,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,,,,,,,,,,,,,,
1,-0.8557019087835229,-0.34385281495995057,-0.9595997407110631,-1.5047220789842228,-0.14182964434018977,0.8776404654584579,2.5353249987637563,2.8843767945523497,0.9692768776995506,0.2053095698121413,-0.3699320523327488,0.19962570351135456,-1.1771982137317007,-1.3616046394260757
2,0.43096570460910355,0.049782845329000264,0.07725361283737767,0.2067910720572516,-0.09431720784203543,-0.09851321394148248,-0.20855102759157026,-0.16295326579599978,-0.1870709388131315,-0.03372923209978481,0.015249529768601177,-0.07087968716061104,0.09354373416785451,0.06065141409628046
3,0.4291441644382951,0.1319252826372729,0.1527739147484037,0.3958280590741397,-0.08310914617551185,-0.23307884669265228,-0.5304372009864594,-0.6212210933558323,-0.2647106555490261,-0.11204422636345227,0.14812693735124116,-0.025513033483018716,0.23970531826079106,0.26335761461244095
4,0.4994136164034841,0.06586674309613876,0.27765997842132656,0.3994209503824989,-0.02828592692005058,-0.22117634651578794,-0.5935326209363291,-0.554051855237952,-0.1811448985029457,-0.04924860907086558,0.08387639612459089,-0.016291677382211583,0.26104013543243787,0.25993878679943694
5,0.3434522021847115,0.13001518642399634,0.2186619167362493,0.2989838627466417,-0.12811499839040286,-0.2110327843334773,-0.4974215168246847,-0.5812825352996084,-0.2316920488307765,0.03174108692141256,0.09583708241547341,-0.07930913681328379,0.24841440726794667,0.2533701085303417
6,0.3080142497883133,0.0395452734040812,0.14776405375314863,0.3305171360134254,-0.054953157006402534,-0.17256556221324074,-0.5127036902006994,-0.5951721241422423,-0.19502028151451647,-0.11386333028037025,0.1102057440269954,-0.10509751075716979,0.14452017387598495,0.20783808497529474
7,0.3120457474851358,0.11390918142088428,0.22079066199100728,0.2567906692681886,-0.06476736114196248,-0.21127120743893799,-0.39560060404948755,-0.43713974871772177,-0.24216045324747473,-0.10120438151077016,0.060775572540887085,-0.05590584768901399,0.3055221721672141,0.14090886638343955
8,0.12874676261602558,0.03439784261427002,0.07787928762813548,0.20672521166670907,-0.033118749459511015,-0.1504279634990075,-0.3786639622068411,-0.4264638734483695,-0.17105671795363153,0.04661777592077771,0.06596584015146482,0.0031730061275410584,0.17496747166181023,0.1752478775016623
9,0.20858799703398898,0.05741652471618829,0.19472604384846434,0.23418729280330222,-0.0284441652148761,-0.15794525313404584,-0.41473500199188507,-0.43511347410664,-0.11198956188225251,0.006737091509033636,0.040907401171677224,0.012931801231056849,0.17616753916906192,0.2260685442534548
10,0.1692216334270055,0.09655270465924545,0.17593672025431906,0.1944695276098181,0.03942099837595531,-0.193204066050497,-0.33622235026009256,-0.40218277018342397,-0.17611221835705576,-0.14147653894504406,0.059782944044393015,-0.04128738814722766,0.18635738152006182,0.1179618158749619
11,0.1052418038566697,0.0002723384820888628,0.14711971691310455,0.1977247169019854,0.33240100452130705,-0.0932354270696076,-0.31099009043000203,-0.3525423059350833,-0.20093827515727183,-0.016306270257196054,0.03998114778500999,-0.1041249110296826,0.17061114835190352,0.16294380401746822
12,0.08634629417016969,0.06018677575576145,0.15125678076343904,0.11751584306192167,0.9842983875212221,-0.14080021456847172,-0.30007564155373656,-0.3464786658738553,-0.09930858733713965,-0.03339116934177041,0.014780154614864286,-0.055992260394015246,0.12249375035358988,0.07990554890472307
13,0.014425745665984348,0.041038804877683396,0.11030788621406548,0.12584793305926983,0.6393520547143362,-0.08954352166588211,-0.2174148660695164,-0.27428226404974176,-0.09227454134282184,-0.025793795365250068,-0.0012175774233370374,-0.031338401411402386,0.29336020740722274,0.21347188274967308
14,0.10980827506485748,0.03401223660629008,0.036863589818724334,0.12590285298839493,0.38276451093943825,-0.10131306198077158,-0.22102096430860968,-0.2661300489010354,-0.08457553510544318,-0.07278121726954259,0.08372557444956477,0.03437622101019068,0.28546882552556363,0.07384661862739157
15,0.12162540579416864,0.05754757630383971,0.12275240103485682,0.07427746803054228,0.29222211665028314,0.01615918523316266,-0.240214561871059,-0.27443074855656435,-0.0729731400504627,-0.027840334588514076,0.06399348979983764,0.03114641153719717,0.25948956621027475,0.13266000241865872
16,0.048199213722011594,-0.034153709102197165,0.11601068439753823,0.12636393332599077,0.16235524702759624,0.3267816266039512,-0.14813669206430538,-0.25044400730755023,-0.04492678512204498,0.019094727427154116,0.0208624358694251,-0.0009589622143957265,0.1191028025377864,0.13884202790222636
17,0.015005819215286579,0.03677249123124167,0.10561746307628621,0.0506147941982245,0.178555604741922,0.506054646394543,-0.18641896059864893,-0.22906472779433382,-0.08326422482383553,0.04559386812347608,-0.015252071972247082,0.03435252728581256,0.1370448513273179,0.02995582978166006
18,0.10413340957784964,0.044005863610199945,0.04750799407838182,0.045272651059065444,0.08131615900500523,0.22957735141306926,-0.14947481943328322,-0.17184847451082141,-0.11344660906402057,0.02359026144777734,-0.007029287792430146,0.013832588696055649,0.04469061026605421,0.08258256947374878
19,-0.023014573551094132,-0.0008805719663700662,0.12004253894628163,0.05788398888300425,0.11838296862596952,0.21215098374141578,-0.10424102627958826,-0.20457284932350628,-0.015042784667025215,-0.04766341269512695,-0.010702405455873497,-0.03797316869672293,0.07107367413652163,0.14484026386425358
20,-0.011558499465346518,0.04168508625907363,0.09723517202331017,0.02367010119836391,0.06959382369920805,0.1345741367506572,-0.1336276957825874,-0.16668212734259197,-0.029961027230727275,-0.023155591749734483,0.029067586006236653,-0.019018015378620946,-0.015095063576440255,0.07882401461053949
21,0.02596893032057104,0.03630940457590809,0.08650428426246617,0.03019116023579836,-0.004414420483276719,0.009880022987854143,-0.09936132402549508,-0.15731593401945432,-0.1049582691863394,0.029689467389060965,0.0356810322678523,0.04864079749252576,0.030996151295513988,0.10843939437926209
22,0.032432604522109026,-0.025001907365687068,-0.021886978482840755,0.06707419120790545,0.13081166728608523,0.058714355694665904,-0.0502695668277326,-0.0898010746798149,0.020113266995593834,0.07768498080919442,0.06296328137997008,0.03539017461986879,-0.042787352161203135,0.13782158626682356
23,-0.011959499653556175,0.05146790667422112,0.10884396832456837,-0.0468850155767941,-0.1258719987872062,-0.052000455831641326,0.008177458249042735,-0.13531298677550482,-0.018237944716434383,0.054196624163281464,-0.0008074218067940041,0.047138829626204415,-0.05799063745076134,0.06786295879413932
24,0.009774433296565613,-0.07475743176812863,0.09850568113898545,0.02647330905338702,0.1109592353007309,-0.0387143339949024,0.5501760403753277,-0.09914145934439324,0.007999083993594114,0.012009862483001793,-0.015383621466937409,0.014283898140827802,-0.06967748935453677,0.36720440552267386
25,-0.08713564153930113,0.04331236105709837,0.01323904657677878,0.004431151795006055,-0.19822054235321557,-0.3020436118386776,0.2617035172011711,-0.21273316714429458,-0.042483188065285726,0.025730594751554207,-0.0017295971489010413,0.028641164876705,-0.22086169374635528,0.07652458372431603
26,-0.021041671871454313,0.07149573459777159,0.07899814835797843,0.017436159640310166,-0.11942427197901012,-0.12546356082405916,0.17589036722405832,0.27308949701267854,-0.04647250861983239,0.010376016907749322,-0.005455924729733154,0.03587456623009192,-0.152519679180493,0.5785812752031614
27,-0.04311825011883092,-0.03689577300866806,0.15599610513690812,-0.030987420705554297,-0.23574098045221967,-0.17078486349921848,-0.07978046075661262,0.25264483425270357,0.032747756821411435,0.024805309939843683,0.05859772992661213,0.019572807217811114,0.062058191059577446,0.3885664238534247
28,0.010670166598883622,0.2749289428599274,0.1282531551752853,0.07378058191312241,-0.4028194595165721,-0.14342898061991538,-0.12973075367267278,0.32808483102493274,-0.05142042099747438,0.16558138139673173,0.04587111359775697,0.04944058879089903,0.0074860738080978085,0.18923963938825272
29,0.060976900454144355,0.3892538097113183,0.06521040611544834,-0.025187395839112933,-0.31499571676020177,0.020948643142494144,-0.02091156000250717,0.03627018303596014,0.04166979025602645,0.18218730839139727,-0.04786838023299978,0.03464202951021309,0.03499492580233263,-0.04733694832892359
30,0.17413626485319977,0.3505509607225809,0.10931246647907433,0.16886143823404406,-0.2950750927322958,-0.0744073357876921,0.0649925543344484,0.145031366273958,0.13093710232678998,0.24257377611955397,-0.009648098655809342,0.04393365467081689,-0.023517114057037016,0.22701728452906675
31,0.2612752389303442,0.27342710962837474,0.28556869248458977,0.10102708278184842,-0.30487239482018336,-0.06295419984303624,0.12445232993711586,0.08596357715901029,0.21182812738332885,0.22297591296048966,0.017122621943241035,0.0444383883592257,-0.04840636278748022,0.09446883965508657
32,-0.35270539271511214,0.2425758277003767,0.563747909014881,0.3361685759738459,-0.36796045867664656,0.10651672225368729,0.07975790339338629,0.4117757704767272,0.41520614043401005,0.04859496798273971,0.012340195536443506,0.0916619200384648,-0.10564593929920456,0.08399748379878189
33,-0.4027658191666487,-0.4001095390681936,0.06492161592102721,-0.05274542005193005,-0.27128977792549663,-0.2753215698067143,-0.1658928779410495,0.0947120457508356,0.21688827567519925,0.12818093019652013,0.007657135063264124,0.05323724701927967,-0.15501755610468024,-0.135163747330684
34,-0.7376614733129869,-0.57364219643278,0.006143493923689411,0.3067393579208802,-0.30135090808980625,-0.2737328439788768,-0.09395058107088052,0.18355331975088646,0.30659538562537253,-0.03671622549837693,0.003389544941087267,0.0004886202153879583,-0.13162944067286203,-0.2294516821695257
