dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-16 00:00:00,21.088971079944827,20.065294767368414,0.0015390174075989604,0.045175968226662984,6213580.7084815195,8508629.712915659,0.009999903396790863,-9.22,20.939999999999998,25.9,20.686666666666667,21.4,21.166666666666668,19.2,0.0,44.586666666666666,0.0,-0.3333333333333333,0.10527407407407408,0.0,0.0,0.0,0.0,0.0,0.0015390174075989604,0.0020516610845131146,0.045175968226662984,0.03745133556083238,6213580.7084815195,4776799.148662885,8508629.712915657,13019152.652904494,0.009999903396790863,1.255057246779254,0.0009999905359628224,9.972930049841477e-05,1.000000009958541,0.7883987261412498,0.11063774661140338,20.978333333333353,21.088971079944827,21.088971079944827
2023-11-16 00:15:00,21.00307495010418,20.064170526993166,0.0015390174075989604,0.045175968226662984,6213580.7084815195,8508629.712915659,0.009999903396790863,-9.216666666666667,20.993333333333332,25.98,20.64,21.4,21.046666666666667,19.2,0.0,44.88666666666666,0.0,0.3333333333333333,0.3158222222222223,0.0,0.0,0.0,0.0,0.0,0.0015390174075989604,0.0020516610845131146,0.045175968226662984,0.03745133556083238,6213580.7084815195,4776799.148662885,8508629.712915657,13019152.652904494,0.009999903396790863,1.255057246779254,0.0009999905359628224,9.972930049841477e-05,1.000000009958541,0.7883987261412498,0.07307495010420115,20.930000000000007,21.003074950132465,21.00307495010418
2023-11-16 00:30:00,20.924599614562283,20.057676280828105,0.0015390174075989604,0.045175968226662984,6213580.7084815195,8508629.712915659,0.009999903396790863,-9.433333333333334,21.0,26.0,20.6,21.39333333333333,21.073333333333334,19.2,0.0,45.406666666666666,0.0,-0.6666666666666666,0.30146666666666666,0.0,0.0,0.0,0.0,0.0,0.0015390174075989604,0.0020516610845131146,0.045175968226662984,0.03745133556083238,6213580.7084815195,4776799.148662885,8508629.712915657,13019152.652904494,0.009999903396790863,1.255057246779254,0.0009999905359628224,9.972930049841477e-05,1.000000009958541,0.7883987261412498,0.046266281228981444,20.87833333333333,20.867276211969997,20.924599614562283
2023-11-16 00:45:00,20.85243819457594,20.046138937936007,0.0015390174075989604,0.045175968226662984,6213580.7084815195,8508629.712915659,0.009999903396790863,-9.636666666666665,21.02,26.046666666666667,20.6,21.3,21.006666666666668,19.2,0.0,45.086666666666666,0.0,-0.16666666666666666,0.5670444444444445,0.0,0.0,0.0,0.0,0.0,0.0015390174075989604,0.0020516610845131146,0.045175968226662984,0.03745133556083238,6213580.7084815195,4776799.148662885,8508629.712915657,13019152.652904494,0.009999903396790863,1.255057246779254,0.0009999905359628224,9.972930049841477e-05,1.000000009958541,0.7883987261412498,0.014938194575954045,20.837499999999977,20.808088269667184,20.85243819457594
2023-11-16 01:00:00,20.785489850260035,20.03031728636256,0.0015390174075989604,0.045175968226662984,6213580.7084815195,8508629.712915659,0.009999903396790863,-9.683333333333334,21.080000000000002,26.1,20.573333333333334,21.3,21.0,19.2,0.0,45.913333333333334,0.0,-0.13333333333333333,0.24404444444444445,0.0,0.0,0.0,0.0,0.0,0.0015390174075989604,0.0020516610845131146,0.045175968226662984,0.03745133556083238,6213580.7084815195,4776799.148662885,8508629.712915657,13019152.652904494,0.009999903396790863,1.255057246779254,0.0009999905359628224,9.972930049841477e-05,1.000000009958541,0.7883987261412498,0.0029898502601182608,20.78249999999997,20.76777514408508,20.785489850260035
2023-11-16 01:15:00,20.723102584684113,20.011183953305533,0.0015390174075989604,0.045175968226662984,6213580.7084815195,8508629.712915659,0.009999903396790863,-9.56,21.1,26.1,20.526666666666664,21.246666666666666,20.973333333333336,19.2,0.0,45.14,0.0,0.6333333333333333,0.3445333333333334,0.0,0.0,0.0,0.0,0.0,0.0015390174075989604,0.0020516610845131146,0.045175968226662984,0.03745133556083238,6213580.7084815195,4776799.148662885,8508629.712915657,13019152.652904494,0.009999903396790863,1.255057246779254,0.0009999905359628224,9.972930049841477e-05,1.000000009958541,0.7883987261412498,-0.024397415315882305,20.747500000000002,20.718367871078332,20.723102584684113
2023-11-16 01:30:00,20.66438821845577,19.9896238494282,0.0015390174075989604,0.045175968226662984,6213580.7084815195,8508629.712915659,0.009999903396790863,-9.45,21.10666666666667,26.17333333333334,20.513333333333332,21.2,20.919999999999998,19.2,0.0,45.34666666666667,0.0,0.43333333333333335,0.34692592592592597,0.0,0.0,0.0,0.0,0.0,0.0015390174075989604,0.0020516610845131146,0.045175968226662984,0.03745133556083238,6213580.7084815195,4776799.148662885,8508629.712915657,13019152.652904494,0.009999903396790863,1.255057246779254,0.0009999905359628224,9.972930049841477e-05,1.000000009958541,0.7883987261412498,-0.028111781544202297,20.692499999999995,20.683622523381427,20.66438821845577
2023-11-16 01:45:00,20.608949202005647,19.96600395927868,0.0015390174075989604,0.045175968226662984,6213580.7084815195,8508629.712915659,0.009999903396790863,-9.5,21.16,26.199999999999996,20.5,21.2,20.959999999999997,19.16,0.0,44.77333333333333,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0015390174075989604,0.0020516610845131146,0.045175968226662984,0.03745133556083238,6213580.7084815195,4776799.148662885,8508629.712915657,13019152.652904494,0.009999903396790863,1.255057246779254,0.0009999905359628224,9.972930049841477e-05,1.000000009958541,0.7883987261412498,-0.05105079799438626,20.660000000000025,20.634389404387328,20.608949202005647
2023-11-16 02:00:00,20.55619658574784,19.94030172256413,0.0015390174075989604,0.045175968226662984,6213580.7084815195,8508629.712915659,0.009999903396790863,-9.54,21.2,26.22,20.5,21.2,20.933333333333334,19.2,0.0,45.07333333333334,0.0,0.1,0.11484444444444447,0.0,0.0,0.0,0.0,0.0,0.0015390174075989604,0.0020516610845131146,0.045175968226662984,0.03745133556083238,6213580.7084815195,4776799.148662885,8508629.712915657,13019152.652904494,0.009999903396790863,1.255057246779254,0.0009999905359628224,9.972930049841477e-05,1.000000009958541,0.7883987261412498,-0.052970080918840416,20.60916666666668,20.60142326554627,20.55619658574784
2023-11-16 02:15:00,20.505838608240197,19.912851279620668,0.0015390174075989604,0.045175968226662984,6213580.7084815195,8508629.712915659,0.009999903396790863,-9.666666666666666,21.2,26.300000000000004,20.5,21.2,20.986666666666668,19.14,0.0,45.42666666666666,0.0,-0.1,0.1722666666666667,0.0,0.0,0.0,0.0,0.0,0.0015390174075989604,0.0020516610845131146,0.045175968226662984,0.03745133556083238,6213580.7084815195,4776799.148662885,8508629.712915657,13019152.652904494,0.009999903396790863,1.255057246779254,0.0009999905359628224,9.972930049841477e-05,1.000000009958541,0.7883987261412498,-0.06249472509311526,20.568333333333328,20.55539517565734,20.505838608240197
