dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-27 00:00:00,19.810465124997506,18.05831863178446,0.0024674336437136954,0.06291822152447234,4957168.09895593,6314873.046167168,1.7881526774123642,-11.696666666666665,21.5,27.299999999999997,20.459999999999997,20.8,21.0,20.9,0.0,42.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024674336437136954,0.0030954668845525756,0.06291822152447234,0.3976725076398619,4957168.09895593,6823433.350640599,6314873.046167169,31634774.603507064,1.7881526774123642,3.347359992687146,0.0009999900955012363,9.59378771824551e-05,1.0000000099596715,0.32523064750111325,0.3296317916641495,19.48083333333335,19.810465124997506,19.810465124997506
2023-11-27 00:15:00,19.69457253678968,18.08788911397187,0.0024674336437136954,0.06291822152447234,4957168.09895593,6314873.046167168,1.7881526774123642,-11.62,21.5,27.28666666666667,20.419999999999998,20.8,21.0,20.9,0.0,43.3,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0024674336437136954,0.0030954668845525756,0.06291822152447234,0.3976725076398619,4957168.09895593,6823433.350640599,6314873.046167169,31634774.603507064,1.7881526774123642,3.347359992687146,0.0009999900955012363,9.59378771824551e-05,1.0000000099596715,0.32523064750111325,0.2520725367896972,19.442499999999995,19.694572536789693,19.69457253678968
2023-11-27 00:30:00,19.588892460623015,18.109692289813438,0.0024674336437136954,0.06291822152447234,4957168.09895593,6314873.046167168,1.7881526774123642,-11.603333333333332,21.5,27.266666666666666,20.419999999999998,20.8,21.0,20.9,0.0,43.74,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0024674336437136954,0.0030954668845525756,0.06291822152447234,0.3976725076398619,4957168.09895593,6823433.350640599,6314873.046167169,31634774.603507064,1.7881526774123642,3.347359992687146,0.0009999900955012363,9.59378771824551e-05,1.0000000099596715,0.32523064750111325,0.18055912728966886,19.40833333333336,19.38739837249471,19.588892460623015
2023-11-27 00:45:00,19.49213341766108,18.124585344978584,0.0024674336437136954,0.06291822152447234,4957168.09895593,6314873.046167168,1.7881526774123642,-11.53,21.493333333333332,27.226666666666667,20.4,20.8,20.973333333333336,20.9,0.0,42.980000000000004,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0024674336437136954,0.0030954668845525756,0.06291822152447234,0.3976725076398619,4957168.09895593,6823433.350640599,6314873.046167169,31634774.603507064,1.7881526774123642,3.347359992687146,0.0009999900955012363,9.59378771824551e-05,1.0000000099596715,0.32523064750111325,0.1188000843277169,19.373333333333335,19.319544995795056,19.49213341766108
2023-11-27 01:00:00,19.40296556947203,18.1335585822618,0.0024674336437136954,0.06291822152447234,4957168.09895593,6314873.046167168,1.7881526774123642,-11.566666666666666,21.486666666666668,27.226666666666667,20.4,20.8,21.0,20.9,0.0,42.84666666666667,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0024674336437136954,0.0030954668845525756,0.06291822152447234,0.3976725076398619,4957168.09895593,6823433.350640599,6314873.046167169,31634774.603507064,1.7881526774123642,3.347359992687146,0.0009999900955012363,9.59378771824551e-05,1.0000000099596715,0.32523064750111325,0.060465569472003586,19.342499999999973,19.2838168971426,19.40296556947203
2023-11-27 01:15:00,19.320693542683728,18.137121279916357,0.0024674336437136954,0.06291822152447234,4957168.09895593,6314873.046167168,1.7881526774123642,-11.520000000000001,21.413333333333334,27.21333333333333,20.4,20.8,21.0,20.9,0.0,43.12,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0024674336437136954,0.0030954668845525756,0.06291822152447234,0.3976725076398619,4957168.09895593,6823433.350640599,6314873.046167169,31634774.603507064,1.7881526774123642,3.347359992687146,0.0009999900955012363,9.59378771824551e-05,1.0000000099596715,0.32523064750111325,0.009026876017055586,19.311666666666667,19.255733349955413,19.320693542683728
2023-11-27 01:30:00,19.244201033958575,18.136127412641088,0.0024674336437136954,0.06291822152447234,4957168.09895593,6314873.046167168,1.7881526774123642,-11.636666666666665,21.413333333333334,27.2,20.4,20.78666666666667,21.0,20.9,0.0,43.3,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0024674336437136954,0.0030954668845525756,0.06291822152447234,0.3976725076398619,4957168.09895593,6823433.350640599,6314873.046167169,31634774.603507064,1.7881526774123642,3.347359992687146,0.0009999900955012363,9.59378771824551e-05,1.0000000099596715,0.32523064750111325,-0.016632299374727412,19.260833333333323,19.228248766714408,19.244201033958575
2023-11-27 01:45:00,19.17294410242141,18.13079217503372,0.0024674336437136954,0.06291822152447234,4957168.09895593,6314873.046167168,1.7881526774123642,-11.773333333333333,21.4,27.2,20.353333333333335,20.779999999999998,21.0,20.9,0.0,42.66,0.0,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0024674336437136954,0.0030954668845525756,0.06291822152447234,0.3976725076398619,4957168.09895593,6823433.350640599,6314873.046167169,31634774.603507064,1.7881526774123642,3.347359992687146,0.0009999900955012363,9.59378771824551e-05,1.0000000099596715,0.32523064750111325,-0.08038923091193213,19.25333333333333,19.184368401329664,19.17294410242141
2023-11-27 02:00:00,19.106012036263394,18.121592648435694,0.0024674336437136954,0.06291822152447234,4957168.09895593,6314873.046167168,1.7881526774123642,-11.613333333333333,21.4,27.2,20.3,20.7,21.0,20.9,0.0,43.026666666666664,0.0,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0024674336437136954,0.0030954668845525756,0.06291822152447234,0.3976725076398619,4957168.09895593,6823433.350640599,6314873.046167169,31634774.603507064,1.7881526774123642,3.347359992687146,0.0009999900955012363,9.59378771824551e-05,1.0000000099596715,0.32523064750111325,-0.10732129706991732,19.21333333333331,19.173799549757767,19.106012036263394
2023-11-27 02:15:00,19.043436343510507,18.10964986335364,0.0024674336437136954,0.06291822152447234,4957168.09895593,6314873.046167168,1.7881526774123642,-11.326666666666666,21.39333333333333,27.2,20.313333333333333,20.71333333333333,21.0,20.9,0.0,43.2,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0024674336437136954,0.0030954668845525756,0.06291822152447234,0.3976725076398619,4957168.09895593,6823433.350640599,6314873.046167169,31634774.603507064,1.7881526774123642,3.347359992687146,0.0009999900955012363,9.59378771824551e-05,1.0000000099596715,0.32523064750111325,-0.1373969898228579,19.18083333333334,19.140995465822567,19.043436343510507
