dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te
2023-11-24 00:00:00,0.0,50.60666666666667,5.566666666666666,56.17333333333333,26.19333333333333,20.71333333333333,0.0,0.0,0.0,0.0,-0.9666666666666667,-0.9733333333333333,0.0,0.0,0.0,20.8,21.8,21.226666666666667,22.386666666666663,20.6,20.82,21.0,0.0,2023-11-24 00:00:00,21.4,21.560000000000002,21.406666666666663,21.220000000000002,4.0,0.0,0.0,21.2,22.7,21.396666666666665,0.0,0.13333333333333341,-0.22666666666666657,0.000374391613627855,0.0,0,0,0,0,21.396666666666665,0,0,0,1,0,4,1,0,0,21.34990669028099,21.070104503070013
2023-11-24 00:15:00,0.0,50.833333333333336,5.873333333333333,56.70666666666667,26.2,20.720000000000002,0.0,0.18666666666666665,0.06699259259259259,0.0,-1.1,-1.1,0.0,0.0,0.0,20.746666666666666,21.8,21.2,22.313333333333333,20.560000000000002,20.9,21.0,0.0,2023-11-24 00:15:00,21.39333333333333,21.526666666666664,21.39333333333333,21.2,4.0,0.0,0.0,21.2,22.7,21.378333333333334,0.0,-0.13333333333333341,-0.5799999999999983,0.000374391613627855,0.0,0,0,0,0,21.378333333333334,0,0,0,1,0,4,1,0,0,21.3345097484233,21.03920771154182
2023-11-24 00:30:00,0.0,51.413333333333334,5.573333333333334,56.986666666666665,26.2,20.766666666666666,0.0,0.0,0.0,0.0,-0.9666666666666667,-1.3599999999999999,0.0,0.0,0.0,20.753333333333334,21.8,21.2,22.313333333333333,20.506666666666668,20.933333333333334,21.0,0.0,2023-11-24 00:30:00,21.366666666666667,21.473333333333336,21.346666666666668,21.19333333333333,4.0,0.0,0.0,21.2,22.69333333333333,21.345000000000002,0.0,0.06666666666666676,1.4866666666666717,0.00018719580681392765,0.0,0,0,0,0,21.345000000000002,0,0,0,1,0,4,1,0,0,21.317758273913583,21.0090978791317
2023-11-24 00:45:00,0.0,49.92666666666666,5.886666666666667,55.81333333333334,26.226666666666667,20.78666666666667,0.0,0.0,0.0,0.0,-1.0333333333333334,-1.5666666666666667,0.0,0.0,0.0,20.71333333333333,21.8,21.2,22.3,20.5,21.0,21.0,0.0,2023-11-24 00:45:00,21.3,21.436666666666667,21.316666666666666,21.153333333333332,4.0,0.0,0.0,21.133333333333333,22.6,21.30166666666667,0.0,-0.2333333333333334,-0.6866666666666745,0.000655185323848746,0.0,0,0,0,0,21.30166666666667,0,0,0,1,0,4,1,0,0,21.300266578614448,20.97935133008575
2023-11-24 01:00:00,0.0,50.61333333333334,6.193333333333333,56.806666666666665,26.293333333333337,20.793333333333337,0.0,0.0,0.0,0.0,-0.8,-1.5233333333333334,0.0,0.0,0.0,20.720000000000002,21.78666666666667,21.2,22.3,20.5,21.053333333333335,21.0,0.0,2023-11-24 01:00:00,21.3,21.4,21.3,21.1,4.0,0.0,0.0,21.1,22.6,21.275,0.0,0.1333333333333333,0.5399999999999991,0.00037439161362785465,0.0,0,0,0,0,21.275,0,0,0,1,1,4,1,0,0,21.281490441710474,20.94999356591061
2023-11-24 01:15:00,0.0,50.07333333333334,6.02,56.093333333333334,26.3,20.80666666666667,0.0,0.0,0.0,0.0,-0.9333333333333333,-1.5766666666666667,0.0,0.0,0.0,20.746666666666666,21.7,21.166666666666668,22.3,20.506666666666668,21.080000000000002,21.0,0.0,2023-11-24 01:15:00,21.293333333333337,21.4,21.273333333333333,21.093333333333337,4.0,0.0,0.0,21.1,22.6,21.264999999999997,0.0,-0.30000000000000004,-0.27999999999999403,0.0008423811306626733,0.0,0,0,0,0,21.264999999999997,0,0,0,1,1,4,1,0,0,21.262527620612694,20.92150660379813
2023-11-24 01:30:00,0.0,50.35333333333333,6.1066666666666665,56.46,26.3,20.87333333333333,0.0,0.0,0.0,0.0,-0.6333333333333333,-1.77,0.0,0.0,0.0,20.753333333333334,21.62,21.1,22.3,20.573333333333334,21.1,21.0,0.0,2023-11-24 01:30:00,21.253333333333334,21.353333333333335,21.233333333333334,21.033333333333335,4.0,0.0,0.0,21.1,22.6,21.21833333333333,0.0,0.3666666666666667,-0.6600000000000037,0.0010295769374766006,0.0,0,0,0,0,21.21833333333333,0,0,0,1,1,4,1,0,0,21.242456315206745,20.893569877964005
2023-11-24 01:45:00,0.0,51.013333333333335,5.793333333333334,56.806666666666665,26.3,20.89333333333333,0.0,0.0,0.0,0.0,-1.0,-1.84,0.0,0.0,0.0,20.7,21.6,21.1,22.3,20.6,21.1,21.0,0.0,2023-11-24 01:45:00,21.2,21.313333333333333,21.206666666666663,21.0,4.0,0.0,0.0,21.093333333333337,22.566666666666666,21.18,0.0,-0.19999999999999996,-23.88000000000001,0.000561587420441782,0.0,0,0,0,0,21.18,0,0,0,1,1,4,1,0,0,21.222402403750372,20.86579521763597
2023-11-24 02:00:00,0.0,74.89333333333335,6.006666666666666,80.9,26.353333333333335,20.9,0.0,0.0,0.0,0.0,-0.8,-1.9566666666666668,0.0,0.0,0.0,20.7,21.526666666666664,21.1,22.233333333333334,20.6,21.1,21.0,0.0,2023-11-24 02:00:00,21.19333333333333,21.30666666666667,21.196666666666665,21.0,4.0,0.0,0.0,21.006666666666668,22.5,21.174166666666668,0.0,0.19999999999999996,-11.799999999999997,0.000561587420441782,0.0,0,0,0,0,21.174166666666668,0,0,0,1,2,4,1,0,0,21.20111808817318,20.838406039384658
2023-11-24 02:15:00,0.0,86.69333333333334,5.586666666666667,92.28,26.4,20.9,0.0,0.0,0.0,0.0,-1.0,-2.1333333333333333,0.0,0.0,0.0,20.686666666666667,21.466666666666665,21.086666666666666,22.2,20.6,21.14,21.0,0.0,2023-11-24 02:15:00,21.183333333333334,21.290000000000003,21.166666666666668,20.993333333333332,4.0,0.0,0.0,21.0,22.5,21.158333333333335,0.0,-0.9666666666666667,-0.9399999999999977,0.0027143391988019468,0.0,0,0,0,0,21.158333333333335,0,0,0,1,2,4,1,0,0,21.183940237110107,20.811368251800843
