dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-20 00:00:00,19.4532775869028,19.789823602518936,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684,-10.823333333333332,20.513333333333332,26.5,17.5,17.246666666666666,18.5,18.053333333333335,0.0,44.46,0.0,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.002423180684401382,0.0025550985842733133,0.05607057173216573,0.26098258129956964,6171370.025373764,5905140.788026073,5728968.028972927,29285766.355654243,4.942200608624684,1.7749359592042255,0.0009999902389888288,9.825640537779604e-05,1.0000000099649284,0.4387226645214522,-0.2542224130971495,19.707499999999982,19.4532775869028,19.4532775869028
2023-11-20 00:15:00,19.476098855923794,19.686469164726304,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684,-10.693333333333333,20.5,26.479999999999997,17.459999999999997,17.166666666666668,18.48,18.0,0.0,44.013333333333335,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002423180684401382,0.0025550985842733133,0.05607057173216573,0.26098258129956964,6171370.025373764,5905140.788026073,5728968.028972927,29285766.355654243,4.942200608624684,1.7749359592042255,0.0009999902389888288,9.825640537779604e-05,1.0000000099649284,0.4387226645214522,-0.18890114407625044,19.66500000000002,19.47609885592376,19.476098855923794
2023-11-20 00:30:00,19.491611371849558,19.591430460168908,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684,-10.976666666666667,20.5,26.4,17.4,17.046666666666667,18.4,17.913333333333334,0.0,44.580000000000005,0.0,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.002423180684401382,0.0025550985842733133,0.05607057173216573,0.26098258129956964,6171370.025373764,5905140.788026073,5728968.028972927,29285766.355654243,4.942200608624684,1.7749359592042255,0.0009999902389888288,9.825640537779604e-05,1.0000000099649284,0.4387226645214522,-0.13088862815039456,19.622500000000002,19.644666325915633,19.491611371849558
2023-11-20 00:45:00,19.500973776363253,19.502621288481123,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684,-10.843333333333334,20.473333333333336,26.4,17.4,16.94,18.38,17.9,0.0,44.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002423180684401382,0.0025550985842733133,0.05607057173216573,0.26098258129956964,6171370.025373764,5905140.788026073,5728968.028972927,29285766.355654243,4.942200608624684,1.7749359592042255,0.0009999902389888288,9.825640537779604e-05,1.0000000099649284,0.4387226645214522,-0.07485955697011389,19.57583333333332,19.628382218850433,19.500973776363253
2023-11-20 01:00:00,19.50494465214149,19.42040143924089,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684,-11.053333333333335,20.426666666666666,26.4,17.3,16.9,18.3,17.826666666666664,0.0,46.11333333333334,0.0,-0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002423180684401382,0.0025550985842733133,0.05607057173216573,0.26098258129956964,6171370.025373764,5905140.788026073,5728968.028972927,29285766.355654243,4.942200608624684,1.7749359592042255,0.0009999902389888288,9.825640537779604e-05,1.0000000099649284,0.4387226645214522,-0.02838868119184114,19.53333333333336,19.583258214605713,19.50494465214149
2023-11-20 01:15:00,19.50383181583527,19.3430809137609,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684,-11.073333333333332,20.4,26.4,17.3,16.9,18.279999999999998,17.8,0.0,45.67333333333333,0.0,-0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002423180684401382,0.0025550985842733133,0.05607057173216573,0.26098258129956964,6171370.025373764,5905140.788026073,5728968.028972927,29285766.355654243,4.942200608624684,1.7749359592042255,0.0009999902389888288,9.825640537779604e-05,1.0000000099649284,0.4387226645214522,0.01383181583528593,19.49000000000001,19.537684012704034,19.50383181583527
2023-11-20 01:30:00,19.49827435101929,19.270555358283787,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684,-11.366666666666667,20.38,26.4,17.246666666666666,16.87333333333333,18.2,17.740000000000002,0.0,48.080000000000005,0.0,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002423180684401382,0.0025550985842733133,0.05607057173216573,0.26098258129956964,6171370.025373764,5905140.788026073,5728968.028972927,29285766.355654243,4.942200608624684,1.7749359592042255,0.0009999902389888288,9.825640537779604e-05,1.0000000099649284,0.4387226645214522,0.045774351019246026,19.452499999999986,19.491526256321997,19.49827435101929
2023-11-20 01:45:00,19.48966721243619,19.201535336360507,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684,-11.430000000000001,20.346666666666668,26.306666666666672,17.206666666666663,16.933333333333334,18.2,17.7,0.0,46.35333333333333,0.0,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.002423180684401382,0.0025550985842733133,0.05607057173216573,0.26098258129956964,6171370.025373764,5905140.788026073,5728968.028972927,29285766.355654243,4.942200608624684,1.7749359592042255,0.0009999902389888288,9.825640537779604e-05,1.0000000099649284,0.4387226645214522,0.08633387910283435,19.403333333333308,19.451148562115982,19.48966721243619
2023-11-20 02:00:00,19.47723034750686,19.136199138366692,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684,-11.4,20.3,26.300000000000004,17.2,16.959999999999997,18.133333333333333,17.7,0.0,45.12,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.002423180684401382,0.0025550985842733133,0.05607057173216573,0.26098258129956964,6171370.025373764,5905140.788026073,5728968.028972927,29285766.355654243,4.942200608624684,1.7749359592042255,0.0009999902389888288,9.825640537779604e-05,1.0000000099649284,0.4387226645214522,0.11056368084018602,19.366666666666674,19.40073324616443,19.47723034750686
2023-11-20 02:15:00,19.461746505507563,19.07434309300595,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684,-11.623333333333333,20.3,26.300000000000004,17.32,17.146666666666665,18.2,17.71333333333333,0.0,44.24,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.002423180684401382,0.0025550985842733133,0.05607057173216573,0.26098258129956964,6171370.025373764,5905140.788026073,5728968.028972927,29285766.355654243,4.942200608624684,1.7749359592042255,0.0009999902389888288,9.825640537779604e-05,1.0000000099649284,0.4387226645214522,0.1375798388409404,19.324166666666656,19.359954738894274,19.461746505507563
