,Ti,Te,Tret,Tsup_air,CO2_in,Prad,Pvent,rad_flo,coi_flo,coi_flo_nom,tot_flo,Tret_coi,Tret_set,ahu_reaTRetAir,ahu_reaTHeaRec,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup_on,Pvent_to_env,Pfan,n_air,n_mech,n_nat,ahu_pump_sup,ahu_pump_ret,coi_val,rad_val,oveTSupSet,UA_sup_nom,cp_water,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,cp_air,eta_hex1,eta_hex2,Trec_off,k,ahu_pump_sup_thres,Csup_nom,Rsupi,n,n1,n2,n3,n4,Tret_b,Tret_a,tau,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,Rie,Rea,Ria,UA_vent_air,rho_int,Ci,Ce,Ai,a,b,c,d,c1,CO2_out,n_inf,c_occ,Ta,phi_s,int_con,int_lat,int_rad,n_occ
0,293.15,293.15,293.15,293.15,420.0,2320.6066689932777,2846.5458342587885,0.014940690967518981,0.016536001130031973,9.982199385956074,0.03147669209755095,289.1637303409602,309.83986313025946,293.15,289.15373034994815,0.00017412163864031759,0.00014552675535674361,0.9973843449051787,-4.643606259705761e-31,0.00023101221449538635,1.2936259796883411,0.00014552675535674361,2.859488328357398e-05,0.0005953589283810546,0.028971678106803955,0.014118748948177733,0.003377151621533559,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.05,0.0,280.6153875,140.3076895,280.6153875,5.0
1,292.62220320806045,293.149985298563,326.0905465210918,300.4224508227424,422.6166027865149,2615.8730775555996,2847.763652362146,0.15350409669627896,0.016880039761692656,9.846293248964093,0.17038413645797162,289.98190989720416,310.0571746755137,292.62220320806045,289.971909906192,3.112214756435036e-05,2.601115628212898e-05,0.8897527864053523,23.551183698810146,0.0002210280712311469,1.2934829801972652,2.601115628212898e-05,5.110991282221379e-06,0.0002098218415567971,0.02871800197431185,0.014444668305045878,0.029161346395219362,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.996777344,0.0,421.95348949999993,210.9767405,421.95348949999993,8.0
2,292.15705923509466,293.1499490818125,294.4457075522406,307.63839759632276,426.7382480536418,2950.9448136300243,2838.315625168376,0.01968845002619057,0.016172902072455593,9.97702084397833,0.03586135209864616,288.36470847983423,309.84730912837205,292.15705923509466,288.35470848882215,0.0025097382163146364,0.0020975799577073405,0.9999999999999023,667.5817357341114,0.0015524988525649746,1.2959615962660154,0.0020975799577073405,0.00041215825860729593,0.00299669323523653,0.03056429300607331,0.013916515048431064,0.004359627747727225,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.94765625,0.0,371.72094599999997,185.86047299999998,371.72094599999997,7.0
3,291.75078663413143,293.14989398528337,324.84363048655484,313.14167265259164,430.1949944226276,3330.2759329480627,3045.660086415546,0.14950427135589736,0.017223824147502634,9.850003149559065,0.1667280955034,288.0480167243607,310.05090167564845,291.75078663413143,288.03801673334857,0.016517360985313326,0.013804820411861991,1.0,2887.830304056698,0.04109284358561406,1.309969219035014,0.013804820411861991,0.002712540573451334,0.009381866302214525,0.0349046635414413,0.014636074348858797,0.028457501803290253,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.899707031,0.0,321.48836,160.74418,321.48836,6.0
4,291.40679357429116,293.1498226389921,295.647431106939,313.1447808377815,433.0044313030004,3760.413781573011,3416.7636147596454,0.025963012051244273,0.019199173177819877,9.970316628588105,0.04516218522906416,287.77759517173047,309.85714963974146,291.40679357429116,287.76759518071833,0.019329769040846507,0.016155364676531832,1.0,3227.919242441698,0.054609467042947904,1.3127816270905472,0.016155364676531832,0.0031744043643146774,0.01031928660647148,0.035554772709667413,0.015605932566548006,0.005631555559467505,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.85,0.0,271.255825,135.6279125,271.255825,5.0
5,291.1061234439916,293.1497373250067,323.6929513564585,313.145470320937,435.190188411141,4247.510591988138,3830.8669764239426,0.15670082516125378,0.021399933207054574,9.843333424450224,0.17810075836830835,287.52784941000584,310.0621881637346,291.1061234439916,287.5178494189937,0.022659347539183514,0.018938147789258453,1.0,3603.3587981562964,0.07281891996388992,1.3161112055888842,0.018938147789258453,0.0037211997499250605,0.011362009076872707,0.036281768060312976,0.016918095210460064,0.029722886097918955,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.75302734400003,0.0,221.02326449999998,110.51162799999999,221.02326449999998,4.0
6,290.8426857678355,293.1496397793633,296.7901070632757,313.1460904125657,436.77234275524614,4799.671918596848,4292.852188658666,0.03427344620247297,0.023851209560736275,9.96161891660308,0.05812465576320924,287.2965065043888,309.8701830469217,290.8426857678355,287.28650651337665,0.026600928515204954,0.022232428126242654,1.0,4018.52046886375,0.09738013355242452,1.3200527865649059,0.022232428126242654,0.004368500388962302,0.012521067732730474,0.03709462914369245,0.018039997717711028,0.007281690754764784,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.61796875,0.0,170.790704,85.395352,170.790704,3.0
7,290.6114932024225,293.14953149999155,322.6060678099836,313.1466457426158,437.7703414644755,5425.14082072336,4807.117135198696,0.1713105504919041,0.026586320290113215,9.829862280660528,0.19789687078201734,287.099601338079,310.08510086547324,290.6114932024225,287.0896013470669,0.03125141884739749,0.02611919816899356,1.0,4476.49111903778,0.1304269473806208,1.324703276897098,0.02611919816899356,0.005132220678403933,0.013804591792149639,0.038000599438689615,0.01956382135847554,0.0322786396715662,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.523925781,0.0,10.1647063,5.08235315,10.1647063,0.0
8,290.4104485216503,293.1494138472366,297.89361265647733,313.14714448286566,437.1433122272222,6134.076427389183,5380.158084399089,0.04530063900597313,0.02965620981926251,9.95031509388423,0.07495684882523564,286.95533638224987,309.8874771968117,290.4104485216503,286.94533639123773,0.03674654041739282,0.03071189106240347,1.0,4982.108446172214,0.17498704303205617,1.3301983984670935,0.03071189106240347,0.006034649354989352,0.015227624750256434,0.03901215820183786,0.02086941119293662,0.009426258859788678,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.55,0.0,35.5764695,17.78823475,35.5764695,0.0
9,290.2416407042646,293.1492881979151,321.5657332589675,313.1475884065396,436.53471523449633,6937.302402481592,6019.867889716306,0.19251221593427206,0.03312175050846565,9.81046312475258,0.22563396644273773,286.87626469896065,310.11835182848915,290.2416407042646,286.8662647079485,0.043266146786440494,0.03616082416744135,1.0,5541.113444763642,0.2353716878465573,1.3367180048361413,0.03616082416744135,0.007105322618999149,0.016811060870165963,0.04014648308253754,0.022674387849451885,0.035959059301219336,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.740136719,0.0,60.98823525000001,30.49411805,60.98823525000001,1.0
