,0
Rirad,0.00010727022827687171
Rrr,0.6753237374729844
Rsr,0.5698273895449648
Crad,4029212.326398036
Cret,1839.741263515317
Csup,8463.761382460154
Rsup,0.08463761382234097
Csup_off,56751.89085553295
Rsup_off,0.05675189085526145
Csup_nom,2732098.0263463613
cp_water,4200.0
cp_air,1042.1540218294756
Tret_offset,67.26654054628162
eta_hex_ahu,0.9994999999999999
eta_hex_rad,0.9999996677316053
m_flow_air_nom,35.0
m_flow_air_nom_ext,35.0
eta_hex1,0.75
Trec_off,290.15000009999994
k,0.0001
ahu_pump_sup_thres,1e-06
n,1.7499998602447142
n1,1.365026995114707
n2,1.7499998602447142
n3,2.000000009865862
n4,1.5499840535193745
rad_flo_nom,8.421924124445649
coi_flo_nom_b,5.5
coi_flo_nom_a,6.0
Tret_coi_b,4.157212204858702
dh_Tsup,332.2303856679128
dh_Tsup_off,327.4753445212422
a,79656.15321136004
b,62365.07720758344
c,6236.5077207583445
d,6.236507720758344
a1,4.714285828708498
a2,10.35906513522211
