,Prad,rad_flo,Prad_to_env
0,350.02880899215586,0.0017731951928805214,0.0
1,349.4673076687727,0.0017726275915679005,3033.76072259146
2,348.9153172725639,0.0017686350280672987,3400.6560760286184
3,348.5397706067466,0.001763636226293008,2956.4867524757656
4,348.3424727560074,0.0017586078097738785,2370.483427616914
5,348.283052913871,0.0017537324500532347,1854.423350948739
6,348.31795955493664,0.001749116503170455,1452.6283174713417
7,348.4128364338502,0.0017447612599227264,1155.6334894884442
8,348.5428585429582,0.001740679076087296,940.7913435699088
9,2554.5814244397984,0.012724700620635403,786.321361610307
10,2691.9748444897746,0.013261697674928626,1778.9672560370147
11,2998.539749039496,0.014714490602934373,2260.9388993230014
12,3382.387480015971,0.01657988485907266,2624.580133772996
13,3812.477560233747,0.018691776140637627,2983.640613304647
14,4275.351324939995,0.020978621522132482,3368.8495396235617
15,4778.258916177936,0.023473953423775458,3786.0064679428024
16,5374.286960128405,0.02643931240433409,4240.066698404243
17,6100.744688550826,0.030063406519678388,4757.68488588731
18,7012.987968006408,0.03462922704740504,5368.426792470554
19,8198.228447400119,0.040585513412793275,6113.004579590939
20,9778.361572762475,0.048569313429181964,7054.390615569867
21,11934.493329436405,0.05954373380374821,8282.75646090364
22,14927.951950831482,0.0749366311330541,9929.18873517451
23,19135.485105768817,0.09688665044333271,12180.892223048728
24,25077.976829577863,0.12853478611316224,15304.334515177463
25,33422.887503858765,0.17433567859679633,19668.024978595236
26,44903.98882060225,0.24021613921262425,25747.392163170025
27,59972.59372359136,0.33267580996989093,34079.72136580407
28,78024.59594176733,0.45546785172277787,45074.890558637475
29,95189.69033573646,0.5951021331261326,58599.57861159195
30,99509.30016673614,0.6753572808961127,72947.43448709235
31,52682.186627996765,0.3826838172552457,82602.34811811252
32,51560.51818808991,0.35183892910844705,67813.6963701627
33,54922.430931176554,0.36039414553487037,60402.29656768785
34,60030.23903280193,0.3890121189722328,58184.289454950165
35,59661.33663324637,0.38788089598456754,59267.242668235864
36,59332.44899694387,0.3862581986217301,59523.54755697605
37,58334.72483982809,0.3795907710231415,59468.73217683984
38,58354.58262111731,0.37883849695108235,58960.28487757442
39,57817.64699808958,0.3748159211970081,58695.5118774362
40,57655.785741608095,0.37306190945368967,58292.73671747693
41,57033.089555725746,0.3684818957255761,57997.63108455236
42,56332.12897690876,0.3631757568912883,57542.17079420362
43,55538.815538308234,0.35706258871729046,56967.22529537935
44,54967.836539485696,0.3522053885232756,56277.46416375054
45,54821.04487212396,0.35011861152333446,55623.69898991944
46,54969.599512362736,0.3502628812620406,55181.683902077275
47,54864.34245940146,0.3492273998862613,54990.55547536762
48,54209.41179826261,0.34479119048853907,54823.71881794457
49,52919.11342387881,0.33600709145922536,54426.78754468281
50,52150.49950512855,0.32993783735002374,53621.736351249405
51,51748.77833663929,0.326211222424006,52844.699136905045
52,51126.89570693678,0.3214076993988917,52245.27459356956
53,50613.07823445794,0.3173472158710344,51642.96000064543
54,49235.77582310943,0.30803678827401937,51104.93823841805
55,49211.095414827905,0.30675210450175033,50212.6993299188
56,50239.450685346324,0.312532274640166,49775.04158320188
57,50607.33861124617,0.3152100597693425,50045.367487614894
58,52471.994011528,0.327387263064462,50373.67786077615
59,51838.67349513874,0.3250827670356877,51438.45736409964
60,54730.40701589942,0.34392664581680304,51741.847843113464
61,61811.028805478774,0.3912699424753222,53286.14971891124
62,58110.74834854757,0.37523094223124104,57274.81508208715
63,19482.509457134238,0.12639349977696646,57679.726897618
64,344.23128609330666,0.002065911700818594,39588.20075250102
65,339.54404054773585,0.002025037298838193,21303.504259930447
66,337.92882511622287,0.001988210201025989,12562.283904128068
67,337.7298748346621,0.0019550630789418335,8048.324892862991
68,338.18992127251323,0.0019255586521924278,5518.558998792933
69,338.9534185548052,0.0018994178343299435,3976.902773224964
70,339.8488337904793,0.0018760955065961374,2956.4232311493665
71,340.78543073752365,0.001855160965434885,2241.014513588223
72,341.70989605082207,0.0018364014337923192,1733.2558770207597
73,342.5917019593199,0.0018196314095240388,1372.3115086248047
74,343.41469198023094,0.0018046718837879086,1116.3929108227567
75,344.17186732120604,0.0017913429853108327,935.1773481920283
76,344.86208207434584,0.0017794724467922454,806.9685434509105
77,345.4867242155237,0.0017688937812192045,716.3368870323525
78,346.04978491540237,0.0017594535831955398,652.3263368554191
79,346.55574312328423,0.0017510213718177543,607.6670241356563
80,347.0094229355828,0.0017434883824356423,576.7618902993436
81,347.4158467273335,0.0017367592073778302,554.6458224418221
82,347.7801092823112,0.0017307435474679825,537.4071119449237
83,348.10716160594626,0.0017253496211859353,522.4295327661645
84,348.4013767420843,0.0017204944107757645,509.2152658906708
85,348.6663988295182,0.0017161070936822624,498.250413954587
86,348.90511145197826,0.0017121360934502234,490.2298150826659
87,349.12001928381466,0.0017085390395327762,485.0009380109297
88,349.3134984973691,0.001705273727139358,481.53906815245386
89,349.48768462002874,0.0017023023406648205,479.2472048596531
90,349.64444351580914,0.001699591150121746,477.7511888160131
91,349.7853912134497,0.0016971098767436519,476.805107517336
92,349.91196563165084,0.001694831164909596,476.24094344421366
93,350.02509793180946,0.001692749577993632,475.9493569305953
94,350.1252237562406,0.0016909232917971338,476.0094561001076
95,350.2169703372556,0.0016893083746550629,466.360796001729
