,Ti,Te,Trad,Tret,Prad,rad_flo,Prad_to_env,rad_val,cp_water,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,cp_air,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,a,b,c,d,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup_nom,Ai,alpha_vent1,alpha_vent2,Tret_offset,c1,CO2_out,n_inf,c_occ,a1,a2,Ta,phi_s,int_con,int_lat,int_rad,n_occ,s1,s2,s3,s4
0,293.15,293.15,293.15,293.15,350.03243200174217,0.0017732135465217565,5.371976892143224e-26,0.003163446115546338,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.15,0.0,47.999998100000006,23.99999905,47.999998100000006,1.0,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06
1,292.3961207903903,293.14707840708144,292.9510595140945,293.1423824170209,349.4682439080021,0.0017700685660443699,3171.654800485835,0.003159709691401471,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.137695312,0.0,54.0083455,27.004173600000005,54.0083455,1.0,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06
2,291.97027121698824,293.1403606285011,292.5688518363281,293.1001384629827,348.9357026333827,0.0017657843865223502,3421.0823893038996,0.0031546162576494372,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.1265625,0.0,60.016689500000005,30.008345600000002,60.016689500000005,1.0,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06
3,291.7047662978072,293.131442953922,292.2135348452065,293.0213132035575,348.5976963910807,0.0017611234084649475,2907.7772675945175,0.003149070155650255,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.117773437,0.0,66.02503349999999,33.0125176,66.02503349999999,1.0,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06
4,291.52761750425003,293.12114359036934,291.93128266881894,292.91638735431985,348.44383665412425,0.0017564356404620215,2307.077344409928,0.003143487225047803,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.1125,0.0,72.0333775,36.016687899999994,72.0333775,1.0,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06
5,291.40422465661794,293.1099326521638,291.7192831928398,292.79637427215175,348.4254676917753,0.0017518917790588656,1800.661723824316,0.003138070925499102,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.111914062,0.0,78.0417215,39.02086245,78.0417215,1.0,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06
6,291.31587394169014,293.098105013051,291.56333951324825,292.6698807138056,348.49628105271654,0.0017475796135452421,1414.3460069758528,0.0031329264639389587,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.1171875,0.0,84.050074,42.025037,84.050074,1.0,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06
7,291.2514013276705,293.08585678627753,291.4492654407896,292.5429165323325,348.6210595720758,0.0017435430245502212,1130.8575837508704,0.003128106921662735,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.129492187,0.0,90.0584095,45.02920645,90.0584095,1.0,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06
8,291.20369051329743,293.07332341424996,291.3656671643211,292.41940206268845,348.775128733767,0.0017397997441703167,925.7490977681143,0.003123634244811083,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.15,0.0,96.066762,48.033381,96.066762,2.0,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06
9,291.1680317671645,293.0606009848075,291.30408074101695,292.30173921486244,348.9417172939989,0.0017363503986773954,777.5640130856802,0.003119509928326137,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.175,0.0,102.075106,51.037553,102.075106,2.0,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06
