,0
UA_sup_nom,43500.780921
cp_water,4200.0
eta_hex_ahu,1.0000000099456774
eta_hex_rad,0.998999990003027
m_flow_air_nom,32.0
cp_air,1000.0
eta_hex1,0.75
eta_hex2,0.75
Trec_off,291.686108623628
k,0.0001
ahu_pump_sup_thres,1e-06
Csup_nom,352236.218477
Rsupi,0.008363
n,1.4474792711920514
n1,1.0938405870184462
n2,1.5109723139028082
n3,1.821392
n4,1.5500000099999998
Tret_b,307.50443551713624
Tret_a,2.0164787861211444
tau,0.9999990081552115
rad_flo_nom,6.999999900019648
coi_flo_nom_b,4.737830304342787
coi_flo_nom_a,5.262169693731571
Tret_coi_b,0.5407597299369482
dh_Tsup,330.15
