,Ti,Te,Trad,Tsup
0,293.15,293.15,293.15,293.15
1,290.0441269885162,290.9188518941212,290.0441265493851,307.60969402045913
2,290.31748276712693,291.21684139336327,293.13486740510194,297.5256813067737
3,291.94870768397425,291.8637345300396,291.9487193369923,307.503983085094
4,291.9804335501707,292.2359111453048,291.9936507400448,300.6520249870348
5,292.12869897791626,292.66433246655583,292.1287223611747,305.638049566497
6,292.33414811846137,293.06082158115845,292.3341533561139,302.4355162820974
7,292.5670180325683,293.36855108393036,292.56703139589183,305.1071462336248
8,292.7875141658084,293.55609938264683,292.7875276162461,303.6579105643102
9,292.96616150012306,293.6218471454112,292.9661778194269,305.0672871578621
10,293.069032394486,293.5853382477118,293.5047088558407,304.34815364070323
11,293.081417653035,293.4867312051649,293.5805023848283,304.9369809628904
12,293.0528836352666,293.37637055682137,293.71506153092366,304.5150219180337
13,293.0202851416642,293.27756464596484,293.79289733886804,304.79456550245374
14,292.98901491164423,293.19313340040986,293.87586341917086,304.56967456326305
15,292.9624132116678,293.12282875272115,293.9213078017955,304.7116139272738
16,292.93909429569965,293.06445724234,294.0023448461139,304.5981846961561
17,292.92100113986623,293.0165472279014,294.0518108371135,304.6769436737279
18,292.9055174408522,292.9764825916275,294.17425662108656,304.6367613556928
19,292.8954528805383,292.9430662567432,294.24745673852345,304.6897049113079
20,292.8862005834696,292.9134670335327,294.43960041535615,304.7135998400486
21,292.88250572150787,292.88741109960904,294.5790298753393,304.7774160912483
22,292.87840699509593,292.8619290993537,294.9112364632573,304.90920351907795
23,292.8813692043271,292.8373588592739,295.19604785655235,305.06255316118853
24,292.8835669358105,292.8098440877107,295.79871107998787,305.4773515806306
25,292.89651468144865,292.78005494968545,296.3841051856606,305.9460775649701
26,292.9097288522658,292.7425724372934,297.4786052518702,307.1537434802277
27,292.9405779525687,292.6986797056004,298.80937602774515,308.5040888486048
28,292.98358156186606,292.6422694525994,301.08546784161376,311.82359222602554
29,293.0707399088899,292.5785404687755,305.5296140102063,315.36365853956977
