,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
0 days 00:00:00,0.00599350550476811,0.0027534911879447464,293.15,293.15,293.15,293.15,0.00599350550476811,0.0027534911879447464,293.15,293.15,293.15,293.15,293.15,293.15,0,397.58345494038826,397.58345494038826,295.15,295.15,91.43431694203173,1.5011425346788574,1.5011425346788574,24.997229512638665,0.0,3.7051866175530613e-07,0.0,0.0,1409.7553814083803,-1.0408340855860843e-17,294.1500555777992,294.14994442220075,293.15,293.15,0.0,0.0,0.0,0.0,542.0,0,0.0,0.0,0.0,289.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.85,-0.864089603912741,-0.40288613372050763,-3.2366750204798342,-1307.476398939308,2.4348859307076376,266.32896572149525,273.75,276.04999999999995,275.0860176077136,4.014257279586958,5.0,0,0.2986232544060276,0,0.6,0,0.2986232544060276,0,0.2986232544060276,0,0.6,0,0.2986232544060276,0,312.8833333333333,0,0,0,0,0,288.15,0,288.15,0,1.0,0,0.0,0,0.209,0.1163,0.2,0.0,0.0,0.0,101325,-1.534493478,0.73268922,0.0,0.73,2.6,4.71238898,260.95,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,0 days 00:00:00,1616.3174206002504
0 days 00:15:00,0.01254174283724693,0.012487485976820614,293.1509958115304,292.0640995180808,295.2768406876446,292.14331827912787,0.012541742837233739,0.012487485976827889,293.15130750864455,292.03184737870725,294.61991367547216,292.1418930937679,305.3095154193734,312.9347748003877,0,408.8288094701645,408.8288094701635,295.2797167978166,294.6174892178365,1955.1147356295833,9.537219282665845,9.537219282666118,27.07262291275928,54.233781771847546,0.06026605045244521,1616317.4206002504,6.997816544282026,1239.2570786921933,0.007531807720959634,306.55772332489,312.1485928140632,293.15000181557724,305.6852283856026,355.97830228714196,442.5631210538176,1.010350710677077,1.403426073887509,417.4709846368715,900,0.0,0.0,0.0,291.8727163461538,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8509375,-0.8666657718104518,-0.40287285802311723,-3.1712455799502943,-407.7570073605429,2.4374620986053483,266.3637211192341,273.7864583333333,276.07712053571424,275.1181170721066,4.046982203061852,5.0859375,0,0.18498908004004047,0,0.1,0,0.18498908004004047,0,0.1849890800400389,0,0.1,0,0.1849890800400389,0,312.86525297619045,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,900,0.209,0.1163,0.2,0.0,0.0,900.0,101325,-1.534493478,0.73268922,0.0,0.73,2.6,4.747840981,260.8953125,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,0 days 00:15:00,1166.1543392674932
0 days 00:30:00,0.029585599033012538,0.029528326681296083,293.16152276719055,292.03536354962495,295.5683997264094,292.1463438359458,0.029585599033012566,0.02952832668129608,293.1696885929805,291.9665944891929,294.43779866786963,292.14277340306995,306.5929417249636,312.9550919857032,0,420.0515208193737,420.05152081937285,295.56930155078743,294.43731071877914,1663.0674691885372,40.10318425567887,40.10318425567982,27.113774776983647,108.46970007402948,0.06025849716863146,2782471.7598677436,13.513347969823485,0.006676975468678077,0.007059482811481589,307.5024654182213,312.41778133670107,293.14995834115865,307.08640270269376,2363.6646529783566,3446.1276168017207,3.3072675362529154,5.253437877763631,385.422625698324,1800,0.0,0.0,0.0,292.7855769230769,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8512500000000001,-0.866525098780897,-0.40285956871626616,-3.1058161373614834,491.9624125352215,2.4373214255757936,266.37368682699804,273.7972222222222,276.0848214285714,275.1275361823541,4.057890510886816,5.104166666666667,0,0.295042356198818,0,0.1,0,0.295042356198818,0,0.29504235619882063,0,0.1,0,0.29504235619882063,0,312.86011904761904,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,1800,0.209,0.1163,0.2,0.0,0.0,1800.0,101325,-1.534493478,0.73268922,0.0,0.73,2.6,4.763294417,260.8666667,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,0 days 00:30:00,0.006038115046452731
0 days 00:45:00,0.04552043708967454,0.0454708483126936,293.22223921033327,292.0282531893431,295.5517962588716,292.14647609131373,0.045520437089674806,0.04547084831269237,293.3011870975341,291.96495037679495,294.3264784431615,292.14771842498186,297.05374677088724,313.22858733426915,0,430.29739471425,430.29739471425273,295.55140020736627,294.32623703296946,206.5051532291048,87.71220227625611,87.71220227625531,25.086052738451365,108.47003339118157,3.7032420142921715e-07,2782477.79798279,19.97077130557476,0.006763308079913981,0.007164399753540315,303.8137534387125,306.8426884085364,293.1489710366804,307.0731466035656,6261.451586274283,9664.259873050432,5.427176755051875,8.388225333167668,431.6629539106145,2700,0.0,0.0,0.0,291.8056490384615,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8509375,-0.8636694252960697,-0.40284626580061,-3.040386692711349,1391.6818607762361,2.4344657520909663,266.3612920771411,273.78437499999995,276.07511160714284,275.11619177573357,4.046982203061852,5.0703125,0,0.3805307473776516,0,0.1,0,0.3805307473776516,0,0.38053074737765197,0,0.1,0,0.38053074737765197,0,312.8665922619047,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,2700,0.209,0.1163,0.2,0.0,0.0,2700.0,101325,-1.534493478,0.73268922,0.0,0.73,2.6,4.753295135,260.8796875,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,0 days 00:45:00,0.006045185267459601
0 days 01:00:00,0.058716047537717024,0.05867635380219511,293.4180729165827,292.02562169284636,295.3479508693452,292.1498909983422,0.058716047537710536,0.05867635380219724,293.6639817117893,291.9772953213493,294.23681444358203,292.1502668366408,294.17279573867273,312.9570841417285,0,438.832451406909,438.8324514069118,295.34752614016054,294.23665958854184,248.28581876174292,142.34478148401612,142.34478148401595,25.08958308467275,108.47036667516022,3.703164299291202e-07,2782483.8431680575,26.413262462033938,0.0068454200068154905,0.007154132494055686,302.51398921997577,305.19347625432835,293.14345823155105,307.04232236597863,12062.366481359486,18158.670949087787,7.360158943683473,10.248947258130244,542.0,3600,0.0,0.0,0.0,289.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.85,-0.8581377924883906,-0.40283294927680513,-2.974957245997835,2291.401337390749,2.428934119283287,266.32896572149525,273.75,276.04999999999995,275.0860176077136,4.014257279586958,5.0,0,0.4454491897318348,0,0.1,0,0.4454491897318348,0,0.4454491897318337,0,0.1,0,0.4454491897318337,0,312.8833333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,3600,0.209,0.1163,0.2,0.0,0.0,3600.0,101325,-1.534493478,0.73268922,0.0,0.73,2.6,4.71238898,260.95,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,0 days 01:00:00,0.0061252511171624065
0 days 01:15:00,0.0690709361806463,0.06904028100382219,293.7653350885553,292.0281240363127,295.1205801919432,292.1515316126003,0.06907093618065333,0.06904028100381676,294.73303716529426,291.5412521203414,294.16163120293,292.1420903500365,293.2546456878421,312.8733112334303,0,445.41199935402307,445.4119993540249,295.12021349181794,294.1615293166107,419.1835812918414,195.77001067290283,195.77001067290263,25.156430254900894,108.47069988418096,3.701692376783261e-07,2782489.9684191747,32.848348166137576,0.006909157901641767,0.0071475628279026385,301.9334385551954,304.4949045276827,293.1311108238019,307.0024940592886,19291.4824601087,40446.85974773982,8.599434108338684,41.91577371361922,860.9588980549875,4500,0.0,0.0,0.0,282.5615384615385,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8481093749999999,-0.8500042784578081,-0.4028196191455084,-2.9095277972188875,3191.1208424070046,2.4208006052527047,266.26231639201575,273.6578125,276.003434065934,275.0291063796164,3.9433532787246883,4.8125,0,0.49414480448779385,0,0.1,0,0.49414480448779385,0,0.49414480448779735,0,0.1,0,0.49414480448779735,0,312.9143772893773,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,4500,0.209,0.1163,0.2,0.0,0.0,4500.0,101325,-1.534493478,0.73268922,0.0,0.73,2.6,4.633303749,261.0611506,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,0 days 01:15:00,0.0061914358302019535
0 days 01:30:00,0.07698584626774276,0.07696261332583161,294.220094367843,291.8867037816756,294.9037917906652,292.1144015000626,0.07698584626774439,0.07696261332583082,296.79912447323807,291.2146490025325,294.1046406550859,292.1525270865445,293.0743160273601,312.91825133850017,0,450.1640732058497,450.1640732058513,294.90349894968443,294.1045653948181,475.77531206535144,243.3133885508439,243.3133885508422,25.177872613705638,108.47103303101778,3.7012200775988846e-07,2782496.159855005,39.28133000770445,1386.0031639444387,0.00714726774743716,301.62073943424576,304.1351324600919,293.1131891292963,306.95735229820633,28401.515651827474,92524.96077038786,17.73502055668382,72.88581977313038,1371.9023128766144,5400,0.0,0.0,0.0,272.94358974358977,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.845375,-0.8393740629457724,-0.40280627540737723,-2.8440983463724545,4090.8403758532418,2.410170389740669,266.16073298157613,273.5152777777778,275.932967032967,274.943891878206,3.839724354387525,4.5,0,0.5304069998359835,0,0.1,0,0.5304069998359835,0,0.5304069998359838,0,0.1,0,0.5304069998359838,0,312.9613553113553,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5400,0.209,0.1163,0.2,0.0,0.0,5400.0,101325,-1.534493478,0.73268922,0.0,0.73,2.6,4.53058385,261.1839015,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,0 days 01:30:00,1709.1062787422663
0 days 01:45:00,0.08294883171500785,0.08293141509590661,295.3114099987547,291.78561403356554,295.0458186971676,292.1605763955349,0.08294883171500814,0.08293141509590113,298.82683298581554,290.9642495953376,294.0564551310815,292.1507649074716,304.66096174907494,312.90726411940705,0,453.4021411922022,453.4021411922034,295.0461816498114,294.05639562089556,2283.7353024865056,283.17202736886685,283.17202736886196,27.23914420664344,162.68163857448752,0.060235471211489235,4491602.438597271,46.65085954727635,1276.7539044186033,0.0073672568703007715,306.67460375856365,312.174066115629,293.0656996186258,305.93048924907515,53728.930784636104,170317.44878489294,31.380622981370323,99.3374174769537,1818.8945712599339,6300,0.0,0.0,0.0,263.6038461538462,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.842453125,-0.826378213248177,-0.4027929180630699,-2.77866889345648,4990.559937757699,2.3971745400430735,266.04733574278947,273.3901041666666,275.84601648351645,274.8418044348085,3.7360954300503617,4.1875,0,0.5572872427432167,0,0.1,0,0.5572872427432167,0,0.5572872427432167,0,0.1,0,0.5572872427432167,0,313.01932234432235,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,6300,0.209,0.1163,0.2,0.0,0.0,6300.0,101325,-1.534493478,0.73268922,0.0,0.73,2.6,4.431500054,261.3147017,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,0 days 01:45:00,1178.8703340800023
0 days 02:00:00,0.08740258625227543,0.08738961787751395,296.2626811251063,291.82717543278454,295.300658929891,292.1550282128979,0.08740258625227518,0.08738961787751395,300.4552545583612,290.77012883868304,294.0152349573598,292.14988359424746,305.91194450212566,313.1499774100083,0,455.4841275029377,455.4841275029386,295.3009492096343,294.0151862825378,1985.2370082435484,315.29388615724145,315.2938861572394,27.218024282696636,216.89554143645705,0.06023935174918158,5670472.7726772735,53.15077781423259,1267.5164479800314,0.007157852214458069,307.50881113764035,312.5744617120816,293.02241137327513,307.0743425011699,80942.82447867982,270091.19734843436,28.911108481084653,121.71100733661831,1946.0,7200,0.0,0.0,0.0,258.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.84,-0.8111677846786849,-0.4027795471132453,-2.713239438468913,5890.279528148609,2.3819641114735814,265.9452685316112,273.34999999999997,275.75,274.73420754146093,3.6651914291880923,4.0,0,0.5771531757268193,0,0.1,0,0.5771531757268193,0,0.5771531757268176,0,0.1,0,0.5771531757268176,0,313.0833333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,7200,0.209,0.1163,0.2,0.0,0.0,7200.0,101325,-1.534493478,0.73268922,0.0,0.73,2.6,4.36332313,261.45,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,0 days 02:00:00,1142.713279722538
0 days 02:15:00,0.09071094771601987,0.09070133382217319,296.927417906526,291.842462977648,295.4968972460947,292.1510880025336,0.09071094771601469,0.09070133382217287,301.7195383084102,290.6031339142093,293.9792134964288,292.14887142367064,306.0497282540611,313.2205371065837,0,456.7353819974112,456.73538199741245,295.4971012828434,293.97917178206075,1961.605329646791,340.4924275953151,340.49242759531205,27.2120953577503,271.1116351089003,0.06024044100719757,6813186.052399811,59.58359945228125,1272.3673891481794,0.0071525312536963315,307.60476429447345,312.633673390273,292.9921798522151,307.1828869732758,106371.92710676542,388625.4865551412,28.250692086957287,141.5091965469748,1785.104069376717,8100,0.0,0.0,0.0,256.1666666666667,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8386666666666667,-0.7939078176365348,-0.40276616255856285,-2.6478099814077,6789.999147054199,2.3647041444314314,265.7789078850401,273.375,275.5713942307692,274.5550338314312,3.6461018904944043,4.125,0,0.5918054276237259,0,0.1,0,0.5918054276237259,0,0.5918054276237243,0,0.1,0,0.5918054276237243,0,313.2024038461538,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8100,0.209,0.1163,0.2,0.0,0.0,8100.0,101325,-1.534493478,0.73268922,0.0,0.73,2.521875,4.319689899,261.597017,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,0 days 02:15:00,1142.6515964289495
