,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
0 days 00:00:00,1.0,295.1499938964844,294.1499328613281,295.1499938964844,-0.0004295653197914362,0.0,3.705186486513412e-07,0.0,294.1500549316406,0.0,293.1499938964844,293.1499938964844,0.0027534912806004286,0.0027534912806004286,0.005993505474179983,0.005993505474179983,268.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05422536849975586,2083.90075,-1.8996317435737708e-07
0 days 00:15:00,1.0,295.331298828125,316.77752685546875,294.5061950683594,1852.7879638671875,2083900.75,0.06026492640376091,54.22536849975586,309.42950439453125,0.0,292.1422119140625,295.3274230957031,0.012487473897635937,0.012487473897635937,0.01254172995686531,0.01254172995686531,268.6016845703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054233890533447265,1565.864,1859.8777378506384
0 days 00:30:00,0.0,295.72454833984375,317.42266845703125,294.29901123046875,1689.8350830078125,3649764.75,0.06025531515479088,108.45925903320312,310.7198791503906,0.0,292.1455993652344,295.7232971191406,0.029528312385082245,0.029528312385082245,0.02958558313548565,0.02958558313548565,268.16729736328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.00825,1696.290464768731
0 days 00:45:00,0.0,295.7025146484375,310.02691650390625,294.1742858886719,0.008926485665142536,3649773.0,3.702128879012889e-07,108.4595947265625,305.9454040527344,0.0,292.1465148925781,295.7030029296875,0.045470837503671646,0.045470837503671646,0.04552042856812477,0.04552042856812477,267.7742614746094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.008,0.006346319748524315
0 days 01:00:00,0.0,295.442626953125,307.967041015625,294.07818603515625,0.008993860334157944,3649781.0,3.7008578601671616e-07,108.45993041992188,304.3424987792969,0.0,292.1517639160156,295.4431457519531,0.0586763471364975,0.0586763471364975,0.05871604010462761,0.05871604010462761,267.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.2806396484375e-07,0.00825,0.005633844562425577
0 days 01:15:00,0.0,295.1620788574219,307.12310791015625,294.003173828125,0.00908158253878355,3649789.25,3.6989993645875074e-07,108.46025848388672,303.6463317871094,0.0,292.1446533203125,295.16253662109375,0.06904023140668869,0.06904023140668869,0.06907089054584503,0.06907089054584503,267.78558349609375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.00825,0.0054014489213846315
0 days 01:30:00,1.0,294.9006652832031,306.6969909667969,293.9411315917969,0.009156391024589539,3649797.5,3.69923526477578e-07,108.4605941772461,303.2773132324219,0.0,292.1534118652344,294.9010009765625,0.07696257531642914,0.07696257531642914,0.07698580622673035,0.07698580622673035,267.9839782714844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054200477600097656,2244.1855,0.005313080837050788
0 days 01:45:00,1.0,295.125244140625,316.99517822265625,293.8890380859375,1824.409423828125,5893983.0,0.060225293040275574,162.66107177734375,309.7549743652344,0.0,292.1595458984375,295.1247253417969,0.08293138444423676,0.08293138444423676,0.08294880390167236,0.08294880390167236,268.19036865234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420405578613281,1558.177,1831.3822757351772
0 days 02:00:00,1.0,295.48529052734375,317.36474609375,293.8448181152344,1686.87255859375,7452160.0,0.06022772565484047,216.86512756347656,310.67059326171875,0.0,292.1542663574219,295.4848937988281,0.08738959580659866,0.08738959580659866,0.08740256726741791,0.08740256726741791,268.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420533752441406,1502.559,1693.3291210884363
0 days 02:15:00,1.0,295.7486877441406,317.28155517578125,293.8066711425781,1655.1190185546875,8954719.0,0.06022843345999718,271.0704650878906,310.7135009765625,0.0,292.152099609375,295.7484130859375,0.09070131182670593,0.09070131182670593,0.09071092307567596,0.09071092307567596,268.47418212890625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542056884765625,1479.481,1661.4511842570664
