,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
0 days 00:00:00,0.00599350550476811,0.0027534911879447464,293.15,293.15,293.15,293.15,0.00599350550476811,0.0027534911879447464,293.15,293.15,293.15,293.15,293.15,293.15,0,397.58345494038826,397.58345494038826,295.15,295.15,91.43431694202445,1.5011425346788574,1.5011425346788574,24.997229512638665,0.0,3.7051866175530613e-07,0.0,0.0,1752.663236664901,-1.0408340855860843e-17,294.1500555777992,294.14994442220075,293.15,293.15,0.0,0.0,0.0,0.0,2000.0,7862400,0.0,0.0,0.0,211.0,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.0,101325,0.7000000000000001,-0.39574271968778874,0.06605903644445905,568.531389458264,7861067.7928000875,1.9665390464826853,257.263859241274,265.75,270.45,268.95513823607274,0.9773843811168246,0.9,0,0.2986232544060276,0,0.6,0,0.2986232544060276,0,0.2986232544060276,0,0.6,0,0.2986232544060276,0,316.6166666666666,0,0,0,0,0,288.15,0,288.15,0,1.0,0,0.0,7862400,0.209,0.1163,0.2,0.0,0.0,7862400.0,101325,-1.534493478,0.73268922,0.0,0.85,5.2,1.396263402,275.35,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,91 days 00:00:00,1980.594900564914
0 days 00:15:00,0.012541747887893577,0.012487491023537588,293.15868435959936,292.0402211522011,295.3207531284599,292.1424118121884,0.012541747887902925,0.012487491023537592,293.16067997270693,291.99150194247704,294.54490847288105,292.1404210470866,307.2958410882682,316.7126762192234,0,408.8288097118868,408.8288097118912,295.3244449589852,294.54219157964747,2420.0901420996165,9.537225414035872,9.537225414039208,27.077374727490167,54.227385948072275,0.06026517839715622,1980594.900564914,8.482886790461013,1579.026859835254,0.009193357356228261,308.80458868898916,315.7554777134924,293.15000132942436,307.7712570251559,478.72559109780696,611.202218700331,1.3008786662215819,1.8962431418234296,2000.0,7863300,0.0,0.0,0.0,210.3828125,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.0,101325,0.706875,-0.3977040089079811,0.06612951053732924,568.5968536478418,7861967.990025381,1.9685003357028776,257.08112967379685,265.6884232954545,270.2735227272727,268.8267680250571,1.0423364386604848,0.8250000000000001,0,0.18498911870641552,0,0.1,0,0.18498911870641552,0,0.1849891187064369,0,0.1,0,0.1849891187064369,0,316.7343181818182,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,7863300,0.209,0.1163,0.2,0.0,0.0,7863300.0,101325,-1.534493478,0.73268922,0.0,0.85,5.370535714,1.43376071,275.35,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,91 days 00:15:00,1471.5018770659165
0 days 00:30:00,0.029585604917356702,0.029528332407203088,293.1963021356858,292.00274984259227,295.6958545153748,292.14575672492816,0.029585604917358396,0.029528332407204285,293.22452424239924,291.8990648711742,294.34400030918727,292.140998104349,308.80386178922345,316.93178298952677,0,420.05151143182195,420.05151143182565,295.697027851859,294.3434708971256,2138.370067626455,40.10319811958103,40.10319811958664,27.127335299797217,108.4617177396419,0.06025600765060265,3452096.7776308306,16.51035498181813,0.008382917688189544,0.008761478798226877,309.9915568378563,316.2547742618255,293.14991028032074,309.48641969762923,3061.972273661387,4696.954405580725,4.2550848748760615,7.2032607975130105,2000.0,7864200,0.0,0.0,0.0,209.8125,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.0,101325,0.715,-0.397591838258488,0.06619998283260688,568.6623178364364,7862868.187237152,1.9683881650533845,256.8513837006513,265.6066287878788,270.0527272727272,268.6627605108402,1.1049071969480968,0.7833333333333334,0,0.29504238902468305,0,0.1,0,0.29504238902468305,0,0.2950423890246979,0,0.1,0,0.2950423890246979,0,316.88151515151515,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,7864200,0.209,0.1163,0.2,0.0,0.0,7864200.0,101325,-1.534493478,0.73268922,0.0,0.85,5.557142857,1.481711813,275.35,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,91 days 00:30:00,0.007620255318470299
0 days 00:45:00,0.04552044820064837,0.045470859442091734,293.34522564745504,291.9876827841283,295.6783112061637,292.1463590621137,0.04552044820064706,0.0454708594420954,293.53628055040576,291.8546903492448,294.2237149390721,292.123084555763,296.91940169321504,317.51506098120063,0,430.2973779945919,430.2973779945944,295.6778258429868,294.2234484965982,301.50824869868325,87.71224228998469,87.71224228998909,25.101433139663275,108.4620510271009,3.7029034239725796e-07,3452104.397886149,24.52750352674588,0.008453853493482523,0.008898581197183945,305.46766914932203,309.2909925857294,293.1481328720791,309.4698221298301,8173.806438378193,13367.600887086946,7.273411394064453,12.343777750982412,2000.0,7865100,0.0,0.0,0.0,209.3359375,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.0,101325,0.723125,-0.3954067074415304,0.0662704533283542,568.7277820240457,7863768.384435377,1.966203034236427,256.6195631065373,265.5215198863636,269.83056818181814,268.49640376489344,1.1648030711398742,0.775,0,0.3805308038280222,0,0.1,0,0.3805308038280222,0,0.38053080382802723,0,0.1,0,0.38053080382802723,0,317.0296212121212,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,7865100,0.209,0.1163,0.2,0.0,0.0,7865100.0,101325,-1.534493478,0.73268922,0.0,0.85,5.690178571,1.530571942,275.35,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,91 days 00:45:00,0.007569934766739607
0 days 01:00:00,0.058716056476832916,0.05867636276580418,293.7224563316964,291.97945976917805,295.4326955000815,292.1510105036825,0.05871605647683899,0.05867636276581102,295.1994498433601,291.0897729292515,294.1261476479095,292.15101158961505,293.51176004909,317.1724862669127,0,438.83243662056935,438.8324366205715,295.43219106893525,294.1259888789346,610.7008031742671,142.34482352867747,142.34482352868562,25.192896292279656,108.46238416744539,3.700889114538998e-07,3452111.967820916,32.528137269771975,0.008541520066727377,0.008884582766963287,303.9335237551873,307.32588872152934,293.1395038293032,309.4327028439002,16088.099273996711,45761.639935721694,10.144495589532255,62.84210774906791,2000.0,7866000,0.0,0.0,0.0,209.0,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.0,101325,0.73,-0.3911633371717347,0.066340922022633,568.7932462106681,7864668.581620029,1.9619596639666312,256.4305932667499,265.45,269.65,268.3617116759517,1.2217304763960306,0.8,0,0.4454492325846268,0,0.1,0,0.4454492325846268,0,0.4454492325846308,0,0.1,0,0.4454492325846308,0,317.15,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,7866000,0.209,0.1163,0.2,0.0,0.0,7866000.0,101325,-1.534493478,0.73268922,0.0,0.85,5.7,1.570796327,275.35,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,91 days 01:00:00,0.0076501162922941145
0 days 01:15:00,0.0690709379458318,0.06904028277107382,294.7152146091301,291.4681766981674,295.16512727009035,292.12127388671684,0.06907093794583383,0.06904028277107468,298.3671836586068,290.5143186721035,294.05067562492127,292.1528334256197,293.1153122890936,317.14525871297263,0,445.41198321659493,445.4119832165972,295.1646991855465,294.05056496467887,828.429811459172,195.7700206150871,195.7700206150915,25.263961935009267,108.46271720392005,3.6993230832562777e-07,3452119.617937208,40.52237034796442,0.008613108619025207,0.00887902028248929,303.2635427647292,306.51524472629177,293.10794334978544,309.38562762597377,35218.13000377094,125630.13410965576,45.525933680640094,114.05407093118805,2000.0,7866900,0.0,0.0,0.0,208.75,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.0,101325,0.7334375,-0.38489030280689973,0.06641138891350522,568.8587103963016,7865568.778791084,1.9556866296017963,256.2832009816546,265.3922077922078,269.50965909090905,268.24736081619704,1.2670286599428573,0.8656250000000001,0,0.4941448126612774,0,0.1,0,0.4941448126612774,0,0.49414481266128246,0,0.1,0,0.49414481266128246,0,317.2435606060606,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,7866900,0.209,0.1163,0.2,0.0,0.0,7866900.0,101325,-1.534493478,0.73268922,0.0,0.85,5.535416667,1.601475943,275.35,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,91 days 01:15:00,0.007720747056882828
0 days 01:30:00,0.0769858465180753,0.0769626135776004,297.6003990792792,290.8583209604637,294.91351326579826,292.1535920830858,0.07698584651807759,0.0769626135776004,301.33686883234856,290.0795261034538,293.9876807916169,292.15014475846317,292.9301692312826,317.30553425898336,0,450.1640608303271,450.1640608303287,294.91317676619343,293.987597543441,862.0709527786223,243.31339015463863,243.31339015464158,25.27125893073915,108.46305012399695,3.699162237607177e-07,3452127.338684265,48.51387872199079,1765.4867662678826,0.008880999055574115,302.9072031140269,306.1041851171109,292.99396816610783,309.33243323205915,101732.38542227262,249690.2970213258,100.51739833746569,160.63231970213144,2000.0,7867800,0.0,0.0,0.0,208.5,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.0,101325,0.7341666666666667,-0.3766293412202437,0.06648185399903273,568.9241745809444,7866468.975948515,1.9474256680151403,256.14648200413274,265.33831168831165,269.37954545454545,268.1293535057086,1.3002702927357754,0.9583333333333334,0,0.53040700098105,0,0.1,0,0.53040700098105,0,0.5304070009810533,0,0.1,0,0.5304070009810533,0,317.330303030303,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,7867800,0.209,0.1163,0.2,0.0,0.0,7867800.0,101325,-1.534493478,0.73268922,0.0,0.85,5.244444444,1.619883712,275.35,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,91 days 01:30:00,2156.592293927099
0 days 01:45:00,0.08294883243445898,0.0829314158128727,300.38703802408645,290.7383375853647,295.12427599628614,292.16007829022624,0.08294883243445884,0.08293141581287272,303.628714622498,289.7501987254045,293.93435796983806,292.1485280746421,306.52373849420815,317.17772615774044,0,453.4021317890806,453.4021317890814,295.12477431968904,293.9342919121906,3024.8473949103936,283.1720323801681,283.1720323801722,27.295696807525854,162.66315381383353,0.06022507727786831,5608719.632611364,57.74589598473289,1644.5742561920415,0.009237754113236032,309.27831595017005,316.2847239663243,292.8706524521607,308.39637671045654,204300.35664357632,412699.8409645291,118.80846879392567,200.46111527644973,2000.0,7868700,0.0,0.0,0.0,208.25,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.0,101325,0.7353125,-0.3664343748915435,0.06655231727727738,568.9896387645947,7867369.173092298,1.93723070168644,256.0209040717009,265.2902597402597,269.25965909090905,268.02279863197975,1.3335119255286938,1.046875,0,0.5572872459530889,0,0.1,0,0.5572872459530889,0,0.557287245953092,0,0.1,0,0.557287245953092,0,317.41022727272724,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,7868700,0.209,0.1163,0.2,0.0,0.0,7868700.0,101325,-1.534493478,0.73268922,0.0,0.85,4.90625,1.613747789,275.35,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,91 days 01:45:00,1513.3497501568693
0 days 02:00:00,0.08740258684161296,0.08738961846734064,302.0665914572989,290.80203176622507,295.472450283183,292.1543072645858,0.08740258684161889,0.08738961846734072,305.22024663085216,289.4990459038522,293.88840404878556,292.1482386626075,307.9184623437694,317.5148499652145,0,455.484120192687,455.48412019268756,295.4728389355967,293.88834956654074,2708.098971165198,315.2938905431052,315.2938905431107,27.28219846048447,216.86705806326876,0.06022755857336603,7122069.382768233,65.92454742439342,1623.5092054686756,0.009022342443248073,310.2811244837002,316.8074172646939,292.7935461138411,309.75760146433333,311501.25489606266,608405.6291754945,119.07790404934872,233.31894821178247,2000.0,7869600,0.0,0.0,0.0,208.0,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.0,101325,0.74,-0.3543703125447648,0.06662277874630099,569.0551029472505,7868269.3702224055,1.9251666393396614,255.90693483168687,265.25,269.15,267.94239677509205,1.3788101090755203,1.1,0,0.5771531783439403,0,0.1,0,0.5771531783439403,0,0.5771531783439423,0,0.1,0,0.5771531783439423,0,317.4833333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,7869600,0.209,0.1163,0.2,0.0,0.0,7869600.0,101325,-1.534493478,0.73268922,0.0,0.85,4.6,1.570796327,275.35,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,91 days 02:00:00,1469.5169532702892
0 days 02:15:00,0.0907109341999426,0.0907013202922681,303.06814727330914,290.84984287509866,295.73165231695367,292.1520641122301,0.09071093419992814,0.09070132029227174,306.377340762274,289.31139594668207,293.8482043391443,292.14866496313067,308.0863311880481,317.55057712314107,0,456.7353762046017,456.73537620460166,295.73191768121546,293.8481581186152,2666.154747666833,340.49232228350184,340.49232228348393,27.27825000521374,271.0722516875341,0.06022828433934418,8591586.336038522,74.02569907536319,1610.3101969673971,0.008984148350623285,310.41212210861573,316.85474316341873,292.75136017714436,309.9107585880441,418634.62535462587,830618.0351491137,119.01884416282812,259.3451045575101,2000.0,7870500,0.0,0.0,0.0,207.75,1.1067237506651162,0.18245497467423522,0.61328125,0.0,101325,0.7475,-0.34051169492290523,0.0666932384041654,569.1205671289098,7869169.567338813,1.9113080217178018,255.93140367597988,265.2678571428571,269.08056818181814,267.9125941356443,1.4627562358723747,1.125,0,0.5918053679345342,0,0.1,0,0.5918053679345342,0,0.5918053679345263,0,0.1,0,0.5918053679345263,0,317.5296212121212,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,7870500,0.209,0.1163,0.2,0.0,0.0,7870500.0,101325,-1.534493478,0.73268922,0.0,0.86359375,4.337723214,1.470576249,275.35,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,91 days 02:15:00,1454.8873213067968
