,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
0 days 00:00:00,0.00599350550476811,0.0027534911879447464,293.15,293.15,293.15,293.15,0.00599350550476811,0.0027534911879447464,293.15,293.15,293.15,293.15,293.15,293.15,0,397.58345494038826,397.58345494038826,295.15,295.15,91.43431694202445,1.5011425346788574,1.5011425346788574,24.997229512638665,0.0,3.7051866175530613e-07,0.0,0.0,1852.7879079148042,-1.0408340855860843e-17,294.1500555777992,294.14994442220075,293.15,293.15,0.0,0.0,0.0,0.0,4166.0,5184000,0.0,0.0,0.0,233.0,1.1067237506651162,0.18245497467423522,0.5,0.5,101325,0.65,-0.6022784901400611,-0.14314028094235315,373.7140506368499,5182137.08309516,2.1730748169349576,254.72117624969152,263.84999999999997,268.84999999999997,267.2424383209112,1.0471975511965976,3.0,0,0.2986232544060276,0,0.6,0,0.2986232544060276,0,0.2986232544060276,0,0.6,0,0.2986232544060276,0,317.68333333333334,0,0,0,0,0,288.15,0,288.15,0,1.0,0,0.0,5184000,0.209,0.1163,0.2,0.0,0.0,5184000.0,101325,-1.534493478,0.73268922,0.0,0.76,4.1,5.235987756,274.25,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,60 days 00:00:00,2083.90074549976
0 days 00:15:00,0.01254173041715869,0.012487473571021838,293.16417775426345,292.03291507300884,295.32741549384576,292.14219865888083,0.01254173041715869,0.012487473571021843,293.1672126665825,291.9782645964492,294.5090391170446,292.140023752586,307.8442203061267,317.791099692301,0,408.8288088769933,408.8288088769935,295.33129701642764,294.5061867038781,2558.0484928910496,9.537204208722699,9.537204208722768,27.078743020017885,54.22537011633014,0.060264927281446,2083900.7454997601,8.902630649598226,1689.8350537963415,0.00967270147789704,309.4295121004014,316.77751628482656,293.1499986215155,308.34977418280374,521.5039707062756,671.2436688349159,1.3905660714526462,2.0588695637760424,4021.142773040213,5184900,0.0,0.0,0.0,232.975,1.1067237506651162,0.18245497467423522,0.515625,0.515625,101325,0.6569963942307692,-0.6058245258260615,-0.14307302099731337,373.77950931926375,5183037.204591513,2.176620852620958,254.53581151979196,263.7263671875,268.6016880580357,267.047830558007,0.9174134796882125,2.6,0,0.18498898498826902,0,0.1,0,0.18498898498826902,0,0.18498898498827077,0,0.1,0,0.18498898498827077,0,317.84887462797616,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5184900,0.209,0.1163,0.2,0.0,0.0,5184900.0,101325,-1.534493478,0.73268922,0.0,0.7525,3.8875,5.235987756,274.3029436,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,60 days 00:15:00,1565.864126216488
0 days 00:30:00,0.029585583930773374,0.02952831163675363,293.2148405150555,291.9918259863975,295.723289913999,292.1455938247896,0.029585583930773374,0.029528311636753637,293.2528417932488,291.87543902680545,294.29956182920154,292.14054712080116,309.4384685509597,318.1588297843818,0,420.05152453384727,420.0515245338468,295.7245370499624,294.2990141496648,2298.3833031217823,40.10314813878351,40.10314813878334,27.13110058201484,108.45926091833492,0.06025531635216086,3649764.8717162483,17.38687927308835,0.008926486077726975,0.009300485089528195,310.71986462183975,317.4226801646768,293.1498886819919,310.18151879936363,3287.804885849566,5123.74218916222,4.573733092356491,7.890902936960586,3884.125105617274,5185800,0.0,0.0,0.0,232.43333333333334,1.1067237506651162,0.18245497467423522,0.55,0.55,101325,0.6714134615384616,-0.6070727306051702,-0.14300575707836968,373.8449680061513,5183937.326149383,2.1778690574000668,254.27333518017372,263.58177083333334,268.1672991071428,266.7146139727069,0.7645732120952432,1.8666666666666663,0,0.2950422698140523,0,0.1,0,0.2950422698140523,0,0.2950422698140522,0,0.1,0,0.2950422698140522,0,318.13846726190474,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5185800,0.209,0.1163,0.2,0.0,0.0,5185800.0,101325,-1.534493478,0.73268922,0.0,0.745,3.55,5.235987756,274.3257068,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,60 days 00:30:00,0.008129738312680275
0 days 00:45:00,0.045520427386398825,0.045470838613531656,293.399803865777,291.9734016543592,295.703018166308,292.14651089494765,0.045520427386444316,0.04547083861349892,293.66758749235714,291.6115237178905,294.174561987247,292.08895765976365,296.6279326517199,318.8681374460965,0,430.2973915495802,430.2973915495803,295.70250056637434,294.1742846426272,420.81811236566773,87.71216737722503,87.71216737721579,25.136607787031927,108.45959419119099,3.702128928631295e-07,3649773.001454561,25.897722616813805,0.00899386050370777,0.009445384281958367,305.94540928991916,310.02691276317074,293.14784154155154,310.1639313819585,8829.09734847234,15531.400627991374,7.932271317312214,21.977620431236062,3760.7948853856988,5186700,0.0,0.0,0.0,231.925,1.1067237506651162,0.18245497467423522,0.584375,0.584375,101325,0.6851237980769231,-0.6060114493579798,-0.1429384891874934,373.9104266975111,5184837.44776875,2.1768077761528764,254.06708844916795,263.4462890625,267.77426060267857,266.4128445922059,0.6221454201533764,1.1999999999999997,0,0.3805306981315871,0,0.1,0,0.3805306981315871,0,0.38053069813160123,0,0.1,0,0.38053069813160123,0,318.4004929315476,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5186700,0.209,0.1163,0.2,0.0,0.0,5186700.0,101325,-1.534493478,0.73268922,0.0,0.7375,3.2375,5.235987756,274.3106166,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,60 days 00:45:00,0.00805604612454772
0 days 01:00:00,0.05871603970252759,0.05867634594387258,293.837126095996,291.9671599533721,295.4431484286751,292.1517487273928,0.058716039702527804,0.05867634594387258,296.02024886598707,290.800825408493,294.0783550493534,292.1565740234983,293.45382633076696,318.54344911315724,0,438.83245047524275,438.83245047524275,295.4426176868673,294.0781985259954,651.8083588557076,142.34474462687496,142.3447446268727,25.194317035546437,108.45992728703862,3.7008578144756813e-07,3649781.0575006856,34.39176067451815,0.009081582226845408,0.009434980747918424,304.34249229402906,307.96704436922664,293.13837805043494,310.12501024235837,17428.293281674167,61382.897038123156,10.910859708044484,80.21438019945987,3657.0,5187600,0.0,0.0,0.0,232.0,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.6000000000000001,101325,0.6900000000000001,-0.6026499391159299,-0.1428712173266552,373.9758853933415,5185737.569449593,2.1734462659108265,254.02249438680758,263.34999999999997,267.65,266.3191492460987,0.5235987755982988,1.0,0,0.4454491522240166,0,0.1,0,0.4454491522240166,0,0.4454491522240144,0,0.1,0,0.4454491522240144,0,318.4833333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5187600,0.209,0.1163,0.2,0.0,0.0,5187600.0,101325,-1.534493478,0.73268922,0.0,0.73,3.1,5.235987756,274.25,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,60 days 01:00:00,0.008134752442128957
0 days 01:15:00,0.06907088934097726,0.0690402341216651,295.4606864014079,291.21864551629784,295.16253808069985,292.1446556705737,0.06907088934097594,0.0690402341216577,299.4812613288788,290.22639362791585,294.00328761417495,292.1525111306304,293.0614946187744,318.3176173765833,0,445.41197549771044,445.4119754977073,295.1620925184002,294.00317820145955,915.8807056589947,195.76974689629046,195.76974689625172,25.278651097324644,108.46026026863883,3.6989992854217086e-07,3649789.1922531277,42.87975269026226,0.0091563906212659,0.009428853140359912,303.6463429029888,307.1231091764982,293.08686425675455,310.0757617800176,48593.087560973734,158175.1355903812,64.48702047053479,134.0170640883693,3568.969422179383,5188500,0.0,0.0,0.0,232.66875,1.1067237506651162,0.18245497467423522,0.5859375,0.5859375,101325,0.6845582386363637,-0.5970180461674155,-0.14280394149782594,374.04134409364127,5186637.691191894,2.167814372962312,254.0593679334014,263.33109375,267.78558984374996,266.4208384512843,0.5650893035753962,1.35,0,0.4941445876733319,0,0.1,0,0.4941445876733319,0,0.49414458767330033,0,0.1,0,0.49414458767330033,0,318.39294010416666,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5188500,0.209,0.1163,0.2,0.0,0.0,5188500.0,101325,-1.534493478,0.73268922,0.0,0.7250625,3.140625,5.231897141,274.0555664,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,60 days 01:15:00,0.008208594732452184
0 days 01:30:00,0.07698580978264409,0.0769625768068472,298.7294913457386,290.6272734633674,294.90101372174365,292.1534232560971,0.07698580978263529,0.0769625768068412,302.4886639970155,289.8198618109902,293.9412117823663,292.1501660612985,292.89058702943476,318.258080376019,0,450.16405774320185,450.16405774319946,294.90066491699395,293.9411300301496,886.7382657427424,243.3131554724106,243.31315547237676,25.267944501342377,108.46059318763959,3.69923529771297e-07,3649797.40084786,51.36732103334352,1824.409399286711,0.009432675703334802,303.2773204284935,306.6969830562313,292.9575128426553,310.02024387361445,131575.61003362373,300447.03641648666,118.38274503764808,180.7118577197603,3489.1630478896104,5189400,0.0,0.0,0.0,233.48333333333332,1.1067237506651162,0.18245497467423522,0.5541666666666667,0.5541666666666667,101325,0.6752386363636365,-0.5891651931171511,-0.14273666170297677,374.10680279840886,5187537.812995633,2.1599615199120477,254.07455045098723,263.38291666666663,267.98396875,266.5628208791849,0.7433232617868707,1.9333333333333331,0,0.5304068342991255,0,0.1,0,0.5304068342991255,0,0.5304068342991016,0,0.1,0,0.5304068342991016,0,318.26068749999996,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5189400,0.209,0.1163,0.2,0.0,0.0,5189400.0,101325,-1.534493478,0.73268922,0.0,0.7235,3.25,5.225079448,273.7257812,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,60 days 01:30:00,2244.185354170062
0 days 01:45:00,0.08294880457531796,0.08293138792947424,301.5120347637299,290.55848789880275,295.12473095361815,292.1595547357669,0.08294880457531474,0.08293138792947378,304.69282436126764,289.5323465851025,293.88911479116877,292.14867261646225,306.94227380009386,317.88513020769733,0,453.4021318475872,453.4021318475854,295.1252509491134,293.8890506843702,3105.165058664752,283.17183782948825,283.1718378294639,27.294531264264847,162.66106725862093,0.06022529154049778,5893982.755017922,60.969794055539865,1686.8725632421247,0.009547613797991322,309.75497350880664,316.9951926981116,292.8359339394656,308.86372379933124,249080.71177561049,480768.5204997426,133.7494257170162,218.61003334183755,3417.7751496550327,5190300,0.0,0.0,0.0,234.30625,1.1067237506651162,0.18245497467423522,0.5203125000000001,0.5203125000000001,101325,0.6657997159090909,-0.5791587617144045,-0.14266937794407838,374.1722615076429,5188437.934860789,2.149955088509301,254.10783885104786,263.46828124999996,268.19036328125,266.71057599894,0.942594670803634,2.55,0,0.5572871211641003,0,0.1,0,0.5572871211641003,0,0.5572871211640806,0,0.1,0,0.5572871211640806,0,318.1230911458333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5190300,0.209,0.1163,0.2,0.0,0.0,5190300.0,101325,-1.534493478,0.73268922,0.0,0.7226875,3.409375,5.22371591,273.3831055,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,60 days 01:45:00,1558.177088541492
0 days 02:00:00,0.08740256606673985,0.08738959767165574,303.0880581199948,290.671431298092,295.48488584083947,292.1542725030211,0.08740256606673812,0.08738959767165473,306.1339258091416,289.3223331306056,293.84486634259935,292.148231343204,308.27371932872285,318.06450920765525,0,455.4841223923173,455.48412239231595,295.48528424365315,293.84481430868675,2761.757187400332,315.2937359207208,315.29373592070124,27.28128234125052,216.8651323796245,0.06022772696726211,7452159.843559414,69.39133131218503,1655.119042113558,0.00925643978764533,310.6706083823105,317.36473813034615,292.7645084992512,310.14857992063884,368116.73525438947,691608.6195965162,130.53452834757027,248.8058741409215,3355.0,5191200,0.0,0.0,0.0,235.0,1.1067237506651162,0.18245497467423522,0.5,0.5,101325,0.66,-0.5670820024493439,-0.14260209022310127,374.23772022134193,5189338.056787343,2.1378783292442405,254.17478046159894,263.54999999999995,268.34999999999997,266.8309070764986,1.0471975511965976,3.0,0,0.5771530860652788,0,0.1,0,0.5771530860652788,0,0.5771530860652648,0,0.1,0,0.5771530860652648,0,318.01666666666665,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5191200,0.209,0.1163,0.2,0.0,0.0,5191200.0,101325,-1.534493478,0.73268922,0.0,0.72,3.6,5.235987756,273.15,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,60 days 02:00:00,1502.558729261864
0 days 02:15:00,0.09071092486257787,0.09070131094537885,303.95306630438677,290.7536019324774,295.7484226874141,292.15209699239307,0.09071092486257555,0.0907013109453768,307.12773293682807,289.16748046624,293.8067111983793,292.14859335516763,308.3634692148019,317.9709597517375,0,456.7353834069996,456.73538340699884,295.74869001909855,293.80666754320566,2705.4747916114675,340.49224953066846,340.49224953065715,27.27744174084899,271.07046845719054,0.060228432903839384,8954718.572821278,77.67729220180883,1633.667336878898,0.009163048030302476,310.7135130523603,317.2815561838728,292.72901618908725,310.21391077877,484298.3999361962,926656.0863709861,127.77985591469681,272.4141186814259,3297.55916747015,5192100,0.0,0.0,0.0,235.55729166666666,1.1067237506651162,0.18245497467423522,0.49765625,0.49765625,101325,0.6592694805194804,-0.5530316288662815,-0.14253479854201673,374.30317893950433,5190238.178775273,2.123827955661178,254.30289742772234,263.64187499999997,268.47418749999997,266.9414499621873,1.0638521997507846,3.325,0,0.5918053266992862,0,0.1,0,0.5918053266992862,0,0.5918053266992788,0,0.1,0,0.5918053266992788,0,317.933875,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5192100,0.209,0.1163,0.2,0.0,0.0,5192100.0,101325,-1.534493478,0.73268922,0.0,0.713835938,3.86875,5.267349141,273.1242187,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,60 days 02:15:00,1479.4814236739371
