x,dx
0.9965483186001755,0.005300485494994279
1.0013107321224282,0.0066381460713942995
1.0052885612883544,0.007498805166929183
1.0115742439640698,0.007693060380587554
1.0222943830249338,0.0067744136191768695
1.0279979250502924,0.004665241617203343
1.0300586079633787,0.0016896970596538769
1.031144938851071,-0.00203277938250392
1.0309407627683818,-0.006500251065244402
1.0306848761221052,-0.011755453384339075
1.0365428642513885,0.0416124491442756
1.0382081707447675,0.03855635224963163
1.0398973035874763,0.02306205942879978
1.0361074680765303,-0.017576469917070736
1.0387501552388265,-0.023028933139733497
1.0393493648730012,-0.027032631237988845
1.0367820514305264,-0.03959848701281552
1.034790608329753,-0.049104742861764826
1.0338894154590659,-0.06125843047768598
1.0290277966956392,-0.08754109516905452
1.0077349905244444,-0.13809528770354684
0.9978954835701995,-0.16647935018230245
0.9818477386362474,-0.201197915321166
0.9800070078768045,-0.21998451983655679
0.966913909517899,-0.2512059703561568
0.9656756060795271,-0.2553044078813927
0.9470949220798094,-0.2967425584970788
0.9278675231289175,-0.3356321272853187
0.9121470383986129,-0.35103591489021957
0.904377466012243,-0.3304819028357729
0.889731676277951,-0.3566925393472424
0.8710117137793771,-0.37779662691423926
0.8526118189311735,-0.42365245777139465
0.825817562558729,-0.45724272309786634
0.7911767191008972,-0.5255858208571116
0.7646760684266273,-0.5371308267862073
0.7369645033776356,-0.5667454566546504
0.7075948013788742,-0.6087714345404741
0.6766630173118907,-0.6596457846640809
0.6485577684779897,-0.6848685855907254
0.6138443686903583,-0.7178496780583737
0.5724531162648079,-0.7622414863897593
0.5220870847055208,-0.8028115820489354
0.47711409037959607,-0.8307296066758197
0.437356244724611,-0.865173575387493
0.39598029637078425,-0.8948301699230864
0.35286002720041293,-0.9247947730977755
0.3038708063203054,-0.9639841754487407
0.25711064943023604,-0.9965323216792162
0.2107899241243832,-1.007455003752104
0.1529847778892131,-1.0293663407656537
0.10562351734239812,-1.0221850866553508
0.048327281534876435,-1.055339524095054
-0.0004401910126052783,-1.0749637593849792
-0.0599664662848685,-1.1051880217811783
-0.11016944138710855,-1.1105746380453982
-0.1635969002618205,-1.1134142096940318
-0.21674220454329243,-1.1216143957761178
-0.27374971088846395,-1.1287209511610843
-0.3297452162443168,-1.1168591458114803
-0.38390355033244256,-1.124115191501795
-0.43911070934465446,-1.1117339666113781
-0.48809930218535047,-1.1040502890196704
-0.5518788273299762,-1.103591647200777
-0.6138862650340832,-1.1218429996842287
-0.6786847457081762,-1.1306268872357375
-0.7372095732860181,-1.1274052374086365
-0.7941554550425467,-1.113461349210108
-0.8492740277847741,-1.1011556254599353
-0.8959757579435356,-1.075276974910067
-0.9504413546519741,-1.060415915831468
-0.9927757945525488,-1.0246109977403812
-1.0359964747768193,-0.9579213509037992
-1.0815260854139224,-0.9121439807946868
-1.1282004960065064,-0.864907757431658
-1.1727972034867713,-0.8290009220657414
-1.215025253396732,-0.7881903220575663
-1.2579080571816172,-0.7556248878111156
-1.3006212395435832,-0.733609979623086
-1.336208957145743,-0.6831369835278409
-1.365564332085363,-0.6469162985469957
-1.4014301696172968,-0.6088367717640228
-1.429305169458052,-0.5527004860056313
-1.4532560707001434,-0.48992246396740613
-1.4837368978551986,-0.4475587369690113
-1.5011190255703963,-0.3812050342427285
-1.5057196212418118,-0.2888901157872081
-1.5161582967103382,-0.2156209880734497
-1.5242617000990508,-0.15302087412558008
-1.5276561675207163,-0.08587949949022275
-1.5242705450847214,0.007415022608662912
-1.5356867682132196,0.048422162308388285
-1.522310318671086,0.1390064949529756
-1.5174667725553557,0.21531852809598212
-1.5058475652768204,0.26856467826978125
-1.4924589329033429,0.3152576330875207
-1.4698849372114526,0.3974627607013793
-1.4571840939607055,0.44566821928662986
-1.4245709502086932,0.5246464363227255
-1.3989771026319768,0.5854996971898045
-1.362752691235789,0.6830228406042661
-1.3191319856263901,0.7419977392941455
-1.287861265629766,0.8051815671037389
-1.2539600509174782,0.8489105267976883
-1.2103446415830932,0.9096989533101768
-1.1724957357092352,0.946380917823413
-1.1125637412864822,1.0384362134868859
-1.058719328379114,1.0747840563430615
-1.0091632170811338,1.123009851171998
-0.9505704962418657,1.161632279135935
-0.8875223873108437,1.2075101914533939
-0.817597022737245,1.2937931952835118
-0.7396068154939086,1.3716309551536219
-0.6717995931744342,1.4121476969123778
-0.600825048158263,1.463092337362848
-0.5362619234425761,1.4602636484949678
-0.4671394250528288,1.492863965760358
-0.38501133036385865,1.5481391937781606
-0.30407085479655555,1.5730713807784356
-0.21821821426582094,1.6016492647725715
-0.1408384460758295,1.6014463400729797
-0.05736552305818281,1.6076729818710278
0.023675511933030607,1.6318160752299975
0.10158642799835524,1.637409177123193
0.18516813309809874,1.660001949003762
0.26041291218954143,1.645552041960547
0.3378926318241391,1.6137205677009254
0.42073516255999693,1.6012918647265197
0.5052281448835605,1.586181975064856
0.5897204699118375,1.5859456109069563
0.6702969996720043,1.5617501388119956
0.7480481905258485,1.5434182910131962
0.8206142833708636,1.5144395104368744
0.8920798478617769,1.4747775086109238
0.9709090053797816,1.4646158011608366
1.032245238465569,1.4033928858751208
1.1004393014459442,1.3481910973769717
1.166872650717507,1.2912142492555851
1.2330473437958558,1.2391107813548783
1.2981723860725027,1.1935390160641213
1.3494864874177217,1.126441881692572
1.397818712221834,1.06022067475819
1.4493474459810456,0.9964762322817379
1.5009994976691385,0.9293115942129183
1.546387717272527,0.8814460979920272
1.5970332103953675,0.8188794941085098
1.6354739687494602,0.7422274944357662
1.6705703481087089,0.6625066357916244
1.7098417216663644,0.6031140536802441
1.7399806634204034,0.5511054138160324
1.7610213977664306,0.4734989721385264
1.77455232064671,0.3736443699346324
1.792307713411682,0.289187103027777
1.8072408899243289,0.21164919600879273
