x,dx
0.9956377243904221,-0.0001561120160496782
0.9989253598560575,6.221868757568666e-05
1.0030659310568963,0.016658274131675806
1.007165823813894,0.08068599420481845
1.027251235794885,0.395727159439071
1.0315204429245255,0.08290341095118497
1.0308690330858277,-0.014442810412493387
1.0322304964824784,0.02495824711332548
1.0307505128973737,-0.03151623975188925
1.0308857203535737,-7.004796325691537e-05
1.0375448914682137,0.1279516826638843
1.0377851543589385,0.0006031072740320248
1.0401794170693224,0.04248865914632177
1.0347466821108466,-0.1125048385141302
1.0407924234469024,0.11312462929090636
1.0401715231326718,-0.019377791227766727
1.0361570457717355,-0.08692254089170628
1.0347033214348451,-0.03723661464460909
1.0348521862260147,-0.006674979273105355
1.028596899103378,-0.13381305289029982
0.9991926684847172,-0.5902124084247554
0.9968363413872112,-0.057558188653076714
0.978141772378769,-0.3809116785903579
0.9852901677055341,0.12739130351105715
0.966434216307202,-0.3864521572866957
0.9720291701105207,0.09460639660299824
0.944743238952302,-0.5544426488877466
0.9262368430323747,-0.38129102456468855
0.9126513766102915,-0.2856627012634335
0.9083584143510983,-0.10411679608948024
0.8911632460620169,-0.359455398671224
0.8704347199485598,-0.4294347808949569
0.8541177034048585,-0.3434700599728269
0.8229264305942051,-0.6370557754329402
0.7862625283646871,-0.7446670971289685
0.7639859803243814,-0.4621717341187236
0.7367929976811396,-0.560263590304119
0.7079448878218199,-0.593329243496619
0.6778090512757108,-0.6192611525922029
0.6517077404871775,-0.5406052430210849
0.6140987393799375,-0.7675981858214893
0.5702065314631751,-0.8909070216454344
0.5155200457735237,-1.1028414193298404
0.47449988708796803,-0.8338631081629797
0.4391839866547711,-0.7227894649372905
0.3976672051542807,-0.8452135085516661
0.35443254331857643,-0.8788129570057037
0.3032690429840601,-1.0344748373154424
0.25879596141263994,-0.9025771258027584
0.21269041657173254,-0.9349558639482586
0.1487629375784237,-1.2845175964781927
0.10704378889510208,-0.8470685679017828
0.04553946383771207,-1.2364372823773009
0.00240736085709449,-0.8741303675145562
-0.06250059563171192,-1.3021491842518738
-0.10724852232900997,-0.9044536082030936
-0.16254868821312196,-1.1121903051223399
-0.2150990745160741,-1.0568126273134602
-0.2742067676031629,-1.184785889005737
-0.33026195794791763,-1.1234525823306918
-0.38260564940046154,-1.0497847901952466
-0.43915076005592085,-1.1313592334776466
-0.48439065316840363,-0.908154217153871
-0.5570278170037388,-1.4450719187901337
-0.616914932901158,-1.1914845402086225
-0.6832123060807448,-1.3163955948466457
-0.7381067486106785,-1.0905544847086064
-0.7946082955518278,-1.1211572121932796
-0.848843137418034,-1.0748346863419878
-0.8913459451098303,-0.8431763956037353
-0.950705244130651,-1.1728055662863843
-0.9870343481455423,-0.7181050488378964
-1.0333938738768054,-0.9146495985544064
-1.081274979268248,-0.9418407512311378
-1.1300624324319162,-0.9574209002594868
-1.1741759375726137,-0.8635530742748928
-1.2162085141638057,-0.8209262384400989
-1.2602304547361463,-0.8578734176573897
-1.3031958184856998,-0.8347147923277702
-1.3364355747827108,-0.6418138076227007
-1.362696265534626,-0.5035163286478023
-1.4036647387607901,-0.7901580936059731
-1.4286553576407646,-0.4734901768274916
-1.4521849470017216,-0.44379167352046506
-1.4874869116347618,-0.6723865828571427
-1.4992939711599529,-0.2085929419142183
-1.4993615666375422,0.02181580890891252
-1.5152180570103617,-0.2866321107603072
-1.5235764320142313,-0.13638262953216898
-1.526197815896385,-0.02244312021008328
-1.5220291649341262,0.11214610550137649
-1.5426995716903078,-0.3732195065552232
-1.5178907959212067,0.5221117682741151
-1.520304614380294,-0.013185367785593871
-1.5057033107270668,0.324187594238332
-1.4924928653126668,0.29732896120856445
-1.4675223835405917,0.5294967806451398
-1.461666604296189,0.15552865548441153
-1.4199090256446905,0.8621193113058485
-1.4001185793060191,0.4300852224084766
-1.3611665705354226,0.8085474154770327
-1.3140823532631118,0.9674194633996662
-1.2924405804872199,0.4691633974568067
-1.2579298215525836,0.7244830475311221
-1.2105919495955486,0.9757944013885684
-1.1769404864839381,0.7073918991418582
-1.1074830671127018,1.4107103769735219
-1.0574113737158126,1.028311803967363
-1.0122766225346116,0.9334816283955996
-0.9492078187377373,1.2856045953514663
-0.8850393183230565,1.305774148019497
-0.8144704343079655,1.4309320712513902
-0.7338960551551847,1.626060758199305
-0.6729437747855039,1.240317487015977
-0.601936833046618,1.438457401828961
-0.5402211528130647,1.255124829079611
-0.470109946475585,1.4198041741096012
-0.3822842247259056,1.7653383602749306
-0.3023446125717947,1.608260735401868
-0.21456920200518406,1.7611322300707395
-0.14191729705759457,1.4628802460401764
-0.05516065571926986,1.7390545150879453
0.0231608001217272,1.5711284043113267
0.09920748718163452,1.525686873795811
0.18508106781132314,1.7166998316251456
0.2562775070542635,1.426584709910328
0.3363357605726444,1.5995659241801712
0.4223494470979223,1.7134803353371049
0.5082466907597045,1.7084679543292576
0.5922982443086279,1.669956799761753
0.6715488337518645,1.5736484856258748
0.7478668515612897,1.5141682993868892
0.8182170191576761,1.3950766136498884
0.8903102338273511,1.4272522267064245
0.9732322333975122,1.6365834028692625
1.0266378995638408,1.0548538778190828
1.1004821469238326,1.455050655847411
1.1675332712634223,1.317523224565353
1.2349383709870358,1.3221493640762898
1.3005676378168782,1.2844044714486953
1.3457993073284655,0.8821685601517713
1.394208116824211,0.9434042886381464
1.4495142836813601,1.0754671206666582
1.5032911677330756,1.041999205514902
1.5458204098974395,0.8188714537568328
1.6017890082148611,1.080070827645618
1.63531157036759,0.6363099452685701
1.670775378180052,0.6733578912676267
1.7139384612080608,0.8211097091951993
1.7398417598584166,0.4794900520279442
1.7581116401652779,0.3286921694548143
1.7705056463809081,0.21168818025863018
1.7930997373907223,0.40940587298317666
1.8085172010139206,0.2653510121978092
1.8022296444769932,-0.16162801406866256
1.8180256920593085,0.27037663177024335
1.8084536235039192,-0.2306859924235949
1.800340410075241,-0.20213716575557866
1.7887007534955157,-0.27336737681488144
1.770534582802845,-0.4028457198307542
1.750467141240488,-0.4413667192303137
1.722600405514894,-0.5956694724513913
1.7090379611230317,-0.3165473736909589
1.6845512338553807,-0.5334408879259365
1.6508736336944339,-0.7140943707461657
1.6161078036357823,-0.7359969446934685
1.5736520094278437,-0.8877231627926758
1.5179027076831173,-1.1483919692565823
1.4646334808429675,-1.0994261080857282
1.415602753698633,-1.0172965136967091
1.3643932802759127,-1.060984251149546
1.315779222157784,-1.0105790204280471
1.251964788533295,-1.308946805202118
1.200713122717961,-1.0619176300898685
1.1193029195009307,-1.6537031056974092
1.0361735884204357,-1.684479843510368
0.9741110503401119,-1.271322054261033
0.8951976119596096,-1.6027246603771963
0.813210914908011,-1.6608607381061573
0.7193426366931733,-1.8923713662419066
0.6413908965542542,-1.5785789077569254
0.5616006196665515,-1.6148900227803502
0.4551262320155572,-2.136019195320853
0.3710008286597263,-1.694490449346821
0.26741036601020235,-2.0759102003327015
0.18402597087035122,-1.6767531655706436
0.08581494127670976,-1.9669890008704967
0.0009907232729061185,-1.7016085726546302
-0.09688192682696016,-1.9562209432166655
-0.19431057798286436,-1.9441348509710081
-0.27761645801761403,-1.6652508815749112
-0.3677626848540821,-1.798073907047585
-0.4562162840250561,-1.7618840556682507
-0.5376921151960992,-1.6228471919982108
-0.6344982825889949,-1.9209966815178072
-0.7271284275531527,-1.8350006097198726
-0.8079453665165216,-1.6010591002831427
-0.8775223328549524,-1.3791299467398859
-0.9616272617047171,-1.6617585682827338
-1.0169348463945656,-1.093715626053097
-1.1001189223699979,-1.639214761214274
-1.167192559138008,-1.3182708700615742
-1.2463953275316917,-1.5539908976844277
-1.3076022641779521,-1.1973094940333977
-1.361723134971636,-1.0569797387545072
-1.4265552318539085,-1.2642513085517773
-1.488622528878503,-1.2059409836223423
-1.5459255109896408,-1.109563512661894
-1.6000676540328906,-1.04477434293737
-1.6549159763442298,-1.0555630830778868
-1.6961877653207535,-0.7863624205843551
-1.7282244538134024,-0.6035743055096012
-1.7684711799636363,-0.7621087209441781
-1.7834103457998616,-0.2628562528153773
-1.8244534909162489,-0.7733039176298178
-1.8491293089976846,-0.4475133700257101
-1.8724866529223636,-0.42011536916974934
-1.8915785207805031,-0.3338089731746349
-1.8787615988512452,0.29330756500360433
-1.8813214722383018,-0.008221086646728881
-1.8821808094244696,0.028753886987180878
-1.8807773344591288,0.0753125582128748
-1.8649669170130772,0.3595035455007892
-1.8650740924710572,0.048733122171392695
-1.835762407832924,0.6282758013878957
-1.8254128777242267,0.25632740831882234
-1.7981278327031682,0.5914488618762429
-1.7591726797992377,0.8201426376224902
-1.7190254725152978,0.8438309850687786
-1.6883153305908392,0.6602197464878716
-1.64560011810966,0.8973894735044625
-1.6054605546100027,0.8470556081664683
-1.5432613087736657,1.2801552688123436
-1.4968674269416717,0.9694307509379778
-1.4400796137273892,1.1749497819740016
-1.3648245292782457,1.5360549084743222
-1.3064708725163856,1.2036248955684374
-1.217220694073907,1.8100457046072518
-1.1562667371214257,1.253032587420803
-1.0764564120496993,1.6244438139137904
-0.9975050119586438,1.605542495487583
-0.9137087384418501,1.699820852582757
-0.8410667822323411,1.48022324636452
-0.7433682668830421,1.9709278945940532
-0.6508027763860872,1.8670091774734614
-0.564688975476971,1.7397386826009342
-0.4949436068904128,1.4184923687898927
-0.39018453116543195,2.1041562218434606
-0.2856543477569411,2.094805309193141
-0.19033834166611377,1.9123088583440147
-0.10416195790530414,1.7320964888026216
-0.007019987063703811,1.9455477263107706
0.09183596134897981,1.9758831619036337
0.19149176982062874,1.9889129285609246
0.27886356665795253,1.7457543893156715
0.38255400081526975,2.063737608289833
0.4642464055765108,1.6288307802967585
0.5621295515339167,1.9450021073864978
0.6498881338833717,1.7424361251935954
0.7309995463774716,1.6102109969015608
0.826280453449582,1.8852372190630033
0.9098959563760827,1.652399696361748
0.9887644383061075,1.5572610588462148
1.0615717947399275,1.4358444726545958
1.135446387127594,1.4541217062509115
1.2122678980219488,1.5084908020339673
1.2748036699424243,1.2252088259219984
1.3602872500611018,1.6724282653478064
1.4236639941731735,1.2340290717809936
1.4808634763672388,1.1115631823252798
1.5487557182782397,1.3181025462786957
1.605753578957268,1.100373073545662
1.6442473107693463,0.7356284795809357
1.7020229877432478,1.1115492319853633
1.75103166839946,0.9348170881237121
1.79061788441548,0.7476897081930667
1.8223758100133398,0.5919959111164316
1.8588368129739419,0.681624618911994
1.8798451255045785,0.3755355871714061
1.899875184470262,0.3547646944917807
1.9217789738403712,0.38864291961389263
1.9276985936364255,0.07265727380860112
1.9372816256119556,0.14309653426567281
1.9426865278361323,0.05834445032929751
1.940411890099956,-0.09420976632563212
1.9364339024977015,-0.1293074472036722
1.933587137897994,-0.1093521126240105
1.9072210459172811,-0.5721728659266412
1.8897663801031022,-0.39756583789381683
1.8711481684488804,-0.42299778414664846
1.8469301834815701,-0.5343859560468421
1.806784021515436,-0.8474210784178937
1.7635944604995892,-0.90696430482232
1.7367998699193143,-0.5869205974160824
1.6802374249719565,-1.1724327896795963
1.6236017433395138,-1.1721404619404587
1.5855341288926041,-0.809289592738609
1.5138817794091464,-1.4692165897668645
1.4566591695370643,-1.1841353554077552
1.37794045232301,-1.6064724685756966
1.304001758397658,-1.5109206539429818
1.225069062527773,-1.6088578414701753
1.1571411185018203,-1.3926066656860796
1.0735460739825977,-1.699928778956852
0.9946566239152749,-1.6058084860563941
0.9036675751965203,-1.8423155903796624
0.8147738676934314,-1.7991865052144855
0.7138052901883444,-2.0345322281287337
0.6113354986894739,-2.061337767209595
0.5216612000390722,-1.8089927211046088
0.43250165865680074,-1.7983965913803637
0.3217363627724846,-2.2197074234645644
0.236136941945531,-1.7230273163741399
0.12251452113898789,-2.271804677590044
0.02206811606554999,-2.00898603753227
-0.07725729935590149,-1.9856927848161876
-0.1748458151604261,-1.949263230865927
-0.2685391629752799,-1.8705611884278597
-0.37617401850629895,-2.1411600272493114
-0.4782996303182151,-2.029102541597162
-0.5681413956920537,-1.7860260429680772
-0.6722237444689811,-2.0628914473378184
-0.7673147036941395,-1.8823775480836682
-0.8599440897844395,-1.831676964633301
-0.9636963468151691,-2.0463041977216405
-1.0451980445822004,-1.6061672038873398
-1.1317409789929058,-1.7034102460608644
-1.213508088568123,-1.6060412094562149
-1.2774368362568262,-1.253793480599299
-1.371955430084955,-1.8509210327802998
-1.431440740490413,-1.1587112581920658
-1.4970885393090265,-1.2790010938575382
-1.5721540966700533,-1.4594260452815337
-1.6254338095662164,-1.0284772844793946
-1.6879900521708981,-1.2085573961138651
-1.7627975685124728,-1.4440459934979741
-1.801279844696478,-0.7280511185633288
-1.860195132978626,-1.127859473171482
-1.8967956523957574,-0.6857209767685011
-1.941191006362888,-0.8369491380277811
-1.9570487802210543,-0.2742901203808629
-1.9759983325442099,-0.33438770525176753
-1.9951508788630623,-0.33526160304221114
-2.0171969691986087,-0.38901226541153955
-2.0418798115640606,-0.43742270874923067
-2.0380543034773906,0.12388925669897027
-2.0451416545552252,-0.08968014581427824
-2.039721602774929,0.15866786379414696
-2.027250452852927,0.2979917895366773
-2.0078126638146188,0.4359261070652594
-1.9841325737654836,0.5203485243042502
-1.9737165821884275,0.2621793860661287
-1.9498752745397554,0.528170112395999
-1.9158462801422307,0.7282572976702596
-1.8693439676370003,0.9730624480485341
-1.8395079344223497,0.6469226000648569
-1.7960326611815263,0.9167295615205395
-1.7383419851675719,1.1949635138488857
-1.6894911840070255,1.0214409779188758
-1.62348122781481,1.3588623159314601
-1.5565539515014617,1.375746229601007
-1.4940600824041972,1.2891112666585873
-1.4267540284234057,1.3839148414831741
-1.337640528384905,1.8104451570751445
-1.2505959626773828,1.7675950311082254
-1.17399263030712,1.5627493510556467
-1.0847727490640018,1.8100887703523028
-1.0017082481876893,1.687690533333032
-0.9052819243631567,1.9489112650543616
-0.8144898330880932,1.8362640496584695
-0.7283891296680663,1.7436434653397717
-0.6211736136961991,2.156098018693707
-0.527350080941836,1.8903613108651467
-0.42820529841270055,1.9939449892287802
-0.3405196564411282,1.7672818288016883
-0.2351534500957811,2.1125514106451218
-0.12280323790985323,2.245516317679306
-0.02209281234862539,2.0144991188504564
0.07326219509912839,1.9081659779862112
0.1811599643627882,2.151685274837561
0.2851824697651168,2.0719451897783303
0.38147463003264237,1.918048147324584
0.47458284047237104,1.853524020703685
0.5711038584760554,1.9177216364045073
0.653861126402164,1.6449553815210791
0.7602836958808267,2.1064724711243588
0.8395007331599628,1.5684662960350555
0.9221210386386096,1.634308277700607
1.0010469020884907,1.5585306721838117
1.1033329884497345,2.0129110325937742
1.1890604704224483,1.6830103711605249
1.2790959816703908,1.765113888770924
1.3518033289496072,1.4217889939275161
1.423575825853561,1.4014531923732274
1.4945350840417988,1.3821007596058053
1.554479634498809,1.1629858995460562
1.6129768349945162,1.1321679458570861
1.6828169154891248,1.3509003066797831
1.7387578432668196,1.0741383278577619
1.8026813399608537,1.228029622336066
1.8469539227652751,0.8389636953992907
1.887452757068044,0.7633636952057575
1.9205377646659607,0.6152628105898899
1.9537321180468572,0.6148660953573497
1.9843598359052557,0.5614365920911022
2.001858419043151,0.301496673446189
2.0189309612474733,0.2913702490927775
2.035500823915352,0.2787037294556306
2.037396575322524,-0.011359212985429717
2.0461188687825564,0.1209510853612955
2.0387497223694746,-0.1972688659382946
2.0259105022143187,-0.30531504546070676
2.0088600958285667,-0.38943771467115695
1.9924283461008299,-0.37899481975914057
1.9724427311414348,-0.45061249215665433
1.9470009862190225,-0.5590125642857509
1.9194223609567596,-0.6021172784624798
1.8940476063724865,-0.5604288327230265
1.8522818124641034,-0.8830927273885967
1.8091018873357587,-0.9106232296432561
1.7639750149337128,-0.9497071636652328
1.701834156711922,-1.2835680688388549
1.6508612336500936,-1.0640641285397858
1.5703904716027293,-1.6430736542669073
1.497852329137734,-1.4852815444495582
1.4267541958200864,-1.4577329856140893
1.3536525025275823,-1.4970059674221188
1.2751412788355085,-1.602534557718144
1.1785638229074082,-1.9553127250463203
1.0967045739747612,-1.6647700724226613
1.006499494243479,-1.8286194332296721
0.91362351558609,-1.879197017855072
0.8127722780351568,-2.033897410043519
0.7177659983033464,-1.9173288544814404
0.6180970963874688,-2.0075947619838423
0.5224503815362719,-1.9267721876505473
0.41956838186606477,-2.0670004890431857
0.3148504606283449,-2.100325370158714
0.2210918697885955,-1.8834582868994085
0.11926159187007206,-2.0403040889720674
0.025866920447263048,-1.8721577932767617
-0.07943657236648616,-2.1036772957987804
-0.18740257084854645,-2.1521329909737834
-0.2952729479467143,-2.147162087673401
-0.3882368251418977,-1.8523702198624936
-0.4855380624142126,-1.935720033942255
-0.5879684851092972,-2.0327826145503973
-0.6825017458370342,-1.8745513255392847
-0.7757172060314917,-1.8462417421782722
-0.8798062370315447,-2.055958379233605
-0.9673643011787211,-1.7278682533844212
-1.0570717401538063,-1.7679616871224175
-1.1339933847523616,-1.5140233018601732
-1.215251086609319,-1.5966692756423724
-1.2968389012753125,-1.5993025934747302
-1.3829509860060942,-1.6842584218301784
-1.4411559395992888,-1.1338276121378974
-1.51152702769475,-1.3710521523141763
-1.5767810204472517,-1.266325075272037
-1.6490421123880319,-1.4003819482564341
-1.7016506180865134,-1.0113435202039993
-1.7593808218416287,-1.1098338187053045
-1.8186880067748952,-1.1367338106939375
-1.8587689153842788,-0.7566069017861251
-1.897515707007412,-0.7288195122163177
-1.9433854640041368,-0.8651103732571324
-1.9494149156423184,-0.0812033418737802
-1.9960992254716659,-0.8777277736317068
-2.013330318482332,-0.29433501581716787
-2.032451947319641,-0.33088622580295324
-2.0523560925775546,-0.34312698009648385
-2.059974371819084,-0.09962158846138475
-2.070818832980735,-0.16111511717250213
-2.0609914870807615,0.24653016165132913
-2.0651963820970782,-0.027605635011681062
-2.0338198641368797,0.672588070183225
