x,dx
0.9956373208524627,-0.00015611129896278976
0.9989258465065293,6.226387800424516e-05
1.0028424461971819,0.003976971412745283
1.0063277517160063,0.03136857213039418
1.02378310351144,0.19066263768745662
1.03086721463306,0.044622366996649676
1.0309383796767155,-0.009984610066865532
1.032037968162781,0.0138512191711035
1.0308771313095313,-0.02375688660152414
1.0308193530532412,-0.003772815658623002
1.0368327520042664,0.08599874403436927
1.0376740092278656,-0.005751969389151054
1.0398619604723758,0.02391004115719749
1.0350531524717796,-0.0941482871853986
1.0401587253570916,0.07580730208131206
1.040024149381518,-0.02788935263403567
1.036217873141449,-0.08311318497525803
1.0345433797126526,-0.04650015552153261
1.0345459594315323,-0.024591020224194127
1.0286624176759491,-0.1297240296146609
1.0006422229462713,-0.5042505872075628
0.9965674465890744,-0.0733157243897431
0.9787808385125473,-0.34295079240304904
0.9843903656248897,0.0743140693769816
0.966931934202728,-0.3568408144442934
0.9711400752916777,0.042195454093226836
0.9455322593082802,-0.5075911049110411
0.9264972234415564,-0.36572354472082425
0.9125981317152346,-0.28864131843261676
0.9077883625616153,-0.13763550270836
0.8911488840013563,-0.36010026859957367
0.8705162211934186,-0.42440838254990865
0.8539296175602034,-0.3543728484246498
0.8233343292279747,-0.6127283556686223
0.7868347657435465,-0.7106415746909328
0.7638712293144345,-0.46875276765413215
0.7368189471266661,-0.5585209915925018
0.707971635027726,-0.5915342976408506
0.6778217186477056,-0.6182928226446209
0.6514973826603626,-0.5528048851340093
0.6142710728395592,-0.757179542140479
0.5705528390990925,-0.8702149422475907
0.516204632150822,-1.062179947769026
0.47462292655094374,-0.8263889626927405
0.43904715125449384,-0.7306620609320829
0.3976960417915316,-0.8432911838340226
0.3544685312808886,-0.8764647073258087
0.3035255569780994,-1.0191010137463794
0.2587799187541498,-0.9033053467243675
0.21268477703858127,-0.9350653829575851
0.1492950355301153,-1.2528692766307765
0.10682369494487771,-0.8598589708623652
0.045910664791932745,-1.2142982630715724
0.002172033665223283,-0.887823037874381
-0.06209465540846835,-1.2779608569609335
-0.10748192610008886,-0.9180387431445015
-0.16248732981777228,-1.1083574840216486
-0.2151394991572132,-1.0589941029883418
-0.27407131816502944,-1.1765798244438632
-0.3302278015322785,-1.1212367449286258
-0.38268659349813994,-1.0543709863625732
-0.4391182221374903,-1.1292422524006342
-0.48467782476287924,-0.9249264250612285
-0.5565516259518647,-1.4167458620867353
-0.6167855391278799,-1.1836701267743377
-0.6828972448493719,-1.2976249236201922
-0.738087734903148,-1.0892925071195412
-0.7945291013697685,-1.1163474785432907
-0.8488048392546763,-1.072451696420192
-0.8915957638997268,-0.857824426433361
-0.9504844789240077,-1.159648533098936
-0.9873874389010979,-0.7388715703434301
-1.033452484702559,-0.9180109467635947
-1.081258582181464,-0.9407780858111146
-1.1299824463184687,-0.9526127902340831
-1.174171876501669,-0.8632463042196978
-1.2162104974394663,-0.8209887376302422
