,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Trad,Prad_to_env,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
0.0,293.15,0.0,0.0,293.15,293.15,293.15,293.15,293.15,0.0,0.0,,,418.6750897790986,,,,,,,1.0,0.0,0.0,0.0,293.15,293.15,-478.1181222022211,293.15,0.0,7.626685315155915e-18,280.15,1.0,0.0,47.999998100000006,23.99999905,47.999998100000006
60.0,293.0995388686438,0.0,209.82285442879783,296.43696289811004,293.3718528994993,293.15,293.15,293.15,0.0,0.0,0.0,0.0,418.71368687877623,0.0,0.05375,288.15,294.15,1.0,800.0,1.0083449235048678,10805.848141508384,3.893965935705572e-11,1.946123022827089e-16,293.15,293.14532606250464,-512.5695573628539,293.15000003757393,2.4764981913441153e-07,0.07179112663359374,280.14917968746664,1.0,0.0,47.999998100000006,23.99999905,47.999998100000006
120.0,293.04998478908124,0.0,210.4804949902147,302.7090162139051,294.6891754809795,293.15,293.15,293.15,0.0,0.0,0.0,0.0,418.7525155904548,0.0,0.057499999999999996,288.15,294.15,1.0,800.0,1.0166898470097356,12286.015533993834,1.6977303086451283e-10,1.8150893519395335e-15,293.15,293.1402628999332,-558.8662678677797,293.1500001638168,2.476524257169185e-07,0.0821374817906675,280.1483593749333,1.0,0.0,47.999998100000006,23.99999905,47.999998100000006
180.0,293.001429356156,0.0,211.1769681115498,308.7894880441685,297.31356641671636,293.15,293.15,293.15,0.0,0.0,0.0,0.0,418.7915756431343,0.0,0.06125,288.15,294.15,1.0,800.0,1.0250347705146037,13682.207743837815,3.8457892756757937e-10,6.344723518817196e-15,293.15,293.1347379933192,-609.4525053684042,293.15000037108854,2.47651184203376e-07,0.09317842418967098,280.14753906239997,1.0,0.0,47.999998100000006,23.99999905,47.999998100000006
240.0,292.9539169996135,0.0,211.91707465451591,314.08903818479456,301.01665294636007,293.15,293.15,293.15,0.0,0.0,0.0,0.0,418.83086675372346,0.0,0.065,288.15,294.15,1.0,800.0,1.0333796940194715,14845.576659046026,6.733710359068269e-10,1.5102222163061702e-14,293.15,293.1287227987654,-661.9907285929803,293.15000064975385,2.4764988249656027e-07,0.10491495623613348,280.14671874986664,1.0,0.0,47.999998100000006,23.99999905,47.999998100000006
300.0,292.9074780375246,0.0,212.70077101603385,318.5354996026081,305.4267207394156,293.15,293.15,293.15,0.0,0.0,0.0,0.0,418.8703898644056,0.0,0.06875,288.15,294.15,1.0,800.0,1.0417246175243393,15622.140001986727,1.0257491500054338e-09,2.927317689778487e-14,293.15,293.1222022687526,-715.1764485211281,293.1500009897785,2.4764852491094636e-07,0.11734697839667751,280.1458984373333,1.0,0.0,50.0027834,25.0013917,50.0027834
360.0,292.86212116524393,0.0,213.52801059879755,322.19784068169923,310.1313256365645,293.15,293.15,293.15,0.0,0.0,0.0,0.0,418.9101438222717,0.0,0.07250000000000001,288.15,294.15,1.0,800.0,1.0500695410292071,15894.931052464473,1.431062895055469e-09,4.982718711434522e-14,293.15,293.11517577089944,-768.1825481396388,293.1500013808868,2.476471142031029e-07,0.13047438531694452,280.14507812479997,1.0,0.0,50.0027834,25.0013917,50.0027834
420.0,292.81785138441364,0.0,214.39874600457728,325.19429959617844,314.7678525695302,293.15,293.15,293.15,0.0,0.0,0.0,0.0,418.95012846787347,0.0,0.07625000000000003,288.15,294.15,1.0,800.0,1.0584144645340752,15611.832352985522,1.8801807740415846e-09,7.759051830332402e-14,293.15,293.10764728357765,-820.4241664129004,293.15000181426836,2.4764565302363887e-07,0.14429706634735598,280.14425781226663,1.0,0.0,50.0027834,25.0013917,50.0027834
480.0,292.77466465906605,0.0,215.31292932308222,327.6575161576037,319.07105388009546,293.15,293.15,293.15,0.0,0.0,0.0,0.0,418.99034298366036,0.0,0.08000000000000002,288.15,294.15,1.0,800.0,1.066759388038943,14798.798979462741,2.36551782960446e-09,1.1322186824213419e-13,293.15,293.0996269178106,-871.4848756910773,293.1500022826052,2.4764414387435633e-07,0.1588149055541489,280.14343749973335,1.0,0.0,50.0027834,25.0013917,50.0027834
540.0,292.732555638077,0.0,216.2705124344823,329.70497927497104,322.88229578103847,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.03078721608,0.0,0.08375000000000002,288.15,294.15,1.0,800.0,1.0751043115438108,13551.930141003453,2.8810844418284464e-09,1.5729465248062612e-13,293.15,293.0911269374179,-921.0503779063833,293.1500027801184,2.4764258906306e-07,0.17402778170695435,280.1426171872,1.0,0.0,50.0027834,25.0013917,50.0027834
