x,dx
0.9956377243904221,-0.0001561120160496782
0.9989253598560575,6.221868757568666e-05
1.0028424124851174,0.003977091849954363
1.006327678311129,0.03137458078103442
1.0237827565575253,0.19069124968942255
1.0308681147666137,0.04468082296024989
1.0309400472580141,-0.009893463102300784
1.0320401462733566,0.013974837125718502
1.0308800378870109,-0.023596553632626468
1.0308227689738865,-0.0035821677498075605
1.0368368295681394,0.08623072375329088
1.0376795984387284,-0.005439196965734347
1.0398684545362356,0.024272755509606326
1.035060906730474,-0.09371423297057598
1.0401667138519837,0.07624583318687479
1.0400342889873908,-0.02732553563826616
1.0362291700118291,-0.08248275807374757
1.0345553255167534,-0.04584079114633117
1.0345592226937368,-0.02386403309486885
1.0286774579171707,-0.12888700326069621
1.0006573444901616,-0.5033598948434783
0.9965774051315485,-0.07280347900222933
0.9787921620559896,-0.342320065775971
0.9843993948954564,0.07472021101715715
0.9669456103009489,-0.35608597336209535
0.9711518084442226,0.04273772687329097
0.9455490111425862,-0.5066417416154537
0.926509425793151,-0.36508713804563975
0.9126089138008551,-0.28812116954515576
0.9077999361657083,-0.1371228035573925
0.8911645811757296,-0.35930191550578916
0.870532115113121,-0.42359648769413943
0.8539450899067358,-0.3536212762193607
0.823351118340481,-0.6118423383705975
0.7868479344115739,-0.7099565051998279
0.7638796336739098,-0.46843521346959793
0.7368283168071582,-0.55813714380869
0.7079807180133179,-0.5911744652405078
0.6778304935070699,-0.6179600174680122
0.6515060919134201,-0.5525122055001704
0.6142816220136978,-0.7567338441891449
0.5705613703765041,-0.8698705930036137
0.5162091816955309,-1.0620290929377323
0.4746203573047134,-0.8267427238420266
0.43904343180135813,-0.7311262082476854
0.3976938123318322,-0.8436485368778157
0.35446601468479455,-0.8768425651558388
0.30352255250753846,-1.0194795440050433
0.2587741831300839,-0.9038889205008744
0.2126793379482018,-0.9356330896427459
0.14928947730359315,-1.2533674459766377
0.1068124266341547,-0.8608075482363795
0.04590192490499867,-1.2150120942665865
0.002159420771308422,-0.8888555877537507
-0.062104517055228695,-1.2787378315960558
-0.10749605887783743,-0.9191605085146474
-0.1624984955502559,-1.109260624193125
-0.21515108376131878,-1.0599350050286815
-0.27408223460249936,-1.1774543800045778
-0.3302400278964976,-1.1222001494295453
-0.38269888594450374,-1.0553506788750209
-0.4391293212143507,-1.1301318655761854
-0.4846889146860243,-0.9258534911114534
-0.5565594150619315,-1.4173715558047535
-0.6167986267452736,-1.1846484810589828
-0.6829116414473603,-1.2986502878085195
-0.7381053795713305,-1.0905401358227058
-0.7945466047621651,-1.117571293544461
-0.8488228720086975,-1.0737032590741697
-0.8916137498666646,-0.8590988688340775
-0.9504993965538155,-1.1606755783878753
-0.9874043952691747,-0.7400763666751552
-1.03346517767838,-0.9189185418397469
-1.081270414067762,-0.9416147235730296
-1.1299942969319006,-0.9534313587150156
-1.1741844269140265,-0.8641023115106286
-1.2162229005481133,-0.8218238172793867
-1.2601441585135342,-0.8528096217256135
-1.3030838178340327,-0.8281327122128931
-1.3365131624630944,-0.6464597825327968
-1.3628894509899234,-0.5150018672525545
-1.4034277652709137,-0.7761696366366727
-1.4287546808239129,-0.4794203199069358
-1.452252800839603,-0.44785419350339306
-1.4871948480845791,-0.6551388826488049
-1.4995125433512466,-0.22158697288448514
-1.4997938352863098,-0.0038192335792739396
-1.515187535394015,-0.28485132048500506
-1.5236548469981317,-0.14105199761578918
-1.5263380711492787,-0.030769903110403604
-1.5222552386416373,0.0987450138932543
-1.5422444038611163,-0.3462816014458296
-1.51845564740067,0.4886455276099805
-1.5201291198537867,-0.0027992113231281035
-1.505857425997299,0.31505350619138167
-1.4925306881883096,0.295085932703537
-1.4677592712372285,0.5154707920013133
-1.4613667967637982,0.1732849089322543
-1.420381297542447,0.834155937234899
-1.3999880131959437,0.4378297235440204
-1.3614102234653125,0.794132650459676
-1.3144367053599204,0.9464616380773662
-1.2921211503243644,0.4881082414706064
-1.2578380869238979,0.7299346693119624
-1.210723929876758,0.9679981812937142
-1.1766815781573943,0.7227417163273653
-1.1079842173604864,1.3810538391555736
-1.0573936164152766,1.0293957605266364
-1.0120816763794984,0.945054240801394
-0.949362171338933,1.276490387493508
-0.8851569413300069,1.2988408438012757
-0.8146765996669291,1.4187620246883073
-0.7342748376757458,1.603680553107151
-0.6728250105047163,1.2474080282918518
-0.6019998535225277,1.434781057524013
-0.5400293157791608,1.2665385253463755
-0.4700675724516536,1.4223612784653181
-0.3826021013725141,1.7465667626635955
-0.3024507394675469,1.6020382431816902
-0.21482181869629932,1.7462419972511891
-0.1418063535987751,1.4695234082424204
-0.055343809987550355,1.7282821674464939
0.023183527013136404,1.5725518976493427
0.09929287065567628,1.5308184200556962
0.1849575895156877,1.7094629084361028
0.2564835985974209,1.4388633851041432
0.33634542809840645,1.6002071971502223
0.4222248585406633,1.7061730792058543
0.5081169506493795,1.7008609532522891
0.5921964552748387,1.664009931477449
0.6715352185052212,1.572925690303458
0.7478958799266286,1.5159703617774591
0.8183508441800532,1.4030811238347205
0.8903760943332679,1.4312272219880233
0.9730288420777544,1.6246156998830688
1.0270400637525179,1.078743539422169
1.1003961152353814,1.4500215711598017
1.1675511049153253,1.31864650956234
1.2348987944630359,1.319873033171326
1.3005137464457457,1.2812822519975808
1.3461304203704525,0.9018406638725593
1.3944091015847415,0.9553582959501501
1.4495035301088677,1.0748774240647658
1.5032478270343173,1.039480711742402
1.5459503931265954,0.8266154548441369
1.6015563165505806,1.0663388255899915
1.6354887918382446,0.6468546631345748
1.670831774266006,0.6767419875124872
1.7137499210794966,0.8099911028023343
1.739943240634928,0.4855486614417075
1.758292163095675,0.33942555608401387
1.7707265438983055,0.22480383438286053
1.7930146097688704,0.4043952986065059
1.8084987472658014,0.26429112943757826
1.802586631071885,-0.14046119339144558
1.81781795364068,0.25809641021137747
1.8087000993206952,-0.2160679198407996
1.8004625532920928,-0.19489022866549532
1.788807244689748,-0.26705232811126745
1.7706890841470664,-0.3936930883248856
1.7505708191673945,-0.4352294863274392
1.7227800034001512,-0.5850422583282221
1.7088220577507671,-0.32934145935189424
1.6844805265496388,-0.5376300717904192
1.6509101232185053,-0.7119344724412284
1.6160804169912026,-0.7376200681078189
1.5737035190903996,-0.8846744580204267
1.518153538287674,-1.1335457299982479
1.4647497907570475,-1.0925542631224614
1.415550723701062,-1.0203953371662287
1.364311724401366,-1.0658287223677152
1.3155688360259066,-1.0230466656362924
1.2520062693950231,-1.3064948916117454
1.2004192883107598,-1.0793180806744371
1.1195845596330072,-1.6370229203717237
1.0364281070372101,-1.669417410116178
0.9738620595836955,-1.286078229106893
0.8952528280058304,-1.5994610941948524
0.8132795675322974,-1.6568041069464938
0.7196160170955247,-1.876197855177951
0.6412851105561795,-1.5848637481987178
0.5614970121434859,-1.6210412942634729
0.4555518938358404,-2.1108333484997
0.37092381028675847,-1.6990815257605583
0.2677208503935592,-2.057557831683276
0.1838888871813194,-1.684910099607472
0.0859761762357608,-1.9574795534359961
0.0008578596640011968,-1.7095166090431457
-0.09674543315333013,-1.9481772838566318
-0.19418609946246648,-1.9368083364039108
-0.2777858540060185,-1.6753269887065592
-0.36777942083558945,-1.7991051783412786
-0.4562567489396005,-1.764319290620861
-0.5378619656165733,-1.6329402086138263
-0.634323856199722,-1.910701189537202
-0.727016468034607,-1.8284106471669443
-0.8080500200124332,-1.6072973663631622
-0.8778265868449583,-1.3971799223733739
-0.9615861802219262,-1.6593515454527539
-1.017455030051805,-1.124537108100062
-1.10000414501885,-1.6324241575345586
-1.1673655168491637,-1.3285190791022563
-1.2462564051654792,-1.545768388902904
-1.307781259079676,-1.2079136254670608
-1.3619853725635898,-1.0725040667593875
-1.4265252539778368,-1.2624652118558783
-1.4885805307577766,-1.2034446119328492
-1.545908968959577,-1.1085759735634955
-1.6000397846866699,-1.0431169632462913
-1.654793057025818,-1.0482799901035007
-1.6962664048503988,-0.7910168936500697
-1.728410260664316,-0.6145696639918585
-1.7683972153487277,-0.7577176480395269
-1.7837772998893167,-0.284570682966389
-1.824181227202167,-0.7571609606425624
-1.849108667354044,-0.4462781909953042
-1.872397992551757,-0.414854413543619
-1.8914835711857023,-0.32817955089788775
-1.8792373798683866,0.26514575184340194
-1.8813766021483558,-0.011459901938229045
-1.882175616215504,0.02908852885954337
-1.8807218403665398,0.07862473349274891
-1.8651149711097188,0.35076327688195275
-1.8647912369919324,0.06550895766639037
-1.835998961023082,0.6142904992731892
-1.8251550994229775,0.27161660569667806
-1.7981305579965794,0.5913051284323958
-1.7593243092071096,0.8111839079865292
-1.7191092021453729,0.8388984318461715
-1.6881116667412128,0.6723044021156594
-1.6455594980393158,0.8998131374972154
-1.6052789392625988,0.8578243778561349
-1.5434566585652123,1.2685999213341717
-1.4966499564853912,0.9823226928653419
-1.4400019601874245,1.1795551754110465
-1.3650561185591343,1.52234983474136
-1.306276257390129,1.2151610237985517
-1.2176034764193397,1.7873916105362129
-1.1559916513055586,1.2693406672901144
-1.0765155327507665,1.620955029220287
-0.9974871433792523,1.606613999961915
-0.9137385350511948,1.69806980048069
-0.8408142127726578,1.4951894713417404
-0.743594004742749,1.9575675058876705
-0.6508789852606611,1.8625106252146535
-0.5645951264318946,1.7453107982377576
-0.4944774460048582,1.4461011809186461
-0.3904225384867736,2.090058276933067
-0.2858628805894482,2.082462550667807
-0.19033793847682312,1.9123440784060284
-0.10395959110678413,1.7440878769181622
-0.007039398035666467,1.9444011610273157
0.09178413518022913,1.9728184636687396
0.19142078786676028,1.9847164518574365
0.27904102637266054,1.7562686653583814
0.38237812692949325,2.053326936614551
0.4645126981947254,1.6446038679005934
0.5620347083477522,1.9393845171306239
0.6499784385595733,1.7477833529726927
0.7311957407376096,1.6218229653341643
0.8261446642102067,1.8771873595427797
0.9099631103320205,1.6563699162403123
0.9888839455069844,1.5643276845598524
1.061767298904858,1.4474049467446766
1.1355651408011576,1.4611301360728137
1.2122671443810182,1.5084193241170274
1.2750382912592408,1.2390715616176593
1.359976864583689,1.6540166208252707
1.4237456265094957,1.238838263262558
1.4809985069209386,1.119530039596766
1.5485910017271902,1.308318645290517
1.6057365036218156,1.0993366660729387
1.6445316741312344,0.7524379462834008
1.7018190840986844,1.0994411465055545
1.75092355624853,0.9283887041263685
1.7906145773346713,0.7474704730830526
1.8224420996123987,0.5958969584252054
1.8587101872775504,0.6741022921135057
1.8799443592155765,0.3813895943190094
1.8998961239731886,0.35597944065921294
1.9216622543960058,0.38170741682680076
1.9278150858376983,0.07953292617356422
1.937220466136767,0.1394502405364551
1.9426119916327345,0.05390893559121909
1.9403959918323364,-0.09517067645898925
1.9363521189862638,-0.1341680351756938
1.9333812429455177,-0.1215565084736245
1.9074047392440292,-0.5613048067973467
1.8896639259024115,-0.4036455783511831
1.8709727647344885,-0.43339167136248175
1.8467745099108588,-0.5436042286638995
1.8068642241180943,-0.8426688055485373
1.7636436227449994,-0.9040530879849227
1.7364166097590203,-0.6096108129200422
1.6803857327320832,-1.1636377411130003
1.623662897834096,-1.1685112991554087
1.5851254148507585,-0.833479193529653
1.5140922894934516,-1.456730609177478
1.4564892675420542,-1.1941788137000395
1.3781446203828207,-1.594363743648222
1.3040341657621883,-1.5089889784054913
1.225138812529082,-1.604716910201484
1.1569184127555348,-1.4057820778528183
1.073590841094259,-1.6972602457071782
0.9945472204193867,-1.612268777148648
0.9037594829344526,-1.8368535967511446
0.8147750163144313,-1.7991014320965617
0.7140161289143032,-2.0220336231807514
0.6115397720181457,-2.049236970535492
0.5215671743034361,-1.8145600012026322
0.4323704898901242,-1.8061586644019878
0.3220319863849774,-2.202197821773679
0.2358900631408439,-1.7376465232439369
0.12283986465003723,-2.2525377794709778
0.02210990964208199,-2.006519304156593
-0.07724003513415165,-1.98467998096813
-0.17486189118798692,-1.9502248965381017
-0.26862838374155323,-1.8758522976020406
-0.375960254715963,-2.1285106525988495
-0.47818355802400886,-2.0222457160661924
-0.5682573720157172,-1.7929114405843338
-0.6720148973018126,-2.0505423307846997
-0.7672612165211399,-1.879234717554957
-0.8599035623051685,-1.8293036267475657
-0.9633821485103449,-2.0277313298266653
-1.0453004694752712,-1.61227188015062
-1.1316856182621964,-1.7001695681397615
-1.213496912411724,-1.605418593700721
-1.2777364932893687,-1.2715725488981462
-1.371554012251423,-1.8271836264103203
-1.431702323196677,-1.1742406496706415
-1.497147866454609,-1.2825456368953403
-1.571943219686221,-1.4469719604939664
-1.6255981728162257,-1.0382464124953648
-1.6878783117755247,-1.2019740965306245
-1.7623472105817055,-1.4174214058272478
-1.801498058066994,-0.7410252192126322
-1.859895741676854,-1.1101819915457907
-1.8968694895144746,-0.6901514141382519
-1.941006627586952,-0.8260899856956752
-1.957362106954212,-0.2929029162303399
-1.97614752605157,-0.34327022307202926
-1.9951971576016003,-0.33804507557060104
-2.0170828674133956,-0.38229919165121995
-2.0416098094432518,-0.42148525151993493
-2.038275170542352,0.11075575990433628
-2.0450312296960242,-0.08319161439389261
-2.0397697337814273,0.1557652134226855
-2.027341988741066,0.292521729788699
-2.00794676683187,0.42794010636305196
-1.984253299218478,0.5131603303302619
-1.9734610241653818,0.27727235740653694
-1.9498005605089839,0.532546158739221
-1.9158844010855542,0.7259503700414376
-1.8695445087187832,0.9611419988148031
-1.8392668769943596,0.6611534110267276
-1.7959842000666324,0.9195483447716016
-1.7384980663659202,1.1856714093312872
-1.6893752052208024,1.0282615754633113
-1.6236381992017497,1.3495193711416427
-1.5566472638380928,1.3701787365908953
-1.4939830052973064,1.2936348784123013
-1.426702433970334,1.3869266039644736
-1.3379706059205385,1.7908598514244227
-1.2508140615885095,1.7546531616483965
-1.1739305284590749,1.5664047685668685
-1.0849143197629885,1.8016841622755275
-1.0016657017888988,1.6901917647174538
-0.9054668274645069,1.9379457219138059
-0.8145103374643377,1.8350388909511302
-0.728270893271821,1.75063262826748
-0.6214576550303607,2.139267335618941
-0.5273220657911283,1.8920165985362605
-0.42826178627057226,1.9905965112275843
-0.3403152193989288,1.7793824913778449
-0.23530008239514957,2.1038600144850506
-0.12308155267416351,2.2290357044240863
-0.022121804819001546,2.012790365732357
0.07334545610639154,1.913103848261209
0.1809789149267443,2.1409724181604295
0.2850745331648594,2.0655684173253377
0.3815135272427144,1.9203685523394314
0.4746688376442426,1.8586310285288343
0.5710952342717442,1.9172233432059367
0.6541104781127746,1.6597295601590676
0.7600068079132998,2.090082588830914
0.8397529823152875,1.5834131778250056
0.9222576246143808,1.642397004281164
1.001213283958413,1.5683774017738739
1.1029616169274743,1.9909157004044946
1.1889785469391403,1.6781663669058315
1.2788623723284998,1.7512936539261796
1.351865381617765,1.4254819708057886
1.4235873073200787,1.4021496600289165
1.4944910702111462,1.3795114028643216
1.554588585595825,1.169453914870585
1.6130357874827908,1.1356713237405254
1.6825575422275838,1.3355563113948636
1.7387026412237019,1.0708924234215824
1.8023707020345126,1.20966433423945
1.8469613597152004,0.839441766595808
1.887443881381816,0.7628756939948377
1.9205875188322064,0.6182460205592828
1.9536820062012263,0.6119350633606708
1.9842644067082589,0.5558249066774403
2.0019356151193635,0.30610844335536413
2.0189148891256514,0.2904571745622968
2.035393195232273,0.27237117592891247
2.037491280674337,-0.005709033633000654
2.045967604312039,0.1120357606679849
2.0388303953274485,-0.19244705775855825
2.026000782580104,-0.2999280256599526
2.0089351703852594,-0.38495483053404805
1.992388572460562,-0.3813142146122125
1.9723760577869092,-0.4545226667526953
1.9469477489049054,-0.56212449066822
1.919314837493523,-0.6084406790203916
1.8937974422269932,-0.5751919310406148
1.8522776902551144,-0.8832794428150497
1.8090333046160063,-0.9146258858095001
1.7638566410265293,-0.9566545533045582
1.7019817246285767,-1.2747667229552118
1.6506907266435982,-1.0740992058851941
1.5707523794149056,-1.6215826015668364
1.4979689179339608,-1.4783290503391746
1.4267668135572293,-1.4569406573300114
1.353635674170996,-1.4979574427454092
1.2751692915583734,-1.6008307796603207
1.178903548579592,-1.935156881245255
1.0966778956078627,-1.6663200045134179
1.0065925474014301,-1.8230801694337389
0.9137209096276981,-1.8734048351962522
0.8129893424338107,-2.021025013278862
0.7178197859176992,-1.9141318164163899
0.6182118100398569,-2.0007932568136915
0.5224495048491639,-1.926818574729148
0.4196914952442849,-2.0597066608691175
0.3149895132218895,-2.0920932726213493
0.22098641013444645,-1.8897072678096487
0.11931315239963894,-2.0372529436604885
0.0257360175464491,-1.8799106669630263
-0.07932065492584778,-2.096812798598796
-0.18722834286403467,-2.1418215375234952
-0.2950917237767067,-2.1364439906104873
-0.3883511390281351,-1.85915572807334
-0.48554186451443465,-1.935958304615843
-0.5878417925502353,-2.025295451032497
-0.6825102815130285,-1.8750751031603479
-0.7757183347521055,-1.8463266376768277
-0.8795422458205105,-2.0403481659415115
-0.967400884606491,-1.7300633797406986
-1.05701395269427,-1.7645684607275227
-1.134148711641544,-1.5232488589656228
-1.2152582004644858,-1.5971139031118893
-1.2967781505742206,-1.5957293193910709
-1.3827306717062897,-1.6712416191625974
-1.4414465298552555,-1.1510657336427061
-1.5114895664729502,-1.368857096714812
-1.5767742984018078,-1.2659513650346987
-1.6488092603769562,-1.386621659551411
-1.7017434597815186,-1.0168742612699397
-1.7592794860696257,-1.1038652438355046
-1.8184653314684898,-1.1235863090811777
-1.8588543904771935,-0.7617114171339634
-1.8975336852702125,-0.7299244814871457
-1.9431595319047044,-0.8517750800546324
-1.949919988421761,-0.11115308612387631
-1.995657211711109,-0.8515883199621852
-2.01340309531332,-0.2986901230126689
-2.0323814371122086,-0.3267555708438511
-2.0521670357734205,-0.33198139058111203
-2.0599376189069454,-0.09750047115091628
-2.07061065915533,-0.148847444183342
-2.061109768317875,0.23946284008445762
-2.0649182160494433,-0.011198176076230859
-2.0341796146078073,0.65121906820642
-2.011908067427569,0.4836663641212224
