x,dx
0.9965493447735081,0.005301627215246862
1.001311171053213,0.006639091173829333
1.0052891948318876,0.007499625320531866
1.0115747683313665,0.007693826690906792
1.022293506492256,0.006775326318698834
1.0279968995667332,0.004666513395963287
1.030057970547966,0.0016914215619595963
1.0311445080797084,-0.0020305327686798843
1.0309407011364051,-0.006497405673973243
1.0306852048678532,-0.011751930449928744
1.0365433185807738,0.04162350216917054
1.0382087249439356,0.03856494297723043
1.039897764535829,0.023067194829288054
1.0361082650352718,-0.01757469866247019
1.038750641876905,-0.023026692737548073
1.0393500472475472,-0.027029710514813895
1.0367831390314397,-0.03959590368285931
1.0347918204465785,-0.04910314142775542
1.033890563268463,-0.06125779627548366
1.029029284383859,-0.08754134405639073
1.0077381075031995,-0.13810076964708795
0.9978979337099085,-0.1664897873326473
0.9818504253142933,-0.20121492329182325
0.9800082857189606,-0.22000413893140963
0.9669157786296165,-0.2512289125827216
0.9656765530345954,-0.25532937655995414
0.9470971844160622,-0.29677038974024966
0.9278702436768939,-0.3356639616829993
0.91214956130232,-0.35107324062091205
0.9043791335879819,-0.33052770697043415
0.8897335635310619,-0.3567415227810663
0.871014008918036,-0.3778524499266679
0.8526140884998775,-0.42370974416239965
0.8258205829937278,-0.45730756469962264
0.7911805448423087,-0.5256550986094479
0.7646792329627394,-0.5372130360068816
0.7369672704928913,-0.5668375109170932
0.7075973500586259,-0.6088710785182011
0.6766654585596225,-0.6597501971804022
0.6485597836437933,-0.6849802347499034
0.6138467275261392,-0.7179686706927664
0.5724560591966306,-0.7623677778477922
0.5220908252833093,-0.8029517070040101
0.47711717935531117,-0.8308854472816021
0.4373582473391758,-0.8653392747205577
0.3959818317436392,-0.8950053453837323
0.35286133142030124,-0.9249786936555112
0.3038723546961712,-0.964176528155628
0.2571118483679497,-0.9967315329485432
0.21079079525439876,-1.0076632118119808
0.15298641247969597,-1.0295859078061698
0.10562410202119965,-1.0224179950257828
0.04832815161192566,-1.0555802409621855
-0.00044027856248690656,-1.0752095363433976
-0.05996603362102637,-1.1054398228355047
-0.11016992345791443,-1.1108320926521889
-0.1635975388126043,-1.1136772189566138
-0.2167430636513843,-1.1218796267457942
-0.2737503656966511,-1.1289885949515464
-0.3297460280378995,-1.117132677527374
-0.38390473979321016,-1.124387695425609
-0.43911198035319987,-1.1120089290463453
-0.4881012612495288,-1.1043214908561891
-0.5518796259216187,-1.1038644454731295
-0.6138870118224592,-1.122113698569411
-0.6786853287253733,-1.1308986066599347
-0.7372108589059265,-1.1276769116543133
-0.7941572408889612,-1.1137332152072892
-0.8492762684045196,-1.1014256852361801
-0.8959789800048099,-1.075541968384313
-0.9504441192253836,-1.0606754035625472
-0.9927794509412176,-1.024860875160331
-1.0360000957122906,-0.9581652817561711
-1.0815293502325625,-0.9123790101705325
-1.1282033901666584,-0.8651355556400394
-1.1728000997480936,-0.8292194194165563
-1.2150282612752237,-0.7883997245060976
-1.2579109571366067,-0.7558248683683633
-1.300624045845163,-0.7337991812113449
-1.336212277150234,-0.6833179769856313
-1.3655683246671606,-0.6470830484628133
-1.4014335139721021,-0.6089914821570372
-1.4293088506772318,-0.5528434629903094
-1.453260014268004,-0.4900530254321262
-1.4837401153502827,-0.4476772644194012
-1.5011230245118063,-0.3813106641047436
-1.5057247684141053,-0.28898026777575236
-1.5161629195004698,-0.2156950054511923
-1.5242660416511116,-0.15307758614206973
-1.5276604696031877,-0.08591775418646308
-1.5242750139924452,0.00739340461815563
-1.5356895934009047,0.04841675625648567
-1.5223145757143919,0.13901813863515228
-1.5174703247673786,0.21534455658355783
-1.5058512981051564,0.2686082957362629
-1.4924625279208348,0.31532050126638445
-1.4698888746125336,0.3975427085393999
-1.4571868646926336,0.44576420093417113
-1.4245748362073674,0.5247603886072522
-1.3989802399821551,0.5856318629268084
-1.3627561164432775,0.6831687779654538
-1.319135878814757,0.7421659890402421
-1.2878635630984612,0.8053650317486103
-1.2539617700115477,0.849108635165166
-1.2103467404464094,0.9099108980404753
-1.1724971088977627,0.9466062521286724
-1.1125665858663205,1.0386730386675749
-1.058721801306815,1.0750382272476524
-1.0091647106438884,1.123275049661935
-0.9505722570790899,1.161910979037447
-0.887524230723935,1.2078039525231636
-0.8175990072583224,1.2940978710606874
-0.7396092129418701,1.3719494495347386
-0.6718007355805071,1.412479779740612
-0.6008256748198075,1.4634334006950276
-0.5362615598261502,1.4606167019626763
-0.46713878493979755,1.493223301615105
-0.38501157808969555,1.548504130610078
-0.3040710770055952,1.5734446570597478
-0.21821858465928679,1.6020309527902112
-0.14083778566889327,1.6018357469464015
-0.057364792163248524,1.6080707840202526
0.02367687331146595,1.632217774723359
0.10158849467663911,1.637813735445074
0.18517009047932964,1.6604062267721529
0.26041564939102274,1.6459547215132324
0.3378953972717186,1.614122594733223
0.4207375225577701,1.6016920573231723
0.5052303076050213,1.5865819101934084
