,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Trad,Prad_to_env,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
0.0,293.15,0.0,0.0,293.15,293.15,293.15,293.15,293.15,0.0,0.0,,,418.6750897790986,,,,,,,1.0,0.0,0.0,0.0,293.15,293.15,-478.1181222022211,293.15,0.0,7.626685315155915e-18,280.15,0.0,0.0,0.0,0.0,0.0
900.0,292.5209698836746,0.3194034802343343,209.15665548669216,310.8702289210049,293.2629439192887,290.3108833079532,292.81569314075347,294.1271049772923,0.05540365783334708,0.04622740287985296,0.03,0.03,419.24197060325986,0.048900554596,0.008210003917184223,288.15,294.15,1.0,800.0,1.0,9218.81553974719,8418.93947777765,1.4856062407046657,293.087126988399,293.0326946323201,-3934.6587117462723,326.9328570473151,0.05945132909966425,0.0017098665810896339,280.137695312,0.0,0.0,0.0,0.0,0.0
1800.0,292.1090095935201,0.3194034802343343,205.40568239300242,319.7004707722513,293.12344733065174,289.43860102320235,292.3631825544516,294.14004853228914,0.05540365783334708,0.04622740287985296,0.03,0.03,419.7886620574708,3.29463834174e-06,0.008425692632751986,288.15,294.15,1.0,800.0,1.0,271.37242957546636,0.037420371980298066,1.485615595872697,293.08712698731955,292.8452682470739,-2980.0792868422996,326.93285711878633,2.6424834751876923e-07,0.0017998308438656766,280.1265625,0.0,0.0,0.0,0.0,0.0
2700.0,291.8255417198194,0.3194034802343343,205.40948701989385,323.93096359869304,292.9215715899228,289.06729604372345,292.0114349491479,294.1450893234142,0.05540365783334708,0.04622740287985296,0.03,0.03,420.3155862493009,3.31404624501e-06,0.008566992303785092,288.15,294.15,1.0,800.0,1.0,280.60582663562747,0.037434432640219645,1.4856249545558406,293.087126986239,292.63817953930857,-2336.054613782026,326.9328572257561,2.6434763767461517e-07,0.0018599835168531917,280.117773437,0.0,0.0,0.0,0.0,0.0
3600.0,291.62897486136245,0.3194034802343343,205.4119604284497,325.9466285599177,292.690622770625,288.8549267218505,291.76000243380867,294.1473382378136,0.05540365783334708,0.04622740287985296,0.03,0.03,420.8237693803987,3.98636438245e-06,0.008657621614436211,288.15,294.15,1.0,800.0,1.0,286.7910471490939,0.037923180419572676,1.4856344354268554,293.0871269851288,292.4399190091104,-1859.1461968549916,326.93285736947615,2.6779898630940295e-07,0.001899085772931556,280.1125,0.0,0.0,0.0,0.0,0.0
4500.0,291.49033644698255,0.3194034802343343,205.4135705232705,326.9183739825172,292.4502597834566,288.7166611399194,291.5829290105062,294.1484498788289,0.05540365783334708,0.04622740287985296,0.03,0.03,421.31387130441755,5.14986373948e-06,0.00871610863881739,288.15,294.15,1.0,800.0,1.0,291.0349225698848,0.03877648727121208,1.4856441296262584,293.0871269839663,292.260551848595,-1495.9911532902377,326.9328575528584,2.7382471122811417e-07,0.0019245361014081045,280.111914062,0.0,0.0,0.0,0.0,0.0
5400.0,291.3895525927164,0.3194034802343343,205.4146247443424,327.415411493385,292.21182284500355,288.6210170359001,291.4561664083207,294.1490575847731,0.05540365783334708,0.04622740287985296,0.03,0.03,421.7867956599944,6.81116603631e-06,0.008754183286015073,288.15,294.15,1.0,800.0,1.0,294.05481176917306,0.04001133687983506,1.4856541325405064,293.0871269827257,292.1071848150336,-1186.720102783068,326.93285778016315,2.8254474461158123e-07,0.0019411951225403908,280.1171875,0.0,0.0,0.0,0.0,0.0
6300.0,291.31480261832587,0.3194034802343343,205.41529889772747,327.690114765778,291.98189299829494,288.5538131211991,291.36415425377675,294.14941127000816,0.05540365783334708,0.04622740287985296,0.03,0.03,422.24263301157015,8.98728968767e-06,0.008778431918448631,288.15,294.15,1.0,800.0,1.0,296.25614662550237,0.04165813594029565,1.4856645471577896,293.08712698137714,291.98154848902357,-943.2695454074205,326.9328580593284,2.941738067395184e-07,0.0019518421869063234,280.129492187,0.0,0.0,0.0,0.0,0.0
7200.0,291.2573682210678,0.3194034802343343,205.41571605914208,327.865155291727,291.76376787208443,288.5057749067028,291.2950037570026,294.14963549163645,0.05540365783334708,0.04622740287985296,0.03,0.03,422.68225162398346,1.17038978961e-05,0.008793386323043821,288.15,294.15,1.0,800.0,1.0,297.91438468107634,0.043760557724354325,1.485675487384701,293.0871269798843,291.87983653599,-742.8207814585228,326.9328583996477,3.090203013221581e-07,0.0019584228674785565,280.15,0.0,0.0,0.0,0.0,0.0
8100.0,291.2120178052936,0.3194034802343343,205.41596895894534,327.99148876906554,291.55903307814714,288.471228837215,291.24153508530026,294.1497762241619,0.05540365783334708,0.04622740287985296,0.03,0.03,423.10622856157715,1.49476180992e-05,0.008802419167415717,288.15,294.15,1.0,800.0,1.0,299.23548958091817,0.0463387116843779,1.4856870721552429,293.08712697820425,291.797807196841,-586.1505121586638,326.93285881388476,3.272262333078591e-07,0.0019624031324774077,280.175,0.0,0.0,0.0,0.0,0.0
9000.0,291.17963721479686,0.3194034802343343,206.03306118637244,328.2001956759321,291.3690629511186,288.4467812397409,291.2008060456667,294.15026183086223,0.05540365783334708,0.04622740287985296,0.03,0.03,423.51513220480507,0.0197651829333,0.008773017465963484,288.15,294.15,1.0,800.0,1.0,1787.8460849217186,1459.305878189619,1.844262463724954,292.7097267994029,291.7318272312186,-963.317390055103,328.4040032179537,0.009771380338459283,0.0019494525917483994,280.2,0.0,0.0,0.0,0.0,0.0
9900.0,291.1576904602465,0.3194034802343343,205.99144823923342,328.4424961901835,291.1941646953227,288.43174747234593,291.1724768429162,294.15026580233643,0.05540365783334708,0.04622740287985296,0.03,0.03,423.9094747110727,0.0190918909423,0.008757095150336435,288.15,294.15,1.0,800.0,1.0,1692.9670975037623,1384.2995467311837,2.187877954861502,292.3792084626514,291.67954401685415,-1202.679053195995,328.6562503908518,0.00912024448830016,0.0019424630988880143,280.225,0.0,0.0,0.0,0.0,0.0
10800.0,291.14154447716203,0.3194034802343343,206.11237668368287,328.6352109265892,291.0333498788936,288.4228354165288,291.1522757329746,294.1501969884122,0.05540365783334708,0.04622740287985296,0.03,0.03,424.28978677867207,0.0210126707522,0.008747218455629752,288.15,294.15,1.0,800.0,1.0,1994.3597802380373,1694.8838759806222,2.609447039973454,292.10249553882835,291.6381571551371,-1469.3379239430874,328.80463921312025,0.011037146770188602,0.0019381315141370683,280.25,0.0,0.0,0.0,0.0,0.0
11700.0,291.1294903390555,0.3194034802343343,206.23802848297004,328.76496538729896,290.8856060151747,288.41772751129304,291.1374549201254,294.15010695856563,0.05540365783334708,0.04622740287985296,0.03,0.03,424.65656747249636,0.0228364382667,0.008743161887911922,288.15,294.15,1.0,800.0,1.0,2310.5416565494656,2015.5661144308353,3.1117035211686197,291.8935027435224,291.6052116503431,-1754.6477594165265,328.87490938483785,0.013026325871823612,0.001936352672093178,280.272672194,0.0,0.0,0.0,0.0,0.0
12600.0,291.12039762755126,0.3194034802343343,206.37630307867326,328.83618540626975,290.74988945392954,288.4148903614559,291.12638095510476,294.1500343288162,0.05540365783334708,0.04622740287985296,0.03,0.03,425.01029838001114,0.0246874081796,0.00874302140034698,288.15,294.15,1.0,800.0,1.0,2659.3596766215665,2364.3492346219305,3.7017067510735417,291.7475174216046,291.5787443267943,-2063.0129570222953,328.89148205065857,0.015213589458306837,0.001936289021523092,280.293792517,0.0,0.0,0.0,0.0,0.0
13500.0,291.11372388614154,0.3194034802343343,206.52609827624843,328.86325866564084,290.6252704818606,288.4143385349389,291.1181247790742,294.15000146671287,0.05540365783334708,0.04622740287985296,0.03,0.03,425.3514436837267,0.0265476983192,0.008743903879254203,288.15,294.15,1.0,800.0,1.0,3036.676400647884,2738.639761193354,4.385747158338249,291.6522490689082,291.5572682978079,-2396.185187113771,328.8789830303662,0.017582810676756738,0.0019366732009396777,280.318016582,0.0,0.0,0.0,0.0,0.0
14400.0,291.1093708387813,0.3194034802343343,206.6898878830988,328.86341232376424,290.5110038121609,288.416850089274,291.11229805387205,294.1500118466743,0.05540365783334708,0.04622740287985296,0.03,0.03,425.68045113591063,0.0284440220944,0.00874321022474646,288.15,294.15,1.0,800.0,1.0,3447.543151580548,3145.431779163875,5.171794077627237,291.5927878225923,291.5397428506235,-2757.7964850923627,328.8568308338783,0.0201743069474429,0.0019363669127495894,280.35,0.0,0.0,0.0,0.0,0.0
15300.0,291.1075565761139,0.3194034802343343,206.8722845911195,328.85142621638926,290.40653011974155,288.4234635669175,291.1089122576144,294.15005554673655,0.05540365783334708,0.04622740287985296,0.03,0.03,425.99775256672496,0.0304185234455,0.008739202995264445,288.15,294.15,1.0,800.0,1.0,3902.9624326777707,3597.2133784977,6.070943926776439,291.55608446362214,291.5255139537357,-3154.882748239035,328.8364252214977,0.0230618770452719,0.0019346096457982997,280.392920918,0.0,0.0,0.0,0.0,0.0
16200.0,291.108596379117,0.3194034802343343,207.08090840376857,328.8370579492849,290.3114130365872,288.4344071781713,291.10820807774024,294.150109583672,0.05540365783334708,0.04622740287985296,0.03,0.03,426.3037644389344,0.0325317534865,0.008731814246642232,288.15,294.15,1.0,800.0,1.0,4421.896218958819,4113.594246453331,7.099245087913903,291.53291018466354,291.5142281460308,-3599.680901736404,328.8220268393342,0.026366208462528202,0.0019313735516120094,280.44370748299997,0.0,0.0,0.0,0.0,0.0
