,Ti,Te,Ai_TVP,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,Ta,T_sup_air,T_ext_air,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,s1,s2
0,293.69998184146306,291.6999802803419,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,265.75,294.15,299.04999999999995,0.0,43.74,0.0,0.43333333333333335,2.0767703703703706,0.0,0.0,0.0,0.0,0.0,1.5132114113808353e-06,1.6433048437807061e-06
1,293.63293749516396,291.69643602152564,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,266.15,294.25,299.04999999999995,0.0,43.79333333333333,0.0,0.03333333333333333,2.036096296296296,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
2,293.5679721913606,291.6922119247863,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,266.65,294.25,299.15,0.0,43.81333333333334,0.0,0.0,1.9188592592592595,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
3,293.50524364463325,291.6875658362408,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,266.54999999999995,294.25,299.15,0.0,43.833333333333336,0.0,0.33333333333333326,1.921251851851852,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
4,293.44497430936866,291.6814367662754,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,267.04999999999995,294.25,299.15,0.0,44.85999999999999,0.0,0.16666666666666663,1.9523555555555556,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
5,293.38676944743065,291.67503994306054,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,267.25,294.25,299.15,0.0,43.84666666666667,0.0,0.1,2.0432740740740742,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
6,293.3303028117715,291.6678582280248,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,267.54999999999995,294.25,299.25,0.0,44.333333333333336,0.0,0.0,2.0145629629629633,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
7,293.2756675461397,291.6601426268255,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,267.75,294.25,299.25,0.0,43.50666666666667,0.0,0.13333333333333333,1.9882444444444447,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
8,293.2227728598153,291.6517592282413,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,268.29999999999995,294.34999999999997,299.25,0.0,43.480000000000004,0.0,0.0,1.961925925925926,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
9,293.1714950130864,291.6434215892642,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,268.84999999999997,294.34999999999997,299.25,0.0,44.06666666666667,0.0,0.0,1.815977777777778,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
10,293.1218936890387,291.63516784005685,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,268.54999999999995,294.34999999999997,299.25,0.0,44.353333333333325,0.0,0.0,1.792051851851852,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
11,293.07384399663056,291.62543237171326,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,268.75,294.25,299.25,0.0,43.480000000000004,0.0,0.06666666666666667,1.7633407407407409,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
