,Ta,phi_s
0,270.87421875,0.0
900,270.896875,0.0
1800,270.91328125,0.0
2700,270.925,0.0
3600,270.92421875,0.0
4500,270.915625,0.0
5400,270.88828125,0.0
6300,270.85,0.0
7200,270.8,0.0
8100,270.75,0.0
9000,270.7,0.0
9900,270.65,0.0
10800,270.6,0.0
11700,270.55,0.0
12600,270.5,0.0
13500,270.45,0.0
14400,270.4057291666667,0.0
15300,270.36875,0.0
16200,270.35260416666665,0.0
17100,270.35,0.0
18000,270.3854166666667,0.0
18900,270.4375,0.0
19800,270.4979166666667,0.0
20700,270.55,0.0
21600,270.57552083333337,0.0
22500,270.59375,0.0
23400,270.61614583333335,0.0
24300,270.65,0.0
25200,270.7348958333333,0.0
26100,270.84375,0.0
27000,270.95677083333334,0.0
27900,271.05,0.0
28800,271.1036458333333,0.0
29700,271.15125,0.0
30600,271.1980208333333,0.0
31500,271.25,0.0
32400,271.3259375,0.0
33300,271.41125,0.0
34200,271.4890625,0.0
35100,271.55,0.0
36000,271.5619791666667,0.0
36900,271.55625,0.0
37800,271.5463541666667,2.2666666666666666
38700,271.55,6.24
39600,271.575,11.386666666666667
40500,271.6,16.0
41400,271.625,19.4675
42300,271.65,22.86
43200,271.675,26.0125
44100,271.7,29.0
45000,271.725,31.2
45900,271.75,32.8
46800,271.775,33.2
47700,271.8,33.0
48600,271.825,31.799999999999997
49500,271.85,30.2
50400,271.9125,27.799999999999997
51300,272.0,25.0
52200,272.0875,21.5823529412
53100,272.15,18.0176470588
54000,272.1645833333333,14.441176470599999
54900,272.17,11.0
55800,272.1620833333333,7.454656862743334
56700,272.15,3.88235294118
57600,272.1330555555,1.3884803921566669
58500,272.113333333,-1.1102230246251565e-16
59400,272.08472222216665,0.0
60300,272.05,0.0
61200,271.9850694445,0.0
62100,271.904166667,0.0
63000,271.82048611116664,0.0
63900,271.75,0.0
64800,271.71875,0.0
65700,271.7,0.0
66600,271.68125,0.0
67500,271.65,0.0
68400,271.59687499999995,0.0
69300,271.5375,0.0
70200,271.453125,0.0
71100,271.35,0.0
72000,271.225,0.0
72900,271.1,0.0
73800,270.975,0.0
74700,270.85,0.0
75600,270.725,0.0
76500,270.6,0.0
77400,270.475,0.0
78300,270.35,0.0
79200,270.2659722221666,0.0
80100,270.208333333,0.0
81000,270.14513888883334,0.0
81900,270.05,0.0
82800,269.8879629631666,0.0
83700,269.711111111,0.0
84600,269.52685185183327,0.0
85500,269.35,0.0
86400,269.18061342600004,0.0
87300,269.011805556,0.0
88200,268.868460648,0.0
89100,268.75,0.0
90000,268.697981771,0.0
