,phi_h_sou,phi_h_nor,Ti_sou,Ti_nor,Ta
0.0,,,298.1171415301123,292.98925167654386,293.15
3600.0,505.0505050505051,505.0505050505051,293.6962782387004,295.0973846362655,295.7382
7200.0,505.0505050505051,505.0505050505051,303.66011858542504,297.20922148384295,298.15
10800.0,505.0505050505051,505.0505050505051,314.5596215208969,299.40750524399436,300.22107
14400.0,505.0505050505051,505.0505050505051,299.03668401973096,301.2545226958765,301.81023999999996
18000.0,0.0,0.0,299.3442514769841,301.55357538516745,302.80927
21600.0,0.0,0.0,317.8890984163434,302.14916441783123,303.15
25200.0,505.0505050505051,505.0505050505051,311.5637229491089,303.91907412490315,302.80927
28800.0,505.0505050505051,505.0505050505051,300.2329878790245,304.9527810234086,301.81023999999996
32400.0,505.0505050505051,505.0505050505051,310.67909527210537,305.2881396571955,300.22107
36000.0,0.0,0.0,298.77623870378267,303.34241315974947,298.15
39600.0,0.0,0.0,296.7823709438793,301.462893849298,295.7382
43200.0,0.0,0.0,301.72259616435775,299.3322806960273,293.15
46800.0,505.0505050505051,505.0505050505051,279.40241707163835,298.4637843764137,290.5618
50400.0,0.0,0.0,278.48297617381377,295.9187319500586,288.15
54000.0,0.0,0.0,287.4751001265079,293.14535871100884,286.07892000000004
57600.0,0.0,0.0,280.5803820156289,290.5895628692529,284.48975
61200.0,505.0505050505051,505.0505050505051,293.30615511274374,290.2293371476544,283.49075
64800.0,505.0505050505051,505.0505050505051,280.50634037228104,289.48911296047044,283.15
68400.0,0.0,0.0,273.55796037660866,287.7597058503358,283.49075
72000.0,505.0505050505051,505.0505050505051,302.72723835937467,288.18661022805986,284.48975
75600.0,505.0505050505051,505.0505050505051,286.4829723517422,288.65866712477236,286.07892000000004
79200.0,505.0505050505051,505.0505050505051,290.4455746451105,289.8666302111557,288.15
82800.0,505.0505050505051,505.0505050505051,276.92567862395094,291.21443857877915,290.5618
86400.0,505.0505050505051,505.0505050505051,287.46961997190414,292.99565323315545,293.15
90000.0,505.0505050505051,505.0505050505051,296.02346253313834,295.10391593430506,295.7382
93600.0,0.0,0.0,284.04860019327583,295.5339971558986,298.15
97200.0,0.0,0.0,300.4424395029578,296.61008570306535,300.22107
100800.0,505.0505050505051,505.0505050505051,293.5262810310179,299.4437164872434,301.81023999999996
104400.0,505.0505050505051,505.0505050505051,298.9901453247161,301.82550179415233,302.80927
108000.0,505.0505050505051,505.0505050505051,297.7441336668835,303.753489618236,303.15
111600.0,0.0,0.0,322.06149012737114,303.57282347976343,302.80927
115200.0,0.0,0.0,303.0382276019862,303.2008689292985,301.81023999999996
118800.0,0.0,0.0,291.9430507358473,302.60287835030994,300.22107
