,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
0.0,293.15,0.0,0.0,293.15,293.15,293.15,293.15,293.15,0.0,,,418.6750897790986,,,,,,,1.0,0.0,0.0,293.15,293.15,0.0,7.626685315155915e-18,278.85,49.0,51.0,2393.1427,1196.57135,2393.1427
900.0,294.8581716251666,0.0,515.610746209772,336.51178986051553,336.50948820711744,293.15,293.15,293.15,0.0,0.0,0.0,419.27811286787903,0.85,0.89,288.15,294.15,1.0,800.0,1.1251738525730182,224618.90956279056,224374.71525645914,323.0454414791689,336.51177589157084,3.9760365760513774,4.223530143877056,280.137695312,1.0,0.0,54.0083455,27.004173600000005,54.0083455
1800.0,296.5070950321805,0.0,515.4900805857142,336.63934183096535,336.63912582873826,293.15,293.15,293.15,0.0,0.0,0.0,419.93156951674433,0.85,0.9,288.15,294.15,1.0,800.0,1.250347705146036,207534.493424047,207510.79734952157,324.04297269681524,336.639339998678,3.9367402428541753,4.272647767442435,280.1265625,1.0,0.0,60.016689500000005,30.008345600000002,60.016689500000005
2700.0,297.36594702967693,0.0,515.3706777585223,336.674202298714,336.67409466111263,293.15,293.15,293.15,0.0,0.0,0.0,420.63447238934896,0.85,0.91,288.15,294.15,1.0,800.0,1.3755215577190543,202994.06218795458,202982.11454002807,324.22878460242254,336.6742011336093,3.8978522564187146,4.321254261910227,280.117773437,1.0,0.0,66.02503349999999,33.0125176,66.02503349999999
3600.0,297.8208068227051,0.0,515.2525394858804,336.6952069100938,336.6951489880594,293.15,293.15,293.15,0.0,0.0,0.0,421.38427175524123,0.85,0.92,288.15,294.15,1.0,800.0,1.5006954102920722,200343.10408431885,200336.60599795403,324.2890352907444,336.69520614635655,3.8593732827410165,4.369348818221926,280.1125,1.0,0.0,72.0333775,36.016687899999994,72.0333775
4500.0,298.07350390283466,0.0,515.1356665643149,336.7093514728595,336.709318377825,293.15,293.15,293.15,0.0,0.0,0.0,422.17949763163057,0.85,0.93,288.15,294.15,1.0,800.0,1.6258692628650904,198626.6505974231,198622.89631203684,324.2865123518357,336.7093509572294,3.8213036737968435,4.416931019570415,280.111914062,1.0,0.0,78.0417215,39.02086245,78.0417215
5400.0,298.2258009819211,0.0,515.0200588788633,336.7200300257405,336.72000947566875,293.15,293.15,293.15,0.0,0.0,0.0,423.0185909826928,0.85,0.94,288.15,294.15,1.0,800.0,1.7510431154381085,197380.6145490058,197378.25641473106,324.252031412509,336.7200296556127,3.783643483608832,4.464000821290109,280.1171875,1.0,0.0,84.050074,42.025037,84.050074
6300.0,298.32725036696786,0.0,514.9057154511837,336.7289148755545,336.7289009066983,293.15,293.15,293.15,0.0,0.0,0.0,423.90005119475273,0.85,0.95,288.15,294.15,1.0,800.0,1.8762169680111267,196376.12942922852,196374.5076707153,324.20091129939647,336.7289145895007,3.746392483815914,4.510558531371916,280.129492187,1.0,0.0,90.0584095,45.02920645,90.0584095
7200.0,298.4020175577093,0.0,514.7926344861017,336.73682812215765,336.73681780773404,293.15,293.15,293.15,0.0,0.0,0.0,424.82243099930105,0.85,0.96,288.15,294.15,1.0,800.0,2.0013908205841444,195500.60967002754,195499.39824501058,324.14074512491254,336.73682788514856,3.7095501787443412,4.556604791603509,280.15,2.0,0.0,96.066762,48.033381,96.066762
8100.0,298.4620172062273,0.0,514.680813416602,336.74418053584293,336.74417244270217,293.15,293.15,293.15,0.0,0.0,0.0,425.7843455013702,0.85,0.97,288.15,294.15,1.0,800.0,2.126564673157163,194697.78868656975,194696.8272675865,324.0753548754692,336.74418032937643,3.6731158199814593,4.60214055933363,280.175,2.0,0.0,102.075106,51.037553,102.075106
9000.0,298.51309584469317,0.0,514.5702489472723,336.7511749063511,336.75116827960187,293.15,293.15,293.15,0.0,0.0,0.0,426.78443257703015,0.85,0.98,288.15,294.15,1.0,800.0,2.2517385257301807,193939.90967132428,193939.1137267069,324.0066356028805,336.75117472031803,3.6370884204545773,4.64716708985719,280.2,2.0,0.0,108.08345,54.041725,108.08345
9900.0,298.5582632067552,0.0,514.460937096214,336.7579187944915,336.757913233436,293.15,293.15,293.15,0.0,0.0,0.0,427.8213896092625,0.85,0.99,288.15,294.15,1.0,800.0,2.376912378303199,193212.27981784084,193211.60458042182,323.93559541215325,336.75791862394857,3.6014667680187005,4.6916859194162805,280.225,2.0,0.0,114.091794,57.045897,114.091794
10800.0,298.5991859494038,0.0,514.3528732354351,336.76447277757444,336.7644680451625,293.15,293.15,293.15,0.0,0.0,0.0,428.893958520961,0.85,1.0,288.15,294.15,1.0,800.0,2.502086230876217,192506.65182999728,192506.0709521936,323.862803815386,336.7644726199967,3.566249438557962,4.7356988488111496,280.25,2.0,0.0,120.10013799999999,60.05006899999999,120.10013799999999
11700.0,298.92642142815833,0.0,525.7884603553638,336.7644727596342,336.7644673014495,293.15,293.15,293.15,0.0,0.0,0.0,430.0003997467571,0.86,0.0,288.15,294.15,1.0,800.0,2.627260083449235,217508.950842473,217498.60433946777,329.35383769836506,336.3906301770409,7.387281821894471,1.0056100682689837e-07,280.272672194,2.0,0.0,126.10848200000001,63.054241000000005,126.10848200000001
12600.0,299.1378433551081,0.0,525.7855006305747,336.631440240233,336.76107016983775,293.15,293.15,293.15,0.0,0.0,0.0,431.140516814142,0.86,0.01,288.15,294.15,1.0,800.0,2.7524339360222534,216236.37815876232,216234.16971175143,329.4041614977579,336.40101352859693,7.386457272115424,0.00102550014545072,280.293792517,2.0,0.0,132.116826,66.058413,132.116826
13500.0,299.2645691528054,0.0,525.7767435314337,336.44466769694264,336.71822091621857,293.15,293.15,293.15,0.0,0.0,0.0,432.3127653851104,0.86,0.02,288.15,294.15,1.0,800.0,2.877607788595271,215510.2268201708,215512.54676880565,329.43119420842834,336.4070346497843,7.384017092628769,0.004060081868259132,280.318016582,2.0,0.0,138.12517,69.062585,138.12517
14400.0,299.35123649160187,0.0,525.7622069017254,336.4115001523461,336.6174484359467,293.15,293.15,293.15,0.0,0.0,0.0,433.5160617728712,0.86,0.03,288.15,294.15,1.0,800.0,3.0027816411682893,214978.42406063498,214983.56943473188,329.449015850266,336.4115716612924,7.379964640363396,0.009099688076074607,280.35,3.0,0.0,144.133514,72.066757,144.133514
15300.0,299.41853662421744,0.0,525.7419205112346,336.4149860797307,336.5130556970615,293.15,293.15,293.15,0.0,0.0,0.0,434.7492718965101,0.86,0.04,288.15,294.15,1.0,800.0,3.1279554937413074,214542.62305202868,214546.94657103263,329.46166556365785,336.41542129095035,7.374305483219417,0.016137423492561392,280.392920918,3.0,0.0,150.1418665,75.07093325,150.1418665
