,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,reaValRad_y,rad_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,Pvent,Prad,reaFlo,Tret,Tsup,rad_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
0,293.15,0.0,0.0,293.15,293.15,293.15,293.15,293.15,0.0,,,418.6750897790986,0.0,,,,,,,1.0,0.0,0.0,0.0,293.15,293.15,0.0,280.15,1.0,0.0,47.999998100000006,23.99999905,47.999998100000006
900,298.3939115702123,46763.26361740634,504.1458918998678,334.57970263878553,320.2855468602449,290.7213221708101,298.38807261293204,308.20561433387786,30.92357848932454,1.0,1.0,419.0844539297909,0.0,0.0,288.15,313.15,1.0,800.0,0.702505775197263,1.1251738525730182,545940.1104558295,3.3570943258351644e-06,1.9061183341585566e-06,293.1500023413739,293.150382047969,1.81591543544014e-06,280.137695312,1.0,0.0,54.0083455,27.004173600000005,54.0083455
1800,301.2716401085525,46763.263617406395,504.2130469990853,334.29349136173124,318.8634203810823,292.3746864623349,301.2688569736289,311.23355640266414,30.923578489324665,1.0,1.0,419.3119340734435,0.0,0.0,288.15,313.15,1.0,800.0,0.7311964892183032,1.250347705146036,589168.270524861,8.60412437535124e-06,2.0890508200821935e-06,293.1500216154118,293.15089343900655,1.990200125597185e-06,280.1265625,1.0,0.0,60.016689500000005,30.008345600000002,60.016689500000005
2700,297.05981004917294,2.470525849606184e-28,205.31062238029617,334.93580740903076,331.8439242978415,295.4892110186211,301.19158400898493,300.52359199179904,2.6904930515036488e-43,0.0,0.0,420.01527147788715,0.0,0.0,288.15,288.15,1.0,800.0,0.0,1.3755215577190543,8.927495774602296,1.5550489929549163,0.00014859735387502484,293.30101397152623,295.47327346271044,0.00014156570335975162,280.117773437,1.0,0.0,66.02503349999999,33.0125176,66.02503349999999
3600,300.33258569919684,46763.26361740639,504.17227911189815,334.49703026231265,319.8755251085574,291.81953071122734,300.3288949790885,309.69874412620203,30.92357848932466,1.0,1.0,419.78817530001066,0.0,0.0,288.15,313.15,1.0,800.0,0.7144753609445621,1.5006954102920722,558381.4745649591,0.02070316886993559,1.9779978604067586e-06,293.3010428952855,295.4736834238545,1.8844008729804776e-06,280.1125,1.0,0.0,72.0333775,36.016687899999994,72.0333775
4500,302.1868910647239,46763.26361740639,504.2225436358918,334.28100216051394,318.8020129696861,292.8918218845926,302.185056187613,311.80840320373926,30.92357848932466,1.0,1.0,419.74860335048834,0.0,0.0,288.15,313.15,1.0,800.0,0.7348292760687117,1.6258692628650904,591007.5691925085,0.022141185123658876,2.1149199567617615e-06,293.3010882116557,295.4741876688049,2.014842826861306e-06,280.111914062,1.0,0.0,78.0417215,39.02086245,78.0417215
5400,303.08672627701924,46763.26361740639,504.24138186160513,334.2166098747845,318.48227987195384,293.41457539579744,303.0858422446298,312.6391218967851,30.92357848932466,1.0,1.0,419.7812783271555,0.0,0.0,288.15,313.15,1.0,800.0,0.7417798286597383,1.7510431154381085,600702.0820587672,0.0226838399579598,2.1662358862586555e-06,293.3011512145654,295.47473400699295,2.0637287029303848e-06,280.1171875,1.0,0.0,84.050074,42.025037,84.050074
6300,298.2330092286879,-7.033395185284094e-46,205.31062238029617,334.95754443596803,332.01457015660577,296.7985795525445,302.9948851837626,302.10264859740636,3.587324068671532e-43,0.0,0.0,420.75667694611144,0.0,0.0,288.15,288.15,1.0,800.0,0.0,1.8762169680111267,8.677954289822381,3.0191744653956327,0.0001485973538750254,293.56866394944865,297.67262074542634,0.00014156570335975219,280.129492187,1.0,0.0,90.0584095,45.02920645,90.0584095
7200,300.9028398659967,46763.26361740637,504.1716943979639,334.5276685136006,320.02868259296116,292.1627517547729,300.8996612718905,309.892378067309,30.923578489324612,1.0,1.0,420.29210554323555,0.0,0.0,288.15,313.15,1.0,800.0,0.7142207861287346,2.0013908205841444,553704.1237138057,0.0401597270122904,1.976405082463636e-06,293.5687071778866,297.6730071940823,1.8828822515973589e-06,280.15,2.0,0.0,96.066762,48.033381,96.066762
8100,302.52520224531855,46763.26361740637,504.22041531110034,334.3123071197034,318.9585263706858,293.11305952527556,302.52357826783566,311.87725228288946,30.923578489324612,1.0,1.0,420.15198710466086,0.0,0.0,288.15,313.15,1.0,800.0,0.7340229326793984,2.126564673157163,586237.3703562828,0.042861045810755546,2.109122332901694e-06,293.5687632768094,297.67348147319734,2.009313307487406e-06,280.175,2.0,0.0,102.075106,51.037553,102.075106
