,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Trad,Prad_to_env,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
0.0,293.15,0.0,0.0,293.15,293.15,293.15,293.15,293.15,0.0,0.0,,,418.6750897790986,,,,,,,1.0,0.0,0.0,0.0,293.15,293.15,-478.1181222022211,293.15,0.0,7.626685315155915e-18,280.15,1.0,0.0,47.999998100000006,23.99999905,47.999998100000006
60.0,293.12433321502346,0.0,520.7096123178799,308.5111754949371,293.6239622688763,293.15,293.15,293.15,0.0,0.0,0.0,0.0,418.71368687872445,1.0,0.05375,288.15,294.15,1.0,800.0,1.0083449235048678,1164342.0778511812,1158826.0338969831,17.137811002386826,293.51747431877146,293.59909991446034,-50996.139415551035,329.2005719830377,7.761828075940857,0.022719047151861148,280.14917968746664,1.0,0.0,47.999998100000006,23.99999905,47.999998100000006
120.0,293.1672517992143,0.0,520.7035224944939,319.29836984166917,295.1150264469865,293.15,293.15,293.15,0.0,0.0,0.0,0.0,418.7525158251337,1.0,0.057499999999999996,288.15,294.15,1.0,800.0,1.0166898470097356,1042536.466200761,1026972.7244602359,35.58268729160585,298.44306944299035,298.82047962512235,-108958.85616211049,330.07732627563547,7.759068698893165,0.02598365565144758,280.1483593749333,1.0,0.0,47.999998100000006,23.99999905,47.999998100000006
180.0,293.2715084810949,0.0,520.6969109456932,325.87602808250296,297.35339223769273,293.15,293.15,293.15,0.0,0.0,0.0,0.0,418.79157612182826,1.0,0.06125,288.15,294.15,1.0,800.0,1.0250347705146037,807195.4574021354,788808.4274469931,50.73932253769278,307.5601371144794,307.99651975473614,-156138.76627507148,331.8673437433352,7.756125241053154,0.029465243954037452,280.14753906239997,1.0,0.0,47.999998100000006,23.99999905,47.999998100000006
240.0,293.4199188542828,0.0,520.6898884017598,330.089489666328,300.13367692682453,293.15,293.15,293.15,0.0,0.0,0.0,0.0,418.8308676909093,1.0,0.06499999999999999,288.15,294.15,1.0,800.0,1.0333796940194715,596353.4879329698,581592.1201256537,62.045182174739864,315.579977424884,315.8926189210069,-188547.58100804372,333.50902097974915,7.752998779724546,0.03316328847902563,280.14671874986664,1.0,0.0,47.999998100000006,23.99999905,47.999998100000006
300.0,293.5948874373738,0.0,520.6824559208845,332.74053818348017,303.2849227144574,293.15,293.15,293.15,0.0,0.0,0.0,0.0,418.870388662475,1.0,0.06874999999999999,288.15,294.15,1.0,800.0,1.0417246175243393,457987.276592026,447203.69797803427,70.52426581124837,320.804416386443,320.9927755775405,-208816.6888087397,334.59648445599794,7.749689785440258,0.03707723179834654,280.1458984373333,1.0,0.0,50.0027834,25.0013917,50.0027834
360.0,293.78384813768196,0.0,520.67461463083,334.292613158818,306.6502760219888,293.15,293.15,293.15,0.0,0.0,0.0,0.0,418.9101413283368,1.0,0.0725,288.15,294.15,1.0,800.0,1.0500695410292071,376095.1595172633,367856.94059046765,77.24738284364088,323.8910032461623,324.00274590388614,-220996.5121528264,335.2410759273721,7.746198755601595,0.04120648471907142,280.14507812479997,1.0,0.0,50.0027834,25.0013917,50.0027834
420.0,293.97850783979254,0.0,520.6663657197138,335.15586356213527,310.0839678261641,293.15,293.15,293.15,0.0,0.0,0.0,0.0,418.950124545727,1.0,0.07625000000000129,288.15,294.15,1.0,800.0,1.0584144645340752,326874.6915832352,320153.3270267689,82.93606645062279,325.7450105702968,325.81375558691576,-228226.99738022388,335.62789368694786,7.742526214241535,0.04555042650426738,280.14425781226663,1.0,0.0,50.0027834,25.0013917,50.0027834
480.0,294.1737994779748,0.0,520.6577104355607,335.6295830735438,313.4678103023854,293.15,293.15,293.1500000000001,0.0,0.0,0.0,0.0,418.990338716176,1.0,0.07999999999999646,288.15,294.15,1.0,800.0,1.066759388038943,296245.11600628815,290533.59388212615,87.99300090055092,326.89530464303834,326.9387350748326,-232399.36338847922,335.8683156572373,7.7386727118286265,0.050108405105411286,280.14343749973335,1.0,0.0,50.0027834,25.0013917,50.0027834
540.0,294.36657531670204,0.0,520.6486500858323,335.8957743023307,316.7097925318136,293.15,293.15,293.1500000000001,0.0,0.0,0.0,0.0,419.0307840756749,1.0,0.08374999999999602,288.15,294.15,1.0,800.0,1.0751043115438108,276761.4647051416,271813.18298475054,92.65545542078897,327.6219867116213,327.64972905253194,-234680.7971907337,336.0212037094073,7.734638825061556,0.05487973740608006,280.1426171872,1.0,0.0,50.0027834,25.0013917,50.0027834
