,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,reaValRad_y,rad_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,Pvent,Prad,reaFlo,Tret,Tsup,rad_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
0,293.15,0.0,0.0,293.15,293.15,293.15,293.15,293.15,0.0,,,418.6750897790986,0.0,,,,,,,1.0,0.0,0.0,0.0,293.15,293.15,0.0,280.15,1.0,0.0,47.999998100000006,23.99999905,47.999998100000006
900,292.5108946106952,0.0,506.55875020797623,338.15016060396056,338.15016477916805,293.15,293.15,293.15000000000003,0.0,0.0,0.0,419.2916808873754,0.0,0.0,288.15,294.15,1.0,800.0,0.1062499999999938,1.1251738525730182,0.0,0.0016763087048842261,8.478910788991488e-06,293.1499737083481,293.19290566782206,8.077683868915773e-06,280.137695312,1.0,0.0,54.0083455,27.004173600000005,54.0083455
1800,292.0935511960658,0.0,504.9316972481246,338.1499949525332,338.14999495260344,293.15,293.15,293.15000000000003,0.0,0.0,0.0,419.9598408572427,0.0,0.0,288.15,294.15,1.0,800.0,0.16249999999999054,1.250347705146036,0.763777903968064,0.0008906465935070093,4.046686863488169e-06,293.14995352284353,293.1977632679909,3.855197512506158e-06,280.1265625,1.0,0.0,60.016689500000005,30.008345600000002,60.016689500000005
2700,291.8226816438553,0.0,504.38415612224134,338.1499968351445,338.1499968349367,293.15,293.15,293.15000000000003,0.0,0.0,0.0,420.67781160155823,0.0,0.0,288.15,294.15,1.0,800.0,0.21874999999998732,1.3755215577190543,0.48182183760152963,0.0005791655160015544,2.555158027640311e-06,293.149940930384,293.1991892103219,2.4342486087295694e-06,280.117773437,1.0,0.0,66.02503349999999,33.0125176,66.02503349999999
3600,291.64128280874525,0.0,504.1434874708851,338.14999765520804,338.1499976549951,293.15,293.15,293.15000000000003,0.0,0.0,0.0,421.44390908368325,0.0,0.0,288.15,294.15,1.0,800.0,0.2749999999999841,1.5006954102920722,0.3579938686297777,0.0004363757177975358,1.89956860181666e-06,293.1499319758161,293.19985274237575,1.8096851467413363e-06,280.1125,1.0,0.0,72.0333775,36.016687899999994,72.0333775
4500,291.51425656839365,0.0,504.02399688548303,338.1499980607251,338.14999806055516,293.15,293.15,293.15000000000003,0.0,0.0,0.0,422.25649618554746,0.0,0.0,288.15,294.15,1.0,800.0,0.3312499999999809,1.6258692628650904,0.29653425789335053,0.0003645601150686579,1.5740732027360937e-06,293.1499247514668,293.20026050176995,1.499585790387704e-06,280.111914062,1.0,0.0,78.0417215,39.02086245,78.0417215
5400,291.42108367377716,0.0,503.963947502059,338.1499982642537,338.149998264138,293.15,293.15,293.15000000000003,0.0,0.0,0.0,423.113950808157,0.0,0.0,288.15,294.15,1.0,800.0,0.38749999999997775,1.7510431154381085,0.2656412078295479,0.00032864418054097584,1.4104973967602711e-06,293.14991828140194,293.20056332449917,1.3437564927568895e-06,280.1171875,1.0,0.0,84.050074,42.025037,84.050074
6300,291.35004648177033,0.0,503.9389884226039,338.1499983490695,338.1499983490315,293.15,293.15,293.15000000000003,0.0,0.0,0.0,424.0147595642596,0.0,0.0,288.15,294.15,1.0,800.0,0.4437499999999746,1.8762169680111267,0.2527775702531183,0.0003144021655426412,1.3425083790346981e-06,293.14991197883006,293.20082179008915,1.278979024514556e-06,280.129492187,1.0,0.0,90.0584095,45.02920645,90.0584095
7200,291.29418152830004,0.0,503.93914987742687,338.1499983491603,338.1499983492034,293.15,293.15,293.15000000000003,0.0,0.0,0.0,424.9574475092003,0.0,0.0,288.15,294.15,1.0,800.0,0.49999999999997136,2.0013908205841444,0.2528102553299355,0.00031602991593836054,1.3429481850183803e-06,293.1499053686263,293.20106812097606,1.2793960130951602e-06,280.15,2.0,0.0,96.066762,48.033381,96.066762
8100,291.249123786329,0.0,503.9614353568404,338.14999827476527,338.149998274919,293.15,293.15,293.15000000000003,0.0,0.0,0.0,425.9405776627911,0.0,0.0,288.15,294.15,1.0,800.0,0.5562499999999682,2.126564673157163,0.26419056723008416,0.0003319836873367697,1.40365426302969e-06,293.149897939487,293.20132595372274,1.3372328026694013e-06,280.175,2.0,0.0,102.075106,51.037553,102.075106
