,Ti,Ptot,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,ahu_reaTSupAir,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,reaCO2Gai_y,Pvent,Prad,Ta,phi_s,int_con,int_lat,int_rad
0,293.15,0.0,0.0,0.0,293.15,293.15,293.15,293.15,293.15,0.0,0.0,,,418.6750897790986,,,,,,1.0,3.2e-05,0.0,0.0,280.15,0.0,47.999998100000006,23.99999905,47.999998100000006
900,296.83647137295156,431178.33741319005,0.0,503.6755089919136,335.300252350052,335.298266229199,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.27811286787835,303.15,294.15,1.0,800.0,0.10625000000000014,1.1251738525730182,3.600556328233658e-05,99.23812792255946,430568.95920953323,280.137695312,0.0,54.0083455,27.004173600000005,54.0083455
1800,299.66922586720307,375969.55142389,0.0,503.64480115379286,335.69824050218745,335.69762976868583,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.9315697697723,303.15,294.15,1.0,800.0,0.16250000000000026,1.250347705146036,4.001112656467315e-05,15.623106725666917,375861.2735226593,280.1265625,0.0,60.016689500000005,30.008345600000002,60.016689500000005
2700,299.14739819771165,0.0,0.0,504.36632818260455,338.1506414394721,338.15064209759214,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,420.6337389098908,283.15,294.15,0.0,800.0,0.21875000000001218,1.3755215577190543,4.401668984700974e-05,-0.04862708248141548,0.11996141724642305,280.117773437,0.0,66.02503349999999,33.0125176,66.02503349999999
3600,300.0662798907081,374071.21488184226,0.0,503.598741905741,335.71002470713313,335.70786824327655,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,421.38295814570273,303.15,294.15,1.0,800.0,0.2750000000000214,1.5006954102920722,4.802225312934631e-05,48.86470537738782,373760.4515033984,280.1125,0.0,72.0333775,36.016687899999994,72.0333775
4500,301.0183973073327,347526.4778579505,0.0,503.585411407081,335.8871227423104,335.8868533968654,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,422.17762301590597,303.15,294.15,1.0,800.0,0.3312500000000316,1.6258692628650904,5.202781641168289e-05,5.955894590146229,347483.58898969344,280.111914062,0.0,78.0417215,39.02086245,78.0417215
5400,301.4464128723313,341008.90980000974,0.0,503.57719135111387,335.9299965917183,335.92986951121736,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,423.0161953577643,303.15,294.15,1.0,800.0,0.38750000000004164,1.7510431154381085,5.603337969401947e-05,2.6544220437650288,340988.93241271726,280.1171875,0.0,84.050074,42.025037,84.050074
6300,300.1028759711132,0.0,0.0,503.90452268273475,338.15292744246705,338.15292096612467,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,423.89714775537334,283.15,294.15,0.0,800.0,0.44375000000005155,1.8762169680111267,6.0038942976356054e-05,-0.060599193501534754,0.06796559348282835,280.129492187,0.0,90.0584095,45.02920645,90.0584095
7200,300.5495316178666,365700.0003404294,0.0,503.5720678408687,335.76683822619503,335.7640697600102,293.15,293.15,293.14999999999975,0.0,0.0,0.0,0.0,424.8190490335527,303.15,294.15,1.0,800.0,0.5000000000000665,2.0013908205841444,6.404450625869261e-05,49.34289872983946,365394.22482677165,280.15,0.0,96.066762,48.033381,96.066762
8100,301.35804278279994,342860.9246696704,0.0,503.5738610287695,335.9180364202324,335.9178573245332,293.15,293.15,293.14999999999975,0.0,0.0,0.0,0.0,425.7805026605754,303.15,294.15,1.0,800.0,0.556250000000079,2.126564673157163,6.805006954102921e-05,2.92060772324808,342844.1261246866,280.175,0.0,102.075106,51.037553,102.075106
9000,301.7681928016731,340747.25865117414,0.0,503.57801694391094,335.93184856147076,335.93182592739737,293.15,293.15,293.14999999999975,0.0,0.0,0.0,0.0,426.78017036663,303.15,294.15,1.0,800.0,0.6125000000000919,2.2517385257301807,7.205563282336579e-05,0.3325781617983028,340747.81417565985,280.2,0.0,108.08345,54.041725,108.08345
9900,302.01383623505484,340952.59674481704,0.0,503.5842058355862,335.93042760678776,335.9304625511023,293.15,293.15,293.14999999999975,0.0,0.0,0.0,0.0,427.81673890958945,303.15,294.15,1.0,800.0,0.6687500000001048,2.376912378303199,7.606119610570236e-05,-0.46145701466761113,340958.8948435283,280.225,0.0,114.091794,57.045897,114.091794
10800,300.6259808775134,0.0,0.0,504.04131103092936,338.15292483199846,338.15292238164596,293.15,293.15,293.15,0.0,0.0,0.0,0.0,428.88892914092236,283.15,294.15,0.0,800.0,0.7250000000000875,2.502086230876217,8.006675938803894e-05,-0.0700044164233167,0.08575675451178129,280.25,0.0,120.10013799999999,60.05006899999999,120.10013799999999
11700,301.1224845389789,369672.6718431417,0.0,503.60075589927476,335.7410201131928,335.7369138668371,293.15,293.15,293.15000000000003,0.0,0.0,0.0,0.0,429.9955420087978,303.15,294.15,1.0,800.0,0.7812500000000784,2.627260083449235,8.40723226703755e-05,44.74702029806839,369398.54768599576,280.272672194,0.0,126.10848200000001,63.054241000000005,126.10848200000001
12600,301.94319437916624,349551.7530361917,0.0,503.609499146186,335.8738054746346,335.8735081921482,293.15,293.15,293.15000000000003,0.0,0.0,0.0,0.0,431.1354031092516,303.15,294.15,1.0,800.0,0.8375000000000752,2.7524339360222534,8.80778859527121e-05,2.714533026581772,349537.5197966047,280.293792517,0.0,132.116826,66.058413,132.116826
13500,302.35957060819516,346845.3338637452,0.0,503.61698433858925,335.891342505283,335.8912044473686,293.15,293.15,293.15000000000003,0.0,0.0,0.0,0.0,432.30738229692133,303.15,294.15,1.0,800.0,0.893750000000072,2.877607788595271,9.208344923504868e-05,1.1349286221281196,346840.159559234,280.318016582,0.0,138.12517,69.062585,138.12517
14400,301.00346830061704,0.0,0.0,504.439558391115,338.1523599790128,338.15237810823186,293.15,293.15,293.15,0.0,0.0,0.0,0.0,433.5103735686949,283.15,294.15,0.0,800.0,0.9500000000000552,3.0027816411682893,9.608901251738525e-05,-0.6945870341245675,0.12966324185578107,280.35,0.0,144.133514,72.066757,144.133514
