,Ti,Ptot,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,ahu_reaTSupAir,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,reaCO2Gai_y,Pvent,Prad,Ta,n_occ,phi_s,int_con,int_lat,int_rad
0,293.15,0.0,0.0,0.0,293.15,293.15,293.15,293.15,293.15,0.0,0.0,,,418.6750897790986,,,,,,1.0,3.2e-05,0.0,0.0,280.15,1.0,0.0,47.999998100000006,23.99999905,47.999998100000006
900,292.5108940362352,1.593191057561106,0.0,506.54516503225756,338.1499911995891,338.1499880714862,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.27811286791916,288.15,294.15,0.0,800.0,0.10624999999999979,1.1251738525730182,3.600556328233658e-05,0.4339854024010707,0.0016633688957058011,280.137695312,1.0,0.0,54.0083455,27.004173600000005,54.0083455
1800,293.2089051138059,149751.54385908996,53371.84301142137,528.9333655681338,336.7174978744951,330.9899080144724,289.93811837334584,293.2086345790378,294.3727197340795,33.40153972029391,27.945109112249586,1.0,1.0,419.35432039700595,288.15,294.15,0.0,800.0,0.02530439350500844,1.250347705146036,4.001112656467315e-05,149714.19783995734,0.4507371202601776,280.1265625,1.0,0.0,60.016689500000005,30.008345600000002,60.016689500000005
2700,292.5364159352881,375.44196199909857,0.3194034802343343,206.38612281950662,336.7425026010722,332.45729370767657,289.6729043309708,292.85630564756445,294.38178850046086,0.055403657833347095,0.04622740287985296,0.03,0.03,420.07062585510266,288.15,294.15,0.0,800.0,0.0009746129074712506,1.3755215577190543,4.401668984700974e-05,310.19196649480443,2.245260528367354,280.117773437,1.0,0.0,66.02503349999999,33.0125176,66.02503349999999
3600,292.97148756513093,145764.76883864752,53371.843011421384,527.4492622546285,336.723596371219,331.01926128204747,289.7565357884845,292.9712143912699,294.07441267227426,33.40153972029392,27.945109112249586,1.0,1.0,419.754879892661,288.15,294.15,0.0,800.0,0.024499677336513512,1.5006954102920722,4.802225312934631e-05,145739.48752497943,2.047844683583956,280.1125,1.0,0.0,72.0333775,36.016687899999994,72.0333775
4500,293.14483987154875,143234.43876212722,53371.843011421384,526.6463195016217,336.7328415092071,331.06515708252107,289.8865275136069,293.1447331566342,294.12958553496736,33.40153972029392,27.945109112249586,1.0,1.0,419.67506017095945,288.15,294.15,0.0,800.0,0.024133511878889014,1.6258692628650904,5.202781641168289e-05,143212.51242073372,2.616520843533637,280.111914062,1.0,0.0,78.0417215,39.02086245,78.0417215
5400,293.2095176448992,142077.576641146,53371.843011421384,526.2416379228681,336.7368727511103,331.0851473552056,289.93640470240865,293.2094802031962,294.14526371197684,33.40153972029392,27.945109112249586,1.0,1.0,419.6908927978674,288.15,294.15,0.0,800.0,0.023963500191320732,1.7510431154381085,5.603337969401947e-05,142057.3104404181,3.1693215682101634,280.1171875,1.0,0.0,84.050074,42.025037,84.050074
6300,292.5207014760907,371.5504706414219,0.31940348012558506,206.3819934885691,336.75892091118624,332.48134580023435,289.6670838451615,292.84821643730635,294.2991866667251,0.05540365782071769,0.04622740287083076,0.03,0.03,420.67706792343097,288.15,294.15,0.0,800.0,0.0009725652554249315,1.8762169680111267,6.0038942976356054e-05,308.24763088490283,5.8557970486063775,280.129492187,1.0,0.0,90.0584095,45.02920645,90.0584095
7200,292.93682465117456,145395.21709422884,53371.84301142137,527.2977642048883,336.7241647989636,331.0220463871397,289.7399017980138,292.9365454272224,294.0468822289899,33.40153972029391,27.945109112249586,1.0,1.0,420.176331826922,288.15,294.15,0.0,800.0,0.02442741187461454,2.0013908205841444,6.404450625869261e-05,145370.5237944687,4.455045132517583,280.15,2.0,0.0,96.066762,48.033381,96.066762
8100,293.12093924102993,142996.39238899224,53371.84301142137,526.5493956485687,336.7333799699179,331.0678804804805,289.8843592608115,293.120821408198,294.1204076328934,33.40153972029391,27.945109112249586,1.0,1.0,420.0232215362185,288.15,294.15,0.0,800.0,0.02409196494898182,2.126564673157163,6.805006954102921e-05,142974.13929919762,4.987582272615904,280.175,2.0,0.0,102.075106,51.037553,102.075106
