,phi_h,phi_h2,phi_s,Ti1,Ti2,Ta,y1,y2
0,3135.3199999999983,3135.3199999999983,0.0,294.4003437767547,294.41736581355696,270.87421875,294.4003437767547,294.41736581355696
900,131.4666666666666,131.4666666666666,0.0,295.4894881875815,295.5608350848248,270.896875,295.4894881875815,295.5608350848248
1800,3061.386666666668,3061.386666666668,0.0,294.87327645333744,294.99078241511785,270.91328125,294.87327645333744,294.99078241511785
2700,3132.360000000002,3132.360000000002,0.0,295.8829692310257,296.0471355074096,270.925,295.8829692310257,296.0471355074096
3600,3115.733333333333,3115.733333333333,0.0,296.6221614295205,296.85523566688653,270.92421875,296.6221614295205,296.85523566688653
4500,128.2,128.2,0.0,297.19312562932936,297.50232492934174,270.915625,297.19312562932936,297.50232492934174
5400,2991.7066666666683,2991.7066666666683,0.0,296.25869373594503,296.612154198304,270.88828125,296.25869373594503,296.612154198304
6300,3084.3333333333335,3084.3333333333335,0.0,297.02859750466746,297.4178098091748,270.85,297.02859750466746,297.4178098091748
7200,3072.4,3072.4,0.0,297.6128561126685,298.05628380148,270.8,297.6128561126685,298.05628380148
8100,3074.32,3074.32,0.0,298.08056936254945,298.5851369705324,270.75,298.08056936254945,298.5851369705324
9000,127.22666666666669,127.22666666666669,0.0,298.4841558699311,299.0513560723009,270.7,298.4841558699311,299.0513560723009
9900,2827.000000000002,2827.000000000002,0.0,297.4614979669448,298.0594392790307,270.65,297.4614979669448,298.0594392790307
10800,3133.560000000002,3133.560000000002,0.0,298.0927638852529,298.7128261924755,270.6,298.0927638852529,298.7128261924755
11700,3171.346666666665,3171.346666666665,0.0,298.6775859019545,299.3394809021487,270.55,298.6775859019545,299.3394809021487
12600,130.49333333333328,130.49333333333328,0.0,299.16126224153805,299.87546268810405,270.5,299.16126224153805,299.87546268810405
13500,26.760000000000016,26.760000000000016,0.0,298.1441017697754,298.88256247430814,270.45,298.1441017697754,298.88256247430814
14400,24.480000000000018,24.480000000000018,0.0,297.44039454894977,298.16979739659297,270.4057291666667,297.44039454894977,298.16979739659297
15300,3034.213333333333,3034.213333333333,0.0,296.9113277677643,297.6186131095932,270.36875,296.9113277677643,297.6186131095932
16200,3135.68,3135.68,0.0,297.9564901601729,298.65846958262887,270.35260416666665,297.9564901601729,298.65846958262887
17100,420.04,420.04,0.0,298.73144083864577,299.4599463973546,270.35,298.73144083864577,299.4599463973546
18000,35.24,35.24,0.0,298.04244364520014,298.78759514071737,270.3854166666667,298.04244364520014,298.78759514071737
18900,3018.0,3018.0,0.0,297.41923183030883,298.155582723103,270.4375,297.41923183030883,298.155582723103
19800,127.24,127.24,0.0,298.39555844616694,299.1351028245798,270.4979166666667,298.39555844616694,299.1351028245798
20700,2753.8666666666686,2753.8666666666686,0.0,297.69587621330487,298.4390835673173,270.55,297.69587621330487,298.4390835673173
21600,3128.3333333333335,3128.3333333333335,0.0,298.49932365989366,299.2501762449596,270.57552083333337,298.49932365989366,299.2501762449596
22500,129.3466666666667,129.3466666666667,0.0,299.23733805010687,300.0214797501418,270.59375,299.23733805010687,300.0214797501418
23400,3036.186666666664,3036.186666666664,0.0,298.3867074729556,299.188819538912,270.6161458333333,298.3867074729556,299.188819538912
24300,3149.6666666666665,3149.6666666666665,0.0,299.22693771370507,300.0465887689063,270.65,299.22693771370507,300.0465887689063
25200,3163.533333333331,3163.533333333331,0.0,299.8669116118271,300.7274031940988,270.7348958333333,299.8669116118271,300.7274031940988
26100,3169.7999999999975,3169.7999999999975,0.0,300.3817199321526,301.29412297665056,270.84375,300.3817199321526,301.29412297665056
27000,3047.039999999998,3047.039999999998,0.0,300.8169684992798,301.7855671428514,270.95677083333334,300.8169684992798,301.7855671428514
27900,3133.279999999998,3133.279999999998,0.0,301.14192107812715,302.16631924435484,271.05,301.14192107812715,302.16631924435484
28800,3143.7466666666664,3143.7466666666664,0.0,301.4895071069702,302.56859187251354,271.1036458333333,301.4895071069702,302.56859187251354
29700,3146.32,3146.32,0.0,301.8149660517038,302.9480452400095,271.15125,301.8149660517038,302.9480452400095
30600,130.01333333333332,130.01333333333332,0.0,302.12268249521054,303.3084782918179,271.1980208333333,302.12268249521054,303.3084782918179
31500,25.22666666666667,25.22666666666667,0.0,301.0044326748474,302.2094827473315,271.25,301.0044326748474,302.2094827473315
32400,24.040000000000003,24.040000000000003,0.0,300.233318817513,301.42240091481733,271.3259375,300.233318817513,301.42240091481733
33300,22.84,22.84,0.0,299.6561675225364,300.8157426201139,271.41125,299.6561675225364,300.8157426201139
34200,22.8,22.8,0.0,299.19808434431974,300.32306214024305,271.4890625,299.19808434431974,300.32306214024305
35100,25.506666666666685,25.506666666666685,0.0,298.81535188638736,299.90477671984416,271.55,298.81535188638736,299.90477671984416
36000,27.53333333333334,27.53333333333334,0.0,298.4827864167621,299.5385595504767,271.5619791666667,298.4827864167621,299.5385595504767
36900,2972.4533333333316,2972.4533333333316,0.0,298.1891379017537,299.208711963175,271.55625,298.1891379017537,299.208711963175
37800,127.59999999999992,127.59999999999992,2.2666666666666666,299.40737706479035,300.4050672250068,271.5463541666667,299.40737706479035,300.4050672250068
38700,27.159999999999982,27.159999999999982,6.24,298.90537429249133,299.8892526593901,271.55,298.90537429249133,299.8892526593901
39600,24.106666666666666,24.106666666666666,11.386666666666668,298.5106459480036,299.4720064069572,271.575,298.5106459480036,299.4720064069572
40500,26.319999999999997,26.319999999999997,16.0,298.17683549140565,299.1137463311411,271.6,298.17683549140565,299.1137463311411
41400,26.399999999999995,26.399999999999995,19.467500000000005,297.8868797377097,298.79685930646235,271.625,297.8868797377097,298.79685930646235
42300,2729.2,2729.2,22.86,297.639042893735,298.515174460723,271.65,297.639042893735,298.515174460723
43200,3049.7600000000007,3049.7600000000007,26.0125,298.7819142836381,299.6440769594847,271.675,298.7819142836381,299.6440769594847
44100,3047.1600000000003,3047.1600000000003,29.0,299.77813013207606,300.6591838431749,271.7,299.77813013207606,300.6591838431749
