,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
0.0,293.15,0.0,0.0,293.15,293.15,293.15,293.15,293.15,0.0,0.0,,,418.6750897790986,,,,,,,1.0,0.0,0.0,293.15,293.15,0.0,7.626685315155915e-18,280.15,1.0,0.0,47.999998100000006,23.99999905,47.999998100000006
900.0,292.5012493435502,0.0,222.92476790570123,336.55798099588833,335.43794046136026,293.15,293.15,293.1499999999999,0.0,0.0,0.0,0.0,419.2781128682639,0.0,0.10624999999999743,288.15,294.15,1.0,800.0,1.1251738525730182,4169.64433201635,6.3797589103872535e-09,293.1499999895064,293.15000615643777,2.4763239352131945e-07,0.27989334078467765,280.137695312,1.0,0.0,54.0083455,27.004173600000005,54.0083455
1800.0,292.06471797952923,0.0,246.3364869866892,338.1497423383555,338.14956380841585,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,419.93157619130125,0.0,0.16250000000002848,288.15,294.15,1.0,800.0,1.250347705146036,1.5966705612236345,1.5972250730509278e-08,293.1499999455088,293.15001541527135,2.475982713506551e-07,0.6537691805739437,280.1265625,1.0,0.0,60.016689500000005,30.008345600000002,60.016689500000005
2700.0,291.77853210894085,0.0,279.4750343287931,338.1499975757883,338.14999754889055,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,420.63451117053575,0.0,0.21875000000005726,288.15,294.15,1.0,800.0,1.3755215577190543,0.04746113964777365,2.5606820306854607e-08,293.1499998575516,293.15002472177383,2.475190722490052e-07,1.1828777143193372,280.117773437,1.0,0.0,66.02503349999999,33.0125176,66.02503349999999
3600.0,291.58680747985227,0.0,322.86072109686006,338.1499984867979,338.14999847912935,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,421.3844439803535,0.0,0.27500000000008606,288.15,294.15,1.0,800.0,1.5006954102920722,0.046969427624260214,3.519909864219824e-08,293.149999726147,293.1500340169136,2.472687632572884e-07,1.8649232142147039,280.1125,1.0,0.0,72.0333775,36.016687899999994,72.0333775
4500.0,291.45466858689804,0.0,378.2709319471315,338.1499989618173,338.1499989588477,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,422.1797716491817,0.0,0.33125000000011484,288.15,294.15,1.0,800.0,1.6258692628650904,0.046585265141730135,4.4580615220423986e-08,293.14999955559523,293.1500432728814,2.461857059882589e-07,2.689559143471489,280.111914062,1.0,0.0,78.0417215,39.02086245,78.0417215
5400.0,291.36031318251725,0.0,435.84182472540425,338.1499992421067,338.14999924072816,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,423.0189458784538,0.0,0.3875000000001436,288.15,294.15,1.0,800.0,1.7510431154381085,0.045248482922502394,5.239863180743231e-08,293.1499993565614,293.150052268897,2.395571652124355e-07,3.574456420616411,280.1171875,1.0,0.0,84.050074,42.025037,84.050074
6300.0,291.29046275368444,0.0,480.6627560554567,338.14999942165906,338.14999942092237,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,423.9004711779077,0.0,0.44375000000017234,288.15,294.15,1.0,800.0,1.8762169680111267,0.04275917899179167,5.740471394335287e-08,293.14999914841525,293.15006053811305,2.265954540106631e-07,4.423842873652283,280.129492187,1.0,0.0,90.0584095,45.02920645,90.0584095
7200.0,291.23680137151365,0.0,507.43511833007017,338.14999954369546,338.1499995432553,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,424.82229151589684,0.0,0.5000000000002011,288.15,294.15,1.0,800.0,2.0013908205841444,0.03922782924117155,5.895418151623489e-08,293.1499989498877,293.1500677314022,2.0799697693961132e-07,5.14219462441076,280.15,2.0,0.0,96.066762,48.033381,96.066762
8100.0,291.19448811068446,0.0,521.5509358137056,338.14999962629224,338.14999962604145,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,425.7836649537356,0.0,0.5562500000002298,288.15,294.15,1.0,800.0,2.126564673157163,0.03526993116820303,5.76745755397507e-08,293.14999877426374,293.1500736674411,1.8708598766689346e-07,5.707971594837756,280.175,2.0,0.0,102.075106,51.037553,102.075106
