,phi_h,phi_s,Ti,Ta,y1
0,4994.177777777667,0.0,294.07980539171626,270.85820312500005,294.07980539171626
900,393.8,0.0,296.3745906582795,270.88203125,296.3745906582795
1800,3174.644444443333,0.0,295.3169896777876,270.902734375,295.3169896777876
2700,5000.0,0.0,296.4566108295055,270.91796875,296.4566108295055
3600,5000.0,0.0,297.93675020697145,270.925390625,297.93675020697145
4500,340.1555555556667,0.0,298.92333780623653,270.92265625,298.92333780623653
5400,3098.5111111099995,0.0,297.1066348251303,270.90742187499995,297.1066348251303
6300,5000.0,0.0,297.8013233776846,270.87734375,297.8013233776846
7200,5000.0,0.0,299.0271090302351,270.83333333333337,299.0271090302351
8100,5000.0,0.0,299.8607425496033,270.78333333333336,299.8607425496033
9000,2026.80000000001,0.0,300.4902326382004,270.7333333333333,300.4902326382004
9900,1495.00000000099,0.0,299.2368882279734,270.68333333333334,299.2368882279734
10800,4995.755555555666,0.0,298.72905338806834,270.6333333333333,298.72905338806834
11700,5000.0,0.0,300.03264027473745,270.58333333333337,300.03264027473745
12600,2012.3555555556768,0.0,300.88362090025805,270.5333333333333,300.88362090025805
13500,44.377777777800006,0.0,299.7228949949896,270.4833333333333,299.7228949949896
14400,42.13333333333333,0.0,298.2588702539499,270.43463541666665,298.2588702539499
15300,4775.355555555556,0.0,297.26757623815314,270.3921875,297.26757623815314
16200,5000.0,0.0,299.2217083650084,270.3622395833333,299.2217083650084
17100,3663.2,0.0,300.4787085606916,270.34947916666664,300.4787085606916
18000,60.733333333333334,0.0,300.42039799658977,270.36041666666665,300.42039799658977
18900,4780.51111111,0.0,298.78720040020585,270.40000000000003,298.78720040020585
19800,1990.8888888889999,0.0,300.3767289355208,270.45833333333337,300.3767289355208
20700,1452.666666667667,0.0,299.60236564861106,270.51666666666665,299.60236564861106
21600,4991.555555555667,0.0,299.3107307742964,270.5591145833333,299.3107307742964
22500,391.02222222211003,0.0,300.7826404244339,270.5828125,300.7826404244339
23400,3145.19999999999,0.0,299.202779311444,270.60026041666663,299.202779311444
24300,5000.0,0.0,300.0116608648691,270.6255208333333,300.0116608648691
25200,5000.0,0.0,301.2806822624427,270.6763020833333,301.2806822624427
26100,5000.0,0.0,302.1326438167809,270.76718750000003,302.1326438167809
27000,5000.0,0.0,302.7646250998919,270.88307291666666,302.7646250998919
27900,5000.0,0.0,303.2753600830551,270.9911458333333,303.2753600830551
28800,5000.0,0.0,303.716452669929,271.0683854166667,303.716452669929
29700,5000.0,0.0,304.1138656929513,271.12052083333333,304.1138656929513
30600,2038.11111111099,0.0,304.481952468136,271.16640625,304.481952468136
31500,42.044444444443336,0.0,303.0659555390606,271.21447916666665,303.0659555390606
32400,40.06666666666667,0.0,301.44089206160385,271.27453125,301.44089206160385
33300,40.51111111113334,0.0,300.34257693263294,271.3528125,300.34257693263294
34200,39.333333333333336,0.0,299.52190077468885,271.43859375,299.52190077468885
35100,42.066666666676674,0.0,298.8618916477059,271.5121875,298.8618916477059
36000,42.111111111090004,0.0,298.3027434281291,271.55546875000005,298.3027434281291
36900,4736.644444443333,0.0,297.8211388368612,271.5630208333333,297.8211388368612
37800,2019.2222222223234,1.368888888888889,300.17907625571985,271.55182291666665,300.17907625571985
38700,43.9333333333,4.7733333333333325,299.95178122398653,271.5453125,299.95178122398653
39600,41.28888888891,9.715555555555557,298.96601122973885,271.55833333333334,298.96601122973885
40500,42.53333333333333,14.506666666666666,298.25274799771404,271.5833333333333,298.25274799771404
41400,43.55555555556667,18.31791666666667,297.6847309019862,271.6083333333333,297.6847309019862
42300,1437.7777777777667,21.735416666666662,297.211843734388,271.6333333333333,297.211843734388
43200,4990.133333333333,24.975416666666664,297.8088574447375,271.6583333333333,297.8088574447375
44100,5000.0,28.017916666666668,300.00569981939435,271.68333333333334,300.00569981939435
45000,1993.9777777776567,30.516666666666662,301.4545717210955,271.70833333333337,301.4545717210955
45900,43.02222222219999,32.31666666666666,300.65352988855943,271.7333333333333,300.65352988855943
46800,45.86666666666667,33.11666666666667,299.412017619507,271.7583333333333,299.412017619507
47700,43.37777777777667,33.11666666666667,298.5747810049656,271.7833333333333,298.5747810049656
48600,3124.644444445567,32.233333333333334,297.94416277599976,271.80833333333334,297.94416277599976
49500,3646.6000000001,30.766666666666662,299.38206258668225,271.8333333333333,299.38206258668225
50400,56.888888888900006,28.633333333333333,300.2054340697859,271.86875,300.2054340697859
51300,4779.1777777766665,25.966666666666665,299.0496332367451,271.9375,299.0496332367451
52200,2165.088888889,22.733823529433334,300.96242375098103,272.03125,300.96242375098103
53100,47.022222222189995,19.2181372549,300.51109079865216,272.1125,300.51109079865216
54000,43.711111111099996,15.622058823533333,299.36389324589715,272.155625,299.36389324589715
54900,4760.40000000111,12.135784313733332,298.57359020748106,272.16791666666666,298.57359020748106
55800,5000.0,8.638684640521111,300.6824167505052,272.16770833333334,300.6824167505052
56700,5000.0,5.07536764706,302.0633830420899,272.15875,302.0633830420899
57600,5000.0,2.1276552287588886,302.9960993593841,272.14458333333334,302.9960993593841
58500,5000.0,0.3707107843133334,303.6831438701841,272.12694444433333,303.6831438701841
59400,2244.51111111001,0.0,304.23018511235483,272.1043055553333,304.23018511235483
60300,1437.9111111101233,0.0,303.03629223922263,272.07416666666666,303.03629223922263
61200,4989.577777777667,0.0,302.4107474644842,272.0296875,302.4107474644842
62100,490.71111111111,0.0,303.6731363879459,271.960763889,303.6731363879459
63000,36.68888888889,0.0,302.005306197411,271.87517361133337,302.005306197411
63900,42.9111111111,0.0,300.8128439290048,271.79479166666664,300.8128439290048
64800,41.75555555557666,0.0,299.95495834870644,271.73854166666666,299.95495834870644
65700,4763.044444445556,0.0,299.2777407672246,271.7104166666667,299.2777407672246
66600,5000.0,0.0,301.4604278850347,271.6947916666667,301.4604278850347
67500,5000.0,0.0,302.8864490729598,271.67291666666665,302.8864490729598
68400,5000.0,0.0,303.83898093574635,271.6328125,303.83898093574635
69300,369.6666666666567,0.0,304.53054057221595,271.578125,304.53054057221595
70200,41.444444444443334,0.0,302.5532763113688,271.5109375,302.5532763113688
71100,1456.2000000010003,0.0,301.2610694962936,271.421875,301.2610694962936
72000,4992.022222222334,0.0,301.33237556585533,271.3083333333334,301.33237556585533
72900,339.7555555555767,0.0,303.01953850474285,271.18333333333334,303.01953850474285
73800,43.444444444456664,0.0,301.51792424246537,271.0583333333334,301.51792424246537
74700,1480.6000000010001,0.0,300.47258234459525,270.93333333333334,300.47258234459525
75600,4994.422222222333,0.0,300.7024124581401,270.8083333333334,300.7024124581401
76500,357.48888888891,0.0,302.50255069389897,270.68333333333334,302.50255069389897
77400,3144.28888888999,0.0,301.08123936583104,270.5583333333334,301.08123936583104
78300,5000.0,0.0,301.9825728865371,270.43333333333334,301.9825728865371
79200,5000.0,0.0,303.3125281413237,270.3197916666667,303.3125281413237
80100,381.24444444457663,0.0,304.1935049443724,270.242361111,304.1935049443724
81000,3106.97777777889,0.0,302.30813884840336,270.1899305553333,302.30813884840336
81900,5000.0,0.0,302.925205186658,270.11875,302.925205186658
82800,5000.0,0.0,304.07870918346697,269.99722222233333,304.07870918346697
83700,5000.0,0.0,304.8437267899254,269.83148148166663,304.8437267899254
84600,2008.5777777776768,0.0,305.40394368909864,269.64907407399994,305.40394368909864
