,phi_h,Ti,oveAct_u,oveAct_Tset_u,oveAct_Tset_activate,oveAct_activate,Ta,phi_s,y1
0 days 00:15:00,5000.0,295.7399344096361,0.0,0.0,0.0,0.0,270.87421875,0.0,295.7399344096361
0 days 00:15:30,5000.0,295.81008666613076,0.0,0.0,0.0,0.0,270.87421875,0.0,295.81008666613076
0 days 00:16:00,5000.0,295.87935036627357,0.0,0.0,0.0,0.0,270.87421875,0.0,295.87935036627357
0 days 00:16:30,5000.0,295.947664614399,0.0,0.0,0.0,0.0,270.87421875,0.0,295.947664614399
0 days 00:17:00,5000.0,296.01502930461675,0.0,0.0,0.0,0.0,270.87421875,0.0,296.01502930461675
0 days 00:17:30,5000.0,296.0814526047838,0.0,0.0,0.0,0.0,270.87421875,0.0,296.0814526047838
0 days 00:18:00,5000.0,296.1469449192561,0.0,0.0,0.0,0.0,270.87421875,0.0,296.1469449192561
0 days 00:18:30,0.0,296.10585618346494,0.0,0.0,0.0,0.0,270.87421875,0.0,296.10585618346494
0 days 00:19:00,0.0,296.06031777766617,0.0,0.0,0.0,0.0,270.87421875,0.0,296.06031777766617
0 days 00:19:30,0.0,296.01562522671804,0.0,0.0,0.0,0.0,270.87421875,0.0,296.01562522671804
0 days 00:20:00,0.0,295.9717622014724,0.0,0.0,0.0,0.0,270.87421875,0.0,295.9717622014724
0 days 00:20:30,0.0,295.92870361205155,0.0,0.0,0.0,0.0,270.87421875,0.0,295.92870361205155
0 days 00:21:00,0.0,295.88642330932316,0.0,0.0,0.0,0.0,270.87421875,0.0,295.88642330932316
0 days 00:21:30,0.0,295.8448957449644,0.0,0.0,0.0,0.0,270.87421875,0.0,295.8448957449644
0 days 00:22:00,0.0,295.80409638244447,0.0,0.0,0.0,0.0,270.87421875,0.0,295.80409638244447
0 days 00:22:30,0.0,295.7640017444138,0.0,0.0,0.0,0.0,270.87421875,0.0,295.7640017444138
0 days 00:23:00,0.0,295.72458936452233,0.0,0.0,0.0,0.0,270.87421875,0.0,295.72458936452233
0 days 00:23:30,0.0,295.68583772327815,0.0,0.0,0.0,0.0,270.87421875,0.0,295.68583772327815
0 days 00:24:00,0.0,295.6477261884875,0.0,0.0,0.0,0.0,270.87421875,0.0,295.6477261884875
0 days 00:24:30,0.0,295.61023496343637,0.0,0.0,0.0,0.0,270.87421875,0.0,295.61023496343637
0 days 00:25:00,0.0,295.5733450416787,0.0,0.0,0.0,0.0,270.87421875,0.0,295.5733450416787
0 days 00:25:30,0.0,295.5370381667793,0.0,0.0,0.0,0.0,270.87421875,0.0,295.5370381667793
0 days 00:26:00,0.0,295.5012967957206,0.0,0.0,0.0,0.0,270.87421875,0.0,295.5012967957206
0 days 00:26:30,0.0,295.4661040651087,0.0,0.0,0.0,0.0,270.87421875,0.0,295.4661040651087
0 days 00:27:00,0.0,295.4314437596281,0.0,0.0,0.0,0.0,270.87421875,0.0,295.4314437596281
0 days 00:27:30,0.0,295.397300282392,0.0,0.0,0.0,0.0,270.87421875,0.0,295.397300282392
0 days 00:28:00,0.0,295.3636586269572,0.0,0.0,0.0,0.0,270.87421875,0.0,295.3636586269572
0 days 00:28:30,0.0,295.33050435084067,0.0,0.0,0.0,0.0,270.87421875,0.0,295.33050435084067
0 days 00:29:00,0.0,295.297823550416,0.0,0.0,0.0,0.0,270.87421875,0.0,295.297823550416
0 days 00:29:30,0.0,295.26560281048023,0.0,0.0,0.0,0.0,270.87421875,0.0,295.26560281048023
0 days 00:30:00,0.0,295.23382992972313,0.0,0.0,0.0,0.0,270.896875,0.0,295.23382992972313
0 days 00:30:30,0.0,295.2025854335066,0.0,0.0,0.0,0.0,270.896875,0.0,295.2025854335066
0 days 00:31:00,0.0,295.1717192670868,0.0,0.0,0.0,0.0,270.896875,0.0,295.1717192670868
0 days 00:31:30,0.0,295.1412286903626,0.0,0.0,0.0,0.0,270.896875,0.0,295.1412286903626
0 days 00:32:00,0.0,295.1111263460568,0.0,0.0,0.0,0.0,270.896875,0.0,295.1111263460568
0 days 00:32:30,0.0,295.08140947475783,0.0,0.0,0.0,0.0,270.896875,0.0,295.08140947475783
0 days 00:33:00,0.0,295.05207039303883,0.0,0.0,0.0,0.0,270.896875,0.0,295.05207039303883
0 days 00:33:30,0.0,295.0230999998569,0.0,0.0,0.0,0.0,270.896875,0.0,295.0230999998569
0 days 00:34:00,0.0,294.9944889440423,0.0,0.0,0.0,0.0,270.896875,0.0,294.9944889440423
0 days 00:34:30,0.0,294.96622800681456,0.0,0.0,0.0,0.0,270.896875,0.0,294.96622800681456
0 days 00:35:00,0.0,294.9383082212123,0.0,0.0,0.0,0.0,270.896875,0.0,294.9383082212123
0 days 00:35:30,0.0,294.9107209036434,0.0,0.0,0.0,0.0,270.896875,0.0,294.9107209036434
0 days 00:36:00,0.0,294.8834576563433,0.0,0.0,0.0,0.0,270.896875,0.0,294.8834576563433
0 days 00:36:30,0.0,294.8565103604491,0.0,0.0,0.0,0.0,270.896875,0.0,294.8565103604491
0 days 00:37:00,0.0,294.8298711662811,0.0,0.0,0.0,0.0,270.896875,0.0,294.8298711662811
0 days 00:37:30,0.0,294.8035324830244,0.0,0.0,0.0,0.0,270.896875,0.0,294.8035324830244
0 days 00:38:00,0.0,294.7774869685291,0.0,0.0,0.0,0.0,270.896875,0.0,294.7774869685291
0 days 00:38:30,0.0,294.75172751945314,0.0,0.0,0.0,0.0,270.896875,0.0,294.75172751945314
0 days 00:39:00,0.0,294.72624726180817,0.0,0.0,0.0,0.0,270.896875,0.0,294.72624726180817
0 days 00:39:30,0.0,294.7010395419131,0.0,0.0,0.0,0.0,270.896875,0.0,294.7010395419131
0 days 00:40:00,0.0,294.6760979177447,0.0,0.0,0.0,0.0,270.896875,0.0,294.6760979177447
0 days 00:40:30,0.0,294.65141615066767,0.0,0.0,0.0,0.0,270.896875,0.0,294.65141615066767
0 days 00:41:00,0.0,294.62698819752717,0.0,0.0,0.0,0.0,270.896875,0.0,294.62698819752717
0 days 00:41:30,0.0,294.60280820308685,0.0,0.0,0.0,0.0,270.896875,0.0,294.60280820308685
0 days 00:42:00,0.0,294.57887049279526,0.0,0.0,0.0,0.0,270.896875,0.0,294.57887049279526
0 days 00:42:30,0.0,294.5551695658666,0.0,0.0,0.0,0.0,270.896875,0.0,294.5551695658666
0 days 00:43:00,0.0,294.53170008865936,0.0,0.0,0.0,0.0,270.896875,0.0,294.53170008865936
0 days 00:43:30,0.0,294.50845688834073,0.0,0.0,0.0,0.0,270.896875,0.0,294.50845688834073
0 days 00:44:00,0.0,294.4854349468216,0.0,0.0,0.0,0.0,270.896875,0.0,294.4854349468216
