time,CO2RooAir_y,phi_h,Ti,oveAct_activate,oveAct_u,oveTset_activate,Tset,time,Ta,phi_s,y1,y2
0.0,750.0,2081.2999081418966,293.15,0.0,0.0,0.0,313.15,0.0,260.95,0.0,293.15,2081.2999081418966
30.0,750.5454149585842,2142.0322605317965,293.210788329584,0.0,2060.4869090604775,1.0,313.15,30.0,260.95,0.0,293.210788329584,2142.0322605317965
60.0,751.0908273211867,2202.3953746458615,293.2731434605425,0.0,2120.6119379264783,1.0,313.15,60.0,260.95,0.0,293.2731434605425,2202.3953746458615
90.0,751.636234491838,2262.385597466383,293.3370499139931,0.0,2180.371420899403,1.0,313.15,90.0,260.95,0.0,293.3370499139931,2262.385597466383
120.0,752.1816338745934,2321.999345941016,293.402492154441,0.0,2239.761741491719,1.0,313.15,120.0,260.95,0.0,293.402492154441,2321.999345941016
150.0,752.7270228735456,2381.233102444527,293.46945464759074,0.0,2298.7793524816057,1.0,313.15,150.0,260.95,0.0,293.46945464759074,2381.233102444527
180.0,753.2723988928361,2440.0834084718567,293.53792181864856,0.0,2357.4207714200816,1.0,313.15,180.0,260.95,0.0,293.53792181864856,2440.0834084718567
210.0,753.8177593366686,2498.5468628460826,293.6078780353356,0.0,2415.682574387138,1.0,313.15,210.0,260.95,0.0,293.6078780353356,2498.5468628460826
240.0,754.3631016093209,2556.6201217625076,293.6793076081211,0.0,2473.5613942176215,1.0,313.15,240.0,260.95,0.0,293.6793076081211,2556.6201217625076
270.0,754.9084231151571,2614.2998991364816,293.7521947944867,0.0,2531.053920544882,1.0,313.15,270.0,260.95,0.0,293.7521947944867,2614.2998991364816
300.0,755.4537212586403,2671.582966804395,293.82652380255485,0.0,2588.1569001451167,1.0,313.15,300.0,260.95,0.0,293.82652380255485,2671.582966804395
330.0,755.9989934443447,2728.4661545711388,293.90227879359685,0.0,2644.8671371363507,1.0,313.15,330.0,260.95,0.0,293.90227879359685,2728.4661545711388
360.0,756.5442370769683,2784.946350182878,293.9794438839559,0.0,2701.1814930254272,1.0,313.15,360.0,260.95,0.0,293.9794438839559,2784.946350182878
390.0,757.0894495613446,2841.020499277139,294.05800314680687,0.0,2757.096886681049,1.0,313.15,390.0,260.95,0.0,294.05800314680687,2841.020499277139
420.0,757.6346283024557,2896.6856053292536,294.13794061391616,0.0,2812.6102942843677,1.0,313.15,420.0,260.95,0.0,294.13794061391616,2896.6856053292536
450.0,758.1797707054441,2951.9387295975407,294.2192402774273,0.0,2867.718749275961,1.0,313.15,450.0,260.95,0.0,294.2192402774273,2951.9387295975407
480.0,758.7248741756252,3006.7769910657057,294.30188609165964,0.0,2922.419342301565,1.0,313.15,480.0,260.95,0.0,294.30188609165964,3006.7769910657057
510.0,759.2699361185001,3061.1975663806115,294.38586197490514,0.0,2976.7092211550485,1.0,313.15,510.0,260.95,0.0,294.38586197490514,3061.1975663806115
540.0,759.8149539397672,3115.1976897848654,294.47115181121865,0.0,3030.585590716805,1.0,313.15,540.0,260.95,0.0,294.47115181121865,3115.1976897848654
570.0,760.3599250453349,3168.7746530440854,294.5577394521999,0.0,3084.0457128870166,1.0,313.15,570.0,260.95,0.0,294.5577394521999,3168.7746530440854
600.0,760.904846841334,3221.925805368847,294.64560871876705,0.0,3137.0869065136444,1.0,313.15,600.0,260.95,0.0,294.64560871876705,3221.925805368847
630.0,761.4497167341302,3274.648553331459,294.7347434029231,0.0,3189.7065473151583,1.0,313.15,630.0,260.95,0.0,294.7347434029231,3274.648553331459
660.0,761.994532130336,3326.9403607776467,294.825127269514,0.0,3241.9020677981443,1.0,313.15,660.0,260.95,0.0,294.825127269514,3326.9403607776467
