time,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU219_reaFloExtAir_y,AHU219_reaFloSupAir_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,AHU219_reaTRetAir_y,AHU219_reaTSupAir_y,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,AHU220_reaFloExtAir_y,AHU220_reaFloSupAir_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,floor5Zone_Shading_oveShaSecFloorEas_activate,floor5Zone_Shading_oveShaSecFloorEas_u,floor5Zone_Shading_oveShaSecFloorNor_activate,floor5Zone_Shading_oveShaSecFloorNor_u,floor5Zone_Shading_oveShaSecFloorWes_activate,floor5Zone_Shading_oveShaSecFloorWes_u,floor5Zone_Shading_reaAuxPow_y,floor5Zone_Shading_reaCO2220_y,floor5Zone_Shading_reaCO2Cor_y,floor5Zone_Shading_reaCO2Sou_y,Ti_219,Ti_220,floor5Zone_Shading_reaT2nd_y,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,reaRadHeaEne219_y,reaRadHeaEne220_y,Prad_219,reaRadHeaPow220_y,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,time,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y
0 days 00:00:00,0.0,0.09947501709844077,0.0,0.13333333333333333,0.0,0.09947501709844077,0.003044088898001973,0.0027933431645375904,293.15067082802346,291.8585343885908,293.14694314799425,292.3686600136607,0.0,0.09947501701764817,0.0,0.13333333333333333,0.0,0.09947501701764817,0.003044088572598617,0.002793343311908154,293.15067874160417,291.844581781838,293.08744069782665,292.3640632070632,0.0,312.8780309606481,293.83331824608683,308.3809807470439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.1809471488731,398.2769011471177,400.18094728903196,293.14636139663514,293.075830979698,293.2377907452086,40082.34715801272,1.052601283134488,1.0526012816670909,48.63769191107023,-74790.53283451794,27100.946661766753,61.21825590025061,174.57817069304213,293.1499820641973,293.26891496707697,309.55093836512754,315.5930207863607,0.9368015921631124,0.9535981611618293,210.0,0.0,288.15,0.0,288.15,0.9333333333333333,0.9333333333333333,0.0,0.0,504.99571106843575,210.0,0.0,0.0,0.0,289.82827366007837,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.8502681712962963,-0.8649044861762304,-0.402883037133968,-3.2214081511856842,-1097.541876475473,2.435700812971127,266.33914418859064,273.760631880144,276.05795355902774,275.0953860478403,4.023618223746381,5.026104841820987
0 days 00:15:00,0.0,0.1509691642520595,0.0,0.1,0.0,0.1509691642520595,0.00862350158828818,0.008468651731425294,293.15140536703734,292.0658007651975,293.1547620605798,292.14018602763605,0.0,0.15096915962462581,0.0,0.1,0.0,0.15096915962462581,0.008623483540695965,0.008468659656719602,293.1514897372894,292.04542169143355,293.02258306255715,292.1369470590738,0.0,312.86889120370364,294.2032960630766,313.38559311200237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.79301379323385,398.0340434830495,405.79302343335934,293.15570561923545,293.0221099873072,293.57491187603205,12262.866640120916,5.35855837583886,5.358557730210952,30.175821097087198,568804.6090957935,110313.84136930667,2599.2978040671705,108.85125877860469,293.14996046766305,293.6626217931666,476.0890310288175,509.0898006097546,0.804594794119176,0.9760125575065897,660.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,442.0485740223464,660.0,0.0,0.0,0.0,291.2805478988604,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.8507421296296297,-0.8662154901440772,-0.4028763993986809,-3.1886934309380877,-647.6821809222406,2.437011816938974,266.35671339491245,273.7790622427983,276.0716631944444,275.11161304816335,4.040162490614244,5.069540895061729
0 days 00:30:00,0.0,0.21279570461831246,0.0,0.1,0.0,0.21279570461831246,0.016527667033638505,0.016342566958897835,293.15508364915956,291.93834177347435,293.2448818428008,292.1411180251624,0.0,0.2127956764517848,0.0,0.1,0.0,0.2127956764517848,0.01652757508066967,0.01634261050615699,293.1559219281528,291.8871301671123,293.0088304192799,292.1376999707016,0.0,312.8630773396164,294.4046945565871,313.340705079988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.4522582779684,401.8871970456105,411.4524450931696,293.24668966323384,293.0085947928371,293.5701305715698,9805.414566610192,14.968287570818203,14.968282684857694,29.18520977502229,1973178.744812976,129994.04071369574,3422.9454388487384,6.884458971771038,293.1499170458694,294.77915059822857,1421.1167304485236,1652.0139604454519,3.3897480676377163,4.216679804560947,1110.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,403.1677323673184,1110.0,0.0,0.0,0.0,292.23838704148864,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.8510598379629629,-0.8668482624596207,-0.4028697582609849,-3.1559787101758103,-197.82247829164214,2.4376445892545173,266.3679232185638,273.7909301054526,276.0803839905754,275.1220427172318,4.051252603569625,5.095008198302469
0 days 00:45:00,0.0,0.26800865017463044,0.0,0.1,0.0,0.26800865017463044,0.025111014955589837,0.02491754444583911,293.1684805121507,291.93165559290026,293.40705896068096,292.14395191192,0.0,0.2680086707220887,0.0,0.1,0.0,0.2680086707220887,0.02511112056493091,0.024917491408982688,293.1756815479877,291.8300244438949,292.989436756141,292.1363479038206,0.0,312.8604219576719,296.63178104576633,313.17572934424186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.04923622626836,406.4828885057835,417.04988762513136,293.4086520852356,292.989266390523,293.4315761498626,8573.325036395305,30.138202711861837,30.138210160205208,29.188919283387296,3531879.188276731,130600.57832818458,3438.5598389867296,0.04222544971599433,293.1497387175346,297.5170049896027,3422.3974853151235,4350.153458684708,5.323097103782231,7.733613273933304,1560.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,386.57918994413404,1560.0,0.0,0.0,0.0,292.7101745014245,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.8512212962962963,-0.866800598311324,-0.40286311372096206,-3.1232639888985956,252.03723141985432,2.4375969251062206,266.37307733876304,273.7964958847736,276.08436706349204,275.12691343545214,4.0568885626125235,5.104459876543209
0 days 01:00:00,0.0,0.3168752841782817,0.0,0.1,0.0,0.3168752841782817,0.03357740712905273,0.03338725349164355,293.20473418697543,291.95614978220607,293.5833998071712,292.1470852282973,0.0,0.31687532183473327,0.0,0.1,0.0,0.31687532183473327,0.03357749590172031,0.03338721048269396,293.2483905973912,291.74723436545355,292.9717566918011,292.11979816053076,0.0,312.86075764715605,299.5334723770318,313.34401248483636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.4307449662948,412.4397652754557,422.43192057416945,293.58448943534626,292.97165352762835,293.304099279889,5578.657197319326,50.22943085388104,50.2294432128745,28.237692537296137,4964927.9202849455,130609.62551142693,2631.6179257759504,0.013681957781979167,293.1490215224002,300.58678362991026,6086.948770080448,8739.247168018843,6.407235596841397,12.704631239655608,2010.0,0.0,288.15,0.0,288.15,1.0,0.06666666666666667,0.0,0.0,390.50895059357543,2010.0,0.0,0.0,0.0,292.7042936921296,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.8512265046296297,-0.8660726501539158,-0.4028564657786942,-3.0905492671061867,701.8969482157802,2.4368689769488125,266.3724794102236,273.79601999742795,276.08386352926584,275.12646480408273,4.05707036774294,5.099849054783951
0 days 01:15:00,0.0,0.35977125620049233,0.0,0.1,0.0,0.35977125620049233,0.041568920230641335,0.04140149896404302,293.2793895608121,291.97000562176595,293.70404386517225,292.1469174899622,0.0,0.3597712610968097,0.0,0.1,0.0,0.3597712610968097,0.041568899073160775,0.04140151471798212,293.5310681135748,291.46094729440443,292.9570247826637,292.11366206094243,0.0,312.8639169973545,300.0872562271983,313.58736540122356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.4477972577436,409.69790280777124,427.44939977495864,293.7044276090527,292.95695017129225,293.2024470146499,1366.2110941337955,74.0591565071348,74.059163165956,25.81542916034506,5692651.248271772,130616.17720695694,725.7213237780107,0.01626602490179267,293.14698754781807,301.75276039049703,9176.77448759157,17467.456730583384,7.38768259300197,27.549357456028662,2460.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,413.18301815642457,2460.0,0.0,0.0,0.0,292.22912802706554,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.851075462962963,-0.8646669254693286,-0.40284981443426326,-3.057834544798327,1151.7566720996663,2.435463252264225,266.3664330635734,273.78976286008225,276.0791245039682,275.12093753890963,4.051798018960873,5.083128858024692
0 days 01:30:00,0.0,0.3972331525535367,0.0,0.1,0.0,0.3972331525535367,0.04892213753206922,0.0487570792741206,293.4183569600214,291.88187141565385,293.7262799763152,292.1194437899714,0.0,0.3972331745263072,0.0,0.1,0.0,0.3972331745263072,0.04892216676508484,0.04875706680631589,294.31003519311594,291.188681232128,292.94583079862764,292.149421389648,0.0,312.86973259755285,298.6962265394525,313.30720538799346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0703956334335,418.01654326590807,432.0722064044088,293.7262067016734,292.9457949269416,293.1174907506003,511.85540129570984,100.3022141382846,100.3022271369678,25.27033890212453,5835072.533416935,130624.2047561614,88.59862607074163,0.018937371354849485,293.1423124000343,301.8156124067139,13142.05609446958,34298.40296334409,11.84038462117982,47.507844853454756,2910.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,452.82739647346364,2910.0,0.0,0.0,0.0,291.29306091969374,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.8507681712962963,-0.862588251060106,-0.4028431596877514,-3.0251198219747595,1601.6164030750442,2.4333845778550023,266.3552419058648,273.7779848894033,276.07040110367063,275.1105733633974,4.041071516266324,5.056252411265432
0 days 01:45:00,0.0,0.4298099006311528,0.0,0.1,0.0,0.4298099006311528,0.055534696345354906,0.05539405322212769,293.795785208365,291.61243222598034,293.68682455576925,292.11495589695056,0.0,0.42980991595857887,0.0,0.1,0.0,0.42980991595857887,0.05553470208338074,0.05539405464641494,295.50789251619915,290.9504960408078,292.9367112952759,292.1572879614224,0.0,312.878037037037,297.2092440485464,313.0818931902801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.18672873906996,415.6867404925352,436.1885827114343,293.6866042837529,292.9366763838454,293.0504159119612,541.7182093641859,127.70845547343961,127.70846896260012,25.261486817026615,5848546.039528363,130632.87117562043,2.8727390701530116,0.019362656170722452,293.1271260811738,301.798871794999,21840.19673057575,60230.64008072558,28.323471789055795,67.63769878981722,3360.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,507.6680893854748,3360.0,0.0,0.0,0.0,289.90447578347573,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.8503046296296296,-0.8598437051133707,-0.40283650153924067,-2.992405098635227,2051.476141145444,2.4306400319082675,266.3392095211787,273.7609465020576,276.05794444444444,275.095614901432,4.024890859659294,5.021172839506173
0 days 02:00:00,0.0,0.4564169686572911,0.0,0.1,0.0,0.4564169686572911,0.061073044027478623,0.06095249696766916,294.58315546908307,291.36565776131073,293.6293315854065,292.144881788165,0.0,0.4564169776382492,0.0,0.1,0.0,0.4564169776382492,0.06107303741069196,0.06095250499896544,296.758340084758,290.75528852527947,292.9288341811612,292.15441989567637,0.0,312.8882831481481,296.2174238122372,312.9836324592483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.63658999121407,414.75977559151477,439.6384183631611,293.6290950124584,292.92880296754385,293.00381010691706,604.8535726653049,153.52298147665906,153.52299284705865,25.277303701276434,5848808.872602279,130641.02509820387,0.05017943734166176,0.019277057522904394,293.09094500222216,301.79812849446245,37922.18500630752,92690.8437806014,48.12549652003905,86.20665690497653,3782.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,582.5515791591286,3782.0,0.0,0.0,0.0,288.0630109670782,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.8497039586033951,-0.856674357964262,-0.4028302545911199,-2.96172595761323,2473.3446130607463,2.4274706847591583,266.3188954262035,273.7376620649005,276.0425752777777,275.07697588274635,4.003559879180323,4.9759907921810695
0 days 02:15:00,0.0,0.48096313618250225,0.0,0.1,0.0,0.48096313618250225,0.06628477820216534,0.06617437171534843,295.7743811757464,291.12850458654634,293.56441285658263,292.1549349967766,0.0,0.48096314704044046,0.0,0.1,0.0,0.48096314704044046,0.06628478285957001,0.06617437248658883,298.0682630558598,290.5747905446094,292.92147407783244,292.15208165219553,0.0,312.90334665242165,295.3585177977037,312.9484183270708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.7961039840123,415.91158232222375,442.7978010965991,293.5641967211058,292.9214497855292,292.9679268829972,619.9146764775755,180.28042578594125,180.28043824952718,25.27035744244214,5848821.848031563,130649.64239962494,0.02136806407958913,0.019197414225378396,293.0309171472462,301.7981146094149,64156.84959077299,135667.83650623044,68.69850982787446,105.45698211666651,4230.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,736.2549761080533,4230.0,0.0,0.0,0.0,284.9405183523267,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.8487842239583333,-0.8526855500701163,-0.402823619472535,-2.9291566320481306,2921.2049882130063,2.423481876865013,266.28659623668676,273.69310317001026,276.01998002136753,275.04934362015155,3.969108399516531,4.885877314814815
