,Ti,Tset,Ph,Tsup,u_fan,Ta,phi_s,y1,y2
0,293.15,288.15,0.0,313.15,1.0,260.95,0.0,293.15,0.0
900,303.21276321224707,288.15,6157.272745604706,288.15,0.0,260.89965277783335,0.0,303.21276321224707,6157.272745604706
1800,292.0305571004256,288.15,0.0,288.15,0.0,260.866666667,0.0,292.0305571004256,0.0
2700,290.0291515532212,288.15,0.0,313.15,1.0,260.88923611116667,0.0,290.0291515532212,0.0
3600,302.9667220566991,288.15,6295.911224092322,313.15,1.0,260.95,0.0,302.9667220566991,6295.911224092322
4500,303.32122517672497,288.15,6073.340144624157,288.15,0.0,261.06308396450004,0.0,303.32122517672497,6073.340144624157
5400,292.0845760339335,288.15,0.0,288.15,0.0,261.183901515,0.0,292.0845760339335,0.0
6300,290.0392135301572,288.15,0.0,313.15,1.0,261.3154513891667,0.0,290.0392135301572,0.0
7200,302.913345249838,288.15,6316.970073027781,313.15,1.0,261.45,0.0,302.913345249838,6316.970073027781
8100,303.28599273328774,288.15,6084.9646646275305,313.15,1.0,261.598958333,0.0,303.28599273328774,6084.9646646275305
9000,303.48495968981905,288.15,5960.450623686236,313.15,1.0,261.75568181799997,0.0,303.48495968981905,5960.450623686236
9900,303.61747584818806,288.15,5877.186902069421,288.15,0.0,261.90861742433333,0.0,303.61747584818806,5877.186902069421
10800,292.5434811358394,288.15,0.0,313.15,1.0,262.05,0.0,292.5434811358394,0.0
11700,303.34948250158936,288.15,6039.7831551398,313.15,1.0,262.09308712116666,0.0,303.34948250158936,6039.7831551398
12600,303.58069277119864,288.15,5896.24916937685,313.15,1.0,262.07840909099997,0.0,303.58069277119864,5896.24916937685
13500,303.6975392970129,288.15,5823.334682176636,288.15,0.0,262.04479166650003,0.0,303.6975392970129,5823.334682176636
14400,292.6641947565703,288.15,0.0,288.15,0.0,262.05,0.0,292.6641947565703,0.0
15300,290.5533598299053,288.15,0.0,313.15,1.0,262.1750000001667,0.0,290.5533598299053,0.0
16200,303.11794761957634,288.15,6178.094526329259,313.15,1.0,262.334090909,0.0,303.11794761957634,6178.094526329259
17100,303.4548690982454,288.15,5970.054929829148,313.15,1.0,262.4704545455,0.0,303.4548690982454,5970.054929829148
18000,303.62733278784265,288.15,5863.382367104913,288.15,0.0,262.55,0.0,303.62733278784265,5863.382367104913
18900,292.61733711846995,288.15,0.0,313.15,1.0,262.55,0.0,292.61733711846995,0.0
19800,303.37659078336617,288.15,6016.961149682312,313.15,1.0,262.55,0.0,303.37659078336617,6016.961149682312
20700,303.6136799398408,288.15,5870.674798585105,288.15,0.0,262.55,0.0,303.6136799398408,5870.674798585105
21600,292.62302202626887,288.15,0.0,313.15,1.0,262.55,0.0,292.62302202626887,0.0
22500,303.3832917319409,288.15,6011.947548774213,288.15,0.0,262.55,0.0,303.3832917319409,6011.947548774213
23400,292.3891979767547,288.15,4.368357809153513e-12,288.15,0.0,262.55,0.0,292.3891979767547,4.368357809153513e-12
24300,290.4274348333783,288.15,2.725037713883114e-26,313.15,1.0,262.55,0.15131578947366667,290.4274348333783,2.725037713883114e-26
25200,303.03119305918983,288.15,6228.100352188003,313.15,1.0,262.55,0.9078947368420001,303.03119305918983,6228.100352188003
26100,303.39183019940714,288.15,6006.004011285817,313.15,1.0,262.6220588233333,5.082236842107,303.39183019940714,6006.004011285817
27000,303.5899311384226,288.15,5883.975275531732,313.15,1.0,262.752941176,12.0,303.5899311384226,5883.975275531732
27900,303.7418570670756,288.15,5790.391697834051,313.15,1.0,262.94852941199997,29.613816680933333,303.7418570670756,5790.391697834051
28800,303.90912514727063,294.15,5687.387274302874,313.15,1.0,263.15,53.3126337184,303.90912514727063,5687.387274302874
29700,304.1202817543858,294.15,5557.3872579822955,313.15,1.0,263.359283088,83.80302827700001,304.1202817543858,5557.3872579822955
30600,304.3525381065838,294.15,5414.411145513832,313.15,1.0,263.590808824,115.0,304.3525381065838,5414.411145513832
31500,304.58048795765745,294.15,5274.091939253555,288.15,0.0,263.8951286766667,146.90826558283334,304.58048795765745,5274.091939253555
32400,294.63223515172024,294.15,1.0423783145574894e-16,288.15,0.0,264.25,179.694471545,294.63223515172024,1.0423783145574894e-16
33300,293.02521380193997,294.15,2.7188532515070324e-36,288.15,0.0,264.76302083333337,212.35102981016666,293.02521380193997,2.7188532515070324e-36
34200,292.8550324452994,294.15,0.0,288.15,0.0,265.34375,244.0,292.8550324452994,0.0
35100,292.96524980919145,294.15,6.343849218453292e-64,288.15,0.0,265.92864583333335,271.61936170216666,292.96524980919145,6.343849218453292e-64
36000,293.1946123286441,294.15,3.537156540117965e-85,288.15,0.0,266.45,297.034468085,293.1946123286441,3.537156540117965e-85
36900,293.5115638969031,294.15,0.0,313.15,1.0,266.875,319.4265957448333,293.5115638969031,0.0
37800,305.1130382274209,294.15,4946.311599135948,313.15,1.0,267.3,341.0,305.1130382274209,4946.311599135948
38700,305.6797711691041,294.15,4597.576710710316,288.15,0.0,267.725,357.64007092183334,305.6797711691041,4597.576710710316
39600,297.0752514614258,294.15,1.4869852898369196e-15,288.15,0.0,268.15,369.425531915,297.0752514614258,1.4869852898369196e-15
40500,296.04635041269665,294.15,7.518157971000117e-31,288.15,0.0,268.575,369.9273049645,296.04635041269665,7.518157971000117e-31
41400,295.95520062415,294.15,0.0,288.15,0.0,269.0,364.0,295.95520062415,0.0
42300,295.9992130013759,294.15,7.674735742464238e-67,288.15,0.0,269.425,336.15631237549997,295.9992130013759,7.674735742464238e-67
43200,295.96459455940186,294.15,4.438543034703247e-80,313.15,1.0,269.85,298.175149701,295.96459455940186,4.438543034703247e-80
44100,305.8930692885938,294.15,4467.046900641468,313.15,1.0,270.19375,259.74388722550003,305.8930692885938,4467.046900641468
45000,306.11982592751497,294.15,4327.619785737196,313.15,1.0,270.475,231.0,306.11982592751497,4327.619785737196
45900,306.22956899032266,294.15,4260.216641743058,288.15,0.0,270.70625,218.15310351483333,306.22956899032266,4260.216641743058
46800,297.78838055068707,294.15,0.0,288.15,0.0,270.95,206.077628077,297.78838055068707,0.0
