,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
0.0,293.15,0.0,0.0,293.15,293.15,293.15,293.15,293.15,0.0,0.0,,,418.6750897790986,,,,,,,1.0,0.0,0.0,293.15,293.15,0.0,7.626685315155915e-18,280.15,1.0,0.0,47.999998100000006,23.99999905,47.999998100000006
60.0,293.09953888062074,0.0,521.3066204013962,338.14487731738393,338.1433693715572,293.15,293.15,293.15,0.0,0.0,0.0,0.0,418.71368687877595,0.0,1.0,288.15,313.15,1.0,800.0,1.0083449235048678,286.922108217769,1.8917050170661792e-11,293.1499999999967,293.1500000557525,8.108142930493865e-08,7.735941382139896,280.14917968746664,1.0,0.0,47.999998100000006,23.99999905,47.999998100000006
120.0,293.0499920523195,0.0,521.3068862092667,338.15001859897154,338.15003187305206,293.15,293.15,293.15,0.0,0.0,0.0,0.0,418.7525172783304,0.0,1.0,288.15,313.15,1.0,800.0,1.0166898470097356,0.0,4.149826747278193e-11,293.14999999998594,293.1500001223041,8.10814455088713e-08,7.735942918698674,280.1483593749333,1.0,0.0,47.999998100000006,23.99999905,47.999998100000006
180.0,293.00144399713383,0.0,521.3068862671043,338.15002977471227,338.1500299161985,293.15,293.15,293.15,0.0,0.0,0.0,0.0,418.7915790772451,0.0,1.0,288.15,313.15,1.0,800.0,1.0250347705146037,0.0,6.40796931193177e-11,293.14999999996735,293.1500001888563,8.108144551239733e-08,7.73594291903302,280.14753906239997,1.0,0.0,47.999998100000006,23.99999905,47.999998100000006
240.0,292.9539433104599,0.0,521.3068862669595,338.1500261198106,338.15002627701,293.15,293.15,293.15,0.0,0.0,0.0,0.0,418.83087289897185,0.0,1.0,288.15,313.15,1.0,800.0,1.0333796940194715,0.0,8.66610801963744e-11,293.1499999999402,293.1500002554086,8.108144551238841e-08,7.735942919032184,280.14671874986664,1.0,0.0,47.999998100000006,23.99999905,47.999998100000006
300.0,292.9075108811986,0.0,521.3068862669599,338.1500224711323,338.15002262834935,293.15,293.15,293.15,0.0,0.0,0.0,0.0,418.87039760823114,0.0,1.0,288.15,313.15,1.0,800.0,1.0417246175243393,0.0,1.0924248655727059e-10,293.1499999999037,293.1500003219608,8.108144551238841e-08,7.735942919032187,280.1458984373333,1.0,0.0,50.0027834,25.0013917,50.0027834
360.0,292.8621958154483,0.0,521.3068862669599,338.1500188224656,338.1500189796826,293.15,293.15,293.15,0.0,0.0,0.0,0.0,418.9101607849926,0.0,1.0,288.15,313.15,1.0,800.0,1.0500695410292071,0.0,1.3182389291816677e-10,293.14999999985685,293.15000038851304,8.108144551238841e-08,7.735942919032187,280.14507812479997,1.0,0.0,50.0027834,25.0013917,50.0027834
420.0,292.81795925229017,0.0,521.3068862669599,338.15001517379926,338.1500153310163,293.15,293.15,293.15,0.0,0.0,0.0,0.0,418.95015305660826,0.0,1.0,288.15,313.15,1.0,800.0,1.0584144645340752,0.0,1.5440529927906297e-10,293.14999999979915,293.1500004550652,8.108144551238841e-08,7.735942919032187,280.14425781226663,1.0,0.0,50.0027834,25.0013917,50.0027834
480.0,292.77479874193426,0.0,521.3068862669599,338.15001152513327,338.15001168235034,293.15,293.15,293.15,0.0,0.0,0.0,0.0,418.9903739237797,0.0,1.0,288.15,313.15,1.0,800.0,1.066759388038943,0.0,1.7698672492379158e-10,293.1499999997298,293.15000052161736,8.108144551238841e-08,7.735942919032187,280.14343749973335,1.0,0.0,50.0027834,25.0013917,50.0027834
540.0,292.7327024819191,0.0,521.3068862669599,338.1500078764675,338.15000803368446,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.0308217882487,0.0,1.0,288.15,313.15,1.0,800.0,1.0751043115438108,0.0,1.9956815056852022e-10,293.14999999964823,293.1500005881696,8.108144551238841e-08,7.735942919032187,280.1426171872,1.0,0.0,50.0027834,25.0013917,50.0027834
600.0,292.69166558421193,0.0,521.3068862669599,338.150004227802,338.15000438501903,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.07149724692107,0.0,1.0,288.15,313.15,1.0,800.0,1.0834492350486786,0.0,2.2214955692941642e-10,293.1499999995536,293.15000065472174,8.108144551238841e-08,7.735942919032187,280.1417968746667,1.0,0.0,52.005567,26.0027835,52.005567
660.0,292.65167545357826,0.0,521.3068862669599,338.1500003827364,338.1500005733587,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.11239982477514,0.0,1.0,288.15,313.15,1.0,800.0,1.0917941585535467,-0.002932713182673897,2.447309632903126e-10,293.14999999944536,293.1500007212739,8.108144551238841e-08,7.735942919032187,280.14097656213335,1.0,0.0,52.005567,26.0027835,52.005567
720.0,292.61271745411796,0.0,521.3068862669599,338.1500064413101,338.15000439186986,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.1535290517007,0.0,1.0,288.15,313.15,1.0,800.0,1.1001390820584145,0.0,2.6731238893504123e-10,293.1499999993228,293.15000078782606,8.108144551238841e-08,7.735942919032187,280.1401562496,1.0,0.0,52.005567,26.0027835,52.005567
780.0,292.57477167454294,0.0,521.3068862669599,338.1500030318866,338.15000261712487,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.19488363665613,0.0,1.0,288.15,313.15,1.0,800.0,1.1084840055632823,0.0,2.8989379529593743e-10,293.14999999918535,293.1500008543782,8.108144551238841e-08,7.735942919032187,280.1393359370667,1.0,0.0,52.005567,26.0027835,52.005567
