,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
0,293.15,0.0,0.0,293.15,293.15,293.15,293.15,293.15,0.0,,,418.6750897790986,,,,,,,1.0,0.0,0.0,293.15,293.15,0.0,3.840340567023582e-14,280.15,1.0,0.0,47.999998100000006,23.99999905,47.999998100000006
900,299.72416440413133,4739.91685250648,505.2885705877791,335.55337434094423,325.1711406100284,294.81717886492737,299.7122212278042,335.51205448420137,9.549403462914984,0.5,0.5,416.6857691294301,0.0,288.15,294.15,1.0,800.0,1.0,1.1251738525730182,392769.2454166444,7.477523688785258e-05,293.15002759890297,293.1532319895578,4.781343695531833e-06,9.039708225724842,280.137695312,1.0,0.0,54.0083455,27.004173600000005,54.0083455
1800,302.11554413515944,4739.9168525064815,505.2885705877791,335.66160743224407,325.7096264628453,296.61446394451025,302.11112053812536,335.6223447316998,9.549403462914984,0.5,0.5,415.32166659070396,0.0,288.15,294.15,1.0,800.0,1.0,1.250347705146036,376439.4541430261,0.00015055682730571182,293.15018181343424,293.15650755880745,4.781343695531833e-06,9.039708225724842,280.1265625,1.0,0.0,60.016689500000005,30.008345600000002,60.016689500000005
2700,303.0762376160755,4739.9168525064815,505.2885705877791,335.70494386012234,325.9254466228247,297.33488924219984,303.07423633307184,335.66647662249954,9.549403462914984,0.5,0.5,414.3797803402351,0.0,288.15,294.15,1.0,800.0,1.0,1.3755215577190543,369897.5056740971,0.00022645450936673698,293.1504686612066,293.1597882545777,4.781343695531833e-06,9.039708225724842,280.117773437,1.0,0.0,66.02503349999999,33.0125176,66.02503349999999
3600,303.5535774148982,4739.9168525064815,505.2885705877791,335.72642172486076,326.03252029408424,297.6923462707493,303.5524671102632,335.6883337826198,9.549403462914984,0.5,0.5,413.7491194946031,0.0,288.15,294.15,1.0,800.0,1.0,1.5006954102920722,366653.4067421046,0.00030239783894325686,293.15085087120764,293.1630710568019,4.781343695531833e-06,9.039708225724842,280.1125,1.0,0.0,72.0333775,36.016687899999994,72.0333775
4500,303.8397350920742,4739.9168525064815,505.2885705877791,335.7393179428536,326.09686541722783,297.9071502895476,303.83901263067395,335.7014505540391,9.549403462914984,0.5,0.5,413.347938311147,0.0,288.15,294.15,1.0,800.0,1.0,1.6258692628650904,364704.6200023938,0.0003783614424492915,293.15129569424624,293.1663548855989,4.781343695531833e-06,9.039708225724842,280.111914062,1.0,0.0,78.0417215,39.02086245,78.0417215
5400,304.03684692674796,4739.9168525064815,505.2885705877791,335.7482793300834,326.14160522566664,298.0564667606876,304.0363201780946,335.7105614976532,9.549403462914984,0.5,0.5,413.1158753014057,0.0,288.15,294.15,1.0,800.0,1.0,1.7510431154381085,363349.9818150734,0.0004543345481805038,293.1517812790545,293.169639286285,4.781343695531833e-06,9.039708225724842,280.1171875,1.0,0.0,84.050074,42.025037,84.050074
6300,304.1866085808456,4739.9168525064815,505.2885705877791,335.75521097473245,326.1762271952106,298.17195303007776,304.1861920083813,335.71760666539694,9.549403462914984,0.5,0.5,413.008481365067,0.0,288.15,294.15,1.0,800.0,1.0,1.8762169680111267,362301.9064324241,0.0005303118930873562,293.1522941601731,293.1729240385602,4.781343695531833e-06,9.039708225724842,280.129492187,1.0,0.0,90.0584095,45.02920645,90.0584095
7200,304.30868941861064,4739.9168525064815,505.2885705877791,335.7610201476642,326.20525258979956,298.2686909318608,304.30833988612306,335.7235095727656,9.549403462914984,0.5,0.5,412.9929864968839,0.0,288.15,294.15,1.0,800.0,1.0,2.0013908205841444,361423.3854314298,0.0006062906409334444,293.15282620510015,293.17620902472646,4.781343695531833e-06,9.039708225724842,280.15,2.0,0.0,96.066762,48.033381,96.066762
8100,304.41338195720664,4739.9168525064815,505.2885705877791,335.76611582200303,326.2307154499749,298.3534983418927,304.41307620771494,335.72868708096644,9.549403462914984,0.5,0.5,413.0452469914602,0.0,288.15,294.15,1.0,800.0,1.0,2.126564673157163,360652.72598586255,0.0006822691366605584,293.1533724969891,293.1794941768119,4.781343695531833e-06,9.039708225724842,280.175,2.0,0.0,102.075106,51.037553,102.075106
