,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,reaValRad_y,rad_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,Pvent,Prad,reaFlo,Tret,Tsup,rad_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
0,293.15,0.0,0.0,293.15,293.15,293.15,293.15,293.15,0.0,,,418.6750897790986,0.0,,,,,,,1.0,0.0,0.0,0.0,293.15,293.15,0.0,280.15,1.0,0.0,47.999998100000006,23.99999905,47.999998100000006
900,294.6003623133012,1800.5587654875037,513.7456508148828,337.25474003069564,333.67452578423564,290.97997150223836,294.59572895085614,312.871336338956,5.655709160019607,0.374540118847,0.374540118847,411.06103639250273,0.0,0.0,288.15,313.15,1.0,800.0,0.05495565228701924,1.1251738525730182,125115.34620984332,0.013315263126314985,2.8056276902251647e-05,293.15006316952895,293.25302658916274,2.6728652008504376e-05,280.137695312,1.0,0.0,54.0083455,27.004173600000005,54.0083455
1800,298.6815201301255,39857.41685339331,504.1125349376105,334.82104916483206,321.4931474885189,291.05273105441336,298.67643823484923,308.5451467970626,28.82810428617681,0.95071430641,0.95071430641,415.8016602575312,0.0,0.0,288.15,313.15,1.0,800.0,0.685745314013424,1.250347705146036,509186.39651186304,0.0008660313249567866,1.8152530512851664e-06,293.15006780704545,293.2535679569135,1.7293569373977371e-06,280.1265625,1.0,0.0,60.016689500000005,30.008345600000002,60.016689500000005
2700,295.70190523348316,-5.563073078562992e-56,205.31062238029617,335.0218193216582,331.03438615286996,293.63876763981915,298.62377602949795,297.02142271400254,1.793662034335766e-43,0.0,0.0,416.6409155353468,0.0,0.0,288.15,288.15,1.0,800.0,0.0,1.3755215577190543,10.227449305762674,1.6165501519327348,0.0001485973538750252,293.2248063671622,295.5632908573747,0.00014156570335975197,280.117773437,1.0,0.0,66.02503349999999,33.0125176,66.02503349999999
3600,297.7206620733014,8673.561727699856,503.9393140138034,336.58702378096694,330.3333699798732,293.3158040519368,297.7169871691963,311.1389733312196,13.292691706735418,0.598658484197,0.598658484197,417.96898150852877,0.0,0.0,288.15,313.15,1.0,800.0,0.442196523933476,1.5006954102920722,239368.36812009636,0.014615980596123483,1.3433952956058783e-06,293.22481567116876,295.5635422693852,1.2798317149811192e-06,280.1125,1.0,0.0,72.0333775,36.016687899999994,72.0333775
4500,295.7871181973068,89.68279686826602,372.9747252788179,337.56300129635474,335.2166424139591,291.9012346541152,295.8116967745941,315.30868089697975,1.0863265260862847,0.156018640442,0.156018640442,418.8421718405776,0.0,0.0,288.15,313.15,1.0,800.0,0.013197581367760414,1.6258692628650904,25669.55608789107,3.097607645219676,0.00014784618514412421,293.32267930608845,297.8098424060577,0.0001408500784384959,280.111914062,1.0,0.0,78.0417215,39.02086245,78.0417215
5400,294.76466161101644,89.63500271158014,366.5352199428216,337.5580362355503,335.1917791335643,291.12128680520556,294.7785420402981,313.85340810336004,1.086003478517401,0.155994520336,0.155994520336,419.79709155808666,0.0,0.0,288.15,313.15,1.0,800.0,0.012951557411237359,1.7510431154381085,24961.1624167696,4.5276155586625535,0.0001479762112056796,293.40915588774806,299.9723027025692,0.0001409739552099217,280.1171875,1.0,0.0,84.050074,42.025037,84.050074
6300,293.71300005411723,-2.1360595618435945e-42,205.31062238029617,337.5580362087907,335.0798459628474,291.1176927795752,294.773221871043,310.2633229240905,8.96831017167883e-44,0.0,0.0,420.8108773625587,0.0,0.0,288.15,288.15,1.0,800.0,0.0,1.8762169680111267,3.22214515061831,5.904130382695184,0.0001485973538750253,293.4739232087626,302.0313898887354,0.00014156570906410286,280.129492187,1.0,0.0,90.0584095,45.02920645,90.0584095
7200,298.3746320010335,29608.196671688296,504.06180365858665,335.1755787259835,323.27017113769256,291.24602231588506,298.3689121417345,309.1391013531757,25.183774063041927,0.866176145775,0.866176145775,420.5145304447475,0.0,0.0,288.15,313.15,1.0,800.0,0.6555005491959638,2.0013908205841444,455108.9949904043,0.06663771194964983,1.6770597465574975e-06,293.4739380136505,302.03193080056633,1.597700818651938e-06,280.15,2.0,0.0,96.066762,48.033381,96.066762
8100,299.212745190962,8794.446929953605,503.9362943069172,336.5066482928584,329.9339345834296,294.45225883180905,299.21139337250514,313.0420194120038,13.39507774141084,0.601115011743,0.601115011743,420.903841819378,0.0,0.0,288.15,313.15,1.0,800.0,0.47523889421218446,2.126564673157163,251634.04591040118,0.05305389571331302,1.3351695572567405e-06,293.4739472112795,302.032119603149,1.2719881681335391e-06,280.175,2.0,0.0,102.075106,51.037553,102.075106
9000,300.2466032278251,15281.799731014835,503.97931120571064,335.9327457028608,327.0629406294004,293.80873530268906,300.24504360333145,312.35340106905926,18.11398563165966,0.708072577796,0.708072577796,420.9864756180715,0.0,0.0,288.15,313.15,1.0,800.0,0.5820265834634016,2.2517385257301807,339414.95144554484,0.05771149165876808,1.4523484386056663e-06,293.47396307351926,302.0323349028384,1.3836224205344915e-06,280.2,2.0,0.0,108.08345,54.041725,108.08345
9900,296.7582602824168,0.10026170133716417,208.22747269929752,336.69958002932077,334.94193000884314,294.4293444858116,298.7006965442803,316.6886588874287,0.020316181302098845,0.0205844942958,0.0205844942958,422.20295010087614,0.0,0.0,288.15,313.15,1.0,800.0,0.001665307850075526,2.376912378303199,618.7828534820329,7.144309810848695,0.00014859394452286314,293.634450721815,303.9233454217693,0.00014156245943376224,280.225,2.0,0.0,114.091794,57.045897,114.091794
10800,295.01461125096944,-3.371856085939775e-55,205.31062238029625,336.69963813344873,334.83271480455517,294.42380084433097,298.6890442210319,316.61537615378325,1.793662034335766e-43,0.0,0.0,423.4978516669874,0.0,0.0,288.15,288.15,1.0,800.0,0.0,2.502086230876217,4.224082107387775,8.331912665052618,0.0001485973538750252,293.76633345844306,305.7442603186153,0.00014156570335975197,280.25,2.0,0.0,120.10013799999999,60.05006899999999,120.10013799999999
11700,298.90039315922905,26044.29385451052,504.04064606183954,335.3590105145592,324.1885325063162,291.8104053789492,298.89543684397046,309.6511645947133,23.70291267472826,0.8324426408,0.8324426408,422.19733259521195,0.0,0.0,288.15,313.15,1.0,800.0,0.6404963260170767,2.627260083449235,427110.98139608453,0.09086991035753919,1.6194259447868682e-06,293.7669364426202,305.7538379754099,1.5427936965491392e-06,280.272672194,2.0,0.0,126.10848200000001,63.054241000000005,126.10848200000001
12600,296.8378852714142,259.7981306491943,471.5039380938515,337.49616464095527,334.88242106962247,292.7211587234221,296.8531988817366,316.11295922129256,1.9582304722902952,0.212339110678,0.212339110678,422.50972132159296,0.0,0.0,288.15,313.15,1.0,800.0,0.01739972711700846,2.7524339360222534,46235.833710974286,8.6359180810121,0.00013817259403665878,293.86273757225223,307.21042556912784,0.0001316342443672321,280.293792517,2.0,0.0,132.116826,66.058413,132.116826
13500,295.59564966747166,152.09828662763454,411.288084450687,337.533491272328,335.0687195173459,291.7924370281121,295.6081702319974,314.1315540743294,1.4570226462250513,0.181824967207,0.181824967207,423.83162686415056,0.0,0.0,288.15,313.15,1.0,800.0,0.014681704597445134,2.877607788595271,32895.866728158624,10.14902453155794,0.00014602605124762493,293.9588640595726,308.81995492752384,0.0001391160745342656,280.318016582,2.0,0.0,138.12517,69.062585,138.12517
