,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,,,,,,,,,,,,,,
1,-0.005582315486694544,0.05938044975123687,-0.007067025244563674,-0.19391492930513082,-0.3919175563209774,0.043417319526792744,-0.015547601305680645,-0.0991252814776435,0.17554485198265576,0.34145962511568984,-3.892386872972865,-2.619753305810543,-0.07809717042031039,0.07801363889479979
2,0.2349559354116464,-0.253655488487756,0.09482361880139463,0.2798356154884348,0.431643606181233,-0.02116695675101654,0.09859322275693408,0.544514016664035,-0.6784101713962101,-0.6305946088772681,-0.5499123228973677,-1.0487400687340402,0.1349146898381587,-0.2612940399605097
3,-1.20690628439309,0.3817638527030242,-0.5326915235402299,0.17482051170406768,0.3253819795102937,-0.3061977558952053,0.03014784214497588,-0.9182635966997681,0.3283959544232204,-0.8699195216274486,1.2227681397999424,0.7099227627917909,0.0068756464258880505,0.23760316352131972
4,1.0049197465940116,-0.6702086463740389,1.3824589907160032,0.2405735952702471,1.077451900659719,0.007927408831477224,-0.7515564174764305,0.6134405429507263,1.0445106490396827,0.4377675291821236,-0.25862071290085603,0.5955693082952495,0.2078355224457072,-0.040982388683503714
5,-0.7991746653932104,0.6646156947203613,-0.030303061341886896,-1.0703766456029844,-0.9626678032902033,-0.09501901539740772,0.44181213983576245,-0.579400440634069,-0.4503594317015048,1.0616980618667307,0.1786625320645016,-0.7072425285932685,0.10119651440136739,0.07563156784237578
6,-0.12913514905761964,-0.7948055900369164,-0.7705060279919596,0.14897739541248634,0.027289569195315333,0.2130475028151429,-0.5561583024185713,-0.8937086160774391,0.08948835432441302,-1.4560837664422692,0.4454858705566601,-0.8813452998978127,-1.0026199036143257,-0.3220847867556304
7,0.6370074849394806,0.7257154775882443,0.8116326563823707,-0.5278734516737017,-0.17951462215873504,-0.5841352302237633,0.7686600454645474,1.1527063377765352,-0.6820113588221957,-0.3171095495626642,-0.38943818064958263,0.18557656149794466,1.7066822222015885,-0.7296987284900035
8,-1.5888400067196493,-0.644618365395725,-1.324271455719937,-0.9072255888510604,0.3572454470972327,0.31755415685444266,0.02310554952239276,0.042526205632926216,0.4227901130437538,1.5487254704290934,-0.007363355240167779,0.935641118576053,-0.7613620840613617,0.2741482062736423
9,0.7707274887821259,0.08521011299670991,1.1192710593817794,0.289105220907739,0.08451123560073413,-0.14542295260144908,-0.8504621783742426,-0.5266193421856312,0.6331798314293716,-0.0032868984710480386,-0.2924601056715277,0.65473933541097,-0.04840755938116583,0.8141456303951525
10,0.2236428272284839,0.6306545688533749,0.37842361263295893,0.058226265563978495,0.32476751488848654,-0.6842263768592495,0.25952920124748063,-0.19754704972009968,-0.7101051725509181,-1.7985770784292627,0.2012784544085889,-0.5148516323617114,0.2552342818913145,-0.824601211603106
11,-0.5011316874018681,-0.9750907420868814,-0.10855820971322747,0.38404825799362124,0.9181405538498161,0.7992340258785002,0.012177162290882483,0.17289599640728198,-0.7774377460025732,0.9702383552661514,-0.07365486890851915,-1.3173189054709187,0.05355480292059679,0.37454139594295205
12,-0.22457719594640038,0.4158810415316135,0.13404713521398295,-0.7740452817913357,2.852043920612036,-0.4331920173133888,-0.21062070533255473,-0.20486042371380933,0.7320257886237516,0.03360768693199243,-0.381957056864551,-0.08223839677769354,-0.21664767678641733,-0.7461642913349724
13,-0.7955464106055833,-0.010044043423521828,-0.3385352924340168,-0.2793690372771576,-0.7673336535842061,0.29750528466079645,0.6380030495583651,0.6420261977535155,0.20949787976942283,0.00384944338567246,-0.4136797525501419,0.3086991665590822,0.8879917159789896,1.4040904348161216
14,1.0645099377145077,-0.08898509675122215,-0.9722720390222336,0.13336750395964764,-2.6337063252554027,-0.08531269727935903,-0.10602073566696756,-0.07622295030184277,0.03377586653575163,-0.573271575761976,1.114478652129092,1.1457203320299774,0.7484810895329178,-1.0360801507165065
15,0.7270610144056598,0.29122740063973807,0.8238548365921874,-0.5164200264027679,-2.4491577865046446,0.5150638260877756,-0.5306998446638557,-0.4583631190309333,0.05985201634837763,0.3625008167334117,0.37514025711143695,0.6291132625532476,0.3691804330628346,0.44288692633702875
16,-0.6249046819792292,-1.073514030370193,0.3445370931582659,0.790013900461797,-3.0759562209034597,1.0475236337467213,0.6562785439840878,-0.1581232748869944,0.28815820837369044,0.6508225769038073,-0.3847972398807032,-0.17161350495549188,-0.5120555278218492,0.3026604096899713
17,-0.6482268645920586,0.5021231393175475,0.056974348568453174,-0.44526033476522375,-0.9591300634324643,0.8478410781819872,-0.446873282725032,0.06499384015511446,-0.4218469235793503,0.4357317029407185,-0.6858758117082889,0.42714954575746683,0.002852664117778552,-1.0737949704003726
18,0.9738118183221665,0.33595324462742343,-0.6576353224179249,-0.5337416897046239,-1.1770835479429713,-0.8786676783416877,0.08468018812333133,0.5723431132051592,-0.656534475755701,-0.0828150824925765,-0.266350147775594,-0.058790248870537146,-0.5637630748512201,0.29606778429002306
19,-1.1683582376976978,-0.49348761597227847,0.7395584448503979,0.12908947434119045,0.5983668010194153,-0.2054147145926802,0.3915732272800073,-0.3107880610919481,0.898952513129797,-0.881402360787583,-0.17585213902700048,-0.8408516993143286,0.42663669395894666,0.8737942538453384
20,-0.3486969186999923,0.33774029324942967,0.08379584291134676,-0.2912520583481301,0.14381304376662307,-0.3373976078230832,-0.41201333013947566,0.14665937715365424,0.04370419370960213,0.08745900951425495,0.5409961782435118,-0.19404781595477544,-0.6988566403540751,-0.37688763498149114
