_time,Ti,Te
2023-11-27 00:00:00,20.08555478533596,19.70762931126348
2023-11-27 01:00:00,20.00954173787582,19.688133100344917
2023-11-27 02:00:00,19.939250016170977,19.668892811169734
2023-11-27 03:00:00,19.874666491840674,19.650091439053007
2023-11-27 04:00:00,19.81608070622937,19.632139742742833
2023-11-27 05:00:00,20.420702120412425,19.61610971760062
2023-11-27 06:00:00,20.874404608870016,19.60123515746452
2023-11-27 07:00:00,21.217061440621055,19.587393777633718
2023-11-27 08:00:00,21.91534400641467,19.574955986010146
2023-11-27 09:00:00,22.273066972404095,19.557752819848172
2023-11-27 10:00:00,22.51027807848771,19.56269865651834
2023-11-27 11:00:00,22.794636199649766,19.579192367031585
2023-11-27 12:00:00,23.383119604849107,19.63921934098901
2023-11-27 13:00:00,23.447793792041587,19.699762231174816
2023-11-27 14:00:00,23.269482417693844,19.76344144737488
2023-11-27 15:00:00,23.052657323179602,19.810122543162635
2023-11-27 16:00:00,22.8360440206404,19.84341419180949
2023-11-27 17:00:00,22.642463617825754,19.867718390242036
2023-11-27 18:00:00,22.467031287913542,19.87967632703297
2023-11-27 19:00:00,22.229192296716885,19.872845370324075
2023-11-27 20:00:00,21.998935166016302,19.85716638417382
2023-11-27 21:00:00,21.793672173771657,19.8360972213512
2023-11-27 22:00:00,21.596833663440545,19.81655729207993
2023-11-27 23:00:00,21.397610902308436,19.79705483464253
2023-11-28 00:00:00,21.20899664685569,19.77873567480005
2023-11-28 01:00:00,21.058085107210225,19.761431449506702
2023-11-28 02:00:00,20.92055182153905,19.7438197301148
2023-11-28 03:00:00,20.778524915914826,19.72315196686288
2023-11-28 04:00:00,20.644644475302336,19.70245376270767
2023-11-28 05:00:00,20.530356565136476,19.68288083493959
2023-11-28 06:00:00,20.431187900432022,19.66471910441699
2023-11-28 07:00:00,20.43294614109521,19.64521276431853
2023-11-28 08:00:00,21.430497293508175,19.62798631047456
2023-11-28 09:00:00,21.95418413588494,19.609330151113532
2023-11-28 10:00:00,22.27283125509472,19.59890028941303
2023-11-28 11:00:00,22.475098642723523,19.606291126203644
2023-11-28 12:00:00,22.64142678956773,19.623207581657606
2023-11-28 13:00:00,22.753505868183066,19.632520754701982
2023-11-28 14:00:00,22.612293308835458,19.648092926502944
2023-11-28 15:00:00,22.409680884138286,19.64955490560754
2023-11-28 16:00:00,22.243509909148525,19.66558232397886
2023-11-28 17:00:00,22.114593973166283,19.687756674563573
2023-11-28 18:00:00,21.994622546021063,19.696356233082955
2023-11-28 19:00:00,21.750477481694872,19.69236678884796
2023-11-28 20:00:00,21.53652722137382,19.683690122369175
2023-11-28 21:00:00,21.338048863758463,19.671976759803215
2023-11-28 22:00:00,21.1557729686887,19.658316983712886
2023-11-28 23:00:00,20.989306143818364,19.644767803311733
2023-11-29 00:00:00,20.846291709722585,19.6318457317476
2023-11-29 01:00:00,20.712231166240727,19.619631134480485
2023-11-29 02:00:00,20.587687539050155,19.606987398413644
2023-11-29 03:00:00,20.47773542133836,19.593234571708408
2023-11-29 04:00:00,20.371983093455487,19.578739260184705
2023-11-29 05:00:00,20.27282069485306,19.563589669602223
2023-11-29 06:00:00,20.184823923561115,19.547989631622364
2023-11-29 07:00:00,20.335156805105818,19.533340631736273
2023-11-29 08:00:00,21.3406947878166,19.523572444673228
2023-11-29 09:00:00,21.88090243134881,19.517523949592587
2023-11-29 10:00:00,22.27282115019977,19.516603458105763
2023-11-29 11:00:00,22.568388023428373,19.52039718542882
2023-11-29 12:00:00,22.759659029084585,19.543544536731353
2023-11-29 13:00:00,22.88334052074444,19.574075165080323
2023-11-29 14:00:00,22.879785516246802,19.602934613638638
2023-11-29 15:00:00,22.631233568709956,19.629635548934836
2023-11-29 16:00:00,22.414937031740433,19.64877618875547
2023-11-29 17:00:00,22.23309422764421,19.65805129404305
2023-11-29 18:00:00,22.081359378988328,19.66036252540483
2023-11-29 19:00:00,21.825777431918688,19.647880664042486
2023-11-29 20:00:00,21.610339008431776,19.635566625901998
2023-11-29 21:00:00,21.414590034713726,19.6277187551147
2023-11-29 22:00:00,21.228050871893608,19.620215434945877
2023-11-29 23:00:00,21.055988912372037,19.612879991759378
2023-11-30 00:00:00,20.896893758060077,19.604884675351666
2023-11-30 01:00:00,20.750473264266603,19.596266848922685
2023-11-30 02:00:00,20.61803716959618,19.58413645718447
2023-11-30 03:00:00,20.50570048222451,19.570905419429963
2023-11-30 04:00:00,20.39664666048624,19.556899858458873
2023-11-30 05:00:00,20.286976214970146,19.542457613566246
2023-11-30 06:00:00,20.185991655865077,19.52922159602625
2023-11-30 07:00:00,20.250529404086024,19.51556569183798
2023-11-30 08:00:00,21.256422123863008,19.504175287883644
2023-11-30 09:00:00,21.82690845358856,19.49336296890422
2023-11-30 10:00:00,22.212955360121953,19.484906877044036
2023-11-30 11:00:00,22.5563382551179,19.49489541415565
2023-11-30 12:00:00,23.141004484299454,19.539039606297923
2023-11-30 13:00:00,23.316279644142558,19.602642996301373
2023-11-30 14:00:00,23.14923180414378,19.658782377253686
2023-11-30 15:00:00,22.913361508744952,19.6961259853054
2023-11-30 16:00:00,22.694438707253234,19.715518752273418
2023-11-30 17:00:00,22.499165087331896,19.724207114947088
2023-11-30 18:00:00,22.32803619077374,19.726353828778798
2023-11-30 19:00:00,22.067437866051776,19.71154120088186
2023-11-30 20:00:00,21.817987137243627,19.68954333091989
2023-11-30 21:00:00,21.582691317917217,19.669885652591002
2023-11-30 22:00:00,21.363413529711835,19.649754735077956
2023-11-30 23:00:00,21.15764177089105,19.629758567647684
2023-12-01 00:00:00,20.97811238485004,19.609868704972726
2023-12-01 01:00:00,20.823542889385106,19.592193570713476
2023-12-01 02:00:00,20.68121782351364,19.5746225888238
2023-12-01 03:00:00,20.543935797919193,19.5571120330893
2023-12-01 04:00:00,20.418071645829766,19.539678836636575
2023-12-01 05:00:00,20.306864833259763,19.522454260864908
2023-12-01 06:00:00,20.202021304239704,19.50595184835679
2023-12-01 07:00:00,20.10891250964409,19.491074634373827
2023-12-01 08:00:00,20.627314221261944,19.479834267145005
2023-12-01 09:00:00,20.939803391089196,19.46685216390517
2023-12-01 10:00:00,21.63861568089989,19.476971380140643
2023-12-01 11:00:00,22.047090043212886,19.47952507720152
2023-12-01 12:00:00,22.235279215611456,19.496046714018824
2023-12-01 13:00:00,22.181129708007614,19.52044863447552
2023-12-01 14:00:00,22.127887456368008,19.535046641062493
2023-12-01 15:00:00,22.078876311776284,19.551997546500278
2023-12-01 16:00:00,22.028878814326205,19.567563103907425
2023-12-01 17:00:00,21.983835480711694,19.580748643118607
2023-12-01 18:00:00,21.942749873473815,19.591860338719705
2023-12-01 19:00:00,21.732851312766872,19.603180593943808
2023-12-01 20:00:00,21.54933119896083,19.603590643396913
2023-12-01 21:00:00,21.372785418481318,19.594874813411636
2023-12-01 22:00:00,21.195343229433334,19.584872363286653
2023-12-01 23:00:00,21.034602371528745,19.577458418158066
2023-12-02 00:00:00,20.880434480906523,19.57105917257335
2023-12-02 01:00:00,20.740576976416055,19.563339990322948
2023-12-02 02:00:00,20.61139313310524,19.553578244374645
2023-12-02 03:00:00,20.492098701113857,19.542775830272717
2023-12-02 04:00:00,20.38689805619199,19.53009188469361
2023-12-02 05:00:00,20.28115702878048,19.516329278993382
2023-12-02 06:00:00,20.1874785858192,19.500008918289996
2023-12-02 07:00:00,20.102050099354635,19.4829522240257
2023-12-02 08:00:00,20.020006125552154,19.46310063288483
2023-12-02 09:00:00,19.942749588630434,19.441939611274492
2023-12-02 10:00:00,19.87562151700143,19.42041809055762
2023-12-02 11:00:00,19.863828331407642,19.399278325508536
2023-12-02 12:00:00,20.412597446268908,19.408098596098682
2023-12-02 13:00:00,20.71086450253302,19.444096748055735
2023-12-02 14:00:00,20.747534925220283,19.474651646422032
2023-12-02 15:00:00,20.653651923818497,19.47796988798673
2023-12-02 16:00:00,20.548729131294653,19.46019483586361
2023-12-02 17:00:00,20.429947296426665,19.433990250787133
2023-12-02 18:00:00,20.312074696014022,19.4119220766567
2023-12-02 19:00:00,20.196397978023494,19.389945055803253
2023-12-02 20:00:00,20.086068139417453,19.368601530417774
2023-12-02 21:00:00,19.980366053073162,19.3454269249638
2023-12-02 22:00:00,19.883117269616672,19.321260791786962
2023-12-02 23:00:00,19.795935934300065,19.297509064555165
2023-12-03 00:00:00,19.71593337597096,19.271454194466916
2023-12-03 01:00:00,19.652860617297883,19.246189488171684
2023-12-03 02:00:00,19.608229394680436,19.224683091434972
2023-12-03 03:00:00,19.561148171820722,19.20608861236767
2023-12-03 04:00:00,20.08265180247187,19.190031714146198
2023-12-03 05:00:00,20.674226144026072,19.176177621308398
2023-12-03 06:00:00,21.19099380240113,19.164343134018537
2023-12-03 07:00:00,21.621734708754254,19.15396141177727
2023-12-03 08:00:00,21.61881945949989,19.14513496096672
2023-12-03 09:00:00,21.373616080533907,19.13754166682004
2023-12-03 10:00:00,21.158272703829898,19.131358909321097
2023-12-03 11:00:00,21.005393732141385,19.126303067647427
2023-12-03 12:00:00,21.230042906423137,19.151483362922296
2023-12-03 13:00:00,21.37735730949125,19.201093325039793
2023-12-03 14:00:00,21.327741340764547,19.238139210632145
2023-12-03 15:00:00,21.174524607136686,19.247986442555813
2023-12-03 16:00:00,20.99549137249877,19.237612386439242
2023-12-03 17:00:00,20.816737079820367,19.223819493103232
2023-12-03 18:00:00,20.649086922679484,19.21333452160795
2023-12-03 19:00:00,20.49970062575127,19.20255641617275
2023-12-03 20:00:00,20.55735320668508,19.19127110581138
2023-12-03 21:00:00,21.009140919938524,19.17740575783563
2023-12-03 22:00:00,20.821940763580464,19.163629429837666
2023-12-03 23:00:00,20.661117308219637,19.152380503770726
2023-12-04 00:00:00,20.511276629821715,19.141048144751093
2023-12-04 01:00:00,20.36835793331416,19.12923754349725
2023-12-04 02:00:00,20.232417413296588,19.11718082042296
2023-12-04 03:00:00,20.10801368865246,19.10514787273454
2023-12-04 04:00:00,20.37175594096408,19.093236055100572
2023-12-04 05:00:00,20.948017808699056,19.08062029940567
2023-12-04 06:00:00,21.40560496904777,19.070141805324297
2023-12-04 07:00:00,21.643022961914582,19.06140695662753
2023-12-04 08:00:00,21.827797863984348,19.041859826395946
2023-12-04 09:00:00,21.7738453599262,19.02620967256169
2023-12-04 10:00:00,21.704824508794854,19.04075017827546
2023-12-04 11:00:00,21.670568251579443,19.074825252038824
2023-12-04 12:00:00,21.670499495295623,19.105464006129584
2023-12-04 13:00:00,21.66151050444522,19.12954285925936
2023-12-04 14:00:00,21.645225464457333,19.160991010442295
2023-12-04 15:00:00,21.66228898049368,19.189028932176857
2023-12-04 16:00:00,21.681139714337956,19.219524462245168
2023-12-04 17:00:00,21.684497872781698,19.238106224797125
2023-12-04 18:00:00,21.668677316368825,19.249009099370802
2023-12-04 19:00:00,21.434607947130186,19.26428181708236
2023-12-04 20:00:00,21.216304072437413,19.277853787838218
2023-12-04 21:00:00,21.019102319503332,19.285141165365637
2023-12-04 22:00:00,20.850472805405705,19.284929237327887
2023-12-04 23:00:00,20.69240566100455,19.281184269113012
2023-12-05 00:00:00,20.559853595847674,19.275060901033545
2023-12-05 01:00:00,20.436817635488733,19.267272481640745
2023-12-05 02:00:00,20.334060784553568,19.259814876555943
2023-12-05 03:00:00,20.2450655028546,19.250029338251796
2023-12-05 04:00:00,20.164072387566858,19.237928107861453
2023-12-05 05:00:00,20.6139575424669,19.22542121587296
2023-12-05 06:00:00,21.0643095002747,19.213186144551646
2023-12-05 07:00:00,21.422408314046898,19.20072714076375
2023-12-05 08:00:00,21.986241149096433,19.175453639156878
2023-12-05 09:00:00,21.953536096105132,19.151914414711683
2023-12-05 10:00:00,21.886422154665464,19.15732305573968
2023-12-05 11:00:00,21.872331381812668,19.17575193751193
2023-12-05 12:00:00,22.264723113775165,19.216176080764182
2023-12-05 13:00:00,22.349032191916063,19.265646831031052
2023-12-05 14:00:00,22.340260318671692,19.3050241368546
2023-12-05 15:00:00,22.265571935049934,19.343547793812853
2023-12-05 16:00:00,22.218750528112047,19.391332949674315
2023-12-05 17:00:00,22.14609810782551,19.431778600495342
2023-12-05 18:00:00,22.062863056079234,19.448559455974113
2023-12-05 19:00:00,21.823650284821007,19.45422369671083
2023-12-05 20:00:00,21.59430176998159,19.453435415936237
2023-12-05 21:00:00,21.37598395428981,19.445603605066257
2023-12-05 22:00:00,21.17208734280628,19.438947091172263
2023-12-05 23:00:00,21.002158053366326,19.432929992564134
2023-12-06 00:00:00,20.85256570293462,19.42931065437464
2023-12-06 01:00:00,20.71369474916976,19.424924337025857
2023-12-06 02:00:00,20.591375195408677,19.419406613373525
2023-12-06 03:00:00,20.484999719972656,19.41231551429256
2023-12-06 04:00:00,20.392357923231653,19.405419575001304
2023-12-06 05:00:00,20.30049454630605,19.398335102403877
2023-12-06 06:00:00,20.20834343507409,19.3906327897384
2023-12-06 07:00:00,20.131374994728812,19.380211987956272
2023-12-06 08:00:00,20.63430746744097,19.374664074192353
2023-12-06 09:00:00,21.12101454728141,19.369707368824518
2023-12-06 10:00:00,21.689864208578193,19.368954100237584
2023-12-06 11:00:00,21.929167055357762,19.37236974393483
2023-12-06 12:00:00,22.282249700017736,19.391855953792966
2023-12-06 13:00:00,22.429466053601608,19.42547397170167
2023-12-06 14:00:00,22.425475262138747,19.443255854272383
2023-12-06 15:00:00,22.351267185588707,19.45999298125595
2023-12-06 16:00:00,22.663160711035253,19.492667081790067
2023-12-06 17:00:00,23.35388175509094,19.532742478124447
2023-12-06 18:00:00,23.490502585042023,19.56840955204921
2023-12-06 19:00:00,23.360921750945874,19.58141493856572
2023-12-06 20:00:00,23.17753288112465,19.58294728875306
2023-12-06 21:00:00,22.99860355038238,19.581930219042587
2023-12-06 22:00:00,22.844912660989582,19.579020603127557
2023-12-06 23:00:00,22.724742154747307,19.574943621923357
2023-12-07 00:00:00,22.63819938529474,19.567491433090613
2023-12-07 01:00:00,22.577815227002123,19.559351733117026
2023-12-07 02:00:00,22.531915307169147,19.55133127692576
2023-12-07 03:00:00,22.5001458060899,19.543573943100238
2023-12-07 04:00:00,22.481655843055936,19.535740279846824
2023-12-07 05:00:00,22.466051106927086,19.52728308647345
2023-12-07 06:00:00,22.452988349769537,19.517218749204456
2023-12-07 07:00:00,22.44111823569425,19.50563053406179
2023-12-07 08:00:00,22.41723013616605,19.49769254997967
2023-12-07 09:00:00,22.32156138464001,19.490665817565276
2023-12-07 10:00:00,22.351977641399216,19.47432915050491
2023-12-07 11:00:00,22.328208049819857,19.47241353502329
2023-12-07 12:00:00,22.477348697711815,19.498855009891084
2023-12-07 13:00:00,22.56350310612353,19.535023632714317
2023-12-07 14:00:00,22.512210462031497,19.57936630943065
2023-12-07 15:00:00,22.36861722445499,19.61333366398235
2023-12-07 16:00:00,22.203974590512114,19.628774965008255
2023-12-07 17:00:00,22.049390142447805,19.654201664680865
2023-12-07 18:00:00,21.90554751938946,19.665240953730514
2023-12-07 19:00:00,21.78568546500899,19.653912772108836
2023-12-07 20:00:00,21.720000736365076,19.635899635836456
2023-12-07 21:00:00,21.711254417909636,19.619168471197494
2023-12-07 22:00:00,21.7500700536485,19.60531523757528
2023-12-07 23:00:00,21.800482038398087,19.591883168505095
2023-12-08 00:00:00,21.853957239327922,19.580296858373647
