dt_index,Ti,Te,phi_h,phi_s,Ta,V_sup_air,T_sup_air,T_207,T_121,T_321,T_320,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-14 00:00:00,21.500339539634645,18.938440169062215,0.0,0.4368932038834951,-4.5194174757281536,0.0,25.887500000000003,20.234999999999992,19.972222222222225,20.9,20.8,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.2003395396346462,21.299999999999997
2023-11-14 01:00:00,21.202432201730662,18.972179203624027,0.0,0.0485436893203883,-4.067961165048536,0.0,26.04285714285714,20.234999999999992,19.972222222222225,20.9,20.8,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.027432201730660133,21.175
2023-11-14 02:00:00,20.949619877849116,18.99598874946772,0.0,-0.3823529411764705,-3.7627450980392103,0.0,26.1375,20.234999999999992,19.972222222222225,20.9,20.8,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.02538012215088286,20.974999999999998
2023-11-14 03:00:00,20.73444682859246,19.011361186219926,0.0,-0.7572815533980582,-2.817475728155341,0.0,26.214285714285715,20.234999999999992,19.972222222222225,20.9,20.8,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.09055317140754342,20.825000000000003
2023-11-14 04:00:00,20.550894266911204,19.021833453588833,0.0,0.1262135922330097,-1.901941747572816,0.05,26.300000000000004,20.234999999999992,19.972222222222225,20.9,20.8,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.12410573308879812,20.675
2023-11-14 05:00:00,20.39582613353599,19.028609017552476,0.0,-0.3689320388349514,-2.9019417475728164,0.0,26.38571428571429,20.234999999999992,19.972222222222225,20.86547619047619,20.8,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.15417386646400966,20.55
2023-11-14 06:00:00,20.26087288397227,19.026982982983714,0.0,-0.3627450980392157,-4.9019607843137285,0.0,26.425,20.234999999999992,19.972222222222225,20.830952380952382,20.8,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.15162711602773155,20.4125
2023-11-14 07:00:00,20.143221005011792,19.01502662421875,0.0,0.203883495145631,-4.971844660194176,50.61428571428571,26.200000000000006,20.234999999999992,19.972222222222225,20.79642857142857,20.8,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.18177899498820746,20.325
2023-11-14 08:00:00,20.622476625992682,19.010296988032685,0.0,2.9320388349514563,-4.68834951456311,49.35384615384616,25.322222222222237,20.234999999999992,19.972222222222225,20.761904761904763,20.8,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.3613655148815695,20.261111111111113
2023-11-14 09:00:00,20.898924148013293,19.019730196267986,1166.0377358490568,23.145631067961165,-4.117475728155338,49.41698113207548,24.955555555555552,20.25416666666665,19.71632653061225,21.099999999999994,21.241176470588236,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.22105622348499127,20.677867924528304
2023-11-14 10:00:00,21.4583602347527,19.049956113409802,1077.3584905660377,238.6633663366337,-0.8584158415841583,50.209433962264185,24.71964285714288,20.649019607843144,20.294117647058837,23.676923076923075,22.446153846153848,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.15635952107416154,21.61471975582686
2023-11-14 11:00:00,22.13477012661885,19.12302786882712,413.33333333333326,92.72815533980582,0.0611650485436894,49.865,24.566666666666677,20.90666666666667,20.703333333333344,23.771666666666658,22.07666666666667,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.0758117932855222,22.05895833333333
2023-11-14 12:00:00,22.315490808711203,19.205915546196945,0.0,71.86407766990291,-0.0504854368932038,50.215000000000025,24.45333333333336,20.961666666666662,21.023333333333333,22.830000000000016,21.790000000000017,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.2329908087112089,22.082499999999996
