dt_index,Ti,Te,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rea,Ria,Rig,Ci,Ce,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-14 00:00:00,21.389714163622962,18.707629318033845,0.0,0.4368932038834951,-4.5194174757281536,0.0,25.887500000000003,0.0,0.0,20.234999999999992,19.972222222222225,20.9,20.8,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.08971416362296658,21.299999999999997
2023-11-14 01:00:00,21.158582400905033,18.737209012919482,0.0,0.0485436893203883,-4.067961165048536,0.0,26.04285714285714,0.0,0.0,20.234999999999992,19.972222222222225,20.9,20.8,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.01641759909496701,21.175
2023-11-14 02:00:00,20.95120978572056,18.76586644910354,0.0,-0.3823529411764705,-3.7627450980392103,0.0,26.1375,0.0,0.0,20.234999999999992,19.972222222222225,20.9,20.8,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.023790214279437793,20.974999999999998
2023-11-14 03:00:00,20.76489386886087,18.79343830605168,0.0,-0.7572815533980582,-2.817475728155341,0.0,26.214285714285715,0.0,0.0,20.234999999999992,19.972222222222225,20.9,20.8,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.060106131139133843,20.825000000000003
2023-11-14 04:00:00,20.59952905845824,18.821197985471816,0.0,0.1262135922330097,-1.901941747572816,0.05,26.300000000000004,0.0,0.0,20.234999999999992,19.972222222222225,20.9,20.8,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.07547094154176029,20.675
2023-11-14 05:00:00,20.45495235118561,18.849155354698365,0.0,-0.3689320388349514,-2.9019417475728164,0.0,26.38571428571429,0.0,0.0,20.234999999999992,19.972222222222225,20.86547619047619,20.8,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.0950476488143911,20.55
2023-11-14 06:00:00,20.319943285689245,18.873850366098935,0.0,-0.3627450980392157,-4.9019607843137285,0.0,26.425,0.0,0.0,20.234999999999992,19.972222222222225,20.830952380952382,20.8,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.09255671431075671,20.4125
2023-11-14 07:00:00,20.191663524773205,18.893601474084665,0.0,0.203883495145631,-4.971844660194176,50.61428571428571,26.200000000000006,1.0,0.0,20.234999999999992,19.972222222222225,20.79642857142857,20.8,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.13333647522679618,20.325
2023-11-14 08:00:00,20.647604448031633,18.913086468881318,0.0,2.9320388349514563,-4.68834951456311,49.35384615384616,25.322222222222237,1.0,0.0,20.234999999999992,19.972222222222225,20.761904761904763,20.8,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.38649333692051807,20.261111111111113
2023-11-14 09:00:00,20.907210524344407,18.933525739869943,1166.0377358490568,23.145631067961165,-4.117475728155338,49.41698113207548,24.955555555555552,1.0,0.0,20.25416666666665,19.71632653061225,21.099999999999994,21.241176470588236,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.2293425998161033,20.677867924528304
2023-11-14 10:00:00,21.49107006391666,18.969177906192307,1077.3584905660377,238.6633663366337,-0.8584158415841583,50.209433962264185,24.71964285714288,1.0,0.0,20.649019607843144,20.294117647058837,23.676923076923075,22.446153846153848,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.12364969191020081,21.61471975582686
2023-11-14 11:00:00,22.21367897664414,19.04914902811638,413.33333333333326,92.72815533980582,0.0611650485436894,49.865,24.566666666666677,1.0,0.0,20.90666666666667,20.703333333333344,23.771666666666658,22.07666666666667,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.1547206433108086,22.05895833333333
2023-11-14 12:00:00,22.421798422946065,19.11758526523025,0.0,71.86407766990291,-0.0504854368932038,50.215000000000025,24.45333333333336,1.0,0.0,20.961666666666662,21.023333333333333,22.830000000000016,21.790000000000017,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.33929842294606893,22.082499999999996
2023-11-14 13:00:00,22.390966559407623,19.17482759669171,0.0,56.24509803921568,-0.0980392156862745,49.79333333333332,24.33999999999997,1.0,0.0,21.058333333333323,21.093333333333327,22.525,21.398333333333344,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.24346655940761328,22.14750000000001
2023-11-14 14:00:00,22.338210102495953,19.217810205057553,0.0,37.25490196078432,-0.2578431372549016,50.46000000000001,24.243333333333357,1.0,0.0,21.1,21.176666666666684,21.868333333333315,21.076666666666664,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.13112676916263047,22.207083333333323
2023-11-14 15:00:00,22.255102613580824,19.248873940350663,0.0,5.485436893203883,-0.6262135922330108,50.57999999999996,24.14833333333332,1.0,0.0,21.116666666666667,21.106666666666666,22.134999999999994,20.88000000000001,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.12906405308585236,22.384166666666676
2023-11-14 16:00:00,22.163898564102478,19.27176894423506,0.0,-0.233009708737864,-0.7543689320388343,49.84,24.093333333333323,1.0,0.0,21.1,21.00833333333334,21.965,20.9,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.30380976923084024,22.46770833333332
2023-11-14 17:00:00,22.07501713079521,19.29392089675916,0.0,-0.3529411764705882,-0.8980392156862732,50.59833333333334,24.028333333333315,1.0,0.0,21.08666666666666,21.07333333333333,21.506666666666668,21.39333333333333,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.34206620253814163,22.417083333333352
2023-11-14 18:00:00,21.988387332867365,19.329795820267304,0.0,-0.3786407766990291,-1.3291262135922344,1.7883333333333344,24.17500000000001,0.0,0.0,21.068333333333324,21.44333333333332,21.38666666666665,21.31333333333333,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.3528626671326319,22.34125
