dt_index,Ti,Te,Th,phi_h,phi_s,Ta,V_sup_air,T_sup_air,Rie,Rea,Rih,Ria,Ci,Ce,Ch,Ai,Ae,alpha_vent,v1,y1
2023-11-20 00:00:00,20.071291928940674,19.630394510587365,27.788075258910673,0.0,-0.4174757281553398,-10.68543689320388,0.0,26.55333333333334,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.2452502622740071,19.82604166666667
2023-11-20 01:00:00,19.9430316580855,19.60737806804816,27.74970445882827,0.0,-0.2058823529411764,-10.834313725490189,0.0,26.463333333333363,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.3030316580854985,19.64
2023-11-20 02:00:00,19.83052826611632,19.582334042681264,27.710930540769112,0.0,-0.4411764705882353,-11.236274509803918,0.0,26.381666666666664,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.36365326611632326,19.466874999999998
2023-11-20 03:00:00,19.729204858405378,19.55531264450688,27.671821573676105,0.0,-0.2912621359223301,-11.496116504854372,0.0,26.298333333333307,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.4304548584053757,19.298750000000002
2023-11-20 04:00:00,19.638436080902455,19.526709874495886,27.63243272119125,658.3333333333333,-0.174757281553398,-11.481553398058256,0.0,26.250000000000007,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.4930194142357941,19.145416666666662
2023-11-20 05:00:00,19.558625047503444,19.497039553024482,27.92816249862563,1996.6666666666683,-0.4607843137254901,-11.555882352941188,0.0,26.28999999999997,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.23095828582989172,19.789583333333336
2023-11-20 06:00:00,19.49041983718421,19.466451031503258,28.90379503463374,1314.9999999999984,-0.3009708737864077,-12.028155339805828,0.1216666666666666,26.29999999999997,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-1.0099968294824508,20.50041666666666
2023-11-20 07:00:00,19.43481539545004,19.434815401380025,29.52708328181281,996.6666666666664,-0.116504854368932,-11.867961165048545,49.540000000000006,26.025,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-1.250184604549953,20.684999999999995
2023-11-20 08:00:00,20.2837010794258,19.412254821284648,29.987218356173436,1006.6666666666671,1.7058823529411764,-11.84019607843138,49.88500000000003,24.219999999999988,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.5271322539075324,20.81083333333333
2023-11-20 09:00:00,20.660560283582228,19.401924375355588,30.45313594607587,1036.6666666666672,16.815533980582526,-11.69029126213594,50.035,24.36666666666669,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.5579813830844454,21.218541666666674
2023-11-20 10:00:00,20.985670139503974,19.39881563547434,30.933760962693803,1025.0,210.85294117647055,-9.54313725490196,50.36999999999998,24.46833333333333,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.7391215271627102,21.724791666666682
2023-11-20 11:00:00,21.616974799181765,19.40765514508591,31.408472346351996,1035.000000000001,504.22549019607845,-8.450000000000008,50.99833333333334,24.5,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.8832335341515755,22.50020833333334
2023-11-20 12:00:00,22.64704135310808,19.434199160292902,31.89008671663357,133.33333333333331,400.7961165048544,-7.847572815533978,50.25833333333332,24.465000000000025,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.5221253135586036,23.169166666666683
2023-11-20 13:00:00,23.19227619121391,19.475846229623617,31.913847978367194,0.0,140.52941176470588,-6.97549019607842,50.39499999999998,24.40000000000002,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.022276191213902435,23.17000000000001
2023-11-20 14:00:00,23.091436886106244,19.521232250639965,31.87058166546202,0.0,49.42156862745098,-7.52352941176471,49.75333333333332,24.33166666666664,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.22914521943957716,22.862291666666668
2023-11-20 15:00:00,22.837242971186292,19.561481141822366,31.826633085424113,0.0,-0.4411764705882353,-9.294117647058822,50.100000000000016,24.29666666666664,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.10411797118629024,22.733125
2023-11-20 16:00:00,22.553749556899955,19.59379692217507,31.781572079867527,0.0,-1.4368932038834952,-10.627184466019417,51.16333333333332,24.203333333333354,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.2264587764333803,22.780208333333334
2023-11-20 17:00:00,22.338376590590094,19.619264779561185,31.73551281721767,0.0,-0.9411764705882352,-11.299999999999986,48.96000000000002,24.10666666666665,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.2782900760765692,22.616666666666664
2023-11-20 18:00:00,22.15998276420675,19.639703120242647,31.688715833783547,0.0,-0.6504854368932039,-11.597087378640788,1.9166666666666672,24.163333333333348,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.14210056912658967,22.30208333333334
2023-11-20 19:00:00,21.753131203213467,19.65366560152918,31.6407016723482,0.0,-0.56,-12.070999999999993,4.283333333333333,24.48333333333331,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.15749379678654685,21.910625000000014
2023-11-20 20:00:00,21.43194577730107,19.659761152652745,31.591135186999104,0.0,-0.1650485436893204,-12.35145631067961,3.291666666666664,24.85333333333333,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.11055422269892794,21.542499999999997
2023-11-20 21:00:00,21.15755476575599,19.65963636415,31.540349153687604,0.0,-0.1372549019607843,-12.600000000000012,3.673333333333335,25.186666666666675,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.052236900910671034,21.20979166666666
2023-11-20 22:00:00,20.933721686355106,19.654403104634817,31.48858925827675,0.0,0.0485436893203883,-12.306796116504858,4.23666666666667,25.448333333333323,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.019138353021772067,20.914583333333333
2023-11-20 23:00:00,20.756857397825232,19.645662859504128,31.436100363568546,0.0,-0.2450980392156862,-12.540196078431372,4.611666666666662,25.651666666666696,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.11227406449190161,20.64458333333333
2023-11-21 00:00:00,20.613690058706197,19.633745868419386,31.383083993023178,0.0,0.058252427184466,-12.804854368932029,4.613333333333339,25.82000000000001,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.2176483920395269,20.39604166666667
2023-11-21 01:00:00,20.493830589924517,19.61924187905591,31.32968253545739,0.0,0.1176470588235294,-12.701960784313734,4.653333333333331,25.954999999999995,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.3223722565911849,20.171458333333334
2023-11-21 02:00:00,20.39419820125668,19.602997131835398,31.276004919695687,0.0,0.0485436893203883,-12.451456310679609,4.325000000000003,26.096666666666653,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.43669820125667824,19.9575
2023-11-21 03:00:00,20.305475125531842,19.58549709577274,31.222128569457336,0.0,-0.1666666666666666,-12.57450980392158,3.95,26.23333333333333,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.5379751255318417,19.767500000000002
2023-11-21 04:00:00,20.222637129466907,19.56655619762001,31.168095495405577,0.0,-0.029126213592233,-12.680582524271848,3.2516666666666656,26.34666666666669,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.6270121294669099,19.595625
2023-11-21 05:00:00,20.138721163995672,19.54626639035506,31.113917824382977,0.0,-0.2427184466019417,-12.811650485436914,2.9566666666666648,26.44666666666666,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.696637830662336,19.442083333333336
2023-11-21 06:00:00,20.059526023138588,19.52466740389578,31.05960563288734,654.9999999999998,0.0,-12.678640776699035,2.0100000000000007,26.5433333333333,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.6961926898052588,19.36333333333333
2023-11-21 07:00:00,19.97442136456143,19.502032143085724,31.338802086055573,1803.3333333333337,0.0388349514563106,-12.85825242718444,50.15333333333336,26.233333333333345,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.07796303122809434,19.896458333333335
2023-11-21 08:00:00,20.731258960166766,19.486707332318147,32.20332854429268,1374.9999999999984,1.4019607843137254,-12.96372549019608,50.575000000000045,25.343333333333312,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.19771729350009754,20.533541666666668
2023-11-21 09:00:00,21.166186900452942,19.48308366721079,32.84830030718514,1294.9999999999989,9.58252427184466,-12.746601941747551,50.99000000000001,24.84833333333332,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.014854766213727524,21.18104166666667
2023-11-21 10:00:00,21.43553325118348,19.48656275260511,33.45105469316074,1238.3333333333353,192.2156862745098,-10.959803921568636,49.40666666666666,24.626666666666647,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.3765500821498572,21.812083333333337
