_time,Ti,Te
2023-11-28 00:00:00,20.807614870519785,18.52423819301513
2023-11-28 01:00:00,20.64683275305749,18.54337630127707
2023-11-28 02:00:00,20.505030898241476,18.554992890981836
2023-11-28 03:00:00,20.35525220635145,18.557662814442477
2023-11-28 04:00:00,20.219187730653754,18.550557283649507
2023-11-28 05:00:00,20.10778529338392,18.538832758969207
2023-11-28 06:00:00,20.01750106201694,18.52485282204204
2023-11-28 07:00:00,20.013917665425964,18.506742605607027
2023-11-28 08:00:00,20.886873564589155,15.593991148693885
2023-11-28 09:00:00,21.373721171819522,16.781744896393782
2023-11-28 10:00:00,21.708598904081065,16.888643295433074
2023-11-28 11:00:00,21.95533358834027,17.19962140295325
2023-11-28 12:00:00,22.151238059486477,17.366088725769398
2023-11-28 13:00:00,22.298636352906396,17.579003903260148
2023-11-28 14:00:00,22.2508158568319,17.593733589672524
2023-11-28 15:00:00,22.136151128195962,17.527936433527685
2023-11-28 16:00:00,22.031348412210935,17.490204842205983
2023-11-28 17:00:00,21.942824760758594,17.46038393057743
2023-11-28 18:00:00,21.856455449650994,17.43092801924813
2023-11-28 19:00:00,21.45456215099927,17.543124425387422
2023-11-28 20:00:00,21.122125122208743,17.635632160880217
2023-11-28 21:00:00,20.828590705884096,17.710940219738383
2023-11-28 22:00:00,20.573290396935203,17.77132354512061
2023-11-28 23:00:00,20.344710582991375,17.818625857855103
2023-11-29 00:00:00,20.15379812969232,17.8553687704806
2023-11-29 01:00:00,19.979397524983984,17.88332877528492
2023-11-29 02:00:00,19.824537694510564,17.901997694925456
2023-11-29 03:00:00,19.695331121939706,17.911708020034126
2023-11-29 04:00:00,19.57332429647612,17.91430284024752
2023-11-29 05:00:00,19.461712489279773,17.910320870957907
2023-11-29 06:00:00,19.366479867150577,17.901055684628343
2023-11-29 07:00:00,19.483975585916173,17.893301412368906
2023-11-29 08:00:00,20.46023373475396,15.715922476087048
2023-11-29 09:00:00,21.04298600884767,17.018519138304768
2023-11-29 10:00:00,21.507891727706177,17.312414451239928
2023-11-29 11:00:00,21.875211425371692,17.608206553529264
2023-11-29 12:00:00,22.150543146322835,17.96318824282645
2023-11-29 13:00:00,22.366084779824376,18.295128328687472
2023-11-29 14:00:00,22.47381935385666,18.444235744083805
2023-11-29 15:00:00,22.37027309765854,18.325901038489263
2023-11-29 16:00:00,22.26020709703422,18.1816236601185
2023-11-29 17:00:00,22.151348159532947,18.04666939193692
2023-11-29 18:00:00,22.043837940195797,17.901219620155562
2023-11-29 19:00:00,21.65880975391536,18.005222228662298
2023-11-29 20:00:00,21.353592326659758,18.089385018705883
2023-11-29 21:00:00,21.084817869343645,18.156525672710536
2023-11-29 22:00:00,20.837906382400003,18.2092991297772
2023-11-29 23:00:00,20.616210315042984,18.24990695527138
2023-11-30 00:00:00,20.419177905612276,18.278880676455834
2023-11-30 01:00:00,20.24132441664554,18.297707206255243
2023-11-30 02:00:00,20.08836995234714,18.3070739920719
2023-11-30 03:00:00,19.969874520991375,18.308839686223255
2023-11-30 04:00:00,19.853800472796678,18.304070289738764
2023-11-30 05:00:00,19.737307982812474,18.29268048632982
2023-11-30 06:00:00,19.631144192325813,18.27618396454938
2023-11-30 07:00:00,19.671115135036207,18.258617459941608
2023-11-30 08:00:00,20.58826841550086,15.618395952107388
2023-11-30 09:00:00,21.144613473448633,16.896344304379628
2023-11-30 10:00:00,21.555751292232614,17.038795437646776
2023-11-30 11:00:00,21.92853926066157,17.550102985765516
2023-11-30 12:00:00,22.538963601687584,18.2584374260358
2023-11-30 13:00:00,22.812582204359828,18.62988992378005
2023-11-30 14:00:00,22.777122247020507,18.691850334261883
2023-11-30 15:00:00,22.639907069793164,18.395109960921957
2023-11-30 16:00:00,22.481579262244924,18.011557333694263
2023-11-30 17:00:00,22.325679977622034,17.894806949722593
2023-11-30 18:00:00,22.182217594129874,17.755245226025327
2023-11-30 19:00:00,21.778236077346506,17.86611080130083
