dt_index,Ti,Te,phi_h,phi_s,Ta,V_sup_air,T_sup_air,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,v1,y1
2023-11-14 00:00:00,21.510145796486295,19.14347454794365,0.0,0.4368932038834951,-4.5194174757281536,0.0,25.887500000000003,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.21014579648629822,21.299999999999997
2023-11-14 01:00:00,21.220290868141465,19.154576564724128,0.0,0.0485436893203883,-4.067961165048536,0.0,26.04285714285714,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.04529086814146361,21.175
2023-11-14 02:00:00,20.966802057900793,19.162330638810836,0.0,-0.3823529411764705,-3.7627450980392103,0.0,26.1375,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.008197942099203418,20.974999999999998
2023-11-14 03:00:00,20.74477182037397,19.16711402235578,0.0,-0.7572815533980582,-2.817475728155341,0.0,26.214285714285715,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.08022817962603285,20.825000000000003
2023-11-14 04:00:00,20.550085647549803,19.16983176186965,0.0,0.1262135922330097,-1.901941747572816,0.05,26.300000000000004,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.1249143524501977,20.675
2023-11-14 05:00:00,20.381273819784262,19.17083673282493,0.0,-0.3689320388349514,-2.9019417475728164,0.0,26.38571428571429,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.16872618021573896,20.55
2023-11-14 06:00:00,20.23189337067018,19.16900515961461,0.0,-0.3627450980392157,-4.9019607843137285,0.0,26.425,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.18060662932982272,20.4125
2023-11-14 07:00:00,20.100456425342834,19.163867069431408,0.0,0.203883495145631,-4.971844660194176,50.61428571428571,26.200000000000006,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.22454357465716343,20.325
2023-11-14 08:00:00,20.707348439551993,19.162049285486244,0.0,2.9320388349514563,-4.68834951456311,49.35384615384616,25.322222222222237,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.44623732844087854,20.261111111111113
2023-11-14 09:00:00,21.06041208120561,19.166647283233758,1166.0377358490568,23.145631067961165,-4.117475728155338,49.41698113207548,24.955555555555552,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.3825441566773049,20.677867924528304
2023-11-14 10:00:00,21.54207927944022,19.17709323279263,1077.3584905660377,238.6633663366337,-0.8584158415841583,50.209433962264185,24.71964285714288,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.07264047638664316,21.61471975582686
2023-11-14 11:00:00,22.10127150054761,19.19670152744571,413.33333333333326,92.72815533980582,0.0611650485436894,49.865,24.566666666666677,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.042313167214280224,22.05895833333333
2023-11-14 12:00:00,22.230696126373815,19.221056450698313,0.0,71.86407766990291,-0.0504854368932038,50.215000000000025,24.45333333333336,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.14819612637381926,22.082499999999996
2023-11-14 13:00:00,22.218748315375382,19.245710060009422,0.0,56.24509803921568,-0.0980392156862745,49.79333333333332,24.33999999999997,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.07124831537536991,22.14750000000001
2023-11-14 14:00:00,22.18074989768183,19.26965137771985,0.0,37.25490196078432,-0.2578431372549016,50.46000000000001,24.243333333333357,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.026333435651490846,22.207083333333323
2023-11-14 15:00:00,22.1264159438895,19.29253163393417,0.0,5.485436893203883,-0.6262135922330108,50.57999999999996,24.14833333333332,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.25775072277717564,22.384166666666676
2023-11-14 16:00:00,22.04348355905215,19.31390925790586,0.0,-0.233009708737864,-0.7543689320388343,49.84,24.093333333333323,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.4242247742811698,22.46770833333332
2023-11-14 17:00:00,21.96619699087613,19.333852455356574,0.0,-0.3529411764705882,-0.8980392156862732,50.59833333333334,24.028333333333315,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.45088634245722203,22.417083333333352
2023-11-14 18:00:00,21.905030675817617,19.352515220053704,0.0,-0.3786407766990291,-1.3291262135922344,1.7883333333333344,24.17500000000001,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.43621932418238296,22.34125
2023-11-14 19:00:00,21.60242346818008,19.368195396648503,0.0,-0.7961165048543689,-1.9563106796116527,0.0233333333333333,24.489999999999984,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.6400765318199253,22.242500000000007
2023-11-14 20:00:00,21.32766331082972,19.379431416232475,0.0,-0.6862745098039216,-2.8715686274509795,0.2149999999999999,24.869999999999997,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.6069200225036165,21.934583333333336
2023-11-14 21:00:00,21.089705017433786,19.38648888225365,0.0,-0.8543689320388349,-3.9485436893203913,0.0,25.238333333333347,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.5875866492328716,21.677291666666658
2023-11-14 22:00:00,20.879502522617482,19.389723133686395,0.0,-0.5686274509803921,-4.334313725490196,0.0,25.53666666666665,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.5971641440491867,21.47666666666667
2023-11-14 23:00:00,20.695683690472425,19.39005944649637,0.0,-0.6504854368932039,-4.124271844660196,0.045,25.77833333333333,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.5809829761942455,21.27666666666667
2023-11-15 00:00:00,20.534862636748944,19.388307190535993,0.0,-0.5294117647058824,-3.755882352941177,0.0,25.951666666666657,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.54805402991772,21.082916666666662
2023-11-15 01:00:00,20.393058996232167,19.384887516347437,0.0,0.2745098039215686,-3.5078431372548997,0.045,26.09666666666665,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.5148576704344997,20.907916666666665
2023-11-15 02:00:00,20.269717056929633,19.379977080706336,0.0,-1.1764705882352942,-4.68921568627451,0.0,26.211666666666684,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.48590794307036833,20.755625000000002
2023-11-15 03:00:00,20.158531732945107,19.372718934294767,0.0,-0.6078431372549019,-6.003921568627453,0.0,26.304999999999986,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.43625993372155575,20.594791666666662
2023-11-15 04:00:00,20.06061955517486,19.363211413007836,0.0,-0.5631067961165048,-5.539805825242717,0.0,26.395000000000024,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.38250544482514937,20.44312500000001
2023-11-15 05:00:00,19.973583314475725,19.352980817229223,0.0,-0.3689320388349514,-6.312621359223302,0.0,26.420000000000005,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.3372500188576065,20.31083333333333
2023-11-15 06:00:00,19.89611372735961,19.341239431290383,0.0,-0.1515151515151515,-6.8090909090909095,0.0,26.5,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.26888627264039144,20.165
2023-11-15 07:00:00,19.826896177764407,19.328331909823618,0.0,-0.116504854368932,-7.0194174757281536,49.5483333333333,26.225,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.1960204889022548,20.022916666666664
2023-11-15 08:00:00,20.503643996019473,19.319615795420592,868.3333333333334,3.284313725490196,-8.093137254901958,49.93333333333329,25.438333333333333,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.47656066268613906,20.027083333333334
2023-11-15 09:00:00,21.111892457994763,19.31856547087429,1235.0000000000007,15.650485436893204,-7.60970873786407,49.55166666666671,24.955,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.3137674579947558,20.798125000000006
2023-11-15 10:00:00,21.605771902876533,19.32504235144768,1191.6666666666672,350.05882352941177,-5.154901960784309,50.2266666666667,24.668333333333315,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.013896902876527653,21.591875000000005
2023-11-15 11:00:00,22.300213721834194,19.341155215761404,1138.3333333333333,562.8333333333334,-3.798039215686277,51.14333333333335,24.483333333333352,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.13354705516753035,22.166666666666664
2023-11-15 12:00:00,23.03067853043376,19.36741109027784,265.0,424.9313725490196,-2.9156862745098,50.980000000000025,24.38333333333333,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.5233868637670944,22.507291666666667
2023-11-15 13:00:00,23.26627787046532,19.40008260009139,0.0,275.54368932038835,-2.2543689320388345,50.2066666666667,24.29999999999997,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.6369028704653289,22.629374999999992
2023-11-15 14:00:00,23.23090723609405,19.43399080601451,0.0,67.94117647058823,-2.4833333333333343,50.57999999999998,24.233333333333363,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.47986556942737024,22.75104166666668
2023-11-15 15:00:00,22.983469968454976,19.46530654896723,0.0,-0.1262135922330097,-4.804854368932037,49.653333333333336,24.15166666666665,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.2595116351216318,22.723958333333343
2023-11-15 16:00:00,22.71323224037796,19.491049590468847,0.0,-1.9696969696969695,-6.485714285714286,49.70333333333333,24.094999999999988,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.023023907044624592,22.690208333333334
2023-11-15 17:00:00,22.4996988674651,19.512037504678766,0.0,-1.107843137254902,-7.11941747572816,49.29166666666672,24.0,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.10011553413176195,22.399583333333336
2023-11-15 18:00:00,22.32607447110912,19.52974906230964,0.0,-0.8333333333333334,-7.87352941176472,0.1566666666666666,24.04666666666665,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.22815780444244946,22.09791666666667
2023-11-15 19:00:00,21.982853697129386,19.543279105421664,0.0,-0.6407766990291263,-8.30485436893203,0.1783333333333333,24.35999999999999,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.003812969537292104,21.98666666666668
2023-11-15 20:00:00,21.683804518298953,19.55212029506852,0.0,-0.3627450980392157,-8.391176470588222,0.6,24.756666666666685,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.21723714836770866,21.90104166666666
