dt_index,Ti,Te,Ce_TVP,Ci_TVP,Rie_TVP,Rea_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-20 00:00:00,19.630650950878376,19.579180425214773,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.4174757281553398,-10.68543689320388,0.0,26.55333333333334,0.0,0.0,17.555000000000003,17.116666666666674,18.65333333333334,18.17333333333334,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.19539071578829412,19.82604166666667
2023-11-20 01:00:00,19.613521381370433,19.53446968198931,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.2058823529411764,-10.834313725490189,0.0,26.463333333333363,0.0,0.0,17.436666666666653,17.09333333333333,18.436666666666653,17.963333333333328,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.026478618629567026,19.64
2023-11-20 02:00:00,19.590721421363575,19.490309556366753,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.4411764705882353,-11.236274509803918,0.0,26.381666666666664,0.0,0.0,17.26166666666668,16.903333333333318,18.24333333333336,17.763333333333353,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.12384642136357621,19.466874999999998
2023-11-20 03:00:00,19.56279732414088,19.44565161691354,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.2912621359223301,-11.496116504854372,0.0,26.298333333333307,0.0,0.0,17.485000000000003,17.37666666666667,18.456666666666667,17.861666666666665,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.2640473241408785,19.298750000000002
2023-11-20 04:00:00,19.531655113131226,19.40293511264893,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,658.3333333333333,-0.174757281553398,-11.481553398058256,0.0,26.250000000000007,0.0,0.0,18.103333333333342,18.253333333333323,19.29999999999999,18.40999999999999,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.3862384464645636,19.145416666666662
2023-11-20 05:00:00,19.708429869402142,19.366492360255204,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,1996.6666666666683,-0.4607843137254901,-11.555882352941188,0.0,26.28999999999997,0.0,0.0,18.43,18.726666666666667,19.70666666666666,18.74499999999999,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.0811534639311949,19.789583333333336
2023-11-20 06:00:00,20.26523763692132,19.341890556749526,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,1314.9999999999984,-0.3009708737864077,-12.028155339805828,0.1216666666666666,26.29999999999997,0.0,0.0,18.62166666666668,18.98333333333333,19.963333333333328,18.961666666666662,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.23517902974534063,20.50041666666666
2023-11-20 07:00:00,20.481006409763566,19.32759764894748,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,996.6666666666664,-0.116504854368932,-11.867961165048545,49.540000000000006,26.025,1.0,0.0,18.69166666666668,18.676666666666677,20.201666666666693,19.14666666666669,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.20399359023642993,20.684999999999995
2023-11-20 08:00:00,21.023769505397304,17.589484355704155,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,1006.6666666666671,1.7058823529411764,-11.84019607843138,49.88500000000003,24.219999999999988,1.0,0.0,18.641666666666683,18.27666666666669,20.28166666666666,19.30999999999999,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.21293617206397253,20.81083333333333
2023-11-20 09:00:00,21.29405181225093,18.431868578410974,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,1036.6666666666672,16.815533980582526,-11.69029126213594,50.035,24.36666666666669,1.0,0.0,18.731666666666666,18.156666666666684,20.981666666666666,20.43,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.07551014558425702,21.218541666666674
