_time,Ti,Te,Th
2023-11-27 00:00:00,19.610676080311077,19.3292621154442,19.612524716049865
2023-11-27 01:00:00,19.13160231870292,19.167438391482047,19.139416368154226
2023-11-27 02:00:00,18.936291405714982,18.898488503069622,18.928921966556786
2023-11-27 03:00:00,18.669723031910188,18.654422215240785,18.678880671215882
2023-11-27 04:00:00,18.436163965773936,18.409844732842416,18.429034186859198
2023-11-27 05:00:00,19.053905983425153,18.84029015478379,19.088175957718367
2023-11-27 06:00:00,19.404995610041645,19.246510356631862,19.402130398825797
2023-11-27 07:00:00,19.69057046519298,19.55367345218218,19.718439210106876
2023-11-27 08:00:00,20.90527818357963,20.55417756356299,20.889415976595192
2023-11-27 09:00:00,21.393042735110228,21.220265899937523,21.430673252750196
2023-11-27 10:00:00,21.87713920862546,21.684393150676826,21.858409186728963
2023-11-27 11:00:00,22.330469423135124,22.174137488233907,22.365171155319118
2023-11-27 12:00:00,23.175692177132678,22.968673370456198,23.151442933261308
2023-11-27 13:00:00,23.255981383743258,23.21501520909907,23.282102678410936
2023-11-27 14:00:00,23.129320237263666,23.083923433037548,23.105926574197607
2023-11-27 15:00:00,22.882693537210553,22.864651603370966,22.906978207597923
2023-11-27 16:00:00,22.660615196569463,22.61589687971639,22.63926330340128
2023-11-27 17:00:00,22.43560481580658,22.40543222692246,22.457566709234143
2023-11-27 18:00:00,22.275609640455077,22.221294143144814,22.255969668851897
2023-11-27 19:00:00,22.018231506695525,22.004062129844637,22.039116490434537
2023-11-27 20:00:00,21.81447860772589,21.776075519915942,21.79596232546494
2023-11-27 21:00:00,21.585842811565076,21.562758659135554,21.604995292661652
2023-11-27 22:00:00,21.38379897560854,21.344123252936434,21.367035748150265
2023-11-27 23:00:00,21.12615260548306,21.108081234285738,21.143989873980342
2023-11-28 00:00:00,20.894675382042497,20.860985090696794,20.879355015018124
2023-11-28 01:00:00,20.65691118116869,20.63372508261833,20.67304938460147
2023-11-28 02:00:00,20.44771078420275,20.4104135069094,20.433851653770674
2023-11-28 03:00:00,20.183582453612345,20.16563387035238,20.198711826341036
2023-11-28 04:00:00,19.942316664712934,19.908836019033462,19.929588843464664
2023-11-28 05:00:00,19.685358831621947,19.663869670670334,19.69924063188516
2023-11-28 06:00:00,19.472102294238695,19.43571242787864,19.46035724463161
2023-11-28 07:00:00,19.349906305926513,19.29772748442901,19.366897597445693
2023-11-28 08:00:00,20.838580488227603,20.42063584661662,20.83584575506439
2023-11-28 09:00:00,21.369288725036622,21.178320965353056,21.39539136659416
2023-11-28 10:00:00,21.834460938495255,21.641072300323785,21.827277946686625
2023-11-28 11:00:00,22.131763016016436,21.98473293854031,22.157182079868726
2023-11-28 12:00:00,22.37743094144547,22.232163303695728,22.37185203125735
2023-11-28 13:00:00,22.51063449466634,22.399580971360553,22.53364311631883
2023-11-28 14:00:00,22.385129917891845,22.32147547462755,22.371519448873148
2023-11-28 15:00:00,22.173211260037373,22.135410435824976,22.188080318032018
2023-11-28 16:00:00,22.03382925056743,21.972709275677527,22.02064755388208
2023-11-28 17:00:00,21.895643443996565,21.84338465571051,21.909193963745178
2023-11-28 18:00:00,21.804052907097063,21.73545246911758,21.791851777004588
2023-11-28 19:00:00,21.498834106187633,21.48917189848759,21.5134780139762
2023-11-28 20:00:00,21.28319705118402,21.24685351985215,21.270528698113495
2023-11-28 21:00:00,21.03064905714981,21.011941555231893,21.044556299163414
2023-11-28 22:00:00,20.814117777481815,20.781529172715086,20.802391312560367
2023-11-28 23:00:00,20.56746888100919,20.549640780105882,20.580399508991082
2023-11-29 00:00:00,20.358494735184582,20.32698461197921,20.347629151368285
2023-11-29 01:00:00,20.12284873169829,20.10531740807332,20.134885147702093
2023-11-29 02:00:00,19.910392633938542,19.881289503276353,19.90042478196992
2023-11-29 03:00:00,19.679283514115987,19.659183303131226,19.690354879617804
2023-11-29 04:00:00,19.459177073304563,19.430528855973403,19.45022066063763
2023-11-29 05:00:00,19.215723187414504,19.196959141332147,19.22595362868964
2023-11-29 06:00:00,18.994638817910307,18.965299583776034,18.986433151467256
2023-11-29 07:00:00,19.062422350443466,18.97347206978308,19.08073069579412
2023-11-29 08:00:00,20.58356715107131,20.167812564055097,20.57995705038554
2023-11-29 09:00:00,21.179727395373703,20.98530447159296,21.206044795808445
