_time,Ti,Te,Th,v1
2023-11-27 00:00:00,19.61244789227395,19.328440650526318,19.620193784293125,0.03828122560728531
2023-11-27 01:00:00,19.134342004537558,19.168527074906876,19.136677824472695,-0.29024132879577635
2023-11-27 02:00:00,18.934597730296545,18.899232245140343,18.932444583828623,-0.355402269703454
2023-11-27 03:00:00,18.673041649585148,18.655223262889965,18.677207522434966,-0.49195835041485125
2023-11-27 04:00:00,18.434553612356044,18.41068272275834,18.43220833331775,-0.8881547209772904
2023-11-27 05:00:00,19.056539353136618,18.840677373748456,19.08622359792467,-1.139085646863382
2023-11-27 06:00:00,19.40270580079649,19.246541550839986,19.404237461453622,-1.3385441992035183
2023-11-27 07:00:00,19.692344204342845,19.553343348072826,19.715999015959195,-1.3080724623238211
2023-11-27 08:00:00,20.90301477362155,20.553930206642796,20.89117979201647,-0.4384435597117786
2023-11-27 09:00:00,21.39467516838537,21.21992469002693,21.42844565632838,-0.2744914982813107
2023-11-27 10:00:00,21.87483105707457,21.68401257673005,21.859800321970965,-0.05516894292541963
2023-11-27 11:00:00,22.331715432536612,22.173807787785112,22.36287325611732,-0.17786790079672343
2023-11-27 12:00:00,23.17328314306497,22.96902440341028,23.152442674178268,0.12661647639830775
2023-11-27 13:00:00,23.257654132580726,23.21552758875351,23.280493297755747,0.21723746591406368
2023-11-27 14:00:00,23.127983084611685,23.084355782625874,23.10772787138658,0.24610808461169853
2023-11-27 15:00:00,22.88447739694879,22.86496435137107,22.90575288898762,0.20426906361545605
2023-11-27 16:00:00,22.659354539315153,22.616126234879225,22.640888067426367,0.1776878726484874
2023-11-27 17:00:00,22.43717152877243,22.40558588469004,22.45636855038502,0.15154652877242114
2023-11-27 18:00:00,22.274381005215783,22.221434727127967,22.257393115156535,0.1979226718824556
2023-11-27 19:00:00,22.01968989681789,22.00420667382289,22.038032973657675,0.23552323015122667
2023-11-27 20:00:00,21.81342306909674,21.77626832510545,21.79734465933996,0.3082147357634035
2023-11-27 21:00:00,21.587257958071646,21.562964536551256,21.60407372280486,0.354132958071645
2023-11-27 22:00:00,21.38291007829618,21.344379084166153,21.36838797962682,0.3914517449628434
2023-11-27 23:00:00,21.127526696435254,21.108346047853733,21.143216281307406,0.36981836310192406
2023-11-28 00:00:00,20.893925713951326,20.86129021645263,20.880665422491823,0.3495507139513272
2023-11-28 01:00:00,20.65825016014085,20.63404355839284,20.672413965787108,0.30991682680751964
2023-11-28 02:00:00,20.447106779101393,20.41077653513835,20.435141384045227,0.2868984457680561
2023-11-28 03:00:00,20.184891411918723,20.166005477336746,20.19820623005281,0.2023914119187218
2023-11-28 04:00:00,19.941834921240435,19.909244756000728,19.93084777066102,0.12350158790709997
2023-11-28 05:00:00,19.68664092647967,19.66429038853426,19.698854770059405,0.01893259314633866
2023-11-28 06:00:00,19.47174666722436,19.436174214196548,19.461601533200863,-0.09825333277564141
2023-11-28 07:00:00,19.351090553976814,19.298135760856436,19.366548763592053,-0.5824511126898564
2023-11-28 08:00:00,20.838087698441033,20.42090623819674,20.83681149402338,0.11308769844103495
2023-11-28 09:00:00,21.370100836931133,21.178423684304498,21.394805391589,0.07114250359780527
2023-11-28 10:00:00,21.83369090424496,21.64102551460898,21.827848078562567,0.22535757091162623
2023-11-28 11:00:00,22.13216116692809,21.98451311457361,22.156295233485412,0.2761195002614194
2023-11-28 12:00:00,22.376374790532193,22.231795319821554,22.37202852607809,0.29845812386551884
2023-11-28 13:00:00,22.510686455530273,22.399082485296994,22.532513544759503,0.20360312219693455
2023-11-28 14:00:00,22.384076786307595,22.321009431334964,22.371599307824532,0.20595178630760458
2023-11-28 15:00:00,22.173411250376187,22.135033067137854,22.187193713254857,0.1407029170428551
2023-11-28 16:00:00,22.033032877698723,21.972431627050945,22.020893219464604,0.2182412110320584
2023-11-28 17:00:00,21.89597360555933,21.843183196539538,21.908524866121127,0.26243193889267147
2023-11-28 18:00:00,21.803456576771396,21.735333928500616,21.792213686847703,0.39408157677138433
2023-11-28 19:00:00,21.499209017684016,21.48907629284701,21.512936083386784,0.41566735101734764
2023-11-28 20:00:00,21.28268927291973,21.246794892911762,21.270900684210634,0.48310593958639103
2023-11-28 21:00:00,21.03104812815726,21.011905193367372,21.04411266428272,0.4575064614905955
2023-11-28 22:00:00,20.813703573237753,20.781527837127562,20.802786017577173,0.4364119065710881
2023-11-28 23:00:00,20.5678876802678,20.549658831058668,20.580043514563382,0.3914293469344692
2023-11-29 00:00:00,20.35816647361993,20.32703593804076,20.348044651205466,0.35254147361993304
2023-11-29 01:00:00,20.123287491469274,20.105387422369045,20.134611540321202,0.26537082480261276
2023-11-29 02:00:00,19.91014381953399,19.881388038627257,19.900859883557636,0.19285215286732083
2023-11-29 03:00:00,19.679742979857693,19.659302419685343,19.690159306389603,0.09203464652435045
2023-11-29 04:00:00,19.45900491255909,19.430676707910106,19.450677538482633,0.0017132458924251637
2023-11-29 05:00:00,19.216201220809385,19.19712503674292,19.225829356106875,-0.12025711252394089
2023-11-29 06:00:00,18.994539012348667,18.965494064796726,18.986911761450365,-0.2775443209846742
2023-11-29 07:00:00,19.062738924429645,18.97353881599167,19.08049317795215,-0.7080944089036834
2023-11-29 08:00:00,20.583312052439467,20.167809124600453,20.580220302297576,0.21622871910613028
2023-11-29 09:00:00,21.179890316208763,20.98521211670602,21.205710343908468,0.3623903162087636
2023-11-29 10:00:00,21.76423178339242,21.556713029661843,21.758824414539795,0.39277345005909226
2023-11-29 11:00:00,22.140334487757972,21.986643891725336,22.16537949816339,0.3051261544246415
2023-11-29 12:00:00,22.437836611140643,22.292429302757405,22.433443183758424,0.27491994447396095
2023-11-29 13:00:00,22.636400017219156,22.521916056428953,22.660326045214152,0.20223335055249692
2023-11-29 14:00:00,22.689856737361115,22.599643415165286,22.68097989728282,0.30485673736110996
2023-11-29 15:00:00,22.4370617078354,22.41957686776982,22.44875963366268,0.23143670783540315
2023-11-29 16:00:00,22.293314972736557,22.242549714110947,22.282926630390207,0.24581497273655017
2023-11-29 17:00:00,22.13958519370838,22.09722408147654,22.150649808705005,0.17146019370839483
2023-11-29 18:00:00,22.02962268868283,21.971174757867438,22.019887627295336,0.2606643553494905
2023-11-29 19:00:00,21.746467242131857,21.73561156785293,21.7584387602516,0.32250890879851823
2023-11-29 20:00:00,21.546079725984853,21.510234799253034,21.535832555889748,0.4248297259848606
2023-11-29 21:00:00,21.307025703915084,21.286541453257062,21.318540898358734,0.43598403724841717
2023-11-29 22:00:00,21.085355114950872,21.055959048222952,21.07599134402228,0.4305634482842109
2023-11-29 23:00:00,20.842820749372162,20.824976198647356,20.853458237799337,0.37886241603882453
2023-11-30 00:00:00,20.619656147706905,20.592193678337892,20.61110519678161,0.32882281437356653
2023-11-30 01:00:00,20.372990249171945,20.356122563039776,20.382879045726032,0.2431985825052827
2023-11-30 02:00:00,20.14795215329203,20.120590873807696,20.14009454694321,0.17420215329202904
2023-11-30 03:00:00,19.919205432537147,19.896778341436413,19.92821537899322,0.09337209920381184
2023-11-30 04:00:00,19.691831072229235,19.66407692828052,19.684910631645256,0.009956072229236668
2023-11-30 05:00:00,19.436897369459455,19.4185703572722,19.44530111679592,-0.09997763054054332
2023-11-30 06:00:00,19.196756078153992,19.17083194967529,19.190443026970318,-0.24574392184601024
2023-11-30 07:00:00,19.14848608326523,19.083098954063527,19.162431028450012,-0.6931805834014391
2023-11-30 08:00:00,20.65775303915075,20.241693560786914,20.658069739482293,0.10066970581742041
2023-11-30 09:00:00,21.25786478097026,21.057303331710347,21.28156938343222,0.2134897809702565
2023-11-30 10:00:00,21.787803859124214,21.587682298638313,21.783867134027545,0.25592885912421437
2023-11-30 11:00:00,22.208562242040525,22.050457264197494,22.23046728367934,-0.011437757959480876
2023-11-30 12:00:00,23.043397754237315,22.836061923623827,23.03509239367727,0.19714775423731012
2023-11-30 13:00:00,23.21093720531948,23.14684852550784,23.225772083251464,0.34635387198614964
2023-11-30 14:00:00,23.027306972705368,22.999415542986124,23.01566721735104,0.25147363937202627
2023-11-30 15:00:00,22.755998675748735,22.737843435292373,22.769193367496815,0.0991236757487215
2023-11-30 16:00:00,22.53608385971507,22.494510251729242,22.525106084087742,-0.021832806951586292
2023-11-30 17:00:00,22.318931126364113,22.283680863621758,22.331013484726604,-0.11898554030256037
2023-11-30 18:00:00,22.153151059227014,22.100813360785263,22.14289647487235,-0.0680989407729804
2023-11-30 19:00:00,21.855187251413913,21.84161584829133,21.86757228516965,-0.012312748586097655
2023-11-30 20:00:00,21.605240127954794,21.573740003610816,21.59508390247059,0.08253179462145965
2023-11-30 21:00:00,21.329823445919576,21.310518811861012,21.341440238775718,0.11836511258624327
2023-11-30 22:00:00,21.079986927442548,21.049119472431588,21.070671022355707,0.1472785941092134
2023-11-30 23:00:00,20.806046476565182,20.78704016008151,20.816862623011595,0.12167147656518296
2023-12-01 00:00:00,20.559025723880513,20.529213477356436,20.550450604473756,0.10881739054717343
2023-12-01 01:00:00,20.29631020095602,20.275291493825808,20.306299011616765,0.06547686762268512
2023-12-01 02:00:00,20.04969971061261,20.01970660742541,20.04192896610242,0.02636637727928104
2023-12-01 03:00:00,19.77988529004197,19.7605373922145,19.789208745983835,-0.04844804329135499
2023-12-01 04:00:00,19.531263125051318,19.502712460317976,19.524120994165784,-0.12790354161534978
2023-12-01 05:00:00,19.274963617046698,19.252961782065817,19.28352836311223,-0.22191138295329793
2023-12-01 06:00:00,19.032099829596298,19.004725372377948,19.02569990281224,-0.3306085037370323
2023-12-01 07:00:00,18.78811031690101,18.767400474654647,18.79589981332046,-0.47126468309898684
2023-12-01 08:00:00,19.76606660289095,19.467095606873194,19.745580374874343,0.48981660289095075
2023-12-01 09:00:00,20.16030559836099,20.008380028497236,20.17907544538194,0.251972265027657
2023-12-01 10:00:00,21.133612529652737,20.84045892602436,21.13421354427472,0.4211125296527314
2023-12-01 11:00:00,21.609270780693556,21.436791966238275,21.629094543915233,0.3082291140268971
2023-12-01 12:00:00,21.876221379807646,21.741467512260833,21.869556600796074,0.44726304647430837
2023-12-01 13:00:00,21.82725691363129,21.768279600984645,21.83532440134249,0.37434024696462487
2023-12-01 14:00:00,21.83909932475171,21.75937299661869,21.83109080235287,0.2734743247517102
2023-12-01 15:00:00,21.801276841840004,21.735694857542203,21.8093102465862,0.2081518418399959
2023-12-01 16:00:00,21.76424926252359,21.693313865954973,21.75696232938924,0.17029092919024436
2023-12-01 17:00:00,21.72365733865429,21.657923321521025,21.730867255960078,0.26928233865429263
2023-12-01 18:00:00,21.696981029668894,21.62378158826433,21.690336794328868,0.4488560296688924
2023-12-01 19:00:00,21.409512131478333,21.400903351719936,21.418967176476137,0.4193037981450054
2023-12-01 20:00:00,21.213282481326537,21.17840863915449,21.205325625955815,0.3826574813265289
2023-12-01 21:00:00,20.978447227819938,20.957357323280622,20.987767477584374,0.11511389448660125
2023-12-01 22:00:00,20.745690145769842,20.71841974972006,20.73850122424907,-0.0524348542301567
2023-12-01 23:00:00,20.511546676365214,20.490735137180632,20.52000037392058,-0.05741165696811379
2023-12-02 00:00:00,20.288143225961743,20.262827122091046,20.281728931289905,-0.05227344070491924
2023-12-02 01:00:00,20.211887178083657,20.191663313574775,20.223050016199753,0.0656371780836551
2023-12-02 02:00:00,20.161144508485688,20.120895143699858,20.158192595443882,0.18489450848569078
2023-12-02 03:00:00,20.087178408725766,20.05121163450504,20.095804953506814,0.2715534087257687
2023-12-02 04:00:00,20.037737936837175,19.98195096401639,20.0363764119879,0.364612936837176
2023-12-02 05:00:00,19.952213249677246,19.91236900848552,19.960802586668493,0.4238799163439104
2023-12-02 06:00:00,19.884250461956402,19.841805245733617,19.884570866727074,0.49383379528974203
2023-12-02 07:00:00,19.80376492775951,19.769909854539364,19.810772289178935,0.5429315944261717
2023-12-02 08:00:00,19.72880946009345,19.69651946551201,19.73082123870141,0.5829761267601157
2023-12-02 09:00:00,19.64740942731664,19.62189947103134,19.653360981804433,0.6088677606499715
2023-12-02 10:00:00,19.580965742372744,19.54754649475155,19.58292774961911,0.6284657423727502
2023-12-02 11:00:00,19.592908117751154,19.484911372887755,19.5905438597669,0.3858247844178244
2023-12-02 12:00:00,20.444892470280852,19.52707938392765,20.399702641782095,0.5301008036141965
2023-12-02 13:00:00,20.725407117671345,19.56667957293247,20.741699887341586,0.661032117671347
2023-12-02 14:00:00,20.666151195753567,19.575125115460544,20.660475000147933,0.6990678624202324
2023-12-02 15:00:00,20.400312726212036,19.553159478856784,20.427907720367667,0.6078127262120319
2023-12-02 16:00:00,20.221052350524037,19.516069938618152,20.218513137716364,0.6241773505240431
2023-12-02 17:00:00,20.00374194198662,19.468388256174425,20.02489695118502,0.5824919419866177
2023-12-02 18:00:00,19.848803121403506,19.412040577515832,19.8484338848026,0.6027614547368394
2023-12-02 19:00:00,19.678010379002544,19.349360911065915,19.693551882898017,0.5840520456692104
2023-12-02 20:00:00,19.54952689853795,19.282341408898326,19.55057612659483,0.6068185652046196
2023-12-02 21:00:00,19.410614741686896,19.210720241931412,19.422354727439636,0.6022814083535657
2023-12-02 22:00:00,19.30484343292847,19.13656591845398,19.30642413177516,0.6213017662618086
2023-12-02 23:00:00,19.193272363429532,19.06094870741781,19.202211656419404,0.6382723634295289
2023-12-03 00:00:00,19.091836566848027,18.983930076907694,19.09491648858374,0.6497532335146978
2023-12-03 01:00:00,18.9997781471029,18.906674966626124,19.005964250245725,0.6699864804362363
2023-12-03 02:00:00,18.93690891609468,18.829797888034584,18.938393715857202,0.7173255827613474
2023-12-03 03:00:00,18.85683723326364,18.753219464306486,18.863025101323487,0.631003899930306
2023-12-03 04:00:00,19.63997217470604,18.70139198435428,19.670706237661584,0.30038884137270827
2023-12-03 05:00:00,20.492209469110204,18.698593912727024,20.523107778664283,0.30200113577687304
2023-12-03 06:00:00,21.165907854997172,18.73839029239537,21.208627585876002,0.38799118833050983
2023-12-03 07:00:00,21.68630568673308,18.808989638746617,21.726950564967648,0.6181806867330693
2023-12-03 08:00:00,21.526118015376316,18.88563602723347,21.557082701717125,0.9332013487096518
2023-12-03 09:00:00,21.021946397447643,18.94012052967138,21.046149638666996,0.9417380641143112
2023-12-03 10:00:00,20.620130322984323,18.967299554090896,20.639745769921905,0.8592969896509963
2023-12-03 11:00:00,20.364183576336504,18.982794102930146,20.373851502425627,0.546891909669835
2023-12-03 12:00:00,20.70931870315427,19.067590860375276,20.671926771453982,0.521193703154271
2023-12-03 13:00:00,20.798868580851995,19.139887448944723,20.81601532177555,0.5199102475186628
2023-12-03 14:00:00,20.646638747556427,19.17205253570151,20.648689669100584,0.521222080889757
2023-12-03 15:00:00,20.349784408514072,19.17306974020596,20.3749404784764,0.4372844085140706
2023-12-03 16:00:00,20.09742386696822,19.154499216024092,20.103055294014347,0.3909655336348905
2023-12-03 17:00:00,19.854064681087696,19.122305579629803,19.87204157877439,0.3386480144210253
2023-12-03 18:00:00,19.67075339825686,19.081184625515437,19.675054105508888,0.33492006492352644
2023-12-03 19:00:00,19.51025455314638,19.03256493769433,19.52172567025318,0.03275455314637554
2023-12-03 20:00:00,19.67321452554232,18.986389498191883,19.687820894989354,-0.5372021411243466
2023-12-03 21:00:00,20.40716483521066,18.96754062750498,20.440846454500676,-0.0678351647893436
2023-12-03 22:00:00,20.121512677170454,18.96031001711179,20.124375799089094,0.06713767717045727
2023-12-03 23:00:00,19.858655729432343,18.938818179514943,19.880234443722156,0.15469739609901012
2023-12-04 00:00:00,19.659417826524326,18.90466846864858,19.662713983288203,0.22941782652432607
