dt_index,Ti,Te,Ce_TVP,Ci_TVP,Rie_TVP,Rea_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-20 00:00:00,19.74467583237321,20.095862448260533,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,-0.4174757281553398,-10.68543689320388,0.0,26.55333333333334,0.0,0.0,17.555000000000003,17.116666666666674,18.65333333333334,18.17333333333334,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.0813658342934581,19.82604166666667
2023-11-20 01:00:00,19.84936795615479,19.780540846007906,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,-0.2058823529411764,-10.834313725490189,0.0,26.463333333333363,0.0,0.0,17.436666666666653,17.09333333333333,18.436666666666653,17.963333333333328,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.20936795615478723,19.64
2023-11-20 02:00:00,19.696804195083896,19.510847505811732,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,-0.4411764705882353,-11.236274509803918,0.0,26.381666666666664,0.0,0.0,17.26166666666668,16.903333333333318,18.24333333333336,17.763333333333353,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.22992919508389847,19.466874999999998
2023-11-20 03:00:00,19.47132602823348,19.25234930933252,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,-0.2912621359223301,-11.496116504854372,0.0,26.298333333333307,0.0,0.0,17.485000000000003,17.37666666666667,18.456666666666667,17.861666666666665,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.17257602823347834,19.298750000000002
2023-11-20 04:00:00,19.228683512679982,19.004479662101325,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,658.3333333333333,-0.174757281553398,-11.481553398058256,0.0,26.250000000000007,0.0,0.0,18.103333333333342,18.253333333333323,19.29999999999999,18.40999999999999,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.08326684601331968,19.145416666666662
2023-11-20 05:00:00,19.493592340370437,18.818440448853913,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,1996.6666666666683,-0.4607843137254901,-11.555882352941188,0.0,26.28999999999997,0.0,0.0,18.43,18.726666666666667,19.70666666666666,18.74499999999999,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.2959909929629004,19.789583333333336
2023-11-20 06:00:00,20.509446874188853,18.781481076262605,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,1314.9999999999984,-0.3009708737864077,-12.028155339805828,0.1216666666666666,26.29999999999997,0.0,0.0,18.62166666666668,18.98333333333333,19.963333333333328,18.961666666666662,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.009030207522194043,20.50041666666666
2023-11-20 07:00:00,20.355850963365587,18.798285374664054,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,996.6666666666664,-0.116504854368932,-11.867961165048545,49.540000000000006,26.025,1.0,0.0,18.69166666666668,18.676666666666677,20.201666666666693,19.14666666666669,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.3291490366344078,20.684999999999995
2023-11-20 08:00:00,20.982079202152697,20.167969960245404,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,1006.6666666666671,1.7058823529411764,-11.84019607843138,49.88500000000003,24.219999999999988,1.0,0.0,18.641666666666683,18.27666666666669,20.28166666666666,19.30999999999999,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.1712458688193652,20.81083333333333
2023-11-20 09:00:00,21.35405396067521,20.316097230386227,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,1036.6666666666672,16.815533980582526,-11.69029126213594,50.035,24.36666666666669,1.0,0.0,18.731666666666666,18.156666666666684,20.981666666666666,20.43,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.13551229400853376,21.218541666666674
