_time,Ti,Te
2023-11-28 00:00:00,20.79133542346079,18.76303585967716
2023-11-28 01:00:00,20.62269236357627,18.774633141611933
2023-11-28 02:00:00,20.472400536568347,18.780183568349052
2023-11-28 03:00:00,20.31385398464698,18.778700572051278
2023-11-28 04:00:00,20.168213206872192,18.76946836913802
2023-11-28 05:00:00,20.046416998080993,18.756076266624532
2023-11-28 06:00:00,19.947642461003664,18.740397867281676
2023-11-28 07:00:00,19.93439062661659,18.72139928480741
2023-11-28 08:00:00,20.784609126891063,15.764180154086493
2023-11-28 09:00:00,21.274131228154015,17.07109345172574
2023-11-28 10:00:00,21.62340481968367,17.174501013623015
2023-11-28 11:00:00,21.895891198950732,17.52368503981501
2023-11-28 12:00:00,22.106215570026425,17.70935024694975
2023-11-28 13:00:00,22.26382156164232,17.93379468408415
2023-11-28 14:00:00,22.236413243717116,17.952874746427202
2023-11-28 15:00:00,22.13511998828743,17.899826067835225
2023-11-28 16:00:00,22.040464323918,17.85990977007802
2023-11-28 17:00:00,21.958330766570562,17.825016753992834
2023-11-28 18:00:00,21.88239588427309,17.793177147646656
2023-11-28 19:00:00,21.468962166954647,17.875468326003595
2023-11-28 20:00:00,21.12478338698811,17.942335303859224
2023-11-28 21:00:00,20.819321990365896,17.995931297827795
2023-11-28 22:00:00,20.55251722253215,18.038037539281806
2023-11-28 23:00:00,20.309581382146895,18.069870981343794
2023-11-29 00:00:00,20.10203711492642,18.093196774654185
2023-11-29 01:00:00,19.911312357244544,18.109311216246454
2023-11-29 02:00:00,19.740404831454246,18.117923507718555
2023-11-29 03:00:00,19.59459844753757,18.11933117954511
2023-11-29 04:00:00,19.456200476836017,18.11480143298287
2023-11-29 05:00:00,19.328223834293176,18.104705069388288
2023-11-29 06:00:00,19.21642267341528,18.089996209937823
2023-11-29 07:00:00,19.315308385549827,18.076010714782186
2023-11-29 08:00:00,20.271742588128596,15.767404360125024
2023-11-29 09:00:00,20.85886126944214,17.18940044691092
2023-11-29 10:00:00,21.337587851421027,17.470489719532896
2023-11-29 11:00:00,21.714925744027465,17.803786893721377
2023-11-29 12:00:00,22.008148680774674,18.174773042299478
2023-11-29 13:00:00,22.2478934661323,18.5227288876843
2023-11-29 14:00:00,22.3772229854815,18.689799215148224
2023-11-29 15:00:00,22.30273915215128,18.590194047462795
2023-11-29 16:00:00,22.22258688907252,18.47136908190657
2023-11-29 17:00:00,22.141786378210558,18.359826945860007
2023-11-29 18:00:00,22.058998697607052,18.236482595380053
2023-11-29 19:00:00,21.67110675496766,18.312948328807465
2023-11-29 20:00:00,21.360303354967265,18.374223832690163
