dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,T_207,T_121,T_321,T_320,vent_on,weeknd,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-14 00:00:00,294.5886064742472,291.71456198481377,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.4368932038834951,268.6305825242718,0.0,299.03749999999997,293.385,293.1222222222222,294.04999999999995,293.95,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.13860647424718028,294.45
2023-11-14 01:00:00,294.3230239084341,291.7737038398529,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.0485436893203883,269.08203883495145,0.0,299.1928571428571,293.385,293.1222222222222,294.04999999999995,293.95,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.0019760915659122425,294.325
2023-11-14 02:00:00,294.09056350564043,291.8202625371679,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.3823529411764705,269.3872549019608,0.0,299.28749999999997,293.385,293.1222222222222,294.04999999999995,293.95,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.03443649435956826,294.125
2023-11-14 03:00:00,293.8865197111269,291.855797900037,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.7572815533980582,270.33252427184465,0.0,299.3642857142857,293.385,293.1222222222222,294.04999999999995,293.95,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.08848028887310688,293.97499999999997
2023-11-14 04:00:00,293.7070408194373,291.8837854549309,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.1262135922330097,271.24805825242714,0.05,299.45,293.385,293.1222222222222,294.04999999999995,293.95,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.11795918056269675,293.825
2023-11-14 05:00:00,293.55124962758754,291.90557460317314,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.3689320388349514,270.24805825242714,0.0,299.5357142857143,293.385,293.1222222222222,293.91190476190474,293.95,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.14875037241242808,293.7
2023-11-14 06:00:00,293.4097776351755,291.9169872931665,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.3627450980392157,268.2480392156863,0.0,299.575,293.385,293.1222222222222,293.91190476190474,293.95,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.15272236482450371,293.5625
2023-11-14 07:00:00,293.2841420212978,291.91642217740656,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,0.203883495145631,268.1781553398058,50.61428571428571,299.34999999999997,293.385,293.1222222222222,293.91190476190474,293.95,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.19085797870221183,293.47499999999997
2023-11-14 08:00:00,293.78880021369963,289.8870673224329,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,2.9320388349514563,268.46165048543685,49.35384615384616,298.47222222222223,293.385,293.1222222222222,293.91190476190474,293.95,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.3776891025885215,293.4111111111111
2023-11-14 09:00:00,294.0736279211448,290.749963602111,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,1166.0377358490568,23.145631067961165,269.03252427184464,49.41698113207548,298.10555555555555,293.40416666666664,292.86632653061224,294.25,294.3911764705882,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.24575999661651873,293.8278679245283
