dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,v1,y1
2023-11-14 00:00:00,21.433920376317424,18.909217256766638,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.4368932038834951,-4.5194174757281536,0.0,25.887500000000003,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.13392037631742398,21.299999999999997
2023-11-14 01:00:00,21.17477537002676,18.948728304697532,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.0485436893203883,-4.067961165048536,0.0,26.04285714285714,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.00022462997323751438,21.175
2023-11-14 02:00:00,20.945608754746782,18.97896978484414,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.3823529411764705,-3.7627450980392103,0.0,26.1375,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.02939124525321752,20.974999999999998
2023-11-14 03:00:00,20.742351975433643,19.000996519994317,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.7572815533980582,-2.817475728155341,0.0,26.214285714285715,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.08264802456635864,20.825000000000003
2023-11-14 04:00:00,20.56166642187545,19.01721983323691,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.1262135922330097,-1.901941747572816,0.05,26.300000000000004,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.11333357812455089,20.675
2023-11-14 05:00:00,20.403239702964843,19.02859731203689,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.3689320388349514,-2.9019417475728164,0.0,26.38571428571429,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.14676029703515775,20.55
2023-11-14 06:00:00,20.26041308781297,19.03225859283974,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.3627450980392157,-4.9019607843137285,0.0,26.425,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.15208691218703038,20.4125
2023-11-14 07:00:00,20.132315748072138,19.027089599503267,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,0.203883495145631,-4.971844660194176,50.61428571428571,26.200000000000006,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.19268425192785935,20.325
2023-11-14 08:00:00,20.625099086817077,16.91749044497376,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,2.9320388349514563,-4.68834951456311,49.35384615384616,25.322222222222237,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.36398797570596264,20.261111111111113
2023-11-14 09:00:00,20.908747494592827,17.854472098616483,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,1166.0377358490568,23.145631067961165,-4.117475728155338,49.41698113207548,24.955555555555552,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.23087957006452142,20.677867924528304
2023-11-14 10:00:00,21.414100695324187,18.201237569054637,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,1077.3584905660377,238.6633663366337,-0.8584158415841583,50.209433962264185,24.71964285714288,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.20061906050267392,21.61471975582686
2023-11-14 11:00:00,22.055385477426896,19.28911684212458,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,413.33333333333326,92.72815533980582,0.0611650485436894,49.865,24.566666666666677,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.0035728559064339077,22.05895833333333
