_time,Ti,Te
2023-11-27 00:00:00,20.00676450830905,19.746288494677675
2023-11-27 01:00:00,19.9458148389823,19.71739769141747
2023-11-27 02:00:00,19.892276479134708,19.687817544157838
2023-11-27 03:00:00,19.843987800354192,19.657803553932855
2023-11-27 04:00:00,19.800343689440446,19.627489786522002
2023-11-27 05:00:00,20.346948445659752,19.60475919234976
2023-11-27 06:00:00,20.684697232777083,19.59398806138922
2023-11-27 07:00:00,20.885290737851726,19.589825890292296
2023-11-27 08:00:00,21.540307933060422,18.395068326457658
2023-11-27 09:00:00,21.9044971850357,19.168320242294893
2023-11-27 10:00:00,22.205630260516763,19.19231083759106
2023-11-27 11:00:00,22.550448175814907,19.601015338376087
2023-11-27 12:00:00,23.152477280119854,20.11302235200627
2023-11-27 13:00:00,23.390677986394667,20.425856208888764
2023-11-27 14:00:00,23.373460964874276,20.418336842487765
2023-11-27 15:00:00,23.275749103220157,20.259810410617845
2023-11-27 16:00:00,23.136684839742014,20.007384758383463
2023-11-27 17:00:00,23.008069766785482,19.97085669775094
2023-11-27 18:00:00,22.88601507341994,19.900314408365915
2023-11-27 19:00:00,22.259708880454053,19.931603992360415
2023-11-27 20:00:00,21.779079353232902,19.949037537577574
2023-11-27 21:00:00,21.430082916722338,19.955349850356285
2023-11-27 22:00:00,21.15328109784746,19.953066762657024
2023-11-27 23:00:00,20.91497833375064,19.943976806449086
2023-11-28 00:00:00,20.714960046447032,19.929305740330143
2023-11-28 01:00:00,20.58083715357279,19.91123721292373
2023-11-28 02:00:00,20.471541751303462,19.89076375136908
2023-11-28 03:00:00,20.357528402643506,19.867220281750868
2023-11-28 04:00:00,20.260059986264444,19.84043863499319
2023-11-28 05:00:00,20.187680099527224,19.81281482534196
2023-11-28 06:00:00,20.136423751649453,19.785222272080695
2023-11-28 07:00:00,20.17118736579183,19.757046653854204
2023-11-28 08:00:00,20.969637356930328,17.51109925828196
2023-11-28 09:00:00,21.456149561816346,18.685854813827962
2023-11-28 10:00:00,21.81146881314297,18.602406979275663
2023-11-28 11:00:00,22.09544809270462,18.96784842839139
2023-11-28 12:00:00,22.321047747984473,19.07666926211252
2023-11-28 13:00:00,22.49503169500818,19.27257983920498
2023-11-28 14:00:00,22.504089807008977,19.353212099204185
2023-11-28 15:00:00,22.438661763626232,19.27527302630954
2023-11-28 16:00:00,22.37519447474445,19.29274096195627
2023-11-28 17:00:00,22.32142868765662,19.30592915411686
2023-11-28 18:00:00,22.273209476611754,19.330528312578657
2023-11-28 19:00:00,21.635426317011333,19.359857470133182
2023-11-28 20:00:00,21.160988678017024,19.376225341807835
2023-11-28 21:00:00,20.790753046323765,19.382288504726475
2023-11-28 22:00:00,20.50445661263512,19.380307984659726
2023-11-28 23:00:00,20.27236857350068,19.372298523263037
2023-11-29 00:00:00,20.096297540300373,19.359988012529822
2023-11-29 01:00:00,19.94905815342641,19.34456099165235
2023-11-29 02:00:00,19.82890313783361,19.326027441117475
2023-11-29 03:00:00,19.737388174006878,19.30466652392016
2023-11-29 04:00:00,19.6536774147792,19.28144106041358
2023-11-29 05:00:00,19.580029930743716,19.256612884385884
2023-11-29 06:00:00,19.520901986616654,19.230690586490116
2023-11-29 07:00:00,19.67771731121609,19.207038315144022
2023-11-29 08:00:00,20.544435194405807,17.472302418502014
2023-11-29 09:00:00,21.095907570718442,18.698137305959797
2023-11-29 10:00:00,21.550428283818697,18.80629821989041
2023-11-29 11:00:00,21.916564340585523,19.126654329608836
2023-11-29 12:00:00,22.206352381301542,19.39834676836718
