_time,Ti,Te,Th
2023-11-27 00:00:00,19.70600025635357,19.706000231321717,31.182657699145018
2023-11-27 01:00:00,19.664805660480408,19.674340269028626,31.125970374305545
2023-11-27 02:00:00,19.625138876613903,19.642428243471805,31.06936332465623
2023-11-27 03:00:00,19.586571151567203,19.61039064180548,31.012842592185734
2023-11-27 04:00:00,19.55061287955578,19.578490165783073,30.956416982811795
2023-11-27 05:00:00,19.52033322116578,19.546943906038567,31.83822118764207
2023-11-27 06:00:00,19.49807830324588,19.516140390153012,32.57971313488231
2023-11-27 07:00:00,19.478394913750673,19.485484041235424,33.2206631337873
2023-11-27 08:00:00,20.461863091957934,19.46527706390453,33.787101923692894
2023-11-27 09:00:00,20.938598771499475,19.45941960412332,34.33729900741915
2023-11-27 10:00:00,21.308721207484282,19.461915070273427,34.81469363637221
2023-11-27 11:00:00,21.740239638437952,19.473048765517433,35.28153061171162
2023-11-27 12:00:00,22.691598685208515,19.498816850181772,35.634084642217886
2023-11-27 13:00:00,23.140637126838048,19.53807570719793,35.596907543989225
2023-11-27 14:00:00,23.070630509717713,19.580039111469848,35.53530798354583
2023-11-27 15:00:00,22.885234793152648,19.617621659939527,35.47336705333498
2023-11-27 16:00:00,22.67741314982702,19.649201686411164,35.410759504963266
2023-11-27 17:00:00,22.52191590336503,19.676946635870816,35.34757235478076
2023-11-27 18:00:00,22.395436358155678,19.701812882976213,35.284005985343775
2023-11-27 19:00:00,22.016906007468844,19.72269382321079,35.2194968202851
2023-11-27 20:00:00,21.695613823861912,19.73580590306012,35.15358560481911
2023-11-27 21:00:00,21.442422880398848,19.74253073573337,35.08658815393309
2023-11-27 22:00:00,21.22073895552323,19.744002176918393,35.018753372686874
2023-11-27 23:00:00,21.01129798637549,19.740738203521452,34.95019191823667
2023-11-28 00:00:00,20.820752088908762,19.733206076588573,34.88098429299889
2023-11-28 01:00:00,20.68025176684733,19.72251065121062,34.81130531537596
2023-11-28 02:00:00,20.558611248565335,19.709499018445616,34.741325190285636
2023-11-28 03:00:00,20.42886192290917,19.693603842465233,34.67107017616611
2023-11-28 04:00:00,20.30863497873891,19.674351711462524,34.6005462237884
2023-11-28 05:00:00,20.213006239276872,19.653512102394195,34.529839649834805
2023-11-28 06:00:00,20.141076376195596,19.632046390414903,34.45907030946301
2023-11-28 07:00:00,20.06420074473209,19.60855394070857,34.533457155776894
2023-11-28 08:00:00,20.867398486842315,19.59274969984273,35.310633454909244
2023-11-28 09:00:00,21.33634184229308,19.58912425240081,35.85784503320607
2023-11-28 10:00:00,21.62950977403228,19.59298455638088,36.33799320210315
2023-11-28 11:00:00,21.82630619154384,19.60187075847445,36.79914019102153
2023-11-28 12:00:00,21.950470759837987,19.61384016873463,37.253700717956924
2023-11-28 13:00:00,22.0430547129049,19.62821195767321,37.65900751767986
2023-11-28 14:00:00,22.091275172170565,19.643983477437622,37.73750048892413
2023-11-28 15:00:00,22.113171267413477,19.660367792273966,37.6604137600491
2023-11-28 16:00:00,22.11706539828692,19.676992580381068,37.58376821089154
2023-11-28 17:00:00,22.11759333702191,19.69362988626385,37.50751100010028
2023-11-28 18:00:00,22.11142405882591,19.710151727866084,37.43161496016937
2023-11-28 19:00:00,21.760022114399813,19.72308376804837,37.355187822309574
2023-11-28 20:00:00,21.48027054694409,19.730156458465203,37.277586473170835
2023-11-28 21:00:00,21.242206093189886,19.732419984160117,37.1990947079051
2023-11-28 22:00:00,21.042679327922095,19.730710848583954,37.11991421898446
2023-11-28 23:00:00,20.866810454109498,19.7255508759731,37.040200738742115
2023-11-29 00:00:00,20.723673619605695,19.71773238107277,36.960096303853945
2023-11-29 01:00:00,20.59629849541121,19.707808982112507,36.87972127537289
2023-11-29 02:00:00,20.48350586366467,19.69549503297628,36.799151661644736
2023-11-29 03:00:00,20.38867914113922,19.68075571915163,36.71846886148402
2023-11-29 04:00:00,20.297807771814046,19.66407116403379,36.63772652524695
2023-11-29 05:00:00,20.21340873241173,19.645496831126305,36.55695080081327
2023-11-29 06:00:00,20.140451721485093,19.6253878711412,36.47618630986946
2023-11-29 07:00:00,20.08222774095209,19.604567583936664,36.71980517078402
2023-11-29 08:00:00,20.892127324577828,19.59207213185408,37.48291303789258
2023-11-29 09:00:00,21.359817695700006,19.592812197031016,38.020381667291616
2023-11-29 10:00:00,21.661609916820108,19.601500095921267,38.560470232777355
2023-11-29 11:00:00,21.877417231932043,19.61479217132209,39.057560558443875
2023-11-29 12:00:00,22.008854903008984,19.63186865373292,39.53097073780014
2023-11-29 13:00:00,22.08891035617436,19.65168716862964,39.99407120664524
2023-11-29 14:00:00,22.163145104877735,19.673134059222395,40.25830637770027
2023-11-29 15:00:00,22.19340579863688,19.694921274627152,40.16916673066794
2023-11-29 16:00:00,22.20013711193813,19.716233808985926,40.08055461135407
2023-11-29 17:00:00,22.197264021685573,19.736797697197773,39.99238764972476
2023-11-29 18:00:00,22.18711403107788,19.75641229057321,39.904622365922904
2023-11-29 19:00:00,21.854413909490685,19.772150709046926,39.81642268930972
2023-11-29 20:00:00,21.59874050509976,19.781859444766816,39.72721234564803
2023-11-29 21:00:00,21.377224296263655,19.786598117807003,39.63726859044493
2023-11-29 22:00:00,21.17997535769959,19.78723735322008,39.54673826181714
2023-11-29 23:00:00,21.00806996530002,19.784514994325338,39.455746375119716
2023-11-30 00:00:00,20.858182487958587,19.77854409561039,39.36441162378684
2023-11-30 01:00:00,20.72417195787946,19.769745763641826,39.27282867743495
2023-11-30 02:00:00,20.609975367004736,19.758246753004308,39.1810869196437
2023-11-30 03:00:00,20.523602780484584,19.744568392697268,39.08930505191393
2023-11-30 04:00:00,20.43673184381947,19.728985338903684,38.99754877261218
2023-11-30 05:00:00,20.348292968878006,19.711349332933878,38.90581279724782
2023-11-30 06:00:00,20.267711364436227,19.69212259581616,38.81411310828638
2023-11-30 07:00:00,20.19572383473478,19.67161686639777,38.9466188281406
2023-11-30 08:00:00,20.978689915752906,19.658647469618906,39.70517874294427
2023-11-30 09:00:00,21.44069773600447,19.658092634054725,40.263514804715754
2023-11-30 10:00:00,21.74139565955265,19.664815459411283,40.76152790410044
2023-11-30 11:00:00,22.048221877117758,19.678324205014796,41.21698380071973
2023-11-30 12:00:00,22.858168195889114,19.70459304962835,41.64499916027328
2023-11-30 13:00:00,23.271495239552713,19.742933533671714,41.70286406605125
2023-11-30 14:00:00,23.184837852121447,19.78382490141748,41.61176144983725
2023-11-30 15:00:00,22.95494058980016,19.819584985261034,41.52030871085041
2023-11-30 16:00:00,22.763607041327177,19.84876215602282,41.42827374581619
2023-11-30 17:00:00,22.61506488572306,19.873809615577358,41.335860802402195
2023-11-30 18:00:00,22.504216919055974,19.895733917555134,41.24326949942647
2023-11-30 19:00:00,22.141414242178097,19.91230728241981,41.149956857568434
2023-11-30 20:00:00,21.835899439147312,19.921629556713437,41.05546116475878
2023-11-30 21:00:00,21.578443634046412,19.92508880036853,40.96004728458323
2023-11-30 22:00:00,21.361414055404353,19.92359592064407,40.86393727300517
2023-11-30 23:00:00,21.172086670610685,19.918215706674932,40.76730166660454
2023-12-01 00:00:00,21.01307949592893,19.90954810566478,40.67028610649597
2023-12-01 01:00:00,20.878768629796795,19.89797333428606,40.57302767415679
2023-12-01 02:00:00,20.760271706888037,19.883746709444956,40.47562684458062
2023-12-01 03:00:00,20.65053188521961,19.86757121720445,40.37814438941625
2023-12-01 04:00:00,20.555250073506357,19.849544081538895,40.28063826681831
2023-12-01 05:00:00,20.477160318171833,19.830120754620026,40.183186755505815
2023-12-01 06:00:00,20.4045152071349,19.810038706106575,40.08584458569013
2023-12-01 07:00:00,20.345311293096664,19.789825632394596,39.988658259451
2023-12-01 08:00:00,21.128949337844325,19.77797652332452,39.89384795963457
2023-12-01 09:00:00,21.585586176875037,19.778866144947557,39.80251688040448
2023-12-01 10:00:00,21.876509557645214,19.78720542129073,40.46819242280874
2023-12-01 11:00:00,22.077733562902548,19.80095280051002,40.953502418574864
2023-12-01 12:00:00,22.21106557637425,19.818381493522644,41.20886109274365
2023-12-01 13:00:00,22.311732546871884,19.838301228961743,41.11545435200526
2023-12-01 14:00:00,22.36609521651037,19.859437239383478,41.02288400244136
2023-12-01 15:00:00,22.37715137260106,19.88064221888133,40.93092538799326
2023-12-01 16:00:00,22.368505692582172,19.90133360645612,40.83942346252362
2023-12-01 17:00:00,22.356847521704527,19.921511062569774,40.74832225898764
2023-12-01 18:00:00,22.341070691590534,19.94075368153246,40.65760208985753
2023-12-01 19:00:00,22.01790823473354,19.95615700052401,40.56647307710833
2023-12-01 20:00:00,21.764504469365672,19.96552165381848,40.47437663695529
2023-12-01 21:00:00,21.545106624423322,19.969826140729406,40.381571777548956
2023-12-01 22:00:00,21.3430835154217,19.96927151213995,40.288187523127554
2023-12-01 23:00:00,21.179742238693038,19.965593101439467,40.194365861592686
2023-12-02 00:00:00,21.03431004000368,19.959520008385034,40.100247136291095
2023-12-02 01:00:00,20.91399756528778,19.95108202643045,40.00593921359881
2023-12-02 02:00:00,20.810318931446094,19.94051318098758,39.91154539756907
2023-12-02 03:00:00,20.72039190486889,19.928450558725906,39.817140784903685
2023-12-02 04:00:00,20.646894387637445,19.914941914678163,39.72279997653184
2023-12-02 05:00:00,20.56838782715995,19.900012858308337,39.628549397508294
2023-12-02 06:00:00,20.499085267289125,19.883620121098,39.53439986679436
2023-12-02 07:00:00,20.435538550561112,19.865755415332853,39.44038752865179
2023-12-02 08:00:00,20.373640101547718,19.846482404906933,39.346529679393285
2023-12-02 09:00:00,20.316790546706955,19.825980385793855,39.25284228007647
2023-12-02 10:00:00,20.27434953268904,19.8044424310009,39.15937310610397
2023-12-02 11:00:00,20.329899953478446,19.78309602691468,39.066403990984625
2023-12-02 12:00:00,21.08249735740016,19.771133324606144,39.206006919451276
2023-12-02 13:00:00,21.452014335402417,19.770048465290298,39.203334718304404
2023-12-02 14:00:00,21.429403730148376,19.772582924498614,39.11575547098458
2023-12-02 15:00:00,21.213011017908016,19.771280502717214,39.02800546315678
2023-12-02 16:00:00,21.01883858896033,19.76498537709488,38.939677723429675
2023-12-02 17:00:00,20.835837432883366,19.75459611481002,38.85085690300384
2023-12-02 18:00:00,20.67777495521823,19.74059852551524,38.761635188101444
2023-12-02 19:00:00,20.537966174733153,19.723801503920626,38.672120543471365
2023-12-02 20:00:00,20.417584179606337,19.704924483789952,38.58240730654276
2023-12-02 21:00:00,20.310134423145843,19.683813653854898,38.49257579112726
2023-12-02 22:00:00,20.219866550683975,19.661224355324336,38.40270103969446
2023-12-02 23:00:00,20.14113131697651,19.63758896372481,38.31285365099357
2023-12-03 00:00:00,20.066264345632113,19.61297430125299,38.22307094299797
2023-12-03 01:00:00,20.007756711602635,19.587838523725747,38.13340325548457
2023-12-03 02:00:00,19.968851852766264,19.562317163579475,38.04393889896722
2023-12-03 03:00:00,19.92543988493615,19.53648956495657,37.95471242313519
2023-12-03 04:00:00,19.8789598255406,19.51007151477484,38.6866604438286
2023-12-03 05:00:00,19.83801894505294,19.483266957226185,39.59391773830977
2023-12-03 06:00:00,19.811767893834368,19.456236612389084,40.465125278539674
2023-12-03 07:00:00,19.800560097777257,19.429256577559595,41.27082008702113
2023-12-03 08:00:00,19.789884082118604,19.40296805690669,41.509619802975514
2023-12-03 09:00:00,19.76990170571233,19.377479405537326,41.4024830488995
2023-12-03 10:00:00,19.761563134311185,19.352370582022868,41.295805505070916
2023-12-03 11:00:00,19.83415430608974,19.32865662800536,41.189818018985854
2023-12-03 12:00:00,20.532273952854553,19.314863227154884,41.08629948928667
2023-12-03 13:00:00,20.942417210287733,19.312498208422937,40.98600153637379
2023-12-03 14:00:00,20.939085303292217,19.314035029778143,40.887169440995386
2023-12-03 15:00:00,20.768282361813455,19.313050809631175,40.78838357803361
2023-12-03 16:00:00,20.583128613767553,19.307984054290944,40.68920665586097
2023-12-03 17:00:00,20.419111883911953,19.299406253244182,40.58965967688076
2023-12-03 18:00:00,20.283236168153707,19.28847354913685,40.48986631244788
2023-12-03 19:00:00,20.176633332989294,19.275310954922062,40.38996933730644
2023-12-03 20:00:00,20.075938472229502,19.26003134385355,40.578705088600465
2023-12-03 21:00:00,19.99545662758242,19.24276734328537,41.331480809921196
2023-12-03 22:00:00,19.92042537811637,19.223937293651463,41.22609590085666
2023-12-03 23:00:00,19.865545958436662,19.204533445512077,41.120911753288716
2023-12-04 00:00:00,19.81054408755267,19.184068072282294,41.015975395645405
2023-12-04 01:00:00,19.752378253708173,19.162658476540948,40.91127729561647
2023-12-04 02:00:00,19.69230294956192,19.14029711959178,40.80680385911205
2023-12-04 03:00:00,19.639045544695865,19.117292676386338,40.70256664929472
2023-12-04 04:00:00,19.592847224701277,19.093737695420224,41.13769621152945
2023-12-04 05:00:00,19.556033682866914,19.069975128607318,42.05014584701067
2023-12-04 06:00:00,19.545322369023662,19.04669335464629,42.85101082713459
2023-12-04 07:00:00,19.53113398890639,19.024610438455717,43.399965550549105
2023-12-04 08:00:00,20.551266006316027,19.014375208920885,43.28493774518938
2023-12-04 09:00:00,21.00648540144438,19.019147414147643,43.174034848812305
2023-12-04 10:00:00,21.333186093847306,19.031951412554058,43.065588201194885
2023-12-04 11:00:00,21.58624767037888,19.05058167162716,42.959095244908816
2023-12-04 12:00:00,21.780147253162298,19.073114258557297,42.854220861445796
2023-12-04 13:00:00,21.906553620498755,19.098662480212827,42.75064368938392
2023-12-04 14:00:00,21.989715002323447,19.125790332888496,42.64808789253843
2023-12-04 15:00:00,22.046554071382868,19.15374421103739,42.546379293434974
2023-12-04 16:00:00,22.067114075535724,19.181521568716587,42.445358004005456
2023-12-04 17:00:00,22.076047786254957,19.208962567422823,42.34490595576907
2023-12-04 18:00:00,22.068053686639825,19.23529096794858,42.24494927742727
2023-12-04 19:00:00,21.68572043150051,19.256459759878588,42.14449758998719
2023-12-04 20:00:00,21.36878102587663,19.269341756282213,42.04282209005629
2023-12-04 21:00:00,21.10852538144004,19.276402431526066,41.94022933422298
2023-12-04 22:00:00,20.904219563354037,19.279036744687573,41.83700121268554
2023-12-04 23:00:00,20.7202963255939,19.278340157066843,41.733326951896736
2023-12-05 00:00:00,20.573915500480368,19.273979357971385,41.629352373005645
2023-12-05 01:00:00,20.44364581121143,19.267588817402537,41.52520983147321
2023-12-05 02:00:00,20.34474794276839,19.25965642010531,41.421018089794856
2023-12-05 03:00:00,20.26564227327702,19.250512994957866,41.31690273151371
2023-12-05 04:00:00,20.196779163875313,19.239970895333116,41.212936767636315
2023-12-05 05:00:00,20.157775594663573,19.228301462395034,41.84188289663338
2023-12-05 06:00:00,20.09784150774466,19.21546525689875,42.55917180009587
2023-12-05 07:00:00,20.050784223172705,19.201903532166813,43.2038946194917
2023-12-05 08:00:00,20.856106004458965,19.197158943466935,43.674230705783735
2023-12-05 09:00:00,21.312501012300174,19.20455312989721,43.562913453420514
2023-12-05 10:00:00,21.62153584709758,19.21962321270427,43.45401212746405
2023-12-05 11:00:00,21.86503180386218,19.240184378205875,43.347000575941095
2023-12-05 12:00:00,22.694353913388063,19.27248069087533,43.243240666430914
2023-12-05 13:00:00,22.87674017688252,19.313915310640674,43.14239746961226
2023-12-05 14:00:00,22.820659473459948,19.35720370415831,43.04233041277252
2023-12-05 15:00:00,22.64755050614793,19.397643644590197,42.9421768542294
2023-12-05 16:00:00,22.531944996770044,19.43384056318717,42.84181259215779
2023-12-05 17:00:00,22.43239009957928,19.46632495586425,42.74141525219301
2023-12-05 18:00:00,22.36963705661514,19.496256406429282,42.64111782806112
2023-12-05 19:00:00,21.995212312385526,19.52180332515681,42.54021970990693
2023-12-05 20:00:00,21.678433615379937,19.539479633787106,42.43811956814171
2023-12-05 21:00:00,21.410272981050976,19.550909009867173,42.3350846978345
2023-12-05 22:00:00,21.184731229209806,19.55635596592491,42.23134401671046
2023-12-05 23:00:00,21.021226976744963,19.557496432470693,42.12715995604141
2023-12-06 00:00:00,20.881630381744063,19.555539001048594,42.02274434736511
2023-12-06 01:00:00,20.750611625126894,19.55079086916782,41.91817736601584
2023-12-06 02:00:00,20.643398854960605,19.54392160679967,41.81354047673859
