dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-13 00:00:00,22.0314723011698,21.21838477519151,0.0025797851011714057,0.0405254698108861,6803694.070866212,25656446.085757215,4.745739194324383,3.6600000000000006,20.62,25.9,20.8,20.78666666666667,20.9,21.0,0.0,50.49333333333333,0.0,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0025797851011714057,0.00269319970271375,0.0405254698108861,0.029666363295259048,6803694.070866212,7661479.570006574,25656446.08575721,10782322.12190692,4.745739194324383,3.8778751325323957,0.0004999901514953743,9.942379140452815e-05,1.9372133584006876,0.08617984424073152,-0.043527698830152624,22.07499999999999,22.0314723011698,22.0314723011698
2024-01-13 00:15:00,22.00325562951258,21.21407977305455,0.0025797851011714057,0.0405254698108861,6803694.070866212,25656446.085757215,4.745739194324383,3.5999999999999996,20.653333333333332,25.9,20.8,20.753333333333334,20.98,21.0,0.0,50.74666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0025797851011714057,0.00269319970271375,0.0405254698108861,0.029666363295259048,6803694.070866212,7661479.570006574,25656446.08575721,10782322.12190692,4.745739194324383,3.8778751325323957,0.0004999901514953743,9.942379140452815e-05,1.9372133584006876,0.08617984424073152,-0.052577703820791945,22.05583333333334,22.003255629512495,22.00325562951258
2024-01-13 00:30:00,21.976369813372287,21.209413209102877,0.0025797851011714057,0.0405254698108861,6803694.070866212,25656446.085757215,4.745739194324383,3.506666666666667,20.68,25.966666666666665,20.8,20.726666666666667,20.986666666666668,21.0,0.0,50.78666666666666,0.0,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0025797851011714057,0.00269319970271375,0.0405254698108861,0.029666363295259048,6803694.070866212,7661479.570006574,25656446.08575721,10782322.12190692,4.745739194324383,3.8778751325323957,0.0004999901514953743,9.942379140452815e-05,1.9372133584006876,0.08617984424073152,-0.040296853294391866,22.01666666666665,22.019242147665395,21.976369813372287
2024-01-13 00:45:00,21.95061561297416,21.2043782363495,0.0025797851011714057,0.0405254698108861,6803694.070866212,25656446.085757215,4.745739194324383,3.3933333333333326,20.7,26.0,20.8,20.7,21.0,21.0,0.0,50.94666666666667,0.0,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0025797851011714057,0.00269319970271375,0.0405254698108861,0.029666363295259048,6803694.070866212,7661479.570006574,25656446.08575721,10782322.12190692,4.745739194324383,3.8778751325323957,0.0004999901514953743,9.942379140452815e-05,1.9372133584006876,0.08617984424073152,-0.037717720359242576,21.988333333333344,21.989381302102444,21.95061561297416
2024-01-13 01:00:00,21.92588690569613,21.19897750959501,0.0025797851011714057,0.0405254698108861,6803694.070866212,25656446.085757215,4.745739194324383,3.373333333333334,20.7,26.0,20.8,20.7,21.0,21.0,0.0,50.733333333333334,0.0,0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0025797851011714057,0.00269319970271375,0.0405254698108861,0.029666363295259048,6803694.070866212,7661479.570006574,25656446.08575721,10782322.12190692,4.745739194324383,3.8778751325323957,0.0004999901514953743,9.942379140452815e-05,1.9372133584006876,0.08617984424073152,-0.03577976097054812,21.961666666666645,21.962027743826237,21.92588690569613
2024-01-13 01:15:00,21.90216618898296,21.193310207520426,0.0025797851011714057,0.0405254698108861,6803694.070866212,25656446.085757215,4.745739194324383,3.4299999999999997,20.7,26.0,20.8,20.7,21.0,21.0,0.0,50.88666666666666,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0025797851011714057,0.00269319970271375,0.0405254698108861,0.029666363295259048,6803694.070866212,7661479.570006574,25656446.08575721,10782322.12190692,4.745739194324383,3.8778751325323957,0.0004999901514953743,9.942379140452815e-05,1.9372133584006876,0.08617984424073152,-0.030333811017050284,21.932500000000005,21.936398856151552,21.90216618898296
2024-01-13 01:30:00,21.87940185387896,21.187459293744723,0.0025797851011714057,0.0405254698108861,6803694.070866212,25656446.085757215,4.745739194324383,3.52,20.7,26.066666666666663,20.78666666666667,20.7,21.0,21.0,0.0,51.333333333333336,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0025797851011714057,0.00269319970271375,0.0405254698108861,0.029666363295259048,6803694.070866212,7661479.570006574,25656446.08575721,10782322.12190692,4.745739194324383,3.8778751325323957,0.0004999901514953743,9.942379140452815e-05,1.9372133584006876,0.08617984424073152,-0.0322648127877655,21.91166666666669,21.908883645096218,21.87940185387896
2024-01-13 01:45:00,21.857590911291595,21.181468938460853,0.0025797851011714057,0.0405254698108861,6803694.070866212,25656446.085757215,4.745739194324383,3.6233333333333335,20.7,26.093333333333334,20.773333333333333,20.7,21.0,21.0,0.0,51.99333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0025797851011714057,0.00269319970271375,0.0405254698108861,0.029666363295259048,6803694.070866212,7661479.570006574,25656446.08575721,10782322.12190692,4.745739194324383,3.8778751325323957,0.0004999901514953743,9.942379140452815e-05,1.9372133584006876,0.08617984424073152,-0.031575755375070985,21.889166666666654,21.888125015079883,21.857590911291595
2024-01-13 02:00:00,21.836834695976336,21.17536616270627,0.0025797851011714057,0.0405254698108861,6803694.070866212,25656446.085757215,4.745739194324383,3.953333333333333,20.7,26.1,20.78666666666667,20.7,21.0,21.0,0.0,50.806666666666665,0.0,0.5666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0025797851011714057,0.00269319970271375,0.0405254698108861,0.029666363295259048,6803694.070866212,7661479.570006574,25656446.08575721,10782322.12190692,4.745739194324383,3.8778751325323957,0.0004999901514953743,9.942379140452815e-05,1.9372133584006876,0.08617984424073152,-0.02733197069034256,21.864166666666677,21.866962160911346,21.836834695976336
2024-01-13 02:15:00,21.816659640210787,21.169358366724225,0.0025797851011714057,0.0405254698108861,6803694.070866212,25656446.085757215,4.745739194324383,4.0633333333333335,20.706666666666663,26.1,20.773333333333333,20.7,21.0,21.0,0.0,50.64666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0025797851011714057,0.00269319970271375,0.0405254698108861,0.029666363295259048,6803694.070866212,7661479.570006574,25656446.08575721,10782322.12190692,4.745739194324383,3.8778751325323957,0.0004999901514953743,9.942379140452815e-05,1.9372133584006876,0.08617984424073152,-0.015007026455837083,21.83166666666665,21.843205671895046,21.816659640210787
