,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,,,,,,,,,,,,,,
1,-0.4943980083217023,-0.11401886716923121,-0.5416910719323312,-0.8043465038082029,0.6315669856012733,0.16548490751045986,1.5839268724791604,2.0305530798266878,-0.019066765949778984,-0.453106955114533,-1.4770000994821184,-0.6494751107008221,-0.11453146749347909,-0.5480809465982031
2,0.7679327264150292,-0.0060771298735780785,-0.027921238194031757,0.06375179722446991,-0.08582222014136576,0.027285496704148465,-0.05629081255925237,0.0172518006504508,-0.07905858882951985,0.001963561956473537,-0.04238401196039267,-0.03324088975035036,-0.03472735985472415,-0.013208826131266675
3,0.6694906678327932,0.04589476389270219,-0.0063344315746615325,0.16435073821853738,-0.1868394859364655,-0.016630822204768348,-0.2627391792361421,-0.3342130866353728,-0.031686392323309595,0.008153400902379147,0.23006757987053938,0.1177695749262217,-0.032944754457954965,0.08674172070573441
4,0.6518837587811541,-0.016364544951788757,0.12293294170154427,0.17838483021627555,-0.14819711272291422,-0.011020493204060837,-0.3361724734270727,-0.2807602681200968,0.04917491028389428,0.07470960366274443,0.1845945981546127,0.12818562882144452,-0.0177175113713042,0.0819078293017318
5,0.4273906100795742,0.053971275688974564,0.0760262679971439,0.10156569329186789,-0.2506313182997005,-0.018975524422167624,-0.266780731094143,-0.3342096916625969,-0.020037586081020985,0.14731635130855322,0.20109332156930657,0.053007879909794234,-0.020234288131681013,0.08623529588454386
6,0.3383531684785187,-0.028865596712428013,0.015992135709046028,0.1550856383819155,-0.18437396916935742,0.0018992236649920838,-0.3070317573627561,-0.37483533013923703,-0.002836790396576165,-0.006989662581146879,0.2156125642065594,0.017314209555365927,-0.11099033370726119,0.05150376074300463
7,0.31078093564459386,0.051635153438985344,0.09633601182723525,0.09677545075677729,-0.20513907224861977,-0.0573001078919066,-0.2145450897123969,-0.24143873422008943,-0.06788989078278446,-0.0015077679620622323,0.165674138558945,0.05675578077894441,0.06155660032522267,-0.00819502211923001
8,0.10557629823372505,-0.02160941336986814,-0.034655301107922996,0.06409536064072922,-0.17236414328685332,-0.01106919838550095,-0.22019095430900265,-0.254205029417444,-0.013730540426227383,0.13630400532208903,0.17081646122680566,0.10328651457931445,-0.05781441227367661,0.03540207829932568
9,0.1717583822603967,0.006185057954990994,0.09518409507125165,0.11223183519050207,-0.16950975442083369,-0.03277224205970562,-0.27679012223068833,-0.28454539989684186,0.028775559404872426,0.07263574968617567,0.14362220705792955,0.10176974138548958,-0.04684308717446427,0.09983680544022981
10,0.12769835563573714,0.04886589899490914,0.08368801524632395,0.08784659674270087,-0.10541104324771595,-0.08084196078094287,-0.216649642184427,-0.2712669425848058,-0.04989179809629463,-0.09249584428257501,0.1596273966444186,0.03777364427735487,-0.02727533192834248,-0.0007810285866038039
11,0.06136534941699973,-0.0439137984272328,0.06085680360156537,0.10393673351979463,0.1329594594383979,0.00468635906002131,-0.20762692346727268,-0.23896174452091884,-0.08913424170536631,0.02619767976589329,0.13881776176318397,-0.03235058158124472,-0.03378412151399708,0.051347788921023436
12,0.04091564134855901,0.01910754103735407,0.07128461296841306,0.036251980299041746,0.7127701663261714,-0.05506669439553279,-0.21251454865245784,-0.2495781905402381,-0.0008170328182610093,-0.0015321835922864995,0.10976359215942964,0.00746122902396146,-0.07316821969504354,-0.026873723862912435
13,-0.030011213426025213,0.002894241894986695,0.03761470006339176,0.05713829199810399,0.34506690371218246,-0.01567222108673899,-0.14493217272880962,-0.1920813003236993,-0.005668585152199766,0.0007998245507650715,0.09094009219418146,0.02412176574794773,0.10427220140610598,0.10966421506489142
14,0.06761910509767019,-0.0005121455756706493,-0.02962398100801201,0.06654472440167154,0.08540149981140598,-0.03870733805909119,-0.16093898295372192,-0.19698874515002684,-0.009312492677770654,-0.05032145658797949,0.172982933098006,0.08119865099154308,0.37253038081714984,-0.026286834958302155
