dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-10 00:00:00,21.740188274257832,21.29698149508738,0.002626400727485856,0.03455900322346816,6708946.444222363,29195840.216151856,1.8986466751765982,3.286666666666667,20.84,26.293333333333337,20.9,21.046666666666667,20.986666666666668,21.0,0.0,48.06666666666667,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002626400727485856,0.0023220007258812282,0.03455900322346816,0.027828524026227916,6708946.444222363,7237544.971121294,29195840.216151856,14698148.585853912,1.8986466751765982,4.219763442834036,0.0004999902216881872,9.953163467184137e-05,2.2193525638650744,0.12890473734476018,-0.15814505907547,21.898333333333312,21.740188274257832,21.740188274257832
2024-01-10 00:15:00,21.73171500334206,21.286137329050632,0.002626400727485856,0.03455900322346816,6708946.444222363,29195840.216151856,1.8986466751765982,3.253333333333333,20.833333333333332,26.300000000000004,20.9,21.0,20.946666666666665,20.973333333333336,0.0,48.5,0.0,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.002626400727485856,0.0023220007258812282,0.03455900322346816,0.027828524026227916,6708946.444222363,7237544.971121294,29195840.216151856,14698148.585853912,1.8986466751765982,4.219763442834036,0.0004999902216881872,9.953163467184137e-05,2.2193525638650744,0.12890473734476018,-0.1516183299912757,21.883333333333326,21.73171500334203,21.73171500334206
2024-01-10 00:30:00,21.723315865564928,21.275301317964363,0.002626400727485856,0.03455900322346816,6708946.444222363,29195840.216151856,1.8986466751765982,3.1433333333333335,20.846666666666668,26.300000000000004,20.9,21.0,21.0,20.98,0.0,49.20666666666667,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002626400727485856,0.0023220007258812282,0.03455900322346816,0.027828524026227916,6708946.444222363,7237544.971121294,29195840.216151856,14698148.585853912,1.8986466751765982,4.219763442834036,0.0004999902216881872,9.953163467184137e-05,2.2193525638650744,0.12890473734476018,-0.14085080110171466,21.864166666666677,21.84696079687661,21.723315865564928
2024-01-10 00:45:00,21.714932783637437,21.26440592925394,0.002626400727485856,0.03455900322346816,6708946.444222363,29195840.216151856,1.8986466751765982,3.0166666666666666,20.886666666666663,26.313333333333333,20.9,20.98,20.98,20.939999999999998,0.0,49.04,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.002626400727485856,0.0023220007258812282,0.03455900322346816,0.027828524026227916,6708946.444222363,7237544.971121294,29195840.216151856,14698148.585853912,1.8986466751765982,4.219763442834036,0.0004999902216881872,9.953163467184137e-05,2.2193525638650744,0.12890473734476018,-0.09673388302927224,21.811666666666667,21.847137757514087,21.714932783637437
2024-01-10 01:00:00,21.706308143539047,21.253435804821436,0.002626400727485856,0.03455900322346816,6708946.444222363,29195840.216151856,1.8986466751765982,3.0166666666666666,20.87333333333333,26.4,20.9,20.926666666666666,20.993333333333332,20.98,0.0,49.32666666666667,0.0,-0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.002626400727485856,0.0023220007258812282,0.03455900322346816,0.027828524026227916,6708946.444222363,7237544.971121294,29195840.216151856,14698148.585853912,1.8986466751765982,4.219763442834036,0.0004999902216881872,9.953163467184137e-05,2.2193525638650744,0.12890473734476018,-0.07619185646094039,21.78249999999997,21.80306120512393,21.706308143539047
2024-01-10 01:15:00,21.69765912280519,21.242502614648515,0.002626400727485856,0.03455900322346816,6708946.444222363,29195840.216151856,1.8986466751765982,3.1033333333333335,20.87333333333333,26.4,20.9,20.946666666666665,21.0,20.993333333333332,0.0,49.34666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.002626400727485856,0.0023220007258812282,0.03455900322346816,0.027828524026227916,6708946.444222363,7237544.971121294,29195840.216151856,14698148.585853912,1.8986466751765982,4.219763442834036,0.0004999902216881872,9.953163467184137e-05,2.2193525638650744,0.12890473734476018,-0.07734087719480538,21.774999999999977,21.77291221718692,21.69765912280519
2024-01-10 01:30:00,21.689087113637697,21.23168302437682,0.002626400727485856,0.03455900322346816,6708946.444222363,29195840.216151856,1.8986466751765982,3.2,20.88,26.4,20.9,21.0,21.0,21.0,0.0,49.873333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002626400727485856,0.0023220007258812282,0.03455900322346816,0.027828524026227916,6708946.444222363,7237544.971121294,29195840.216151856,14698148.585853912,1.8986466751765982,4.219763442834036,0.0004999902216881872,9.953163467184137e-05,2.2193525638650744,0.12890473734476018,-0.06591288636225691,21.754999999999995,21.762664438928187,21.689087113637697
2024-01-10 01:45:00,21.680517723723256,21.22098493156375,0.002626400727485856,0.03455900322346816,6708946.444222363,29195840.216151856,1.8986466751765982,3.09,20.9,26.4,20.9,21.0,21.0,21.0,0.0,48.54666666666666,0.0,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.002626400727485856,0.0023220007258812282,0.03455900322346816,0.027828524026227916,6708946.444222363,7237544.971121294,29195840.216151856,14698148.585853912,1.8986466751765982,4.219763442834036,0.0004999902216881872,9.953163467184137e-05,2.2193525638650744,0.12890473734476018,-0.03198227627672396,21.712499999999977,21.74439901451572,21.680517723723256
2024-01-10 02:00:00,21.671439077870673,21.210220648979373,0.002626400727485856,0.03455900322346816,6708946.444222363,29195840.216151856,1.8986466751765982,3.3599999999999994,20.9,26.4,20.9,21.0,21.0,21.0,0.0,48.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.002626400727485856,0.0023220007258812282,0.03455900322346816,0.027828524026227916,6708946.444222363,7237544.971121294,29195840.216151856,14698148.585853912,1.8986466751765982,4.219763442834036,0.0004999902216881872,9.953163467184137e-05,2.2193525638650744,0.12890473734476018,-0.00939425546264255,21.68083333333334,21.705693169839122,21.671439077870673
2024-01-10 02:15:00,21.66234011477934,21.19972475775569,0.002626400727485856,0.03455900322346816,6708946.444222363,29195840.216151856,1.8986466751765982,3.3866666666666667,20.9,26.42,20.9,21.0,21.026666666666664,21.0,0.0,48.63333333333333,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002626400727485856,0.0023220007258812282,0.03455900322346816,0.027828524026227916,6708946.444222363,7237544.971121294,29195840.216151856,14698148.585853912,1.8986466751765982,4.219763442834036,0.0004999902216881872,9.953163467184137e-05,2.2193525638650744,0.12890473734476018,-0.010993218554000237,21.673333333333346,21.67390061570095,21.66234011477934
