dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-22 00:00:00,19.950699569637607,20.741535068636267,0.003275740070084733,0.06306332673761698,5236674.361673905,7092516.453401574,8.468196113234944,-6.743333333333334,21.073333333333334,25.966666666666665,20.66,21.220000000000002,21.113333333333337,21.146666666666665,0.0,43.79333333333333,0.0,0.8666666666666667,2.036096296296296,0.0,0.0,0.0,0.0,0.0,0.003275740070084733,0.0030265854820713018,0.06306332673761698,0.05036291624323658,5236674.361673905,7428637.855907344,7092516.453401574,29012460.27093148,8.468196113234944,1.1357600411430246,0.0005000313027682789,9.905905214799458e-05,1.8010361256231804,0.052868323062156115,-0.5351337636957377,20.485833333333346,19.950699569637607,19.950699569637607
2023-11-22 00:15:00,20.003389345220285,20.65835251419162,0.003275740070084733,0.06306332673761698,5236674.361673905,7092516.453401574,8.468196113234944,-6.53,21.1,26.0,20.62666666666667,21.3,21.166666666666668,21.12,0.0,43.81333333333334,0.0,0.4666666666666667,1.9188592592592597,0.0,0.0,0.0,0.0,0.0,0.003275740070084733,0.0030265854820713018,0.06306332673761698,0.05036291624323658,5236674.361673905,7428637.855907344,7092516.453401574,29012460.27093148,8.468196113234944,1.1357600411430246,0.0005000313027682789,9.905905214799458e-05,1.8010361256231804,0.052868323062156115,-0.438277321446377,20.441666666666663,20.003389345220274,20.003389345220285
2023-11-22 00:30:00,20.04871963953434,20.580769399605288,0.003275740070084733,0.06306332673761698,5236674.361673905,7092516.453401574,8.468196113234944,-6.4,21.1,26.0,20.69333333333333,21.386666666666663,21.12666666666667,21.133333333333333,0.0,43.833333333333336,0.0,0.8333333333333334,1.921251851851852,0.0,0.0,0.0,0.0,0.0,0.003275740070084733,0.0030265854820713018,0.06306332673761698,0.05036291624323658,5236674.361673905,7428637.855907344,7092516.453401574,29012460.27093148,8.468196113234944,1.1357600411430246,0.0005000313027682789,9.905905214799458e-05,1.8010361256231804,0.052868323062156115,-0.36128036046568995,20.410000000000025,20.40610681957936,20.04871963953434
2023-11-22 00:45:00,20.088423129928856,20.50815196817348,0.003275740070084733,0.06306332673761698,5236674.361673905,7092516.453401574,8.468196113234944,-6.006666666666666,21.1,26.0,20.7,21.439999999999998,21.14,21.1,0.0,44.86,0.0,1.0,1.9523555555555556,0.0,0.0,0.0,0.0,0.0,0.003275740070084733,0.0030265854820713018,0.06306332673761698,0.05036291624323658,5236674.361673905,7428637.855907344,7092516.453401574,29012460.27093148,8.468196113234944,1.1357600411430246,0.0005000313027682789,9.905905214799458e-05,1.8010361256231804,0.052868323062156115,-0.2690768700711417,20.357500000000016,20.433054887158683,20.088423129928856
2023-11-22 01:00:00,20.123064204440652,20.440618429175345,0.003275740070084733,0.06306332673761698,5236674.361673905,7092516.453401574,8.468196113234944,-5.8,21.1,26.053333333333335,20.7,21.5,21.2,21.1,0.0,43.84666666666667,0.0,1.0333333333333334,2.0432740740740742,0.0,0.0,0.0,0.0,0.0,0.003275740070084733,0.0030265854820713018,0.06306332673761698,0.05036291624323658,5236674.361673905,7428637.855907344,7092516.453401574,29012460.27093148,8.468196113234944,1.1357600411430246,0.0005000313027682789,9.905905214799458e-05,1.8010361256231804,0.052868323062156115,-0.20360246222602066,20.326666666666654,20.390204957405565,20.123064204440652
2023-11-22 01:15:00,20.152337352409006,20.377399798978672,0.003275740070084733,0.06306332673761698,5236674.361673905,7092516.453401574,8.468196113234944,-5.526666666666667,21.10666666666667,26.1,20.71333333333333,21.513333333333332,21.2,21.046666666666667,0.0,44.333333333333336,0.0,0.8,2.0145629629629633,0.0,0.0,0.0,0.0,0.0,0.003275740070084733,0.0030265854820713018,0.06306332673761698,0.05036291624323658,5236674.361673905,7428637.855907344,7092516.453401574,29012460.27093148,8.468196113234944,1.1357600411430246,0.0005000313027682789,9.905905214799458e-05,1.8010361256231804,0.052868323062156115,-0.12766264759095675,20.279999999999973,20.35570733687595,20.152337352409006
2023-11-22 01:30:00,20.176805564590836,20.318262358049424,0.003275740070084733,0.06306332673761698,5236674.361673905,7092516.453401574,8.468196113234944,-5.176666666666667,21.133333333333333,26.1,20.7,21.6,21.1,21.073333333333334,0.0,43.50666666666667,0.0,1.2333333333333334,1.9882444444444447,0.0,0.0,0.0,0.0,0.0,0.003275740070084733,0.0030265854820713018,0.06306332673761698,0.05036291624323658,5236674.361673905,7428637.855907344,7092516.453401574,29012460.27093148,8.468196113234944,1.1357600411430246,0.0005000313027682789,9.905905214799458e-05,1.8010361256231804,0.052868323062156115,-0.04736110207581468,20.22416666666669,20.309150971228117,20.176805564590836
2023-11-22 01:45:00,20.19746754190038,20.26303119547356,0.003275740070084733,0.06306332673761698,5236674.361673905,7092516.453401574,8.468196113234944,-4.569999999999999,21.133333333333333,26.1,20.7,21.52,21.1,21.0,0.0,43.480000000000004,0.0,0.9666666666666667,1.961925925925926,0.0,0.0,0.0,0.0,0.0,0.003275740070084733,0.0030265854820713018,0.06306332673761698,0.05036291624323658,5236674.361673905,7428637.855907344,7092516.453401574,29012460.27093148,8.468196113234944,1.1357600411430246,0.0005000313027682789,9.905905214799458e-05,1.8010361256231804,0.052868323062156115,-0.0016991247662402462,20.199166666666656,20.253949787377977,20.19746754190038
2023-11-22 02:00:00,20.213971449290227,20.2119051123733,0.003275740070084733,0.06306332673761698,5236674.361673905,7092516.453401574,8.468196113234944,-4.473333333333333,21.18,26.1,20.633333333333333,21.5,21.1,21.040000000000003,0.0,44.06666666666667,0.0,0.7333333333333333,1.815977777777778,0.0,0.0,0.0,0.0,0.0,0.003275740070084733,0.0030265854820713018,0.06306332673761698,0.05036291624323658,5236674.361673905,7428637.855907344,7092516.453401574,29012460.27093148,8.468196113234944,1.1357600411430246,0.0005000313027682789,9.905905214799458e-05,1.8010361256231804,0.052868323062156115,0.04897144929020309,20.16500000000002,20.222720572127376,20.213971449290227
2023-11-22 02:15:00,20.22693762304391,20.163568948617353,0.003275740070084733,0.06306332673761698,5236674.361673905,7092516.453401574,8.468196113234944,-4.526666666666667,21.2,26.1,20.613333333333337,21.5,21.1,21.0,0.0,44.35333333333333,0.0,0.6333333333333333,1.792051851851852,0.0,0.0,0.0,0.0,0.0,0.003275740070084733,0.0030265854820713018,0.06306332673761698,0.05036291624323658,5236674.361673905,7428637.855907344,7092516.453401574,29012460.27093148,8.468196113234944,1.1357600411430246,0.0005000313027682789,9.905905214799458e-05,1.8010361256231804,0.052868323062156115,0.10443762304388628,20.122500000000002,20.18715060081223,20.22693762304391
