dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-04 00:00:00,19.908284939101122,18.1232086804294,0.002989402760811136,0.0434363296435295,6039122.102067113,16099722.960908754,0.3823249496979028,-9.520000000000001,20.406666666666663,25.6,20.1,20.2,21.0,20.7,0.0,60.72,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.002989402760811136,0.002488769706845711,0.0434363296435295,0.02370652702398433,6039122.102067113,6261067.47149775,16099722.960908754,11366739.240623223,0.3823249496979028,0.11003575756803323,0.0004999901854887542,9.971800866330851e-05,2.3784268617108726,0.13191922020071498,0.1366182724345083,19.771666666666647,19.908284939101122,19.908284939101122
2024-01-04 00:15:00,19.84241151492114,18.120418379814225,0.002989402760811136,0.0434363296435295,6039122.102067113,16099722.960908754,0.3823249496979028,-9.296666666666669,20.313333333333333,25.620000000000005,20.1,20.186666666666667,21.0,20.7,0.0,61.166666666666664,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.002989402760811136,0.002488769706845711,0.0434363296435295,0.02370652702398433,6039122.102067113,6261067.47149775,16099722.960908754,11366739.240623223,0.3823249496979028,0.11003575756803323,0.0004999901854887542,9.971800866330851e-05,2.3784268617108726,0.13191922020071498,0.10074484825447132,19.741666666666674,19.84241151492111,19.84241151492114
2024-01-04 00:30:00,19.77975023428388,18.116778414414682,0.002989402760811136,0.0434363296435295,6039122.102067113,16099722.960908754,0.3823249496979028,-9.273333333333333,20.36,25.7,20.1,20.186666666666667,21.0,20.68,0.0,60.24,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.002989402760811136,0.002488769706845711,0.0434363296435295,0.02370652702398433,6039122.102067113,6261067.47149775,16099722.960908754,11366739.240623223,0.3823249496979028,0.11003575756803323,0.0004999901854887542,9.971800866330851e-05,2.3784268617108726,0.13191922020071498,0.10475023428389135,19.67500000000001,19.697459947802578,19.77975023428388
2024-01-04 00:45:00,19.719601992099513,18.112103695222743,0.002989402760811136,0.0434363296435295,6039122.102067113,16099722.960908754,0.3823249496979028,-9.393333333333334,20.4,25.7,20.1,20.16,21.0,20.64,0.0,60.76,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002989402760811136,0.002488769706845711,0.0434363296435295,0.02370652702398433,6039122.102067113,6261067.47149775,16099722.960908754,11366739.240623223,0.3823249496979028,0.11003575756803323,0.0004999901854887542,9.971800866330851e-05,2.3784268617108726,0.13191922020071498,0.08210199209952551,19.63749999999999,19.6223301239432,19.719601992099513
2024-01-04 01:00:00,19.662306492621383,18.106281779926917,0.002989402760811136,0.0434363296435295,6039122.102067113,16099722.960908754,0.3823249496979028,-9.503333333333334,20.426666666666666,25.7,20.1,20.186666666666667,21.0,20.613333333333337,0.0,59.986666666666665,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002989402760811136,0.002488769706845711,0.0434363296435295,0.02370652702398433,6039122.102067113,6261067.47149775,16099722.960908754,11366739.240623223,0.3823249496979028,0.11003575756803323,0.0004999901854887542,9.971800866330851e-05,2.3784268617108726,0.13191922020071498,0.07563982595475967,19.586666666666645,19.581867609021764,19.662306492621383
2024-01-04 01:15:00,19.607214839624362,18.09939484512779,0.002989402760811136,0.0434363296435295,6039122.102067113,16099722.960908754,0.3823249496979028,-9.483333333333333,20.406666666666663,25.74666666666667,20.1,20.2,21.0,20.6,0.0,60.78,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.002989402760811136,0.002488769706845711,0.0434363296435295,0.02370652702398433,6039122.102067113,6261067.47149775,16099722.960908754,11366739.240623223,0.3823249496979028,0.11003575756803323,0.0004999901854887542,9.971800866330851e-05,2.3784268617108726,0.13191922020071498,0.06054817295769728,19.54666666666668,19.534195840294867,19.607214839624362
2024-01-04 01:30:00,19.554722831329286,18.091674103590208,0.002989402760811136,0.0434363296435295,6039122.102067113,16099722.960908754,0.3823249496979028,-9.576666666666666,20.5,25.799999999999997,20.1,20.2,21.0,20.6,0.0,60.733333333333334,0.0,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.002989402760811136,0.002488769706845711,0.0434363296435295,0.02370652702398433,6039122.102067113,6261067.47149775,16099722.960908754,11366739.240623223,0.3823249496979028,0.11003575756803323,0.0004999901854887542,9.971800866330851e-05,2.3784268617108726,0.13191922020071498,0.05222283132932151,19.502499999999998,19.495165030689957,19.554722831329286
2024-01-04 01:45:00,19.50435620141286,18.083035341153845,0.002989402760811136,0.0434363296435295,6039122.102067113,16099722.960908754,0.3823249496979028,-9.610000000000001,20.5,25.799999999999997,20.1,20.19333333333333,21.0,20.6,0.0,60.913333333333334,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.002989402760811136,0.002488769706845711,0.0434363296435295,0.02370652702398433,6039122.102067113,6261067.47149775,16099722.960908754,11366739.240623223,0.3823249496979028,0.11003575756803323,0.0004999901854887542,9.971800866330851e-05,2.3784268617108726,0.13191922020071498,0.03518953474624812,19.469166666666638,19.453395157657905,19.50435620141286
2024-01-04 02:00:00,19.456076401654855,18.07361215472224,0.002989402760811136,0.0434363296435295,6039122.102067113,16099722.960908754,0.3823249496979028,-9.626666666666667,20.533333333333335,25.799999999999997,20.1,20.14,21.0,20.6,0.0,60.906666666666666,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002989402760811136,0.002488769706845711,0.0434363296435295,0.02370652702398433,6039122.102067113,6261067.47149775,16099722.960908754,11366739.240623223,0.3823249496979028,0.11003575756803323,0.0004999901854887542,9.971800866330851e-05,2.3784268617108726,0.13191922020071498,0.03940973498821141,19.416666666666686,19.420431300065715,19.456076401654855
2024-01-04 02:15:00,19.409658848271192,18.063477830865224,0.002989402760811136,0.0434363296435295,6039122.102067113,16099722.960908754,0.3823249496979028,-9.719999999999999,20.6,25.84,20.1,20.186666666666667,21.0,20.6,0.0,60.13333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002989402760811136,0.002488769706845711,0.0434363296435295,0.02370652702398433,6039122.102067113,6261067.47149775,16099722.960908754,11366739.240623223,0.3823249496979028,0.11003575756803323,0.0004999901854887542,9.971800866330851e-05,2.3784268617108726,0.13191922020071498,0.029658848271215527,19.379999999999995,19.37234453300667,19.409658848271192
2024-01-04 02:30:00,19.364723161575284,18.052579673119794,0.002989402760811136,0.0434363296435295,6039122.102067113,16099722.960908754,0.3823249496979028,-9.686666666666666,20.62,25.9,20.1,20.2,21.0,20.6,0.0,61.193333333333335,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002989402760811136,0.002488769706845711,0.0434363296435295,0.02370652702398433,6039122.102067113,6261067.47149775,16099722.960908754,11366739.240623223,0.3823249496979028,0.11003575756803323,0.0004999901854887542,9.971800866330851e-05,2.3784268617108726,0.13191922020071498,0.0022231615752836107,19.36250000000001,19.335359237947948,19.364723161575284
2024-01-04 02:45:00,19.32179171799953,18.041126507083618,0.002989402760811136,0.0434363296435295,6039122.102067113,16099722.960908754,0.3823249496979028,-9.659999999999998,20.68,25.9,20.1,20.2,21.0,20.6,0.0,60.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002989402760811136,0.002488769706845711,0.0434363296435295,0.02370652702398433,6039122.102067113,6261067.47149775,16099722.960908754,11366739.240623223,0.3823249496979028,0.11003575756803323,0.0004999901854887542,9.971800866330851e-05,2.3784268617108726,0.13191922020071498,0.013458384666257662,19.308333333333337,19.316544845721346,19.32179171799953
2024-01-04 03:00:00,19.280250905028993,18.02915217895486,0.002989402760811136,0.0434363296435295,6039122.102067113,16099722.960908754,0.3823249496979028,-9.74,20.7,25.9,20.1,20.2,21.0,20.6,0.0,61.04,0.0,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.002989402760811136,0.002488769706845711,0.0434363296435295,0.02370652702398433,6039122.102067113,6261067.47149775,16099722.960908754,11366739.240623223,0.3823249496979028,0.11003575756803323,0.0004999901854887542,9.971800866330851e-05,2.3784268617108726,0.13191922020071498,0.007750905029020855,19.27249999999998,19.268530946023365,19.280250905028993
2024-01-04 03:15:00,19.24019378905308,18.016557712602378,0.002989402760811136,0.0434363296435295,6039122.102067113,16099722.960908754,0.3823249496979028,-9.85,20.706666666666663,25.9,20.1,20.2,21.0,20.6,0.0,61.27333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002989402760811136,0.002488769706845711,0.0434363296435295,0.02370652702398433,6039122.102067113,6261067.47149775,16099722.960908754,11366739.240623223,0.3823249496979028,0.11003575756803323,0.0004999901854887542,9.971800866330851e-05,2.3784268617108726,0.13191922020071498,-0.011472877613546309,19.251666666666665,19.232462507936567,19.24019378905308
2024-01-04 03:30:00,19.20155419335714,18.003344003348047,0.002989402760811136,0.0434363296435295,6039122.102067113,16099722.960908754,0.3823249496979028,-9.823333333333334,20.733333333333334,25.953333333333333,20.1,20.2,21.0,20.6,0.0,60.74,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002989402760811136,0.002488769706845711,0.0434363296435295,0.02370652702398433,6039122.102067113,6261067.47149775,16099722.960908754,11366739.240623223,0.3823249496979028,0.11003575756803323,0.0004999901854887542,9.971800866330851e-05,2.3784268617108726,0.13191922020071498,-0.024279139976229384,19.225833333333355,19.2106024896698,19.20155419335714
