dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-26 00:00:00,20.675112139778037,19.336749790055364,0.0032190133914158287,0.055706754292934084,6269802.989624009,16268214.690338492,4.613222617607476,-3.4466666666666663,21.3,27.0,20.62666666666667,20.8,21.080000000000002,20.9,0.0,42.95333333333333,0.0,-0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0032190133914158287,0.002768755681127646,0.055706754292934084,0.025845258545324275,6269802.989624009,8155686.576439478,16268214.690338492,38024260.783256166,4.613222617607476,2.886770872278513,0.09014579059479758,9.85597015777602e-05,2.60258786498207,0.04267227871268596,0.15927880644472242,20.51583333333332,20.675112139778037,20.675112139778037
2023-11-26 00:15:00,20.632266184087598,19.33675278923522,0.0032190133914158287,0.055706754292934084,6269802.989624009,16268214.690338492,4.613222617607476,-3.6166666666666663,21.30666666666667,27.0,20.64,20.78666666666667,21.026666666666664,20.953333333333333,0.0,42.92666666666666,0.0,-0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0032190133914158287,0.002768755681127646,0.055706754292934084,0.025845258545324275,6269802.989624009,8155686.576439478,16268214.690338492,38024260.783256166,4.613222617607476,2.886770872278513,0.09014579059479758,9.85597015777602e-05,2.60258786498207,0.04267227871268596,0.1405995174209708,20.491666666666674,20.632266184087637,20.632266184087598
2023-11-26 00:30:00,20.591324510249024,19.335875166989638,0.0032190133914158287,0.055706754292934084,6269802.989624009,16268214.690338492,4.613222617607476,-3.7,21.3,27.0,20.613333333333337,20.8,21.026666666666664,20.9,0.0,42.66,0.0,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0032190133914158287,0.002768755681127646,0.055706754292934084,0.025845258545324275,6269802.989624009,8155686.576439478,16268214.690338492,38024260.783256166,4.613222617607476,2.886770872278513,0.09014579059479758,9.85597015777602e-05,2.60258786498207,0.04267227871268596,0.12299117691562886,20.468333333333362,20.47585844351149,20.591324510249024
2023-11-26 00:45:00,20.55208088510102,19.334248727960812,0.0032190133914158287,0.055706754292934084,6269802.989624009,16268214.690338492,4.613222617607476,-3.7366666666666664,21.30666666666667,27.0,20.6,20.78666666666667,21.013333333333332,20.913333333333334,0.0,42.693333333333335,0.0,-0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0032190133914158287,0.002768755681127646,0.055706754292934084,0.025845258545324275,6269802.989624009,8155686.576439478,16268214.690338492,38024260.783256166,4.613222617607476,2.886770872278513,0.09014579059479758,9.85597015777602e-05,2.60258786498207,0.04267227871268596,0.09041421843437636,20.461666666666645,20.434964824899843,20.55208088510102
2023-11-26 01:00:00,20.514453788913045,19.331961100617605,0.0032190133914158287,0.055706754292934084,6269802.989624009,16268214.690338492,4.613222617607476,-3.86,21.3,27.0,20.6,20.8,21.013333333333332,20.926666666666666,0.0,43.78,0.0,-0.23333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0032190133914158287,0.002768755681127646,0.055706754292934084,0.025845258545324275,6269802.989624009,8155686.576439478,16268214.690338492,38024260.783256166,4.613222617607476,2.886770872278513,0.09014579059479758,9.85597015777602e-05,2.60258786498207,0.04267227871268596,0.06112045557973894,20.45333333333332,20.424244367494573,20.514453788913045
2023-11-26 01:15:00,20.478663003631254,19.32896832979202,0.0032190133914158287,0.055706754292934084,6269802.989624009,16268214.690338492,4.613222617607476,-3.9033333333333333,21.3,27.0,20.6,20.78666666666667,21.013333333333332,20.953333333333333,0.0,43.406666666666666,0.0,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0032190133914158287,0.002768755681127646,0.055706754292934084,0.025845258545324275,6269802.989624009,8155686.576439478,16268214.690338492,38024260.783256166,4.613222617607476,2.886770872278513,0.09014579059479758,9.85597015777602e-05,2.60258786498207,0.04267227871268596,0.05032967029787648,20.42833333333334,20.416294262909545,20.478663003631254
2023-11-26 01:30:00,20.444261175093004,19.32538926647925,0.0032190133914158287,0.055706754292934084,6269802.989624009,16268214.690338492,4.613222617607476,-3.9000000000000004,21.28666666666667,27.006666666666668,20.6,20.7,21.0,20.906666666666663,0.0,42.53333333333333,0.0,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0032190133914158287,0.002768755681127646,0.055706754292934084,0.025845258545324275,6269802.989624009,8155686.576439478,16268214.690338492,38024260.783256166,4.613222617607476,2.886770872278513,0.09014579059479758,9.85597015777602e-05,2.60258786498207,0.04267227871268596,0.04592784175972437,20.398333333333312,20.394397824459034,20.444261175093004
2023-11-26 01:45:00,20.41089483187409,19.32130100778795,0.0032190133914158287,0.055706754292934084,6269802.989624009,16268214.690338492,4.613222617607476,-3.9333333333333336,21.3,27.0,20.6,20.726666666666667,21.0,20.946666666666665,0.0,42.486666666666665,0.0,-0.36666666666666664,0.07177777777777777,0.0,1.0,0.0,0.0,0.0,0.0032190133914158287,0.002768755681127646,0.055706754292934084,0.025845258545324275,6269802.989624009,8155686.576439478,16268214.690338492,38024260.783256166,4.613222617607476,2.886770872278513,0.09014579059479758,9.85597015777602e-05,2.60258786498207,0.04267227871268596,0.031728165207437195,20.379166666666663,20.366256391770037,20.41089483187409
2023-11-26 02:00:00,20.378561797522252,19.316694259168685,0.0032190133914158287,0.055706754292934084,6269802.989624009,16268214.690338492,4.613222617607476,-4.026666666666666,21.293333333333337,27.019999999999996,20.6,20.7,21.0,20.98,0.0,43.35333333333333,0.0,-0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0032190133914158287,0.002768755681127646,0.055706754292934084,0.025845258545324275,6269802.989624009,8155686.576439478,16268214.690338492,38024260.783256166,4.613222617607476,2.886770872278513,0.09014579059479758,9.85597015777602e-05,2.60258786498207,0.04267227871268596,0.008561797522258205,20.370000000000005,20.346488657717675,20.378561797522252
2023-11-26 02:15:00,20.34780647676979,19.311541597735072,0.0032190133914158287,0.055706754292934084,6269802.989624009,16268214.690338492,4.613222617607476,-4.096666666666667,21.273333333333333,27.03333333333333,20.6,20.7,21.0,20.966666666666665,0.0,43.086666666666666,0.0,-0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0032190133914158287,0.002768755681127646,0.055706754292934084,0.025845258545324275,6269802.989624009,8155686.576439478,16268214.690338492,38024260.783256166,4.613222617607476,2.886770872278513,0.09014579059479758,9.85597015777602e-05,2.60258786498207,0.04267227871268596,-0.012193523230218632,20.360000000000014,20.33681842506129,20.34780647676979
