dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-20 00:00:00,19.672297347303754,18.594847551900557,0.003074725164822028,0.059916779108312626,5276794.991712398,7280054.439927237,6.569091489563985,-10.823333333333332,20.513333333333332,26.5,17.5,17.246666666666666,18.5,18.053333333333335,0.0,44.46,0.0,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.003074725164822028,0.0027165015283428322,0.059916779108312626,0.03682593147929391,5276794.991712398,7172036.268672851,7280054.439927237,20019701.44318908,6.569091489563985,1.8328262842853604,0.3141504044064975,9.93835071775009e-05,2.1458966963387587,0.041072719468465226,-0.0352026526962088,19.707499999999982,19.672297347303754,19.672297347303754
2023-11-20 00:15:00,19.629322930941214,18.576976136266126,0.003074725164822028,0.059916779108312626,5276794.991712398,7280054.439927237,6.569091489563985,-10.693333333333333,20.5,26.479999999999997,17.459999999999997,17.166666666666668,18.48,18.0,0.0,44.013333333333335,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003074725164822028,0.0027165015283428322,0.059916779108312626,0.03682593147929391,5276794.991712398,7172036.268672851,7280054.439927237,20019701.44318908,6.569091489563985,1.8328262842853604,0.3141504044064975,9.93835071775009e-05,2.1458966963387587,0.041072719468465226,-0.03567706905878092,19.66500000000002,19.629322930941235,19.629322930941214
2023-11-20 00:30:00,19.58734386950539,18.55843521570489,0.003074725164822028,0.059916779108312626,5276794.991712398,7280054.439927237,6.569091489563985,-10.976666666666667,20.5,26.4,17.4,17.046666666666667,18.4,17.913333333333334,0.0,44.580000000000005,0.0,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.003074725164822028,0.0027165015283428322,0.059916779108312626,0.03682593147929391,5276794.991712398,7172036.268672851,7280054.439927237,20019701.44318908,6.569091489563985,1.8328262842853604,0.3141504044064975,9.93835071775009e-05,2.1458966963387587,0.041072719468465226,-0.03515613049466033,19.622500000000002,19.61635013919811,19.58734386950539
2023-11-20 00:45:00,19.546864544747564,18.538466863303768,0.003074725164822028,0.059916779108312626,5276794.991712398,7280054.439927237,6.569091489563985,-10.843333333333334,20.473333333333336,26.4,17.4,16.94,18.38,17.9,0.0,44.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003074725164822028,0.0027165015283428322,0.059916779108312626,0.03682593147929391,5276794.991712398,7172036.268672851,7280054.439927237,20019701.44318908,6.569091489563985,1.8328262842853604,0.3141504044064975,9.93835071775009e-05,2.1458966963387587,0.041072719468465226,-0.028968788585756626,19.57583333333332,19.5795888296623,19.546864544747564
2023-11-20 01:00:00,19.507681652334327,18.51802674763286,0.003074725164822028,0.059916779108312626,5276794.991712398,7280054.439927237,6.569091489563985,-11.053333333333335,20.426666666666666,26.4,17.3,16.9,18.3,17.826666666666664,0.0,46.11333333333334,0.0,-0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003074725164822028,0.0027165015283428322,0.059916779108312626,0.03682593147929391,5276794.991712398,7172036.268672851,7280054.439927237,20019701.44318908,6.569091489563985,1.8328262842853604,0.3141504044064975,9.93835071775009e-05,2.1458966963387587,0.041072719468465226,-0.02565168099907121,19.53333333333336,19.535824849804005,19.507681652334327
2023-11-20 01:15:00,19.469423210807577,18.49648447556831,0.003074725164822028,0.059916779108312626,5276794.991712398,7280054.439927237,6.569091489563985,-11.073333333333332,20.4,26.4,17.3,16.9,18.279999999999998,17.8,0.0,45.67333333333333,0.0,-0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003074725164822028,0.0027165015283428322,0.059916779108312626,0.03682593147929391,5276794.991712398,7172036.268672851,7280054.439927237,20019701.44318908,6.569091489563985,1.8328262842853604,0.3141504044064975,9.93835071775009e-05,2.1458966963387587,0.041072719468465226,-0.020576789192415217,19.49000000000001,19.494294548915082,19.469423210807577
2023-11-20 01:30:00,19.431783408828153,18.474299712335664,0.003074725164822028,0.059916779108312626,5276794.991712398,7280054.439927237,6.569091489563985,-11.366666666666667,20.38,26.4,17.246666666666666,16.87333333333333,18.2,17.740000000000002,0.0,48.080000000000005,0.0,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003074725164822028,0.0027165015283428322,0.059916779108312626,0.03682593147929391,5276794.991712398,7172036.268672851,7280054.439927237,20019701.44318908,6.569091489563985,1.8328262842853604,0.3141504044064975,9.93835071775009e-05,2.1458966963387587,0.041072719468465226,-0.02071659117184044,19.452499999999986,19.45206975585322,19.431783408828153
2023-11-20 01:45:00,19.396457518574152,18.45100519312001,0.003074725164822028,0.059916779108312626,5276794.991712398,7280054.439927237,6.569091489563985,-11.430000000000001,20.346666666666668,26.306666666666672,17.206666666666663,16.933333333333334,18.2,17.7,0.0,46.35333333333333,0.0,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.003074725164822028,0.0027165015283428322,0.059916779108312626,0.03682593147929391,5276794.991712398,7172036.268672851,7280054.439927237,20019701.44318908,6.569091489563985,1.8328262842853604,0.3141504044064975,9.93835071775009e-05,2.1458966963387587,0.041072719468465226,-0.006875814759202924,19.403333333333308,19.416325037085702,19.396457518574152
2023-11-20 02:00:00,19.360896495536508,18.427151518150595,0.003074725164822028,0.059916779108312626,5276794.991712398,7280054.439927237,6.569091489563985,-11.4,20.3,26.300000000000004,17.2,16.959999999999997,18.133333333333333,17.7,0.0,45.12,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.003074725164822028,0.0027165015283428322,0.059916779108312626,0.03682593147929391,5276794.991712398,7172036.268672851,7280054.439927237,20019701.44318908,6.569091489563985,1.8328262842853604,0.3141504044064975,9.93835071775009e-05,2.1458966963387587,0.041072719468465226,-0.005770171130157277,19.366666666666674,19.369178314120937,19.360896495536508
2023-11-20 02:15:00,19.3257002305088,18.40295309549299,0.003074725164822028,0.059916779108312626,5276794.991712398,7280054.439927237,6.569091489563985,-11.623333333333333,20.3,26.300000000000004,17.32,17.146666666666665,18.2,17.71333333333333,0.0,44.24,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.003074725164822028,0.0027165015283428322,0.059916779108312626,0.03682593147929391,5276794.991712398,7172036.268672851,7280054.439927237,20019701.44318908,6.569091489563985,1.8328262842853604,0.3141504044064975,9.93835071775009e-05,2.1458966963387587,0.041072719468465226,0.0015335638421607848,19.324166666666656,19.331607882717325,19.3257002305088
